LOWSTREAM,203899,204054,1024,114688,400000,0,1,1024,1
LOWSTREAM,203915,204064,1024,114688,400000,0,1,1024,1
LOWSTREAM,203921,204330,1024,114688,400000,0,1,1024,1
LOWSTREAM,203895,204046,1024,114688,400000,0,1,1024,1
LOWSTREAM,407751,407903,1024,114688,800000,0,1,1024,1
LOWSTREAM,407773,407934,1024,114688,800000,0,1,1024,1
LOWSTREAM,407786,408203,1024,114688,800000,0,1,1024,1
LOWSTREAM,407746,408114,1024,114688,800000,0,1,1024,1
LOWSTREAM,407772,407923,1024,114688,800000,0,1,1024,1
LOWSTREAM,10254.2,10412.9,1024,229376,10000,0,1,1024,1
LOWSTREAM,10274.3,10488.9,1024,229376,10000,0,1,1024,1
LOWSTREAM,10273.4,10425.8,1024,229376,10000,0,1,1024,1
LOWSTREAM,10243.6,10395.1,1024,229376,10000,0,1,1024,1
LOWSTREAM,10254.3,10410.1,1024,229376,10000,0,1,1024,1
LOWSTREAM,407813,407972,1024,229376,400000,0,1,1024,1
LOWSTREAM,407836,408218,1024,229376,400000,0,1,1024,1
LOWSTREAM,407837,408172,1024,229376,400000,0,1,1024,1
LOWSTREAM,407841,407990,1024,229376,400000,0,1,1024,1
LOWSTREAM,407812,408161,1024,229376,400000,0,1,1024,1
LOWSTREAM,815546,815923,1024,229376,800000,0,1,1024,1
LOWSTREAM,815518,815625,1024,229376,800000,0,1,1024,1
LOWSTREAM,815503,815622,1024,229376,800000,0,1,1024,1
LOWSTREAM,815528,815645,1024,229376,800000,0,1,1024,1
LOWSTREAM,815467,815577,1024,229376,800000,0,1,1024,1
LOWSTREAM,20434.6,20561.6,1024,458752,10000,0,1,1024,1
LOWSTREAM,20431,20552.6,1024,458752,10000,0,1,1024,1
LOWSTREAM,20433.3,20548.4,1024,458752,10000,0,1,1024,1
LOWSTREAM,20455.4,20581,1024,458752,10000,0,1,1024,1
LOWSTREAM,20435.4,20552.7,1024,458752,10000,0,1,1024,1
LOWSTREAM,815606,815722,1024,458752,400000,0,1,1024,1
LOWSTREAM,815541,815651,1024,458752,400000,0,1,1024,1
LOWSTREAM,815538,815667,1024,458752,400000,0,1,1024,1
LOWSTREAM,815559,815672,1024,458752,400000,0,1,1024,1
LOWSTREAM,815567,815676,1024,458752,400000,0,1,1024,1
LOWSTREAM,1.63101e+06,1.63111e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.63101e+06,1.63112e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.63102e+06,1.63113e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.631e+06,1.63111e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.63103e+06,1.63113e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,40861.7,40974.7,1024,917504,10000,0,1,1024,1
LOWSTREAM,40870,40991.1,1024,917504,10000,0,1,1024,1
LOWSTREAM,40870.6,40985.2,1024,917504,10000,0,1,1024,1
LOWSTREAM,40910.2,41048.5,1024,917504,10000,0,1,1024,1
LOWSTREAM,40863.9,40987,1024,917504,10000,0,1,1024,1
LOWSTREAM,1.63112e+06,1.63122e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63114e+06,1.63125e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63112e+06,1.63123e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63114e+06,1.63125e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63112e+06,1.63122e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,3.26209e+06,3.26219e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26208e+06,3.26217e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26228e+06,3.26255e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26214e+06,3.26229e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26214e+06,3.26229e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,82337.6,82692.2,1024,1835008,10000,0,1,1024,1
LOWSTREAM,82290.5,82678,1024,1835008,10000,0,1,1024,1
LOWSTREAM,82169.7,82347.6,1024,1835008,10000,0,1,1024,1
LOWSTREAM,82171.9,82340.6,1024,1835008,10000,0,1,1024,1
LOWSTREAM,81948.5,82367.2,1024,1835008,10000,0,1,1024,1
LOWSTREAM,3.26249e+06,3.26264e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26282e+06,3.26298e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26274e+06,3.26295e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26248e+06,3.26282e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26293e+06,3.26315e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,6.52448e+06,6.52459e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.52455e+06,6.52467e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.5245e+06,6.5246e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.52469e+06,6.52482e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.52435e+06,6.52473e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,867.312,1047.69,1024,57344,10000,3,1,1024,1
LOWSTREAM,866.37,1048.57,1024,57344,10000,3,1,1024,1
LOWSTREAM,866.247,1045.37,1024,57344,10000,3,1,1024,1
LOWSTREAM,866.461,1044.23,1024,57344,10000,3,1,1024,1
LOWSTREAM,866.946,1243,1024,57344,10000,3,1,1024,1
LOWSTREAM,34590.4,34871.1,1024,57344,400000,3,1,1024,1
LOWSTREAM,34587.4,35145,1024,57344,400000,3,1,1024,1
LOWSTREAM,34586.7,35029.9,1024,57344,400000,3,1,1024,1
LOWSTREAM,34595.3,34771.6,1024,57344,400000,3,1,1024,1
LOWSTREAM,34587.9,34779,1024,57344,400000,3,1,1024,1
LOWSTREAM,69170.9,69327.1,1024,57344,800000,3,1,1024,1
LOWSTREAM,69172.6,69606.4,1024,57344,800000,3,1,1024,1
LOWSTREAM,69172.9,69503.7,1024,57344,800000,3,1,1024,1
LOWSTREAM,69173.5,69369.8,1024,57344,800000,3,1,1024,1
LOWSTREAM,69173.1,69344.4,1024,57344,800000,3,1,1024,1
LOWSTREAM,1731.51,1923.13,1024,114688,10000,3,1,1024,1
LOWSTREAM,1732.29,1906.25,1024,114688,10000,3,1,1024,1
LOWSTREAM,1731.59,1980.89,1024,114688,10000,3,1,1024,1
LOWSTREAM,1732.67,1901.33,1024,114688,10000,3,1,1024,1
LOWSTREAM,1732.66,1903.63,1024,114688,10000,3,1,1024,1
LOWSTREAM,69177.2,69327.5,1024,114688,400000,3,1,1024,1
LOWSTREAM,69172.6,69337,1024,114688,400000,3,1,1024,1
LOWSTREAM,69171.2,69343,1024,114688,400000,3,1,1024,1
LOWSTREAM,69174.4,69316.5,1024,114688,400000,3,1,1024,1
LOWSTREAM,69169.4,69558.6,1024,114688,400000,3,1,1024,1
LOWSTREAM,138338,138814,1024,114688,800000,3,1,1024,1
LOWSTREAM,138341,138518,1024,114688,800000,3,1,1024,1
LOWSTREAM,138338,138510,1024,114688,800000,3,1,1024,1
LOWSTREAM,138338,138513,1024,114688,800000,3,1,1024,1
LOWSTREAM,138336,138508,1024,114688,800000,3,1,1024,1
LOWSTREAM,3418.28,3576.16,1024,229376,10000,3,1,1024,1
LOWSTREAM,3420.67,3709.98,1024,229376,10000,3,1,1024,1
LOWSTREAM,3418.23,3813.99,1024,229376,10000,3,1,1024,1
LOWSTREAM,3419.03,3673.72,1024,229376,10000,3,1,1024,1
LOWSTREAM,3419.93,3606.55,1024,229376,10000,3,1,1024,1
LOWSTREAM,136533,136699,1024,229376,400000,3,1,1024,1
LOWSTREAM,136534,136703,1024,229376,400000,3,1,1024,1
LOWSTREAM,136528,136687,1024,229376,400000,3,1,1024,1
LOWSTREAM,136535,136928,1024,229376,400000,3,1,1024,1
LOWSTREAM,136544,136907,1024,229376,400000,3,1,1024,1
LOWSTREAM,273049,273477,1024,229376,800000,3,1,1024,1
LOWSTREAM,273036,273194,1024,229376,800000,3,1,1024,1
LOWSTREAM,273043,273197,1024,229376,800000,3,1,1024,1
LOWSTREAM,273053,273281,1024,229376,800000,3,1,1024,1
LOWSTREAM,273068,273208,1024,229376,800000,3,1,1024,1
LOWSTREAM,6837.96,6994.79,1024,458752,10000,3,1,1024,1
LOWSTREAM,6837.56,7030.58,1024,458752,10000,3,1,1024,1
LOWSTREAM,6836.72,7183.57,1024,458752,10000,3,1,1024,1
LOWSTREAM,6835.94,7011.15,1024,458752,10000,3,1,1024,1
LOWSTREAM,6838.81,7316.59,1024,458752,10000,3,1,1024,1
LOWSTREAM,273062,273237,1024,458752,400000,3,1,1024,1
LOWSTREAM,273061,273475,1024,458752,400000,3,1,1024,1
LOWSTREAM,273058,273239,1024,458752,400000,3,1,1024,1
LOWSTREAM,273048,273219,1024,458752,400000,3,1,1024,1
LOWSTREAM,273063,273218,1024,458752,400000,3,1,1024,1
LOWSTREAM,546075,546419,1024,458752,800000,3,1,1024,1
LOWSTREAM,546088,546259,1024,458752,800000,3,1,1024,1
LOWSTREAM,546070,546252,1024,458752,800000,3,1,1024,1
LOWSTREAM,546091,546263,1024,458752,800000,3,1,1024,1
LOWSTREAM,546097,546274,1024,458752,800000,3,1,1024,1
LOWSTREAM,13629.5,13750.2,1024,917504,10000,3,1,1024,1
LOWSTREAM,13631,13759.1,1024,917504,10000,3,1,1024,1
LOWSTREAM,13633.2,13754.3,1024,917504,10000,3,1,1024,1
LOWSTREAM,13629.8,13754,1024,917504,10000,3,1,1024,1
LOWSTREAM,13632.9,13757.7,1024,917504,10000,3,1,1024,1
LOWSTREAM,544321,544441,1024,917504,400000,3,1,1024,1
LOWSTREAM,544297,544420,1024,917504,400000,3,1,1024,1
LOWSTREAM,544292,544413,1024,917504,400000,3,1,1024,1
LOWSTREAM,544329,544456,1024,917504,400000,3,1,1024,1
LOWSTREAM,544306,544437,1024,917504,400000,3,1,1024,1
LOWSTREAM,1.08856e+06,1.08868e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08855e+06,1.08867e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08852e+06,1.08865e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08853e+06,1.08865e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08856e+06,1.0887e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,27260.8,27387.9,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27258.3,27392.2,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27262,27390.4,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27254.9,27380.7,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27262.2,27389.3,1024,1835008,10000,3,1,1024,1
LOWSTREAM,1.08862e+06,1.08877e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.0886e+06,1.08872e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.08854e+06,1.08867e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.08861e+06,1.08875e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.08859e+06,1.08871e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,2.17707e+06,2.17718e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,2.17707e+06,2.17718e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,2.17709e+06,2.17721e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,2.17711e+06,2.17722e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,3.64132e+06,3.64168e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,64.6628,231.349,1024,57344,10000,56,1,1024,1
LOWSTREAM,47.3454,183.537,1024,57344,10000,56,1,1024,1
LOWSTREAM,96.788,265.527,1024,57344,10000,56,1,1024,1
LOWSTREAM,77.5913,216.99,1024,57344,10000,56,1,1024,1
LOWSTREAM,106.681,261.725,1024,57344,10000,56,1,1024,1
LOWSTREAM,3444.19,3604.63,1024,57344,400000,56,1,1024,1
LOWSTREAM,3325.98,3514.16,1024,57344,400000,56,1,1024,1
LOWSTREAM,3271.94,3434.53,1024,57344,400000,56,1,1024,1
LOWSTREAM,3316.21,3471.75,1024,57344,400000,56,1,1024,1
LOWSTREAM,3298.97,3485.42,1024,57344,400000,56,1,1024,1
LOWSTREAM,6650.93,6788.17,1024,57344,800000,56,1,1024,1
LOWSTREAM,6556.38,6742.72,1024,57344,800000,56,1,1024,1
LOWSTREAM,6726.15,6889.21,1024,57344,800000,56,1,1024,1
LOWSTREAM,6615.91,6804.4,1024,57344,800000,56,1,1024,1
LOWSTREAM,6599.62,6755.47,1024,57344,800000,56,1,1024,1
LOWSTREAM,142.518,330.153,1024,114688,10000,56,1,1024,1
LOWSTREAM,197.108,390.781,1024,114688,10000,56,1,1024,1
LOWSTREAM,209.884,390.241,1024,114688,10000,56,1,1024,1
LOWSTREAM,93.0706,277.137,1024,114688,10000,56,1,1024,1
LOWSTREAM,159.758,339.789,1024,114688,10000,56,1,1024,1
LOWSTREAM,6736.1,6866.01,1024,114688,400000,56,1,1024,1
LOWSTREAM,6564.26,6712.83,1024,114688,400000,56,1,1024,1
LOWSTREAM,6732.96,6901.64,1024,114688,400000,56,1,1024,1
LOWSTREAM,6663.21,6861.13,1024,114688,400000,56,1,1024,1
LOWSTREAM,6606.21,6742.37,1024,114688,400000,56,1,1024,1
LOWSTREAM,13316.3,13496.9,1024,114688,800000,56,1,1024,1
LOWSTREAM,13280.9,13453.3,1024,114688,800000,56,1,1024,1
LOWSTREAM,13247.3,13413.1,1024,114688,800000,56,1,1024,1
LOWSTREAM,13193.3,13359.9,1024,114688,800000,56,1,1024,1
LOWSTREAM,13347.1,13549.7,1024,114688,800000,56,1,1024,1
LOWSTREAM,266.563,401.631,1024,229376,10000,56,1,1024,1
LOWSTREAM,199.839,385.746,1024,229376,10000,56,1,1024,1
LOWSTREAM,360.907,518.348,1024,229376,10000,56,1,1024,1
LOWSTREAM,406.248,597.788,1024,229376,10000,56,1,1024,1
LOWSTREAM,408.986,543.265,1024,229376,10000,56,1,1024,1
LOWSTREAM,13294.4,13417.5,1024,229376,400000,56,1,1024,1
LOWSTREAM,13353.1,13495.6,1024,229376,400000,56,1,1024,1
LOWSTREAM,13317.2,13452.6,1024,229376,400000,56,1,1024,1
LOWSTREAM,12233.3,12367.8,1024,229376,400000,56,1,1024,1
LOWSTREAM,11744.8,11904.6,1024,229376,400000,56,1,1024,1
LOWSTREAM,23737.2,23881.1,1024,229376,800000,56,1,1024,1
LOWSTREAM,23269.9,23410.9,1024,229376,800000,56,1,1024,1
LOWSTREAM,25707.9,25872.9,1024,229376,800000,56,1,1024,1
LOWSTREAM,26641.8,26779.3,1024,229376,800000,56,1,1024,1
LOWSTREAM,26733.9,26884.2,1024,229376,800000,56,1,1024,1
LOWSTREAM,728.909,914.934,1024,458752,10000,56,1,1024,1
LOWSTREAM,590.248,776.751,1024,458752,10000,56,1,1024,1
LOWSTREAM,643.728,831.112,1024,458752,10000,56,1,1024,1
LOWSTREAM,676.337,812.419,1024,458752,10000,56,1,1024,1
LOWSTREAM,786.246,923.464,1024,458752,10000,56,1,1024,1
LOWSTREAM,26749.7,26945.7,1024,458752,400000,56,1,1024,1
LOWSTREAM,26653.3,26785,1024,458752,400000,56,1,1024,1
LOWSTREAM,26739.9,26894.8,1024,458752,400000,56,1,1024,1
LOWSTREAM,26688.7,26846.4,1024,458752,400000,56,1,1024,1
LOWSTREAM,26646.3,26831.9,1024,458752,400000,56,1,1024,1
LOWSTREAM,53427.5,53578.2,1024,458752,800000,56,1,1024,1
LOWSTREAM,53339.6,53522.2,1024,458752,800000,56,1,1024,1
LOWSTREAM,53326.1,53486.7,1024,458752,800000,56,1,1024,1
LOWSTREAM,53437.8,53634.2,1024,458752,800000,56,1,1024,1
LOWSTREAM,53524.1,53694.5,1024,458752,800000,56,1,1024,1
LOWSTREAM,1365.36,1501.04,1024,917504,10000,56,1,1024,1
LOWSTREAM,1250.11,1388.02,1024,917504,10000,56,1,1024,1
LOWSTREAM,1218.99,1407.08,1024,917504,10000,56,1,1024,1
LOWSTREAM,1281.87,1469.31,1024,917504,10000,56,1,1024,1
LOWSTREAM,1253.47,1437.57,1024,917504,10000,56,1,1024,1
LOWSTREAM,53319.6,53507.9,1024,917504,400000,56,1,1024,1
LOWSTREAM,53407.5,53575.5,1024,917504,400000,56,1,1024,1
LOWSTREAM,53462.7,53656.9,1024,917504,400000,56,1,1024,1
LOWSTREAM,48706.6,48846,1024,917504,400000,56,1,1024,1
LOWSTREAM,47629.6,47784,1024,917504,400000,56,1,1024,1
LOWSTREAM,106884,107025,1024,917504,800000,56,1,1024,1
LOWSTREAM,107169,107328,1024,917504,800000,56,1,1024,1
LOWSTREAM,106764,106908,1024,917504,800000,56,1,1024,1
LOWSTREAM,106981,107117,1024,917504,800000,56,1,1024,1
LOWSTREAM,106832,107025,1024,917504,800000,56,1,1024,1
LOWSTREAM,2696.97,2872.14,1024,1835008,10000,56,1,1024,1
LOWSTREAM,2727.03,2868.1,1024,1835008,10000,56,1,1024,1
LOWSTREAM,2662.31,2863.5,1024,1835008,10000,56,1,1024,1
LOWSTREAM,2727.48,2900.75,1024,1835008,10000,56,1,1024,1
LOWSTREAM,2654.13,2855.38,1024,1835008,10000,56,1,1024,1
LOWSTREAM,106739,106929,1024,1835008,400000,56,1,1024,1
LOWSTREAM,97086.2,97281.6,1024,1835008,400000,56,1,1024,1
LOWSTREAM,106990,107171,1024,1835008,400000,56,1,1024,1
LOWSTREAM,107218,107358,1024,1835008,400000,56,1,1024,1
LOWSTREAM,106980,107121,1024,1835008,400000,56,1,1024,1
LOWSTREAM,213729,213892,1024,1835008,800000,56,1,1024,1
LOWSTREAM,203423,203596,1024,1835008,800000,56,1,1024,1
LOWSTREAM,213759,213954,1024,1835008,800000,56,1,1024,1
LOWSTREAM,213503,213669,1024,1835008,800000,56,1,1024,1
LOWSTREAM,213715,213911,1024,1835008,800000,56,1,1024,1
