STREAM,153.435,275.901,2048,14336,10000,0,0,0,64,32
STREAM,153.428,276.434,2048,14336,10000,0,0,0,64,32
STREAM,153.447,275.52,2048,14336,10000,0,0,0,64,32
STREAM,153.471,278.552,2048,14336,10000,0,0,0,64,32
STREAM,153.393,275.557,2048,14336,10000,0,0,0,64,32
STREAM,153.387,275.973,2048,14336,10000,0,0,0,64,32
STREAM,153.644,2334.77,2048,14336,10000,0,0,0,64,32
STREAM,65.5551,204.001,2048,14336,10000,3,0,0,64,32
STREAM,65.4584,186.268,2048,14336,10000,3,0,0,64,32
STREAM,65.574,204.641,2048,14336,10000,3,0,0,64,32
STREAM,65.5883,186.426,2048,14336,10000,3,0,0,64,32
STREAM,65.494,189.477,2048,14336,10000,3,0,0,64,32
STREAM,65.5948,199.933,2048,14336,10000,3,0,0,64,32
STREAM,65.5007,185.314,2048,14336,10000,3,0,0,64,32
STREAM,73.7416,2249.8,2048,14336,10000,3,0,0,64,32
STREAM,22.3272,166.308,2048,14336,10000,56,0,0,64,32
STREAM,22.2829,146.289,2048,14336,10000,56,0,0,64,32
STREAM,22.3537,150.274,2048,14336,10000,56,0,0,64,32
STREAM,22.2803,147.14,2048,14336,10000,56,0,0,64,32
STREAM,22.3822,152.239,2048,14336,10000,56,0,0,64,32
STREAM,22.3771,146.485,2048,14336,10000,56,0,0,64,32
STREAM,22.3242,144.408,2048,14336,10000,56,0,0,64,32
STREAM,22.6462,2204.21,2048,14336,10000,56,0,0,64,32
STREAM,22.2941,147.143,2048,14336,10000,64,0,0,64,32
STREAM,22.4272,151.373,2048,14336,10000,64,0,0,64,32
STREAM,22.3261,141.005,2048,14336,10000,64,0,0,64,32
STREAM,22.3204,164.92,2048,14336,10000,64,0,0,64,32
STREAM,22.3092,155.788,2048,14336,10000,64,0,0,64,32
STREAM,22.3442,147.085,2048,14336,10000,64,0,0,64,32
STREAM,22.3601,141.625,2048,14336,10000,64,0,0,64,32
STREAM,22.32,2199.96,2048,14336,10000,64,0,0,64,32
STREAM,22.3176,143.892,2048,14336,10000,112,0,0,64,32
STREAM,23.0894,153.42,2048,14336,10000,112,0,0,64,32
STREAM,22.3224,153.547,2048,14336,10000,112,0,0,64,32
STREAM,22.378,145.907,2048,14336,10000,112,0,0,64,32
STREAM,22.3604,147.681,2048,14336,10000,112,0,0,64,32
STREAM,22.3724,159.515,2048,14336,10000,112,0,0,64,32
STREAM,22.3175,148.324,2048,14336,10000,112,0,0,64,32
STREAM,22.4004,2192.22,2048,14336,10000,112,0,0,64,32
STREAM,7636.15,7762.03,2048,14336,500000,0,0,0,64,32
STREAM,7636.49,7760.38,2048,14336,500000,0,0,0,64,32
STREAM,7636.24,7756.73,2048,14336,500000,0,0,0,64,32
STREAM,7636.19,7757.98,2048,14336,500000,0,0,0,64,32
STREAM,7636.2,7766.62,2048,14336,500000,0,0,0,64,32
STREAM,7659.49,7780.3,2048,14336,500000,0,0,0,64,32
STREAM,7641.21,7910.23,2048,14336,500000,0,0,0,64,32
STREAM,7658.01,9881.08,2048,14336,500000,0,0,0,64,32
STREAM,3274.19,3439.23,2048,14336,500000,3,0,0,64,32
STREAM,3274.52,3518.93,2048,14336,500000,3,0,0,64,32
STREAM,3273.87,3457.07,2048,14336,500000,3,0,0,64,32
STREAM,3273.98,3455.57,2048,14336,500000,3,0,0,64,32
STREAM,3274.14,3435.85,2048,14336,500000,3,0,0,64,32
STREAM,3273.86,3445.75,2048,14336,500000,3,0,0,64,32
STREAM,3273.89,3434.21,2048,14336,500000,3,0,0,64,32
STREAM,3273.85,5506.68,2048,14336,500000,3,0,0,64,32
STREAM,1095.29,1254.16,2048,14336,500000,56,0,0,64,32
STREAM,1095.29,1263.01,2048,14336,500000,56,0,0,64,32
STREAM,1095.31,1288.86,2048,14336,500000,56,0,0,64,32
STREAM,1095.27,1286.67,2048,14336,500000,56,0,0,64,32
STREAM,1095.26,1265.93,2048,14336,500000,56,0,0,64,32
STREAM,1095.17,1269.3,2048,14336,500000,56,0,0,64,32
STREAM,1095.32,1260.78,2048,14336,500000,56,0,0,64,32
STREAM,1095.26,3337.58,2048,14336,500000,56,0,0,64,32
STREAM,1095.24,1265.92,2048,14336,500000,64,0,0,64,32
STREAM,1095.16,1273.57,2048,14336,500000,64,0,0,64,32
STREAM,1095.17,1303.04,2048,14336,500000,64,0,0,64,32
STREAM,1095.27,1273.57,2048,14336,500000,64,0,0,64,32
STREAM,1096.48,1271.04,2048,14336,500000,64,0,0,64,32
STREAM,1095.29,1315.26,2048,14336,500000,64,0,0,64,32
STREAM,1095.16,1257.83,2048,14336,500000,64,0,0,64,32
STREAM,1095.32,3335.07,2048,14336,500000,64,0,0,64,32
STREAM,1095.27,1274.92,2048,14336,500000,112,0,0,64,32
STREAM,1095.18,1280.23,2048,14336,500000,112,0,0,64,32
STREAM,1095.26,1285.91,2048,14336,500000,112,0,0,64,32
STREAM,1095.28,1267.33,2048,14336,500000,112,0,0,64,32
STREAM,1095.27,1259.25,2048,14336,500000,112,0,0,64,32
STREAM,1095.18,1283.88,2048,14336,500000,112,0,0,64,32
STREAM,1095.29,1264.67,2048,14336,500000,112,0,0,64,32
STREAM,1117.33,3336.39,2048,14336,500000,112,0,0,64,32
STREAM,15272.3,15432.1,2048,14336,1000000,0,0,0,64,32
STREAM,15273.5,15437.3,2048,14336,1000000,0,0,0,64,32
STREAM,15272.3,15441.4,2048,14336,1000000,0,0,0,64,32
STREAM,15274,15447.8,2048,14336,1000000,0,0,0,64,32
STREAM,15272.4,15458.2,2048,14336,1000000,0,0,0,64,32
STREAM,15271.7,15443.2,2048,14336,1000000,0,0,0,64,32
STREAM,15271.8,15450.8,2048,14336,1000000,0,0,0,64,32
STREAM,15272.1,17504,2048,14336,1000000,0,0,0,64,32
STREAM,6548.53,6719.17,2048,14336,1000000,3,0,0,64,32
STREAM,6548.03,6912.29,2048,14336,1000000,3,0,0,64,32
STREAM,6547.68,6733.46,2048,14336,1000000,3,0,0,64,32
STREAM,6548.59,6933.95,2048,14336,1000000,3,0,0,64,32
STREAM,6548.79,6742.95,2048,14336,1000000,3,0,0,64,32
STREAM,6548.67,6713.2,2048,14336,1000000,3,0,0,64,32
STREAM,6548.63,6724.36,2048,14336,1000000,3,0,0,64,32
STREAM,6568.95,8821.35,2048,14336,1000000,3,0,0,64,32
STREAM,2190.46,2364.61,2048,14336,1000000,56,0,0,64,32
STREAM,2190.22,2358.24,2048,14336,1000000,56,0,0,64,32
STREAM,2190.45,2372.5,2048,14336,1000000,56,0,0,64,32
STREAM,2190.18,2372.32,2048,14336,1000000,56,0,0,64,32
STREAM,2190.48,2397.74,2048,14336,1000000,56,0,0,64,32
STREAM,2190.53,2375.85,2048,14336,1000000,56,0,0,64,32
STREAM,2190.45,2376.97,2048,14336,1000000,56,0,0,64,32
STREAM,2190.45,4442.93,2048,14336,1000000,56,0,0,64,32
STREAM,2190.24,2368.03,2048,14336,1000000,64,0,0,64,32
STREAM,2190.21,2359.98,2048,14336,1000000,64,0,0,64,32
STREAM,2190.25,2360.98,2048,14336,1000000,64,0,0,64,32
STREAM,2190.21,2358.35,2048,14336,1000000,64,0,0,64,32
STREAM,2190.49,2382.94,2048,14336,1000000,64,0,0,64,32
STREAM,2190.43,2370.23,2048,14336,1000000,64,0,0,64,32
STREAM,2190.42,2358.98,2048,14336,1000000,64,0,0,64,32
STREAM,2212.72,4449.65,2048,14336,1000000,64,0,0,64,32
STREAM,2190.29,2380.54,2048,14336,1000000,112,0,0,64,32
STREAM,2190.24,2385.47,2048,14336,1000000,112,0,0,64,32
STREAM,2190.21,2369.81,2048,14336,1000000,112,0,0,64,32
STREAM,2190.19,2374.69,2048,14336,1000000,112,0,0,64,32
STREAM,2190.53,2366.12,2048,14336,1000000,112,0,0,64,32
STREAM,2190.44,2369.28,2048,14336,1000000,112,0,0,64,32
STREAM,2190.4,2368.02,2048,14336,1000000,112,0,0,64,32
STREAM,2190.23,4445.27,2048,14336,1000000,112,0,0,64,32
STREAM,154.335,396.809,2048,14336,10000,0,0,0,256,8
STREAM,154.288,330.66,2048,14336,10000,0,0,0,256,8
STREAM,154.325,336.127,2048,14336,10000,0,0,0,256,8
STREAM,154.335,338.688,2048,14336,10000,0,0,0,256,8
STREAM,154.317,334.773,2048,14336,10000,0,0,0,256,8
STREAM,154.302,337.256,2048,14336,10000,0,0,0,256,8
STREAM,156.336,403.878,2048,14336,10000,0,0,0,256,8
STREAM,155.584,2404.35,2048,14336,10000,0,0,0,256,8
STREAM,65.7584,241.388,2048,14336,10000,3,0,0,256,8
STREAM,65.7605,265.553,2048,14336,10000,3,0,0,256,8
STREAM,65.7886,471.1,2048,14336,10000,3,0,0,256,8
STREAM,65.7672,233.753,2048,14336,10000,3,0,0,256,8
STREAM,65.7568,240.99,2048,14336,10000,3,0,0,256,8
STREAM,65.752,244.361,2048,14336,10000,3,0,0,256,8
STREAM,65.7456,261.331,2048,14336,10000,3,0,0,256,8
STREAM,65.778,2311.37,2048,14336,10000,3,0,0,256,8
STREAM,22.368,206.064,2048,14336,10000,56,0,0,256,8
STREAM,22.4337,216.478,2048,14336,10000,56,0,0,256,8
STREAM,22.4124,207.997,2048,14336,10000,56,0,0,256,8
STREAM,22.4188,194.075,2048,14336,10000,56,0,0,256,8
STREAM,22.4268,202.55,2048,14336,10000,56,0,0,256,8
STREAM,22.423,191.668,2048,14336,10000,56,0,0,256,8
STREAM,22.5702,202.456,2048,14336,10000,56,0,0,256,8
STREAM,22.4529,2244.28,2048,14336,10000,56,0,0,256,8
STREAM,22.4233,203.94,2048,14336,10000,64,0,0,256,8
STREAM,22.5151,195.213,2048,14336,10000,64,0,0,256,8
STREAM,22.423,212.581,2048,14336,10000,64,0,0,256,8
STREAM,34.6351,224.425,2048,14336,10000,64,0,0,256,8
STREAM,22.5008,203.151,2048,14336,10000,64,0,0,256,8
STREAM,22.4932,201.645,2048,14336,10000,64,0,0,256,8
STREAM,22.4844,202.07,2048,14336,10000,64,0,0,256,8
STREAM,24.8494,2306.49,2048,14336,10000,64,0,0,256,8
STREAM,25.0175,195.813,2048,14336,10000,112,0,0,256,8
STREAM,24.8043,200.156,2048,14336,10000,112,0,0,256,8
STREAM,24.7996,230.455,2048,14336,10000,112,0,0,256,8
STREAM,24.8589,215.201,2048,14336,10000,112,0,0,256,8
STREAM,24.884,219.882,2048,14336,10000,112,0,0,256,8
STREAM,24.7877,207.255,2048,14336,10000,112,0,0,256,8
STREAM,24.8258,388.728,2048,14336,10000,112,0,0,256,8
STREAM,24.9642,2284.03,2048,14336,10000,112,0,0,256,8
STREAM,7671.15,7848.21,2048,14336,500000,0,0,0,256,8
STREAM,7652.94,7845.05,2048,14336,500000,0,0,0,256,8
STREAM,7653.18,7826.83,2048,14336,500000,0,0,0,256,8
STREAM,7653.46,7837.79,2048,14336,500000,0,0,0,256,8
STREAM,7653.16,7825.7,2048,14336,500000,0,0,0,256,8
STREAM,7652.97,7858.26,2048,14336,500000,0,0,0,256,8
STREAM,7653.03,7844.82,2048,14336,500000,0,0,0,256,8
STREAM,7672.54,9918.57,2048,14336,500000,0,0,0,256,8
STREAM,3276.15,3441.84,2048,14336,500000,3,0,0,256,8
STREAM,3276.09,3606.24,2048,14336,500000,3,0,0,256,8
STREAM,3276.12,3450.15,2048,14336,500000,3,0,0,256,8
STREAM,3276.11,3444.81,2048,14336,500000,3,0,0,256,8
STREAM,3276.11,3579.92,2048,14336,500000,3,0,0,256,8
