DATAPAR,5420.68,5574.77,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5420.68,5625.3,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5421.84,5581.91,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5421.43,5571.9,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5421.15,7688.18,14336,14336,1000000,0,0,3,1024,14
DATAPAR,54.4494,212.492,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.5727,212.779,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.4951,206.15,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.5173,206.228,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.5386,197.736,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.5002,206.661,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.479,208.821,28672,28672,10000,0,0,3,1024,28
DATAPAR,57.1,2296.02,28672,28672,10000,0,0,3,1024,28
DATAPAR,2734.83,2910.29,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711.2,2896.95,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711.01,2903.24,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711.15,2870.1,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711.05,2861.74,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711.08,2893.7,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.99,2856.17,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.74,4876.7,28672,28672,500000,0,0,3,1024,28
DATAPAR,5421.21,5571.82,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.25,5583.91,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.32,5567.95,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5422.61,5574,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5420.86,5622.04,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.31,5573.8,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.15,5618.91,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5439.33,7686.9,28672,28672,1000000,0,0,3,1024,28
DATAPAR,54.6122,235.136,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6714,246.445,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6854,213.848,57344,57344,10000,0,0,3,1024,56
DATAPAR,55.1371,224.978,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.7158,222.005,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6539,215.544,57344,57344,10000,0,0,3,1024,56
DATAPAR,57.3548,218.524,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6688,2300.28,57344,57344,10000,0,0,3,1024,56
DATAPAR,2713.49,2867.74,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.84,2864.8,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.35,2886.14,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.91,2896.29,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.69,2864.59,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.7,2873.6,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.74,2904.36,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.7,4973.5,57344,57344,500000,0,0,3,1024,56
DATAPAR,5426.53,5578.76,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.25,5622.12,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.35,5583.83,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.29,5666.09,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5428.02,5586.15,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.32,5618.61,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.19,5630.02,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.55,7684.6,57344,57344,1000000,0,0,3,1024,56
DATAPAR,54.3708,205.934,7168,7168,10000,0,0,3,1024,7
DATAPAR,54.3772,223.602,7168,7168,10000,0,0,3,1024,7
DATAPAR,54.3704,222.404,7168,7168,10000,0,0,3,1024,7
DATAPAR,54.3876,209.665,7168,7168,10000,0,0,3,1024,7
DATAPAR,54.4288,258.141,7168,7168,10000,0,0,3,1024,7
DATAPAR,54.4098,229.537,7168,7168,10000,0,0,3,1024,7
DATAPAR,54.4081,208.6,7168,7168,10000,0,0,3,1024,7
DATAPAR,60.0946,2283.02,7168,7168,10000,0,0,3,1024,7
DATAPAR,2730.24,2888.65,7168,7168,500000,0,0,3,1024,7
DATAPAR,2710.72,2856.42,7168,7168,500000,0,0,3,1024,7
DATAPAR,2710.84,2858.53,7168,7168,500000,0,0,3,1024,7
DATAPAR,2710.92,2899.58,7168,7168,500000,0,0,3,1024,7
DATAPAR,2710.63,2863.08,7168,7168,500000,0,0,3,1024,7
DATAPAR,2711.2,2894.35,7168,7168,500000,0,0,3,1024,7
DATAPAR,2710.77,2857.68,7168,7168,500000,0,0,3,1024,7
DATAPAR,2710.62,4951.26,7168,7168,500000,0,0,3,1024,7
DATAPAR,5420.69,5567.28,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5420.83,5564.96,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5420.97,5629.83,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5420.62,5568.28,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5421,5564.21,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5420.55,5597.45,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5420.31,5576.13,7168,7168,1000000,0,0,3,1024,7
DATAPAR,5420.92,7664.39,7168,7168,1000000,0,0,3,1024,7
DATAPAR,54.4691,237.558,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.443,259.827,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.4955,218.953,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.4478,228.088,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.5661,224.277,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.4795,218.36,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.4804,218.186,28672,28672,10000,0,0,3,1024,28
DATAPAR,54.5831,2320.57,28672,28672,10000,0,0,3,1024,28
DATAPAR,2728.99,2880.09,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.87,2862.73,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.82,2857,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711.14,2869.04,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.95,2874.23,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.96,2877.82,28672,28672,500000,0,0,3,1024,28
DATAPAR,2710.81,2851.95,28672,28672,500000,0,0,3,1024,28
DATAPAR,2711,4972.43,28672,28672,500000,0,0,3,1024,28
DATAPAR,5421,5578.73,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.4,5567.84,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.02,5573.18,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.19,5588.63,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.38,5562.98,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.09,5573.86,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5421.54,5617.87,28672,28672,1000000,0,0,3,1024,28
DATAPAR,5439.84,7703.69,28672,28672,1000000,0,0,3,1024,28
DATAPAR,54.7577,208.59,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6793,237.853,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6741,202.791,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6525,196.99,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6372,212.938,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.6431,204.366,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.634,210.307,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.7003,2303.88,57344,57344,10000,0,0,3,1024,56
DATAPAR,2713.58,2883.41,57344,57344,500000,0,0,3,1024,56
DATAPAR,2716.14,2916.49,57344,57344,500000,0,0,3,1024,56
DATAPAR,2714.33,2892.04,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.46,2878.49,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.58,2900.03,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.36,2864.46,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.65,2898.89,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.63,4944.18,57344,57344,500000,0,0,3,1024,56
DATAPAR,5426.5,5583.26,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.13,5577.67,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.67,5618.65,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.14,5581.45,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.28,5582,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5425.94,5582.73,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.26,5585.68,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.29,7694.59,57344,57344,1000000,0,0,3,1024,56
DATAPAR,109.164,275.194,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.214,264.641,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.186,283.209,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.252,269.567,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.222,260.124,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.205,264.549,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.22,259.303,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.247,2374.58,114688,114688,10000,0,0,3,1024,112
DATAPAR,5429,5612.89,114688,114688,500000,0,0,3,1024,112
DATAPAR,5428.96,5603.77,114688,114688,500000,0,0,3,1024,112
DATAPAR,5428.85,5582.97,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.59,5586.51,114688,114688,500000,0,0,3,1024,112
DATAPAR,5428.84,5586.86,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.55,5618.15,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.11,5580.93,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.2,7677.65,114688,114688,500000,0,0,3,1024,112
DATAPAR,10856.8,11015.5,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.6,11135.3,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10857.1,11068.3,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10873.1,11079.1,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10860.6,11131.8,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10857,11044.5,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.6,11046.5,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10871.3,13104.7,114688,114688,1000000,0,0,3,1024,112
DATAPAR,54.4953,240.911,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4802,222.341,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4708,302.846,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4723,223.575,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4676,216.254,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.5289,214.075,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4489,216.052,14336,14336,10000,0,0,3,1024,14
DATAPAR,54.4772,2277.31,14336,14336,10000,0,0,3,1024,14
DATAPAR,2710.82,2888.12,14336,14336,500000,0,0,3,1024,14
DATAPAR,2711.21,2892.04,14336,14336,500000,0,0,3,1024,14
DATAPAR,2711.17,2910.79,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.97,2898.67,14336,14336,500000,0,0,3,1024,14
DATAPAR,2711.06,2892.61,14336,14336,500000,0,0,3,1024,14
DATAPAR,2711.02,2891.7,14336,14336,500000,0,0,3,1024,14
DATAPAR,2711.02,2914.01,14336,14336,500000,0,0,3,1024,14
DATAPAR,2710.61,5027.31,14336,14336,500000,0,0,3,1024,14
DATAPAR,5421,5678.68,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5421.31,5602.02,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5420.96,5585.53,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5420.91,5607.6,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5422.41,5586.25,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5423.67,5590.99,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5421.02,5610.87,14336,14336,1000000,0,0,3,1024,14
DATAPAR,5440.58,7664.93,14336,14336,1000000,0,0,3,1024,14
DATAPAR,54.7887,269.993,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.7565,224.649,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.8076,263.04,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.814,244.691,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.7452,278.635,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.7423,290.983,57344,57344,10000,0,0,3,1024,56
DATAPAR,54.7939,326.498,57344,57344,10000,0,0,3,1024,56
DATAPAR,56.8273,2359.1,57344,57344,10000,0,0,3,1024,56
DATAPAR,2713.5,2892.77,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.69,2923.81,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.68,2921.99,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.77,2929.63,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.93,2951.5,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.62,2917.57,57344,57344,500000,0,0,3,1024,56
DATAPAR,2717.94,2983,57344,57344,500000,0,0,3,1024,56
DATAPAR,2713.84,4950.05,57344,57344,500000,0,0,3,1024,56
DATAPAR,5426.51,5684.07,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.44,5616.46,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.22,5689.75,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.2,5638.87,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.5,5615.88,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.19,5612.91,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5431.91,5614.01,57344,57344,1000000,0,0,3,1024,56
DATAPAR,5426.45,7669.13,57344,57344,1000000,0,0,3,1024,56
DATAPAR,109.253,416.709,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.33,308.712,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.324,309.778,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.258,330.493,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.289,286.877,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.29,306.954,114688,114688,10000,0,0,3,1024,112
DATAPAR,109.241,286.101,114688,114688,10000,0,0,3,1024,112
DATAPAR,123.722,2344.45,114688,114688,10000,0,0,3,1024,112
DATAPAR,5431.05,5622.98,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.58,5621.05,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.04,5622.91,114688,114688,500000,0,0,3,1024,112
DATAPAR,5430.48,5603.09,114688,114688,500000,0,0,3,1024,112
DATAPAR,5430.76,5608.38,114688,114688,500000,0,0,3,1024,112
DATAPAR,5428.77,5610.07,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.15,5599.99,114688,114688,500000,0,0,3,1024,112
DATAPAR,5429.2,7658.82,114688,114688,500000,0,0,3,1024,112
DATAPAR,10857.1,11081.9,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.5,11023.2,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.6,11075,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.8,11040.3,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10857.1,11070.7,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10857.4,11041.7,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10856.7,11107,114688,114688,1000000,0,0,3,1024,112
DATAPAR,10871.5,13120,114688,114688,1000000,0,0,3,1024,112
DATAPAR,217.102,497.214,229376,229376,10000,0,0,3,1024,224
DATAPAR,217.02,442.764,229376,229376,10000,0,0,3,1024,224
DATAPAR,217.028,405.991,229376,229376,10000,0,0,3,1024,224
DATAPAR,220.734,471.385,229376,229376,10000,0,0,3,1024,224
DATAPAR,217.073,408.344,229376,229376,10000,0,0,3,1024,224
DATAPAR,217.024,396.348,229376,229376,10000,0,0,3,1024,224
DATAPAR,217,405.397,229376,229376,10000,0,0,3,1024,224
DATAPAR,217.195,2470.22,229376,229376,10000,0,0,3,1024,224
DATAPAR,10787.7,10979.1,229376,229376,500000,0,0,3,1024,224
DATAPAR,10788.7,11010.1,229376,229376,500000,0,0,3,1024,224
DATAPAR,10790.8,10978.1,229376,229376,500000,0,0,3,1024,224
DATAPAR,10788,10991.2,229376,229376,500000,0,0,3,1024,224
DATAPAR,10787.9,10972.3,229376,229376,500000,0,0,3,1024,224
DATAPAR,10788.1,10959.8,229376,229376,500000,0,0,3,1024,224
DATAPAR,10788.2,11077.7,229376,229376,500000,0,0,3,1024,224
DATAPAR,10803.5,13171.9,229376,229376,500000,0,0,3,1024,224
DATAPAR,21574.6,21752,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21574.4,21795.9,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21574.6,21758.9,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21574.7,21739.8,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21574,21759,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21575,21750.4,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21575.1,21840,229376,229376,1000000,0,0,3,1024,224
DATAPAR,21591.1,23876.2,229376,229376,1000000,0,0,3,1024,224
LOWHYBRSTREAM,630.442,787.006,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,649.019,814.136,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,618.105,785.183,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,605.345,794.668,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,663.222,801.779,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,659.479,799.698,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,662.32,804.873,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,604.506,2879.54,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,33.0735,209.415,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,39.125,195.407,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,47.9977,209.856,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,33.2266,208.387,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,48.5741,190.962,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,35.0553,205.306,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,30.004,190.138,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,40.3461,2318.59,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,36.6729,188.472,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,41.584,184.696,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,52.7499,226.989,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,74.3759,238.934,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,36.3922,220.444,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,64.7739,248.982,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,41.3281,199.888,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,73.4791,2350.74,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,49.5296,237.086,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,32.1766,173.854,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,31.639,196.74,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,51.0159,201.439,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,31.6833,209.953,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,46.6847,195.8,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,35.1411,208.297,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,65.6216,2349.81,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,30842.7,31029.7,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30796.2,30979.2,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30782.5,30935.7,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30864.6,31042.8,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30803.3,30972.7,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30815.8,30960.2,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30751.3,30920.9,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30030.7,32313.9,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,1672.17,1850.96,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1659.09,1814.44,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1505.87,1657.24,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1460.18,1613.02,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1400.32,1546.53,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1392.73,1528.32,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1425.82,1571.39,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1610.22,3888.02,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1678.45,1831.76,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1698.87,1838.15,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1694.67,1853.87,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1714.03,1857.27,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1693.38,1842.05,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1656.94,1858.02,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1663.82,1852.63,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1686.42,3962.79,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1646.64,1821.49,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1686.54,1837.41,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1696.62,1848.88,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1698.3,1847.48,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1704.02,1853.09,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1684.57,1831.49,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1698.83,1853.05,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1689.55,3964.27,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,61652.2,61832,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61595.2,61774.1,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61690.7,61855.9,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61485.6,61670,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61599.4,61757.8,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61583.2,61733.5,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61579.3,61734.1,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61535.7,63812.1,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,3330.47,3482.48,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3292.57,3461.73,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3283.51,3479.92,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3293.95,3462.8,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3283.18,3463.67,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3274.76,3450.21,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3319.8,3514.68,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3323.29,5599.56,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3358.61,3515.03,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3316.34,3492.54,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3306.41,3476.51,64,3584,1000000,64,1,3,64,1
