DATAPAR,14238.1,14370,229376,229376,800000,0,1,1024,224
DATAPAR,19733.4,19866.2,229376,229376,800000,0,1,1024,224
DATAPAR,26877.2,27044.5,229376,229376,800000,0,1,1024,224
DATAPAR,26771.9,26944.3,229376,229376,800000,0,1,1024,224
DATAPAR,26807,26987.7,229376,229376,800000,0,1,1024,224
DATAPAR,693.989,828.148,458752,458752,10000,0,1,1024,448
DATAPAR,786.463,926.679,458752,458752,10000,0,1,1024,448
DATAPAR,687.435,871.512,458752,458752,10000,0,1,1024,448
DATAPAR,621.994,808.213,458752,458752,10000,0,1,1024,448
DATAPAR,627.116,814.317,458752,458752,10000,0,1,1024,448
DATAPAR,26829.7,26985.6,458752,458752,400000,0,1,1024,448
DATAPAR,26733.4,26913.2,458752,458752,400000,0,1,1024,448
DATAPAR,26741.5,26909.8,458752,458752,400000,0,1,1024,448
DATAPAR,26798.2,26938.4,458752,458752,400000,0,1,1024,448
DATAPAR,26722.8,26929.6,458752,458752,400000,0,1,1024,448
DATAPAR,53490.6,53647.6,458752,458752,800000,0,1,1024,448
DATAPAR,53514.4,53657.4,458752,458752,800000,0,1,1024,448
DATAPAR,48435.9,48575.5,458752,458752,800000,0,1,1024,448
DATAPAR,51684.1,51853.8,458752,458752,800000,0,1,1024,448
DATAPAR,53614.6,53759.2,458752,458752,800000,0,1,1024,448
DATAPAR,1280.61,1483.3,917504,917504,10000,0,1,1024,896
DATAPAR,1324.38,1511.51,917504,917504,10000,0,1,1024,896
DATAPAR,1359.85,1559.47,917504,917504,10000,0,1,1024,896
DATAPAR,1401.51,1601.67,917504,917504,10000,0,1,1024,896
DATAPAR,1406.74,1605.24,917504,917504,10000,0,1,1024,896
DATAPAR,53427.4,53592.2,917504,917504,400000,0,1,1024,896
DATAPAR,53192.3,53362.1,917504,917504,400000,0,1,1024,896
DATAPAR,53342.6,53526.3,917504,917504,400000,0,1,1024,896
DATAPAR,53242,53396.6,917504,917504,400000,0,1,1024,896
DATAPAR,49821.9,50011,917504,917504,400000,0,1,1024,896
DATAPAR,104917,105103,917504,917504,800000,0,1,1024,896
DATAPAR,106050,106250,917504,917504,800000,0,1,1024,896
DATAPAR,106118,106317,917504,917504,800000,0,1,1024,896
DATAPAR,102606,102798,917504,917504,800000,0,1,1024,896
DATAPAR,106004,106161,917504,917504,800000,0,1,1024,896
DATAPAR,2740.85,2916.63,1835008,1835008,10000,0,1,1024,1792
DATAPAR,2655.55,2847.04,1835008,1835008,10000,0,1,1024,1792
DATAPAR,2618.93,2855.64,1835008,1835008,10000,0,1,1024,1792
DATAPAR,2715.4,2899.48,1835008,1835008,10000,0,1,1024,1792
DATAPAR,2677.08,2866.59,1835008,1835008,10000,0,1,1024,1792
DATAPAR,105877,106134,1835008,1835008,400000,0,1,1024,1792
DATAPAR,105794,106026,1835008,1835008,400000,0,1,1024,1792
DATAPAR,101776,101997,1835008,1835008,400000,0,1,1024,1792
DATAPAR,106002,106167,1835008,1835008,400000,0,1,1024,1792
DATAPAR,106120,106312,1835008,1835008,400000,0,1,1024,1792
DATAPAR,207136,207360,1835008,1835008,800000,0,1,1024,1792
DATAPAR,212508,212708,1835008,1835008,800000,0,1,1024,1792
DATAPAR,206897,207120,1835008,1835008,800000,0,1,1024,1792
DATAPAR,212641,212833,1835008,1835008,800000,0,1,1024,1792
DATAPAR,207412,207634,1835008,1835008,800000,0,1,1024,1792
LOWSTREAM,4665.65,4786.8,1024,57344,10000,0,1,1024,1
LOWSTREAM,4546.31,4731.33,1024,57344,10000,0,1,1024,1
LOWSTREAM,4572.15,4778.84,1024,57344,10000,0,1,1024,1
LOWSTREAM,4662.69,4791.75,1024,57344,10000,0,1,1024,1
LOWSTREAM,4633.74,4815.31,1024,57344,10000,0,1,1024,1
LOWSTREAM,180904,181070,1024,57344,400000,0,1,1024,1
LOWSTREAM,180301,180475,1024,57344,400000,0,1,1024,1
LOWSTREAM,183191,183340,1024,57344,400000,0,1,1024,1
LOWSTREAM,178889,179067,1024,57344,400000,0,1,1024,1
LOWSTREAM,183748,183944,1024,57344,400000,0,1,1024,1
LOWSTREAM,360986,361128,1024,57344,800000,0,1,1024,1
LOWSTREAM,361077,361190,1024,57344,800000,0,1,1024,1
LOWSTREAM,360987,361149,1024,57344,800000,0,1,1024,1
LOWSTREAM,361535,361700,1024,57344,800000,0,1,1024,1
LOWSTREAM,362507,362680,1024,57344,800000,0,1,1024,1
LOWSTREAM,9272.08,9450.64,1024,114688,10000,0,1,1024,1
LOWSTREAM,9296.97,9467.84,1024,114688,10000,0,1,1024,1
LOWSTREAM,9313.49,9452.36,1024,114688,10000,0,1,1024,1
LOWSTREAM,9247.44,9415.59,1024,114688,10000,0,1,1024,1
LOWSTREAM,9318.54,9443.6,1024,114688,10000,0,1,1024,1
LOWSTREAM,362966,363138,1024,114688,400000,0,1,1024,1
LOWSTREAM,362312,362424,1024,114688,400000,0,1,1024,1
LOWSTREAM,278318,278517,1024,114688,400000,0,1,1024,1
LOWSTREAM,203891,204005,1024,114688,400000,0,1,1024,1
LOWSTREAM,203882,203996,1024,114688,400000,0,1,1024,1
LOWSTREAM,407739,407851,1024,114688,800000,0,1,1024,1
LOWSTREAM,407744,407855,1024,114688,800000,0,1,1024,1
LOWSTREAM,407756,407866,1024,114688,800000,0,1,1024,1
LOWSTREAM,407752,407864,1024,114688,800000,0,1,1024,1
LOWSTREAM,407769,407883,1024,114688,800000,0,1,1024,1
LOWSTREAM,10218,10332.7,1024,229376,10000,0,1,1024,1
LOWSTREAM,10216.9,10334.7,1024,229376,10000,0,1,1024,1
LOWSTREAM,10219,10337.5,1024,229376,10000,0,1,1024,1
LOWSTREAM,10217,10332.6,1024,229376,10000,0,1,1024,1
LOWSTREAM,10218.8,10337.3,1024,229376,10000,0,1,1024,1
LOWSTREAM,407780,407897,1024,229376,400000,0,1,1024,1
LOWSTREAM,407796,407910,1024,229376,400000,0,1,1024,1
LOWSTREAM,407782,407890,1024,229376,400000,0,1,1024,1
LOWSTREAM,407777,407892,1024,229376,400000,0,1,1024,1
LOWSTREAM,407776,407892,1024,229376,400000,0,1,1024,1
LOWSTREAM,815517,815624,1024,229376,800000,0,1,1024,1
LOWSTREAM,815527,815634,1024,229376,800000,0,1,1024,1
LOWSTREAM,815514,815623,1024,229376,800000,0,1,1024,1
LOWSTREAM,815510,815616,1024,229376,800000,0,1,1024,1
LOWSTREAM,815497,815609,1024,229376,800000,0,1,1024,1
LOWSTREAM,20434.3,20545.8,1024,458752,10000,0,1,1024,1
LOWSTREAM,20432.8,20550,1024,458752,10000,0,1,1024,1
LOWSTREAM,20430.9,20547,1024,458752,10000,0,1,1024,1
LOWSTREAM,20436.9,20551.6,1024,458752,10000,0,1,1024,1
LOWSTREAM,20433.8,20546.7,1024,458752,10000,0,1,1024,1
LOWSTREAM,815561,815665,1024,458752,400000,0,1,1024,1
LOWSTREAM,815570,815674,1024,458752,400000,0,1,1024,1
LOWSTREAM,815552,815656,1024,458752,400000,0,1,1024,1
LOWSTREAM,815578,815682,1024,458752,400000,0,1,1024,1
LOWSTREAM,815516,815629,1024,458752,400000,0,1,1024,1
LOWSTREAM,1.63103e+06,1.63113e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.63097e+06,1.63108e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.631e+06,1.6311e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.63101e+06,1.63111e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,1.63103e+06,1.63113e+06,1024,458752,800000,0,1,1024,1
LOWSTREAM,40865.1,40977.1,1024,917504,10000,0,1,1024,1
LOWSTREAM,40865.2,40975.9,1024,917504,10000,0,1,1024,1
LOWSTREAM,40862.1,40976.2,1024,917504,10000,0,1,1024,1
LOWSTREAM,40868.7,40982.3,1024,917504,10000,0,1,1024,1
LOWSTREAM,40865.9,40976.4,1024,917504,10000,0,1,1024,1
LOWSTREAM,1.63109e+06,1.63119e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63109e+06,1.63119e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63111e+06,1.63122e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63111e+06,1.6312e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,1.63109e+06,1.63119e+06,1024,917504,400000,0,1,1024,1
LOWSTREAM,3.262e+06,3.26208e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26198e+06,3.26208e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26198e+06,3.26207e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26198e+06,3.26207e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,3.26204e+06,3.26212e+06,1024,917504,800000,0,1,1024,1
LOWSTREAM,81728.3,81841.3,1024,1835008,10000,0,1,1024,1
LOWSTREAM,81731,81841.5,1024,1835008,10000,0,1,1024,1
LOWSTREAM,81732.9,81843.4,1024,1835008,10000,0,1,1024,1
LOWSTREAM,81733.4,81847,1024,1835008,10000,0,1,1024,1
LOWSTREAM,81731.3,81845.2,1024,1835008,10000,0,1,1024,1
LOWSTREAM,3.26228e+06,3.26236e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26225e+06,3.26233e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.2622e+06,3.26228e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26222e+06,3.26231e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,3.26229e+06,3.26238e+06,1024,1835008,400000,0,1,1024,1
LOWSTREAM,6.52407e+06,6.52413e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.80496e+06,6.80505e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,1.13727e+07,1.13728e+07,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.52428e+06,6.52439e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,6.52461e+06,6.52467e+06,1024,1835008,800000,0,1,1024,1
LOWSTREAM,866.358,986.85,1024,57344,10000,3,1,1024,1
LOWSTREAM,865.717,1003.72,1024,57344,10000,3,1,1024,1
LOWSTREAM,866.491,990.907,1024,57344,10000,3,1,1024,1
LOWSTREAM,865.672,990.858,1024,57344,10000,3,1,1024,1
LOWSTREAM,866.296,990.781,1024,57344,10000,3,1,1024,1
LOWSTREAM,34587.5,34741.7,1024,57344,400000,3,1,1024,1
LOWSTREAM,34593.3,34722.4,1024,57344,400000,3,1,1024,1
LOWSTREAM,34587.5,34716.2,1024,57344,400000,3,1,1024,1
LOWSTREAM,34585.7,34710.1,1024,57344,400000,3,1,1024,1
LOWSTREAM,34591.9,34711.3,1024,57344,400000,3,1,1024,1
LOWSTREAM,69173.3,69297.8,1024,57344,800000,3,1,1024,1
LOWSTREAM,69178.5,69297.1,1024,57344,800000,3,1,1024,1
LOWSTREAM,69176,69294,1024,57344,800000,3,1,1024,1
LOWSTREAM,69172.8,69289.7,1024,57344,800000,3,1,1024,1
LOWSTREAM,69175.5,69299.8,1024,57344,800000,3,1,1024,1
LOWSTREAM,1732.63,1856.38,1024,114688,10000,3,1,1024,1
LOWSTREAM,1732.06,1851.78,1024,114688,10000,3,1,1024,1
LOWSTREAM,1731.95,1855.76,1024,114688,10000,3,1,1024,1
LOWSTREAM,1731.85,1852.01,1024,114688,10000,3,1,1024,1
LOWSTREAM,1731.11,1853.73,1024,114688,10000,3,1,1024,1
LOWSTREAM,69171.6,69291.8,1024,114688,400000,3,1,1024,1
LOWSTREAM,69179.6,69302.2,1024,114688,400000,3,1,1024,1
LOWSTREAM,69170.3,69289.4,1024,114688,400000,3,1,1024,1
LOWSTREAM,69178.2,69299.3,1024,114688,400000,3,1,1024,1
LOWSTREAM,69180.7,69310.2,1024,114688,400000,3,1,1024,1
LOWSTREAM,138345,138469,1024,114688,800000,3,1,1024,1
LOWSTREAM,138331,138453,1024,114688,800000,3,1,1024,1
LOWSTREAM,138340,138459,1024,114688,800000,3,1,1024,1
LOWSTREAM,138320,138446,1024,114688,800000,3,1,1024,1
LOWSTREAM,138352,138476,1024,114688,800000,3,1,1024,1
LOWSTREAM,3419.67,3547.35,1024,229376,10000,3,1,1024,1
LOWSTREAM,3418.99,3545.62,1024,229376,10000,3,1,1024,1
LOWSTREAM,3419.29,3542.97,1024,229376,10000,3,1,1024,1
LOWSTREAM,3420.45,3548.46,1024,229376,10000,3,1,1024,1
LOWSTREAM,3418.23,3544.61,1024,229376,10000,3,1,1024,1
LOWSTREAM,136537,136661,1024,229376,400000,3,1,1024,1
LOWSTREAM,136532,136659,1024,229376,400000,3,1,1024,1
LOWSTREAM,136535,136657,1024,229376,400000,3,1,1024,1
LOWSTREAM,136534,136654,1024,229376,400000,3,1,1024,1
LOWSTREAM,136544,136668,1024,229376,400000,3,1,1024,1
LOWSTREAM,273055,273175,1024,229376,800000,3,1,1024,1
LOWSTREAM,273047,273172,1024,229376,800000,3,1,1024,1
LOWSTREAM,273051,273171,1024,229376,800000,3,1,1024,1
LOWSTREAM,273046,273172,1024,229376,800000,3,1,1024,1
LOWSTREAM,273060,273172,1024,229376,800000,3,1,1024,1
LOWSTREAM,6838.06,6952.53,1024,458752,10000,3,1,1024,1
LOWSTREAM,6837.42,6955.29,1024,458752,10000,3,1,1024,1
LOWSTREAM,6836.7,6992.3,1024,458752,10000,3,1,1024,1
LOWSTREAM,6838.17,6958.16,1024,458752,10000,3,1,1024,1
LOWSTREAM,6837.92,6952.06,1024,458752,10000,3,1,1024,1
LOWSTREAM,273066,273178,1024,458752,400000,3,1,1024,1
LOWSTREAM,273048,273162,1024,458752,400000,3,1,1024,1
LOWSTREAM,273064,273179,1024,458752,400000,3,1,1024,1
LOWSTREAM,273081,273193,1024,458752,400000,3,1,1024,1
LOWSTREAM,273071,273187,1024,458752,400000,3,1,1024,1
LOWSTREAM,546120,546261,1024,458752,800000,3,1,1024,1
LOWSTREAM,698540,698655,1024,458752,800000,3,1,1024,1
LOWSTREAM,969741,969891,1024,458752,800000,3,1,1024,1
LOWSTREAM,973398,973517,1024,458752,800000,3,1,1024,1
LOWSTREAM,853371,853508,1024,458752,800000,3,1,1024,1
LOWSTREAM,25057.3,25223.4,1024,917504,10000,3,1,1024,1
LOWSTREAM,25051.8,25234.1,1024,917504,10000,3,1,1024,1
LOWSTREAM,24856.9,25021.8,1024,917504,10000,3,1,1024,1
LOWSTREAM,24947.6,25079.2,1024,917504,10000,3,1,1024,1
LOWSTREAM,24938.4,25101.8,1024,917504,10000,3,1,1024,1
LOWSTREAM,965511,965663,1024,917504,400000,3,1,1024,1
LOWSTREAM,969265,969434,1024,917504,400000,3,1,1024,1
LOWSTREAM,957123,957287,1024,917504,400000,3,1,1024,1
LOWSTREAM,972393,972527,1024,917504,400000,3,1,1024,1
LOWSTREAM,961294,961491,1024,917504,400000,3,1,1024,1
LOWSTREAM,1.92736e+06,1.92747e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.24245e+06,1.24261e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08852e+06,1.08863e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08855e+06,1.08866e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,1.08855e+06,1.08866e+06,1024,917504,800000,3,1,1024,1
LOWSTREAM,27256.2,27372.2,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27260.8,27375.5,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27261.7,27376.1,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27264.9,27383.6,1024,1835008,10000,3,1,1024,1
LOWSTREAM,27259.1,27374.7,1024,1835008,10000,3,1,1024,1
LOWSTREAM,1.08858e+06,1.08868e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.0886e+06,1.08871e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.08859e+06,1.08871e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.08857e+06,1.08869e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,1.08857e+06,1.08868e+06,1024,1835008,400000,3,1,1024,1
LOWSTREAM,2.17707e+06,2.17716e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,2.17704e+06,2.17714e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,2.17713e+06,2.17723e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,3.1247e+06,3.12479e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,4.47508e+06,4.47521e+06,1024,1835008,800000,3,1,1024,1
LOWSTREAM,104.836,276.828,1024,57344,10000,56,1,1024,1
LOWSTREAM,104.777,277.186,1024,57344,10000,56,1,1024,1
LOWSTREAM,104.784,273.965,1024,57344,10000,56,1,1024,1
LOWSTREAM,104.557,273.906,1024,57344,10000,56,1,1024,1
LOWSTREAM,104.757,270.122,1024,57344,10000,56,1,1024,1
LOWSTREAM,3970.76,4137.19,1024,57344,400000,56,1,1024,1
LOWSTREAM,3970.4,4139.85,1024,57344,400000,56,1,1024,1
LOWSTREAM,3784.87,3946.26,1024,57344,400000,56,1,1024,1
LOWSTREAM,3969.86,4131.52,1024,57344,400000,56,1,1024,1
LOWSTREAM,3966.48,4133.89,1024,57344,400000,56,1,1024,1
LOWSTREAM,7746.53,7911.16,1024,57344,800000,56,1,1024,1
LOWSTREAM,7942.8,8110.15,1024,57344,800000,56,1,1024,1
LOWSTREAM,7759.94,7918.92,1024,57344,800000,56,1,1024,1
LOWSTREAM,7934.74,8097.65,1024,57344,800000,56,1,1024,1
LOWSTREAM,7761.85,7927.01,1024,57344,800000,56,1,1024,1
LOWSTREAM,205.766,375.026,1024,114688,10000,56,1,1024,1
LOWSTREAM,205.633,366.716,1024,114688,10000,56,1,1024,1
LOWSTREAM,205.699,365.923,1024,114688,10000,56,1,1024,1
LOWSTREAM,205.848,373.706,1024,114688,10000,56,1,1024,1
LOWSTREAM,205.724,426.066,1024,114688,10000,56,1,1024,1
LOWSTREAM,7771.87,7940.23,1024,114688,400000,56,1,1024,1
LOWSTREAM,7955.09,8104.99,1024,114688,400000,56,1,1024,1
LOWSTREAM,7767.89,7930.07,1024,114688,400000,56,1,1024,1
LOWSTREAM,7944.82,8114.38,1024,114688,400000,56,1,1024,1
LOWSTREAM,7767.56,7929.58,1024,114688,400000,56,1,1024,1
LOWSTREAM,15679.2,15891,1024,114688,800000,56,1,1024,1
LOWSTREAM,15706.3,15869,1024,114688,800000,56,1,1024,1
LOWSTREAM,15685.3,15851.2,1024,114688,800000,56,1,1024,1
LOWSTREAM,15683.9,15852,1024,114688,800000,56,1,1024,1
LOWSTREAM,15729,15898.2,1024,114688,800000,56,1,1024,1
LOWSTREAM,407.964,576.906,1024,229376,10000,56,1,1024,1
LOWSTREAM,407.654,572.262,1024,229376,10000,56,1,1024,1
LOWSTREAM,407.584,575.641,1024,229376,10000,56,1,1024,1
LOWSTREAM,407.826,577.616,1024,229376,10000,56,1,1024,1
LOWSTREAM,407.656,632.247,1024,229376,10000,56,1,1024,1
LOWSTREAM,15679.7,15848.2,1024,229376,400000,56,1,1024,1
LOWSTREAM,15668.7,15843.2,1024,229376,400000,56,1,1024,1
LOWSTREAM,15653.2,15815.3,1024,229376,400000,56,1,1024,1
LOWSTREAM,15715.5,15880,1024,229376,400000,56,1,1024,1
LOWSTREAM,15729.7,15900.6,1024,229376,400000,56,1,1024,1
LOWSTREAM,31394.8,31554.7,1024,229376,800000,56,1,1024,1
LOWSTREAM,31403.3,31570.5,1024,229376,800000,56,1,1024,1
LOWSTREAM,31381.9,31553.6,1024,229376,800000,56,1,1024,1
LOWSTREAM,31389.9,31556.8,1024,229376,800000,56,1,1024,1
LOWSTREAM,31429,31588.6,1024,229376,800000,56,1,1024,1
LOWSTREAM,803.566,966.424,1024,458752,10000,56,1,1024,1
LOWSTREAM,804.83,968.58,1024,458752,10000,56,1,1024,1
LOWSTREAM,802.659,965.583,1024,458752,10000,56,1,1024,1
LOWSTREAM,803.446,971.367,1024,458752,10000,56,1,1024,1
LOWSTREAM,602.151,775.006,1024,458752,10000,56,1,1024,1
LOWSTREAM,31366.7,31532.5,1024,458752,400000,56,1,1024,1
LOWSTREAM,31461.9,31638.5,1024,458752,400000,56,1,1024,1
LOWSTREAM,31437.5,31613.4,1024,458752,400000,56,1,1024,1
LOWSTREAM,31463.6,31647.3,1024,458752,400000,56,1,1024,1
LOWSTREAM,31352.4,31520.9,1024,458752,400000,56,1,1024,1
LOWSTREAM,62756.6,62926.1,1024,458752,800000,56,1,1024,1
LOWSTREAM,62907.6,63083.7,1024,458752,800000,56,1,1024,1
LOWSTREAM,62845.3,62963.7,1024,458752,800000,56,1,1024,1
LOWSTREAM,62826.3,62988,1024,458752,800000,56,1,1024,1
LOWSTREAM,62784.5,62947.2,1024,458752,800000,56,1,1024,1
LOWSTREAM,1441.66,1607.77,1024,917504,10000,56,1,1024,1
LOWSTREAM,1623.53,1810.13,1024,917504,10000,56,1,1024,1
LOWSTREAM,1620.02,1788.57,1024,917504,10000,56,1,1024,1
LOWSTREAM,1618.88,1792.16,1024,917504,10000,56,1,1024,1
LOWSTREAM,1619.86,1785.84,1024,917504,10000,56,1,1024,1
LOWSTREAM,62693.5,62859,1024,917504,400000,56,1,1024,1
LOWSTREAM,62942.8,63107.1,1024,917504,400000,56,1,1024,1
LOWSTREAM,62844.9,63012.3,1024,917504,400000,56,1,1024,1
LOWSTREAM,62693.2,62855.7,1024,917504,400000,56,1,1024,1
LOWSTREAM,62841.8,63009.5,1024,917504,400000,56,1,1024,1
LOWSTREAM,125515,125687,1024,917504,800000,56,1,1024,1
LOWSTREAM,125409,125576,1024,917504,800000,56,1,1024,1
LOWSTREAM,125801,125968,1024,917504,800000,56,1,1024,1
LOWSTREAM,125368,125531,1024,917504,800000,56,1,1024,1
LOWSTREAM,126070,126239,1024,917504,800000,56,1,1024,1
LOWSTREAM,3248.6,3380.31,1024,1835008,10000,56,1,1024,1
LOWSTREAM,3234.67,3402.6,1024,1835008,10000,56,1,1024,1
LOWSTREAM,3236.65,3403.18,1024,1835008,10000,56,1,1024,1
LOWSTREAM,3215.87,3379.14,1024,1835008,10000,56,1,1024,1
LOWSTREAM,3063.69,3240.82,1024,1835008,10000,56,1,1024,1
LOWSTREAM,125529,125705,1024,1835008,400000,56,1,1024,1
LOWSTREAM,125582,125748,1024,1835008,400000,56,1,1024,1
LOWSTREAM,125350,125503,1024,1835008,400000,56,1,1024,1
LOWSTREAM,125655,125819,1024,1835008,400000,56,1,1024,1
LOWSTREAM,125532,125702,1024,1835008,400000,56,1,1024,1
LOWSTREAM,251544,251709,1024,1835008,800000,56,1,1024,1
LOWSTREAM,251204,251367,1024,1835008,800000,56,1,1024,1
LOWSTREAM,251799,251970,1024,1835008,800000,56,1,1024,1
LOWSTREAM,251690,251866,1024,1835008,800000,56,1,1024,1
LOWSTREAM,251275,251438,1024,1835008,800000,56,1,1024,1
