BLURBOX,68292.6,68451.3,512,256,0,2,1024,768
BLURBOX,67883.5,68037.7,512,256,0,2,1024,768
BLURBOX,68231,68528,512,256,0,2,1024,768
BLURBOX,272472,272624,512,1024,0,2,1024,768
BLURBOX,271739,271891,512,1024,0,2,1024,768
BLURBOX,264381,264538,512,1024,0,2,1024,768
BLURBOX,264312,264477,512,1024,0,2,1024,768
BLURBOX,175114,175318,512,1024,0,2,1024,768
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
CUDA Runtime Error: invalid argument, src/imageMatKernels.cu, 324
BLURBOX,9743.67,9895.56,512,64,3,2,1024,768
BLURBOX,9976.01,10125.7,512,64,3,2,1024,768
BLURBOX,9899.05,10048.9,512,64,3,2,1024,768
BLURBOX,9717.72,9871.07,512,64,3,2,1024,768
BLURBOX,10027.6,10283.5,512,64,3,2,1024,768
BLURBOX,38951.7,39222.5,512,256,3,2,1024,768
BLURBOX,38568.3,38845.3,512,256,3,2,1024,768
BLURBOX,38813.9,39092.5,512,256,3,2,1024,768
BLURBOX,38852.3,39127.1,512,256,3,2,1024,768
BLURBOX,39870.4,40236.4,512,256,3,2,1024,768
BLURBOX,155142,155905,512,1024,3,2,1024,768
BLURBOX,154415,155162,512,1024,3,2,1024,768
BLURBOX,155792,156569,512,1024,3,2,1024,768
BLURBOX,156234,157002,512,1024,3,2,1024,768
BLURBOX,155417,156260,512,1024,3,2,1024,768
BLURBOX,9762.76,9919.07,512,64,56,2,1024,768
BLURBOX,9660.33,9811.99,512,64,56,2,1024,768
BLURBOX,9573.41,9724.95,512,64,56,2,1024,768
BLURBOX,9668.91,9822.48,512,64,56,2,1024,768
BLURBOX,9826.18,10069.6,512,64,56,2,1024,768
BLURBOX,38943.9,39212.9,512,256,56,2,1024,768
BLURBOX,39114.3,39389.6,512,256,56,2,1024,768
BLURBOX,39244.8,39524.5,512,256,56,2,1024,768
BLURBOX,39074.4,39344.1,512,256,56,2,1024,768
BLURBOX,39267.5,39635.6,512,256,56,2,1024,768
BLURBOX,155365,156098,512,1024,56,2,1024,768
BLURBOX,154681,155443,512,1024,56,2,1024,768
BLURBOX,157409,158150,512,1024,56,2,1024,768
BLURBOX,155098,155867,512,1024,56,2,1024,768
BLURBOX,157608,158475,512,1024,56,2,1024,768
