MAT MUL EVENT,LOW PAR
20.848354545454541,41.209272727272719,78.964781818181834,160.18845454545453,312.86527272727267
18.307881818181816,36.475636363636362,72.457881818181832,143.47236363636364,289.24899999999997
18.447990909090908,35.777199999999993,70.766945454545436,139.66145454545457,280.59009090909097
SMALL MM EVENT CHRONO,AVG
67.068127272727281,137.71320909090912,275.62163636363636,533.81254545454544,1186.8537272727272
31.405836363636368,69.040154545454527,129.8176818181818,257.99881818181814,517.91281818181812
21.535918181818182,53.278863636363646,100.94308181818182,186.95399999999998,424.98572727272727
19.57239090909091,42.472672727272737,74.279190909090914,183.845,348.72536363636357
21.403109090909087,38.62148181818182,83.12299999999999,181.93945454545451,321.07181818181812
SMALL MM EVENT CHRONO,SPEEDUP
1.705491110384646,2.9679686694644225,1.5032136177775124,2.999824669602801,2.3957631505353287
0.52927672858682029,0.85625663506891281,0.69807084997437963,0.65991437137372455,0.69499620049599742
0.45943266756524936,0.32423481651087316,0.26735489034049104,0.26076166874434187,0.25972182882163913
0.11304199294402716,0.10714905286768184,0.11186233344730917,0.10880727826066547,0.10044427787434057
0.038412967129794369,0.030847862689378752,0.035373120409463422,0.026555331863405616,0.027447873635000709
LOT SMALL MM EVENT CHRONO,LOW PAR
57.36722727272727,115.49736363636366,225.47872727272727,443.98563636363627,866.07463636363639
26.616300000000003,48.999000000000002,104.4755,203.85699999999997,412.12709090909084
20.848354545454541,41.209272727272719,78.964781818181834,160.18845454545453,312.86527272727267
18.307881818181816,36.475636363636362,72.457881818181832,143.47236363636364,289.24899999999997
18.447990909090908,35.777199999999993,70.766945454545436,139.66145454545457,280.59009090909097
LOT SMALL MM EVENT CHRONO,AVG
67.068127272727281,137.71320909090912,275.62163636363636,533.81254545454544,1186.8537272727272
31.405836363636368,69.040154545454527,129.8176818181818,257.99881818181814,517.91281818181812
21.535918181818182,53.278863636363646,100.94308181818182,186.95399999999998,424.98572727272727
19.57239090909091,42.472672727272737,74.279190909090914,183.845,348.72536363636357
21.403109090909087,38.62148181818182,83.12299999999999,181.93945454545451,321.07181818181812
LOT SMALL MM EVENT CHRONO,SPEEDUP
0.85535752384210662,0.83868035897791016,0.81807339310345739,0.83172574369824737,0.72972314655302173
0.8474953410512579,0.7097174147798313,0.80478636297268658,0.79014703027180888,0.79574607239091311
0.96807363259096513,0.77346380749657651,0.78227036856684051,0.85683352346274777,0.73617830588107436
0.9353932231998412,0.85880247277714805,0.97548022442600169,0.78039850763612628,0.82944640729263641
0.86193042472164205,0.92635492776864858,0.85135215830209987,0.76762599346236093,0.87391690898949292
