FUTURE INV EVENT,LOW PAR
17.993560024006406,68.512264350382594,226.14906366201262,415.00073926182318,513.85694883300664
FUTURE INV EVENT CHRONO,LOW PAR
337047727.27272725,333020000.0,375166181.81818181,610533090.90909088,896101727.27272725
323669272.72727275,348152545.45454544,551131636.36363637,1427428181.8181818,2565502727.2727275
360856454.54545456,527545909.09090906,1223525454.5454545,4752034545.454545,9198601818.181818
539491636.36363637,1112665363.6363637,3942297272.7272725,18106790909.090908,35809736363.63636
1105238181.8181818,3345390909.090909,14712772727.272728,71371236363.636368,142165272727.27274
FUTURE INV EVENT CHRONO,AVG
216708545.45454547,219197454.54545453,221066909.09090909,221841090.90909091,221868545.45454547
220585727.27272728,220169909.09090909,222688272.72727272,223754363.63636363,226571545.45454547
242480909.09090909,242581818.18181819,243331727.27272728,250847000.0,258651363.63636363
308038181.81818181,312360000.0,314687636.36363637,344672818.18181819,370509000.0
567899000.0,574054909.09090912,595098818.18181813,697554454.5454545,814010076.92307687
FUTURE INV EVENT CHRONO,SPEEDUP
1.5553042754533317,1.519269467296402,1.6970707346521168,2.752119043443054,4.0388858431323378
1.46731738598434,1.5812903175192381,2.4749019318076515,6.3794428793262741,11.323146170565428
1.4881850117535027,2.1747133113476238,5.0282199870061408,18.943956058691334,35.563708958882877
1.7513791088471913,3.5621249956344081,12.527652240432358,52.533272001563532,96.650112044879776
1.9461879345062798,5.8276496831788656,24.723243061083672,102.31636526519469,174.64805013796803
STREAM INV EVENT CHRONO,LOW PAR
354713090.90909094,364156000.0,417051090.90909094,661119545.4545455,929163909.09090912
363338363.63636363,423751090.90909094,571746090.90909088,1473612727.2727273,2564273636.3636365
392403181.81818181,538952545.4545455,1259192727.2727273,4787367272.727273,9220499090.90909
571775727.27272725,1132665909.090909,3938246363.6363635,18109190909.090908,35788781818.181816
1108745090.909091,3389944545.4545455,14694090909.09091,71312972727.27272,142107636363.63635
STREAM INV EVENT CHRONO,AVG
219310454.54545453,219920818.18181819,219434545.45454547,222509545.45454547,222180454.54545453
226598545.45454547,226271909.09090909,225655000.0,226649545.45454547,227484818.18181819
234499909.09090909,235079818.18181819,238153000.0,246922727.27272728,257741545.45454547
300133000.0,303613454.54545456,308264545.45454544,334510363.63636363,368441090.90909094
543956454.5454545,553618818.18181813,571781454.5454545,686864000.0,787475230.76923072
STREAM INV EVENT CHRONO,SPEEDUP
1.6174016493845382,1.6558505147927207,1.9005717173893231,2.9711963327415982,4.1820236212579047
1.6034452600193212,1.8727516491622509,2.5337178033240604,6.5017237264579473,11.272284703914307
1.6733617652109964,2.2926363888783619,5.2873267490761284,19.388119212856434,35.77420580235944
1.9050745078772653,3.7306182981470455,12.775541078943411,54.136412134533678,97.13569604811623
2.0382975174650513,6.1232465987838376,25.698788920623841,103.82400697557701,180.45981741523619
MANAGED INV EVENT CHRONO,LOW PAR
239378090.90909091,245787000.0,289838909.09090906,514201909.09090906,787824727.27272725
245103545.45454547,281204272.72727275,463216000.0,1344582727.2727273,2450349090.909091
282145090.90909094,424900454.54545456,1136234545.4545455,4673061818.181818,9098385454.545454
425866636.36363637,990828000.0,3821240909.090909,17981209090.909092,35682300000.0
976359090.90909088,3240761818.181818,14573563636.363636,71210790909.090912,142006000000.0
MANAGED INV EVENT CHRONO,AVG
242355909.09090909,244251818.18181819,241493545.45454547,242827727.27272728,241611272.72727272
248610454.54545453,249740000.0,249137363.63636363,249892000.0,252625636.36363637
267024363.63636363,267590818.18181819,269723727.27272725,276829636.36363637,283090000.0
342908000.0,343928636.36363637,345964727.27272725,365882272.72727275,386912363.63636363
567448181.81818187,572013636.36363637,590847090.90909088,699735363.63636363,801850615.38461542
MANAGED INV EVENT CHRONO,SPEEDUP
0.98771303661219501,1.0062852421308857,1.2001931916870354,2.1175584636320921,3.2607117970112776
0.98589395969963978,1.1259881185523855,1.8592795285258845,5.3806553522030605,9.6995266441684098
1.0566267701823602,1.5878738195596465,4.212586548997443,16.880641392178845,32.139550865609714
1.2419268035847411,2.8809116056052853,11.045174862807874,49.144794463196682,92.223209578114478
1.7206136563530829,5.6655324491628454,24.6655418306967,101.76817495549292,177.09782505047457
