FUTURE EVENT,LOW PAR
17.943146599357618,68.63504425328577,225.5709768712766,425.6537762465116,508.27861474407467
FUTURE EVENT CHRONO,LOW PAR
337047727.27272725,333020000.0,375166181.81818181,610533090.90909088,896101727.27272725
323669272.72727275,348152545.45454544,551131636.36363637,1427428181.8181818,2565502727.2727275
360856454.54545456,527545909.09090906,1223525454.5454545,4752034545.454545,9198601818.181818
539491636.36363637,1112665363.6363637,3942297272.7272725,18106790909.090908,35809736363.63636
1105238181.8181818,3345390909.090909,14712772727.272728,71371236363.636368,142165272727.27274
FUTURE EVENT CHRONO,AVG
221252181.81818181,223273181.81818181,222114636.36363637,223180000.0,221390272.72727272
225734636.36363637,228600363.63636363,224458818.18181819,226789818.18181819,232760818.18181819
240358000.0,243506818.18181819,243138090.90909091,248460090.90909091,258631181.81818181
311231363.63636363,308458363.63636363,317084818.18181819,338016727.27272725,370086090.90909094
584018818.18181813,575787545.4545455,599799545.4545455,704089090.90909088,820167181.81818187
FUTURE EVENT CHRONO,SPEEDUP
1.5233645359018544,1.4915360514331202,1.6890655562381587,2.7356084367286084,4.0476111088070308
1.4338485131979182,1.5229745916255601,2.4553797477326271,6.2940576136174142,11.022055805237448
1.5013290780646142,2.1664523113969181,5.0322244859729919,19.125947060823009,35.566484108820461
1.7334102516543526,3.6071816971319546,12.432942375899994,53.567736292770881,96.760557187307995
1.8924701523472081,5.8101133577836386,24.529482956048195,101.3667691846848,173.33694383151817
STREAM EVENT CHRONO,LOW PAR
354713090.90909094,364156000.0,417051090.90909094,661119545.4545455,929163909.09090912
363338363.63636363,423751090.90909094,571746090.90909088,1473612727.2727273,2564273636.3636365
392403181.81818181,538952545.4545455,1259192727.2727273,4787367272.727273,9220499090.90909
571775727.27272725,1132665909.090909,3938246363.6363635,18109190909.090908,35788781818.181816
1108745090.909091,3389944545.4545455,14694090909.09091,71312972727.27272,142107636363.63635
STREAM EVENT CHRONO,AVG
223462727.27272728,225084363.63636363,222408636.36363637,224438909.09090909,224688090.90909091
227051000.0,226070272.72727272,228915000.0,230922272.72727272,230750181.81818181
245222818.18181819,241789454.54545453,244576000.0,250601909.09090909,260560636.36363637
304964181.81818181,307948454.54545456,314344090.90909094,335042272.72727275,369687000.0
549631000.0,555133090.90909088,574175272.72727275,675699545.4545455,807155090.90909088
STREAM EVENT CHRONO,SPEEDUP
1.587347900198935,1.6178644936363256,1.8751569081481876,2.9456547803249156,4.1353500549650848
1.6002500039038086,1.8744219918746103,2.497634890282816,6.3814231077359755,11.112769732871284
1.6001903278317196,2.2290159282080131,5.148472161098093,19.10347487013993,35.387152946775252
1.8748946970225415,3.6781022680005768,12.528456801102438,54.050465816389512,96.808331962394718
2.0172535590406855,6.1065438197948936,25.591647023208626,105.53947121468053,176.05988980826709
MANAGED EVENT CHRONO,LOW PAR
239378090.90909091,245787000.0,289838909.09090906,514201909.09090906,787824727.27272725
245103545.45454547,281204272.72727275,463216000.0,1344582727.2727273,2450349090.909091
282145090.90909094,424900454.54545456,1136234545.4545455,4673061818.181818,9098385454.545454
425866636.36363637,990828000.0,3821240909.090909,17981209090.909092,35682300000.0
976359090.90909088,3240761818.181818,14573563636.363636,71210790909.090912,142006000000.0
MANAGED EVENT CHRONO,AVG
241239090.90909091,241730454.54545453,241728272.72727272,242464818.18181819,242107545.45454547
248100818.18181819,251957454.54545453,249410909.09090909,250098090.90909091,251898727.27272728
267715000.0,267619363.63636363,270878454.54545456,274946454.54545456,283791636.36363637
337073545.45454544,341058818.18181819,341756818.18181819,365897727.27272725,393451545.45454544
574497454.5454545,583788363.63636363,600778818.18181813,708678636.36363637,815847545.4545455
MANAGED EVENT CHRONO,SPEEDUP
0.99228566152779396,1.0167812759140065,1.1990277588170939,2.1207279181646972,3.2540279808034218
0.98791913404704612,1.116078399960744,1.8572403335860501,5.3762214752829705,9.7275167581777087
1.0539009428276001,1.5877044499769517,4.1946287214359472,16.996261420818797,32.060090181400689
1.2634234934971031,2.9051528568652647,11.181169491863566,49.142718717972613,90.690455819094737
1.6995011608564767,5.551261416029968,24.257785386756314,100.48389672713559,174.05948058700361
