DATAPAR,103.14,293.993,28672,28672,10000,0,0,3,256,0
DATAPAR,101.212,301.858,28672,28672,10000,0,0,3,256,0
DATAPAR,89.7739,288.066,28672,28672,10000,0,0,3,256,0
DATAPAR,79.9395,294.42,28672,28672,10000,0,0,3,256,0
DATAPAR,98.4358,2342.18,28672,28672,10000,0,0,3,256,0
DATAPAR,3999.75,4208.84,28672,28672,500000,0,0,3,256,0
DATAPAR,4078.32,4279.48,28672,28672,500000,0,0,3,256,0
DATAPAR,4043.93,4309.97,28672,28672,500000,0,0,3,256,0
DATAPAR,4046.41,4237.67,28672,28672,500000,0,0,3,256,0
DATAPAR,4058.85,4253.22,28672,28672,500000,0,0,3,256,0
DATAPAR,4074.99,4274.89,28672,28672,500000,0,0,3,256,0
DATAPAR,4028.24,4242.29,28672,28672,500000,0,0,3,256,0
DATAPAR,4073.26,6393,28672,28672,500000,0,0,3,256,0
DATAPAR,8075.79,8307.57,28672,28672,1000000,0,0,3,256,0
DATAPAR,8176.61,8417.17,28672,28672,1000000,0,0,3,256,0
DATAPAR,8127.27,8332.26,28672,28672,1000000,0,0,3,256,0
DATAPAR,8149.6,8360.96,28672,28672,1000000,0,0,3,256,0
DATAPAR,8171.32,8362.55,28672,28672,1000000,0,0,3,256,0
DATAPAR,8186.31,8362.38,28672,28672,1000000,0,0,3,256,0
DATAPAR,8183.49,8391.88,28672,28672,1000000,0,0,3,256,0
DATAPAR,8217.55,10471.5,28672,28672,1000000,0,0,3,256,0
DATAPAR,104.512,303.404,57344,57344,10000,0,0,3,512,0
DATAPAR,78.0563,278.326,57344,57344,10000,0,0,3,512,0
DATAPAR,131.697,302.54,57344,57344,10000,0,0,3,512,0
DATAPAR,107.918,286.59,57344,57344,10000,0,0,3,512,0
DATAPAR,122.218,295.444,57344,57344,10000,0,0,3,512,0
DATAPAR,108.25,299.793,57344,57344,10000,0,0,3,512,0
DATAPAR,132.907,307.016,57344,57344,10000,0,0,3,512,0
DATAPAR,84.6642,2345.69,57344,57344,10000,0,0,3,512,0
DATAPAR,4279.15,4477.44,57344,57344,500000,0,0,3,512,0
DATAPAR,4318.48,4473.83,57344,57344,500000,0,0,3,512,0
DATAPAR,4266.79,4464.19,57344,57344,500000,0,0,3,512,0
DATAPAR,4282.65,4480.54,57344,57344,500000,0,0,3,512,0
DATAPAR,4319.58,4479.2,57344,57344,500000,0,0,3,512,0
DATAPAR,4318.85,4486.78,57344,57344,500000,0,0,3,512,0
DATAPAR,4281.87,4496.69,57344,57344,500000,0,0,3,512,0
DATAPAR,4278.69,6543.94,57344,57344,500000,0,0,3,512,0
DATAPAR,8580.21,8757.87,57344,57344,1000000,0,0,3,512,0
DATAPAR,8556,8731.45,57344,57344,1000000,0,0,3,512,0
DATAPAR,8586.47,8771.09,57344,57344,1000000,0,0,3,512,0
DATAPAR,8566.84,8732.14,57344,57344,1000000,0,0,3,512,0
DATAPAR,8592.07,8756.43,57344,57344,1000000,0,0,3,512,0
DATAPAR,8648.67,8820.45,57344,57344,1000000,0,0,3,512,0
DATAPAR,8640.08,8873.99,57344,57344,1000000,0,0,3,512,0
DATAPAR,8563.22,10836.7,57344,57344,1000000,0,0,3,512,0
DATAPAR,167.01,403.495,114688,114688,10000,0,0,3,1024,0
DATAPAR,222.94,403.264,114688,114688,10000,0,0,3,1024,0
DATAPAR,184.872,386.865,114688,114688,10000,0,0,3,1024,0
DATAPAR,205.566,357.734,114688,114688,10000,0,0,3,1024,0
DATAPAR,187.956,359.323,114688,114688,10000,0,0,3,1024,0
DATAPAR,163.082,349.387,114688,114688,10000,0,0,3,1024,0
DATAPAR,163.484,372.065,114688,114688,10000,0,0,3,1024,0
DATAPAR,182.477,2535.54,114688,114688,10000,0,0,3,1024,0
DATAPAR,8852.15,9030.62,114688,114688,500000,0,0,3,1024,0
DATAPAR,8866.65,9054.72,114688,114688,500000,0,0,3,1024,0
DATAPAR,8851.73,9060.28,114688,114688,500000,0,0,3,1024,0
DATAPAR,8852.71,9040.8,114688,114688,500000,0,0,3,1024,0
DATAPAR,8865.82,9071.52,114688,114688,500000,0,0,3,1024,0
DATAPAR,8842.79,9040.1,114688,114688,500000,0,0,3,1024,0
DATAPAR,8838.4,9032.44,114688,114688,500000,0,0,3,1024,0
DATAPAR,8862.37,11158.2,114688,114688,500000,0,0,3,1024,0
DATAPAR,17605.5,17830.9,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17754.8,17948.1,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17684.1,17859.9,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17742.8,17918.6,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17556.1,17739.2,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17588.3,17746,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17595.1,17749.6,114688,114688,1000000,0,0,3,1024,0
DATAPAR,17572.3,19855.3,114688,114688,1000000,0,0,3,1024,0
DATAPAR,70.1276,230.238,14336,14336,10000,0,0,3,64,0
DATAPAR,81.7418,243.921,14336,14336,10000,0,0,3,64,0
DATAPAR,83.9998,266.196,14336,14336,10000,0,0,3,64,0
DATAPAR,125.46,279.168,14336,14336,10000,0,0,3,64,0
DATAPAR,94.0607,235.262,14336,14336,10000,0,0,3,64,0
DATAPAR,71.9946,234.141,14336,14336,10000,0,0,3,64,0
DATAPAR,75.8227,245.667,14336,14336,10000,0,0,3,64,0
DATAPAR,76.4848,2324.13,14336,14336,10000,0,0,3,64,0
DATAPAR,4079.69,4245.43,14336,14336,500000,0,0,3,64,0
DATAPAR,4112.65,4270.66,14336,14336,500000,0,0,3,64,0
DATAPAR,4091.48,4246.41,14336,14336,500000,0,0,3,64,0
DATAPAR,4110.46,4267.14,14336,14336,500000,0,0,3,64,0
DATAPAR,4102.25,4272.06,14336,14336,500000,0,0,3,64,0
DATAPAR,4105.73,4257.67,14336,14336,500000,0,0,3,64,0
DATAPAR,4102.83,4262.33,14336,14336,500000,0,0,3,64,0
DATAPAR,4134.13,6398.46,14336,14336,500000,0,0,3,64,0
DATAPAR,8227.88,8402.63,14336,14336,1000000,0,0,3,64,0
DATAPAR,8164.27,8350.56,14336,14336,1000000,0,0,3,64,0
DATAPAR,8169.39,8337.6,14336,14336,1000000,0,0,3,64,0
DATAPAR,8231.71,8455.14,14336,14336,1000000,0,0,3,64,0
DATAPAR,8193.77,8439.91,14336,14336,1000000,0,0,3,64,0
DATAPAR,8199.27,8359.5,14336,14336,1000000,0,0,3,64,0
DATAPAR,8197.01,8346.8,14336,14336,1000000,0,0,3,64,0
DATAPAR,8195.52,10464.3,14336,14336,1000000,0,0,3,64,0
DATAPAR,74.0385,265.166,57344,57344,10000,0,0,3,256,0
DATAPAR,87.0583,269.235,57344,57344,10000,0,0,3,256,0
DATAPAR,133.922,284.15,57344,57344,10000,0,0,3,256,0
DATAPAR,144.862,288.706,57344,57344,10000,0,0,3,256,0
DATAPAR,75.9091,229.051,57344,57344,10000,0,0,3,256,0
DATAPAR,80.9053,254.788,57344,57344,10000,0,0,3,256,0
DATAPAR,106.666,269.469,57344,57344,10000,0,0,3,256,0
DATAPAR,83.7406,2365.65,57344,57344,10000,0,0,3,256,0
DATAPAR,4237.4,4448.68,57344,57344,500000,0,0,3,256,0
DATAPAR,4274.23,4455.5,57344,57344,500000,0,0,3,256,0
DATAPAR,4274.82,4435.25,57344,57344,500000,0,0,3,256,0
DATAPAR,4253.88,4432.24,57344,57344,500000,0,0,3,256,0
DATAPAR,4288.32,4476.83,57344,57344,500000,0,0,3,256,0
DATAPAR,4307.54,4456.58,57344,57344,500000,0,0,3,256,0
DATAPAR,4263.06,4428.04,57344,57344,500000,0,0,3,256,0
DATAPAR,4295.33,6575.59,57344,57344,500000,0,0,3,256,0
DATAPAR,8540.08,8706.57,57344,57344,1000000,0,0,3,256,0
DATAPAR,8546.1,8709.79,57344,57344,1000000,0,0,3,256,0
DATAPAR,8548.24,8700.08,57344,57344,1000000,0,0,3,256,0
DATAPAR,8536.96,8701.39,57344,57344,1000000,0,0,3,256,0
DATAPAR,8500.12,8647.63,57344,57344,1000000,0,0,3,256,0
DATAPAR,8565.51,8718.85,57344,57344,1000000,0,0,3,256,0
DATAPAR,8541.92,8745.76,57344,57344,1000000,0,0,3,256,0
DATAPAR,8566.86,10840,57344,57344,1000000,0,0,3,256,0
DATAPAR,189.945,351.313,114688,114688,10000,0,0,3,512,0
DATAPAR,179.338,356.628,114688,114688,10000,0,0,3,512,0
DATAPAR,177.282,333.113,114688,114688,10000,0,0,3,512,0
DATAPAR,183.989,354.442,114688,114688,10000,0,0,3,512,0
DATAPAR,175.232,358.097,114688,114688,10000,0,0,3,512,0
DATAPAR,164.396,351.279,114688,114688,10000,0,0,3,512,0
DATAPAR,188.768,355.565,114688,114688,10000,0,0,3,512,0
DATAPAR,208.818,2485.75,114688,114688,10000,0,0,3,512,0
DATAPAR,8801.08,8953.51,114688,114688,500000,0,0,3,512,0
DATAPAR,8803.11,8967.73,114688,114688,500000,0,0,3,512,0
DATAPAR,8792.1,8982.19,114688,114688,500000,0,0,3,512,0
DATAPAR,8856.81,9002.07,114688,114688,500000,0,0,3,512,0
DATAPAR,8860.64,9011.15,114688,114688,500000,0,0,3,512,0
DATAPAR,8791.95,8939.37,114688,114688,500000,0,0,3,512,0
DATAPAR,8797.88,8971.08,114688,114688,500000,0,0,3,512,0
DATAPAR,8783.77,11068.1,114688,114688,500000,0,0,3,512,0
DATAPAR,17641.7,17819.1,114688,114688,1000000,0,0,3,512,0
DATAPAR,17541.8,17696.3,114688,114688,1000000,0,0,3,512,0
DATAPAR,17540.1,17707.3,114688,114688,1000000,0,0,3,512,0
DATAPAR,17607.6,17787.3,114688,114688,1000000,0,0,3,512,0
DATAPAR,17562,17730.1,114688,114688,1000000,0,0,3,512,0
DATAPAR,17600.8,17751.2,114688,114688,1000000,0,0,3,512,0
DATAPAR,17595.7,17746.4,114688,114688,1000000,0,0,3,512,0
DATAPAR,17588,19858.3,114688,114688,1000000,0,0,3,512,0
DATAPAR,361.375,524.395,229376,229376,10000,0,0,3,1024,0
DATAPAR,359.519,511.084,229376,229376,10000,0,0,3,1024,0
DATAPAR,360.629,505.279,229376,229376,10000,0,0,3,1024,0
DATAPAR,359.6,534.894,229376,229376,10000,0,0,3,1024,0
DATAPAR,328.195,522.05,229376,229376,10000,0,0,3,1024,0
DATAPAR,315.475,507.156,229376,229376,10000,0,0,3,1024,0
DATAPAR,321.368,510.182,229376,229376,10000,0,0,3,1024,0
DATAPAR,366.827,2659.35,229376,229376,10000,0,0,3,1024,0
DATAPAR,17365.8,17557.3,229376,229376,500000,0,0,3,1024,0
DATAPAR,17415.3,17576.6,229376,229376,500000,0,0,3,1024,0
DATAPAR,17412.6,17584.1,229376,229376,500000,0,0,3,1024,0
DATAPAR,17449.3,17610.5,229376,229376,500000,0,0,3,1024,0
DATAPAR,17465.4,17726.1,229376,229376,500000,0,0,3,1024,0
DATAPAR,17452.4,17619.2,229376,229376,500000,0,0,3,1024,0
DATAPAR,17390.1,17551.1,229376,229376,500000,0,0,3,1024,0
DATAPAR,17420.9,19709.8,229376,229376,500000,0,0,3,1024,0
DATAPAR,34896.2,35053.9,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34867.8,35049.3,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34774.3,34962,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34765.8,34971.5,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34829.4,34980.7,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34833.9,34994.3,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34835.8,34989,229376,229376,1000000,0,0,3,1024,0
DATAPAR,34902.5,37247.8,229376,229376,1000000,0,0,3,1024,0
LOWHYBRSTREAM,630.442,787.006,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,649.019,814.136,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,618.105,785.183,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,605.345,794.668,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,663.222,801.779,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,659.479,799.698,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,662.32,804.873,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,604.506,2879.54,64,3584,10000,3,1,3,64,1
LOWHYBRSTREAM,33.0735,209.415,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,39.125,195.407,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,47.9977,209.856,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,33.2266,208.387,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,48.5741,190.962,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,35.0553,205.306,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,30.004,190.138,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,40.3461,2318.59,64,3584,10000,56,1,3,64,1
LOWHYBRSTREAM,36.6729,188.472,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,41.584,184.696,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,52.7499,226.989,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,74.3759,238.934,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,36.3922,220.444,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,64.7739,248.982,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,41.3281,199.888,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,73.4791,2350.74,64,3584,10000,64,1,3,64,1
LOWHYBRSTREAM,49.5296,237.086,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,32.1766,173.854,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,31.639,196.74,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,51.0159,201.439,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,31.6833,209.953,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,46.6847,195.8,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,35.1411,208.297,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,65.6216,2349.81,64,3584,10000,112,1,3,64,1
LOWHYBRSTREAM,30842.7,31029.7,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30796.2,30979.2,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30782.5,30935.7,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30864.6,31042.8,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30803.3,30972.7,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30815.8,30960.2,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30751.3,30920.9,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,30030.7,32313.9,64,3584,500000,3,1,3,64,1
LOWHYBRSTREAM,1672.17,1850.96,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1659.09,1814.44,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1505.87,1657.24,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1460.18,1613.02,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1400.32,1546.53,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1392.73,1528.32,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1425.82,1571.39,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1610.22,3888.02,64,3584,500000,56,1,3,64,1
LOWHYBRSTREAM,1678.45,1831.76,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1698.87,1838.15,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1694.67,1853.87,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1714.03,1857.27,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1693.38,1842.05,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1656.94,1858.02,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1663.82,1852.63,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1686.42,3962.79,64,3584,500000,64,1,3,64,1
LOWHYBRSTREAM,1646.64,1821.49,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1686.54,1837.41,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1696.62,1848.88,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1698.3,1847.48,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1704.02,1853.09,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1684.57,1831.49,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1698.83,1853.05,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,1689.55,3964.27,64,3584,500000,112,1,3,64,1
LOWHYBRSTREAM,61652.2,61832,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61595.2,61774.1,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61690.7,61855.9,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61485.6,61670,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61599.4,61757.8,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61583.2,61733.5,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61579.3,61734.1,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,61535.7,63812.1,64,3584,1000000,3,1,3,64,1
LOWHYBRSTREAM,3330.47,3482.48,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3292.57,3461.73,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3283.51,3479.92,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3293.95,3462.8,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3283.18,3463.67,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3274.76,3450.21,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3319.8,3514.68,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3323.29,5599.56,64,3584,1000000,56,1,3,64,1
LOWHYBRSTREAM,3358.61,3515.03,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3316.34,3492.54,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3306.41,3476.51,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3278.17,3445.58,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3305.37,3469.83,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3271.44,3443.64,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3307.48,3471.02,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3330.57,5612.03,64,3584,1000000,64,1,3,64,1
