STREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
6548.54,6794.363333333334,2048,14336,1000000,3,64,32
2190.4183333333335,2376.665,2048,14336,1000000,56,64,32
2190.3399999999997,2366.8566666666666,2048,14336,1000000,64,64,32
2190.3016666666667,2374.635,2048,14336,1000000,112,64,32
154.53300000000002,357.9218333333333,2048,14336,10000,0,256,8
65.76215,287.4538333333333,2048,14336,10000,3,256,8
22.42793333333334,204.93666666666664,2048,14336,10000,56,256,8
22.8777,207.96866666666665,2048,14336,10000,64,256,8
24.856133333333332,243.61283333333336,2048,14336,10000,112,256,8
7656.158333333333,7843.493333333333,2048,14336,500000,0,256,8
3276.125,3504.658333333333,2048,14336,500000,3,256,8
1094.5433333333333,1268.3066666666666,2048,14336,500000,56,256,8
1094.5683333333332,1277.4783333333335,2048,14336,500000,64,256,8
1094.5166666666667,1259.6816666666666,2048,14336,500000,112,256,8
15304.383333333333,15466.050000000001,2048,14336,1000000,0,256,8
6552.066666666668,6709.535,2048,14336,1000000,3,256,8
2188.6316666666667,2333.0766666666664,2048,14336,1000000,56,256,8
2188.6633333333334,2343.0016666666666,2048,14336,1000000,64,256,8
2188.6466666666665,2334.383333333333,2048,14336,1000000,112,256,8
307.73116666666664,452.5815,2048,28672,10000,0,256,8
109.42816666666668,251.698,2048,28672,10000,3,256,8
27.735533333333336,171.77599999999998,2048,28672,10000,56,256,8
31.02645,174.28683333333333,2048,28672,10000,64,256,8
30.735166666666668,173.646,2048,28672,10000,112,256,8
15305.283333333333,15442.916666666664,2048,28672,500000,0,256,8
5453.613333333334,5580.068333333333,2048,28672,500000,3,256,8
1345.7366666666667,1473.7516666666668,2048,28672,500000,56,256,8
1345.62,1478.8616666666667,2048,28672,500000,64,256,8
1345.5766666666666,1477.2316666666666,2048,28672,500000,112,256,8
30608.099999999995,30738.500000000004,2048,28672,1000000,0,256,8
10905.116666666667,11030.533333333335,2048,28672,1000000,3,256,8
2690.4150000000004,2821.8099999999995,2048,28672,1000000,56,256,8
2690.5133333333333,2843.328333333333,2048,28672,1000000,64,256,8
2690.4883333333332,2821.5499999999997,2048,28672,1000000,112,256,8
614.9758333333333,743.6108333333335,2048,57344,10000,0,256,8
218.86799999999997,345.7865,2048,57344,10000,3,256,8
57.13688333333334,188.9965,2048,57344,10000,56,256,8
58.76704999999999,187.22916666666666,2048,57344,10000,64,256,8
57.08043333333334,198.22333333333336,2048,57344,10000,112,256,8
30610.333333333332,30734.86666666667,2048,57344,500000,0,256,8
10906.116666666667,11038.949999999999,2048,57344,500000,3,256,8
2821.058333333333,2963.5550000000003,2048,57344,500000,56,256,8
2821.4883333333332,2969.358333333333,2048,57344,500000,64,256,8
2821.0400000000004,2955.3483333333334,2048,57344,500000,112,256,8
61216.18333333333,61344.93333333334,2048,57344,1000000,0,256,8
21811.38333333333,21941.783333333336,2048,57344,1000000,3,256,8
5634.626666666667,5768.358333333334,2048,57344,1000000,56,256,8
5639.968333333333,5767.87,2048,57344,1000000,64,256,8
5632.575000000001,5794.798333333333,2048,57344,1000000,112,256,8
378.1761666666667,506.91433333333333,2048,28672,10000,0,512,4
134.82216666666667,262.6068333333333,2048,28672,10000,3,512,4
27.817866666666664,157.31433333333334,2048,28672,10000,56,512,4
31.110183333333328,183.32466666666667,2048,28672,10000,64,512,4
30.98111666666666,170.52416666666667,2048,28672,10000,112,512,4
18832.233333333334,18977.316666666666,2048,28672,500000,0,512,4
6725.628333333333,6857.125,2048,28672,500000,3,512,4
1347.4966666666667,1491.5950000000003,2048,28672,500000,56,512,4
1347.4433333333334,1477.4083333333335,2048,28672,500000,64,512,4
1347.46,1487.6433333333332,2048,28672,500000,112,512,4
37661.71666666667,37794.700000000004,2048,28672,1000000,0,512,4
13450.783333333331,13581.08333333333,2048,28672,1000000,3,512,4
2694.0950000000003,2822.785,2048,28672,1000000,56,512,4
2694.1183333333333,2843.811666666667,2048,28672,1000000,64,512,4
2694.0983333333334,2825.6583333333333,2048,28672,1000000,112,512,4
756.1120000000001,883.36,2048,57344,10000,0,512,4
269.40483333333333,399.9443333333333,2048,57344,10000,3,512,4
56.85018333333333,186.34483333333333,2048,57344,10000,56,512,4
56.88036666666667,202.18783333333332,2048,57344,10000,64,512,4
58.11485,187.43849999999998,2048,57344,10000,112,512,4
37663.95,37798.36666666667,2048,57344,500000,0,512,4
13450.300000000001,13579.483333333332,2048,57344,500000,3,512,4
2807.8250000000003,2936.6249999999995,2048,57344,500000,56,512,4
2807.9,2941.1566666666663,2048,57344,500000,64,512,4
2807.743333333334,2937.8316666666665,2048,57344,500000,112,512,4
75324.20000000001,75473.98333333332,2048,57344,1000000,0,512,4
26900.25,27047.900000000005,2048,57344,1000000,3,512,4
5615.264999999999,5762.849999999999,2048,57344,1000000,56,512,4
5615.438333333334,5759.825000000001,2048,57344,1000000,64,512,4
5615.168333333334,5766.363333333335,2048,57344,1000000,112,512,4
1519.2916666666667,1670.6366666666665,2048,114688,10000,0,512,4
511.92716666666666,672.3253333333333,2048,114688,10000,3,512,4
111.00549999999998,261.7995,2048,114688,10000,56,512,4
111.17433333333332,266.9973333333333,2048,114688,10000,64,512,4
110.94049999999999,261.046,2048,114688,10000,112,512,4
75355.63333333332,75559.15000000001,2048,114688,500000,0,512,4
25557.06666666667,25715.86666666667,2048,114688,500000,3,512,4
5506.415,5658.938333333334,2048,114688,500000,56,512,4
5507.501666666666,5666.910000000001,2048,114688,500000,64,512,4
5507.131666666668,5660.045000000001,2048,114688,500000,112,512,4
150684.16666666666,150901.16666666666,2048,114688,1000000,0,512,4
51113.28333333333,51325.28333333333,2048,114688,1000000,3,512,4
11012.616666666667,11229.266666666668,2048,114688,1000000,56,512,4
11012.949999999999,11231.5,2048,114688,1000000,64,512,4
11012.883333333331,11319.266666666668,2048,114688,1000000,112,512,4
1579.2166666666665,1857.1599999999999,2048,57344,10000,0,1024,2
542.7665000000001,835.5591666666668,2048,57344,10000,3,1024,2
58.65875,314.1025,2048,57344,10000,56,1024,2
57.983,378.519,2048,57344,10000,64,1024,2
57.337183333333336,362.03950000000003,2048,57344,10000,112,1024,2
75926.23333333332,76208.31666666667,2048,57344,500000,0,1024,2
27102.066666666666,27353.650000000005,2048,57344,500000,3,1024,2
2718.34,2963.47,2048,57344,500000,56,1024,2
2715.423333333333,3035.838333333333,2048,57344,500000,64,1024,2
2716.313333333333,3015.1533333333336,2048,57344,500000,112,1024,2
151783.83333333334,152053.16666666666,2048,57344,1000000,0,1024,2
54201.88333333333,54373.299999999996,2048,57344,1000000,3,1024,2
5427.835,5600.131666666665,2048,57344,1000000,56,1024,2
5428.126666666666,5638.131666666667,2048,57344,1000000,64,1024,2
5428.541666666667,5606.616666666666,2048,57344,1000000,112,1024,2
3049.668333333333,3210.1366666666668,2048,114688,10000,0,1024,2
1031.445,1200.8633333333335,2048,114688,10000,3,1024,2
111.42433333333334,314.8951666666667,2048,114688,10000,56,1024,2
110.9855,294.6425,2048,114688,10000,64,1024,2
110.7525,274.62449999999995,2048,114688,10000,112,1024,2
151785.5,151966.33333333334,2048,114688,500000,0,1024,2
51497.13333333334,51689.08333333332,2048,114688,500000,3,1024,2
5431.116666666667,5594.493333333333,2048,114688,500000,56,1024,2
5430.2716666666665,5602.621666666667,2048,114688,500000,64,1024,2
5430.35,5592.046666666666,2048,114688,500000,112,1024,2
303552.3333333333,303772.3333333333,2048,114688,1000000,0,1024,2
102990.66666666667,103220.16666666667,2048,114688,1000000,3,1024,2
10859.383333333333,11080.233333333335,2048,114688,1000000,56,1024,2
10858.766666666666,11073.933333333334,2048,114688,1000000,64,1024,2
10860.883333333333,11107.116666666667,2048,114688,1000000,112,1024,2
6137.658333333333,6383.218333333334,2048,229376,10000,0,1024,2
2062.4266666666667,2273.295,2048,229376,10000,3,1024,2
218.36833333333334,432.14849999999996,2048,229376,10000,56,1024,2
218.66016666666667,443.5923333333333,2048,229376,10000,64,1024,2
219.043,448.3493333333334,2048,229376,10000,112,1024,2
303619.3333333333,303906.5,2048,229376,500000,0,1024,2
102987.66666666667,103196.5,2048,229376,500000,3,1024,2
10789.483333333334,11032.550000000001,2048,229376,500000,56,1024,2
10791.333333333334,11007.483333333332,2048,229376,500000,64,1024,2
10818.816666666668,11033.699999999999,2048,229376,500000,112,1024,2
1169090.0,1169735.0,2048,229376,1000000,0,1024,2
406265.6666666667,406729.6666666667,2048,229376,1000000,3,1024,2
29151.5,29765.63333333333,2048,229376,1000000,56,1024,2
48555.666666666664,49198.13333333333,2048,229376,1000000,64,1024,2
45318.03333333333,45786.700000000004,2048,229376,1000000,112,1024,2
HYBRSTREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
43.1059,372.76483333333334,3584,3584,10000,3,64,56
2301.2483333333334,2591.785,3584,3584,500000,3,64,56
4353.908333333333,4738.67,3584,3584,1000000,3,64,56
43.270833333333336,380.5206666666667,3584,7168,10000,3,64,56
2254.096666666667,2546.133333333333,3584,7168,500000,3,64,56
4354.946666666666,4634.81,3584,7168,1000000,3,64,56
94.48275,369.7356666666667,3584,14336,10000,3,64,56
4430.035000000001,4809.456666666666,3584,14336,500000,3,64,56
8839.918333333335,9124.526666666667,3584,14336,1000000,3,64,56
49.68875,377.21583333333336,14336,14336,10000,3,256,56
2283.4533333333334,2590.79,14336,14336,500000,3,256,56
4456.513333333333,4790.7716666666665,14336,14336,1000000,3,256,56
62.023383333333335,422.374,14336,28672,10000,3,256,56
2863.31,3171.8333333333335,14336,28672,500000,3,256,56
5438.331666666666,5780.351666666666,14336,28672,1000000,3,256,56
135.53549999999998,458.3766666666667,14336,57344,10000,3,256,56
6211.951666666667,6528.263333333333,14336,57344,500000,3,256,56
12345.033333333333,12822.233333333332,14336,57344,1000000,3,256,56
62.004850000000005,363.96,28672,28672,10000,3,512,56
2786.5366666666664,3167.7866666666664,28672,28672,500000,3,512,56
5446.05,5777.291666666665,28672,28672,1000000,3,512,56
121.813,422.7833333333333,28672,57344,10000,3,512,56
5724.153333333333,6041.808333333334,28672,57344,500000,3,512,56
11636.5,11941.133333333333,28672,57344,1000000,3,512,56
245.01783333333333,570.4793333333333,28672,114688,10000,3,512,56
11445.266666666665,11777.016666666665,28672,114688,500000,3,512,56
22603.866666666665,23105.733333333334,28672,114688,1000000,3,512,56
119.59349999999999,436.8025,57344,57344,10000,3,1024,56
5518.288333333334,5885.943333333334,57344,57344,500000,3,1024,56
11101.533333333333,11413.033333333333,57344,57344,1000000,3,1024,56
242.06183333333334,532.1923333333333,57344,114688,10000,3,1024,56
11461.266666666668,11872.65,57344,114688,500000,3,1024,56
22944.75,23328.300000000003,57344,114688,1000000,3,1024,56
484.3536666666667,815.0703333333335,57344,229376,10000,3,1024,56
22725.966666666664,23051.550000000003,57344,229376,500000,3,1024,56
45398.916666666664,45859.049999999996,57344,229376,1000000,3,1024,56
