STREAM,24.3574,157.751,2048,3584,10000,64,0,0,64,32
STREAM,24.7688,158.059,2048,3584,10000,64,0,0,64,32
STREAM,24.7955,2206.62,2048,3584,10000,64,0,0,64,32
STREAM,24.986,160.189,2048,3584,10000,112,0,0,64,32
STREAM,24.7935,156.959,2048,3584,10000,112,0,0,64,32
STREAM,24.6716,158.378,2048,3584,10000,112,0,0,64,32
STREAM,24.7497,158.623,2048,3584,10000,112,0,0,64,32
STREAM,24.8064,158.405,2048,3584,10000,112,0,0,64,32
STREAM,24.7448,156.534,2048,3584,10000,112,0,0,64,32
STREAM,23.7395,154.822,2048,3584,10000,112,0,0,64,32
STREAM,26.2383,158.064,2048,3584,10000,112,0,0,64,32
STREAM,26.4317,158.031,2048,3584,10000,112,0,0,64,32
STREAM,24.8215,2208.46,2048,3584,10000,112,0,0,64,32
STREAM,68195.9,68324.6,64,3584,500000,0,0,0,64,1
STREAM,68204.8,68337.8,64,3584,500000,0,0,0,64,1
STREAM,68166.8,68296.2,64,3584,500000,0,0,0,64,1
STREAM,68181.2,68309.1,64,3584,500000,0,0,0,64,1
STREAM,68181.8,68307.9,64,3584,500000,0,0,0,64,1
STREAM,68190.5,68319.4,64,3584,500000,0,0,0,64,1
STREAM,68169.7,68297.2,64,3584,500000,0,0,0,64,1
STREAM,68178.7,68307.9,64,3584,500000,0,0,0,64,1
STREAM,68210.1,68340,64,3584,500000,0,0,0,64,1
STREAM,68193.6,70366.2,64,3584,500000,0,0,0,64,1
STREAM,1243.41,1373.21,2048,3584,500000,3,0,0,64,32
STREAM,1237.05,1364.17,2048,3584,500000,3,0,0,64,32
STREAM,1235.49,1365.94,2048,3584,500000,3,0,0,64,32
STREAM,1237.35,1365.34,2048,3584,500000,3,0,0,64,32
STREAM,1232.51,1362.68,2048,3584,500000,3,0,0,64,32
STREAM,1232.41,1360.46,2048,3584,500000,3,0,0,64,32
STREAM,1233.34,1363.46,2048,3584,500000,3,0,0,64,32
STREAM,1233.28,1361.77,2048,3584,500000,3,0,0,64,32
STREAM,1234.96,1366.15,2048,3584,500000,3,0,0,64,32
STREAM,1231.42,3416.7,2048,3584,500000,3,0,0,64,32
STREAM,1239.53,1371.29,2048,3584,500000,56,0,0,64,32
STREAM,1235.55,1367.62,2048,3584,500000,56,0,0,64,32
STREAM,1231.77,1363.95,2048,3584,500000,56,0,0,64,32
STREAM,1234.75,1368.32,2048,3584,500000,56,0,0,64,32
STREAM,1231.88,1362.9,2048,3584,500000,56,0,0,64,32
STREAM,1236.55,1368.64,2048,3584,500000,56,0,0,64,32
STREAM,1233.87,1363.82,2048,3584,500000,56,0,0,64,32
STREAM,1235.27,1366.44,2048,3584,500000,56,0,0,64,32
STREAM,1233.57,1364.07,2048,3584,500000,56,0,0,64,32
STREAM,1232.02,3413.92,2048,3584,500000,56,0,0,64,32
STREAM,1238.7,1370.09,2048,3584,500000,64,0,0,64,32
STREAM,1236.33,1365.86,2048,3584,500000,64,0,0,64,32
STREAM,1234.75,1366.94,2048,3584,500000,64,0,0,64,32
STREAM,1238.43,1367.64,2048,3584,500000,64,0,0,64,32
STREAM,1234.99,1367.16,2048,3584,500000,64,0,0,64,32
STREAM,1231.22,1360.64,2048,3584,500000,64,0,0,64,32
STREAM,1237.31,1368.56,2048,3584,500000,64,0,0,64,32
STREAM,1234.63,1363.42,2048,3584,500000,64,0,0,64,32
STREAM,1237.97,1368.7,2048,3584,500000,64,0,0,64,32
STREAM,1233.31,3415.73,2048,3584,500000,64,0,0,64,32
STREAM,1240.56,1373.39,2048,3584,500000,112,0,0,64,32
STREAM,1232.19,1362.62,2048,3584,500000,112,0,0,64,32
STREAM,1235.33,1368.43,2048,3584,500000,112,0,0,64,32
STREAM,1231.38,1361.07,2048,3584,500000,112,0,0,64,32
STREAM,1236.61,1367.18,2048,3584,500000,112,0,0,64,32
STREAM,1235.44,1365.91,2048,3584,500000,112,0,0,64,32
STREAM,1236.53,1365.39,2048,3584,500000,112,0,0,64,32
STREAM,1237.95,1369.11,2048,3584,500000,112,0,0,64,32
STREAM,1236.39,1365.3,2048,3584,500000,112,0,0,64,32
STREAM,1239.41,3419.87,2048,3584,500000,112,0,0,64,32
STREAM,136315,136442,64,3584,1000000,0,0,0,64,1
STREAM,136343,136472,64,3584,1000000,0,0,0,64,1
STREAM,136405,136533,64,3584,1000000,0,0,0,64,1
STREAM,136331,136459,64,3584,1000000,0,0,0,64,1
STREAM,136363,136491,64,3584,1000000,0,0,0,64,1
STREAM,135910,136039,64,3584,1000000,0,0,0,64,1
STREAM,135664,135830,64,3584,1000000,0,0,0,64,1
STREAM,135580,135749,64,3584,1000000,0,0,0,64,1
STREAM,135729,135902,64,3584,1000000,0,0,0,64,1
STREAM,135597,137850,64,3584,1000000,0,0,0,64,1
STREAM,2466.17,2636.62,2048,3584,1000000,3,0,0,64,32
STREAM,2451.26,2649.04,2048,3584,1000000,3,0,0,64,32
STREAM,2442.21,2618.48,2048,3584,1000000,3,0,0,64,32
STREAM,2461.11,2627.54,2048,3584,1000000,3,0,0,64,32
STREAM,2456.37,2628.14,2048,3584,1000000,3,0,0,64,32
STREAM,2461.18,2638.31,2048,3584,1000000,3,0,0,64,32
STREAM,2461.89,2641.47,2048,3584,1000000,3,0,0,64,32
STREAM,2456.61,2629.4,2048,3584,1000000,3,0,0,64,32
STREAM,2458.31,2656.72,2048,3584,1000000,3,0,0,64,32
STREAM,2433.45,4682.83,2048,3584,1000000,3,0,0,64,32
STREAM,2461.49,2633.34,2048,3584,1000000,56,0,0,64,32
STREAM,2434.29,2602.85,2048,3584,1000000,56,0,0,64,32
STREAM,2459.85,2637.58,2048,3584,1000000,56,0,0,64,32
STREAM,2422.2,2609.02,2048,3584,1000000,56,0,0,64,32
STREAM,2457.1,2635.71,2048,3584,1000000,56,0,0,64,32
STREAM,2457.71,2636.93,2048,3584,1000000,56,0,0,64,32
STREAM,2454.94,2625.47,2048,3584,1000000,56,0,0,64,32
STREAM,2456.34,2626.23,2048,3584,1000000,56,0,0,64,32
STREAM,2445.74,2624.36,2048,3584,1000000,56,0,0,64,32
STREAM,2474.13,4725.27,2048,3584,1000000,56,0,0,64,32
STREAM,2447.06,2637.93,2048,3584,1000000,64,0,0,64,32
STREAM,2451.94,2625.36,2048,3584,1000000,64,0,0,64,32
STREAM,2456.88,2653.77,2048,3584,1000000,64,0,0,64,32
STREAM,2455.8,2627.18,2048,3584,1000000,64,0,0,64,32
STREAM,2449.05,2629.31,2048,3584,1000000,64,0,0,64,32
STREAM,2454.75,2714.35,2048,3584,1000000,64,0,0,64,32
STREAM,2452.87,2679.26,2048,3584,1000000,64,0,0,64,32
STREAM,2442.93,2628.1,2048,3584,1000000,64,0,0,64,32
STREAM,2457.18,2641.64,2048,3584,1000000,64,0,0,64,32
STREAM,2459.34,4692.81,2048,3584,1000000,64,0,0,64,32
STREAM,2451.35,2652.17,2048,3584,1000000,112,0,0,64,32
STREAM,2456,2637.3,2048,3584,1000000,112,0,0,64,32
STREAM,2459.55,2640.82,2048,3584,1000000,112,0,0,64,32
STREAM,2459.05,2646.07,2048,3584,1000000,112,0,0,64,32
STREAM,2441.65,2612.89,2048,3584,1000000,112,0,0,64,32
STREAM,2452.79,2675.01,2048,3584,1000000,112,0,0,64,32
STREAM,2450.8,2627.17,2048,3584,1000000,112,0,0,64,32
STREAM,2458.99,2628.2,2048,3584,1000000,112,0,0,64,32
STREAM,2457.69,2630.21,2048,3584,1000000,112,0,0,64,32
STREAM,2472.94,4696.23,2048,3584,1000000,112,0,0,64,32
STREAM,2727.16,2897.91,64,7168,10000,0,0,0,64,1
STREAM,2723.71,2888.56,64,7168,10000,0,0,0,64,1
STREAM,2733.93,2905.33,64,7168,10000,0,0,0,64,1
STREAM,2724.04,2890.17,64,7168,10000,0,0,0,64,1
STREAM,2737.39,2904.37,64,7168,10000,0,0,0,64,1
STREAM,2913.85,3081.32,64,7168,10000,0,0,0,64,1
STREAM,2721.05,2886.18,64,7168,10000,0,0,0,64,1
STREAM,2724.55,2898.01,64,7168,10000,0,0,0,64,1
STREAM,2780.31,2946.14,64,7168,10000,0,0,0,64,1
STREAM,2710.04,4947.02,64,7168,10000,0,0,0,64,1
STREAM,27.7254,198.965,2048,7168,10000,3,0,0,64,32
STREAM,27.6306,224.144,2048,7168,10000,3,0,0,64,32
STREAM,27.6155,242.839,2048,7168,10000,3,0,0,64,32
STREAM,27.5801,253.159,2048,7168,10000,3,0,0,64,32
STREAM,27.9136,213.514,2048,7168,10000,3,0,0,64,32
STREAM,27.9612,212.107,2048,7168,10000,3,0,0,64,32
STREAM,27.7486,291.622,2048,7168,10000,3,0,0,64,32
STREAM,27.6482,195.419,2048,7168,10000,3,0,0,64,32
STREAM,26.3546,209.282,2048,7168,10000,3,0,0,64,32
STREAM,27.4641,2286.69,2048,7168,10000,3,0,0,64,32
STREAM,27.8521,217.069,2048,7168,10000,56,0,0,64,32
STREAM,26.0064,257.477,2048,7168,10000,56,0,0,64,32
STREAM,27.5292,202.704,2048,7168,10000,56,0,0,64,32
STREAM,27.676,291.324,2048,7168,10000,56,0,0,64,32
STREAM,27.9378,237.689,2048,7168,10000,56,0,0,64,32
STREAM,27.5847,199.851,2048,7168,10000,56,0,0,64,32
STREAM,27.5624,206.235,2048,7168,10000,56,0,0,64,32
STREAM,27.9744,211.963,2048,7168,10000,56,0,0,64,32
STREAM,27.0456,204.555,2048,7168,10000,56,0,0,64,32
STREAM,31.0422,2292.21,2048,7168,10000,56,0,0,64,32
STREAM,30.7365,206.881,2048,7168,10000,64,0,0,64,32
STREAM,30.8877,210.087,2048,7168,10000,64,0,0,64,32
STREAM,30.7262,205.512,2048,7168,10000,64,0,0,64,32
STREAM,30.679,210.88,2048,7168,10000,64,0,0,64,32
STREAM,30.2741,207.038,2048,7168,10000,64,0,0,64,32
STREAM,30.8847,215.403,2048,7168,10000,64,0,0,64,32
STREAM,30.8128,209.278,2048,7168,10000,64,0,0,64,32
STREAM,30.6399,273.548,2048,7168,10000,64,0,0,64,32
STREAM,28.662,235.592,2048,7168,10000,64,0,0,64,32
STREAM,30.5086,2274.69,2048,7168,10000,64,0,0,64,32
STREAM,30.4279,220.305,2048,7168,10000,112,0,0,64,32
STREAM,30.4629,209.282,2048,7168,10000,112,0,0,64,32
STREAM,31.1105,211.414,2048,7168,10000,112,0,0,64,32
STREAM,30.2442,204.998,2048,7168,10000,112,0,0,64,32
STREAM,30.4895,246.076,2048,7168,10000,112,0,0,64,32
STREAM,30.4921,209.172,2048,7168,10000,112,0,0,64,32
STREAM,31.1964,217.117,2048,7168,10000,112,0,0,64,32
STREAM,31.2457,234.326,2048,7168,10000,112,0,0,64,32
STREAM,30.6734,207.781,2048,7168,10000,112,0,0,64,32
STREAM,29.985,2264.2,2048,7168,10000,112,0,0,64,32
STREAM,135634,135810,64,7168,500000,0,0,0,64,1
STREAM,135702,135879,64,7168,500000,0,0,0,64,1
STREAM,135693,135858,64,7168,500000,0,0,0,64,1
STREAM,135673,135842,64,7168,500000,0,0,0,64,1
STREAM,135707,135879,64,7168,500000,0,0,0,64,1
STREAM,135682,135881,64,7168,500000,0,0,0,64,1
STREAM,135619,135841,64,7168,500000,0,0,0,64,1
STREAM,135576,135745,64,7168,500000,0,0,0,64,1
STREAM,135583,135751,64,7168,500000,0,0,0,64,1
STREAM,135735,137983,64,7168,500000,0,0,0,64,1
STREAM,1261.25,1445.87,2048,7168,500000,3,0,0,64,32
STREAM,1261.39,1432.76,2048,7168,500000,3,0,0,64,32
STREAM,1255.11,1434.09,2048,7168,500000,3,0,0,64,32
STREAM,1255.49,1420.07,2048,7168,500000,3,0,0,64,32
STREAM,1261.09,1433.42,2048,7168,500000,3,0,0,64,32
STREAM,1245.19,1419.64,2048,7168,500000,3,0,0,64,32
STREAM,1256.75,1427.95,2048,7168,500000,3,0,0,64,32
STREAM,1258.54,1424.34,2048,7168,500000,3,0,0,64,32
STREAM,1251.68,1435.65,2048,7168,500000,3,0,0,64,32
STREAM,1258.59,3515.41,2048,7168,500000,3,0,0,64,32
STREAM,1254.32,1422,2048,7168,500000,56,0,0,64,32
STREAM,1258.83,1448.02,2048,7168,500000,56,0,0,64,32
STREAM,1260.45,1438.9,2048,7168,500000,56,0,0,64,32
STREAM,1262.75,1431.47,2048,7168,500000,56,0,0,64,32
STREAM,1256.43,1421.71,2048,7168,500000,56,0,0,64,32
STREAM,1244.82,1425.46,2048,7168,500000,56,0,0,64,32
STREAM,1251.52,1444.64,2048,7168,500000,56,0,0,64,32
STREAM,1253.23,1425.08,2048,7168,500000,56,0,0,64,32
STREAM,1253.59,1439.17,2048,7168,500000,56,0,0,64,32
STREAM,1271.12,3525.86,2048,7168,500000,56,0,0,64,32
STREAM,1256.46,1433.58,2048,7168,500000,64,0,0,64,32
STREAM,1257.32,1443.04,2048,7168,500000,64,0,0,64,32
STREAM,1254.14,1510.33,2048,7168,500000,64,0,0,64,32
STREAM,1251.91,1425.16,2048,7168,500000,64,0,0,64,32
STREAM,1255.31,1426.41,2048,7168,500000,64,0,0,64,32
STREAM,1253.03,1421.69,2048,7168,500000,64,0,0,64,32
STREAM,1253.91,1424.24,2048,7168,500000,64,0,0,64,32
STREAM,1257.96,1429.44,2048,7168,500000,64,0,0,64,32
STREAM,1256.29,1430.16,2048,7168,500000,64,0,0,64,32
STREAM,1253.74,3505.5,2048,7168,500000,64,0,0,64,32
STREAM,1258.99,1426.8,2048,7168,500000,112,0,0,64,32
STREAM,1257.44,1428.47,2048,7168,500000,112,0,0,64,32
STREAM,1251.77,1439.3,2048,7168,500000,112,0,0,64,32
STREAM,1260.58,1436.77,2048,7168,500000,112,0,0,64,32
STREAM,1257.48,1428.78,2048,7168,500000,112,0,0,64,32
STREAM,1253.08,1431.88,2048,7168,500000,112,0,0,64,32
STREAM,1258.64,1432.47,2048,7168,500000,112,0,0,64,32
STREAM,1258.65,1431.61,2048,7168,500000,112,0,0,64,32
STREAM,1252.09,1436.55,2048,7168,500000,112,0,0,64,32
STREAM,1255.41,3507.32,2048,7168,500000,112,0,0,64,32
STREAM,271299,271468,64,7168,1000000,0,0,0,64,1
STREAM,271288,271455,64,7168,1000000,0,0,0,64,1
STREAM,271212,271377,64,7168,1000000,0,0,0,64,1
STREAM,271301,271618,64,7168,1000000,0,0,0,64,1
STREAM,271344,271514,64,7168,1000000,0,0,0,64,1
STREAM,271099,271276,64,7168,1000000,0,0,0,64,1
STREAM,271139,271371,64,7168,1000000,0,0,0,64,1
STREAM,271474,271662,64,7168,1000000,0,0,0,64,1
STREAM,271350,271530,64,7168,1000000,0,0,0,64,1
STREAM,271252,273479,64,7168,1000000,0,0,0,64,1
STREAM,2504.42,2730.67,2048,7168,1000000,3,0,0,64,32
STREAM,2504.1,2685.47,2048,7168,1000000,3,0,0,64,32
STREAM,2507.46,2681.35,2048,7168,1000000,3,0,0,64,32
STREAM,2469.91,2660.71,2048,7168,1000000,3,0,0,64,32
STREAM,2504.54,2715.41,2048,7168,1000000,3,0,0,64,32
STREAM,2503.12,2677.83,2048,7168,1000000,3,0,0,64,32
STREAM,2497.68,2673.61,2048,7168,1000000,3,0,0,64,32
STREAM,2507.44,2702.75,2048,7168,1000000,3,0,0,64,32
STREAM,2505.45,2687.14,2048,7168,1000000,3,0,0,64,32
STREAM,2508.24,4773.04,2048,7168,1000000,3,0,0,64,32
STREAM,2509.72,2691.14,2048,7168,1000000,56,0,0,64,32
STREAM,2506.54,2678.29,2048,7168,1000000,56,0,0,64,32
STREAM,2515.85,2694.94,2048,7168,1000000,56,0,0,64,32
STREAM,2513.86,2694.08,2048,7168,1000000,56,0,0,64,32
STREAM,2505.48,2677.87,2048,7168,1000000,56,0,0,64,32
STREAM,2514.21,2690,2048,7168,1000000,56,0,0,64,32
STREAM,2515.04,2691.46,2048,7168,1000000,56,0,0,64,32
STREAM,2511.74,2679.56,2048,7168,1000000,56,0,0,64,32
STREAM,2510.01,2683.05,2048,7168,1000000,56,0,0,64,32
STREAM,2537.65,4795.65,2048,7168,1000000,56,0,0,64,32
STREAM,2514.53,2686.84,2048,7168,1000000,64,0,0,64,32
STREAM,2507.62,2694.1,2048,7168,1000000,64,0,0,64,32
STREAM,2514,2695.64,2048,7168,1000000,64,0,0,64,32
STREAM,2507.37,2702.7,2048,7168,1000000,64,0,0,64,32
STREAM,2507.51,2687.34,2048,7168,1000000,64,0,0,64,32
STREAM,2507.31,2700.95,2048,7168,1000000,64,0,0,64,32
STREAM,2507.51,2687.74,2048,7168,1000000,64,0,0,64,32
STREAM,2512.04,2684.16,2048,7168,1000000,64,0,0,64,32
STREAM,2498.82,2669.94,2048,7168,1000000,64,0,0,64,32
STREAM,2511.81,4777.26,2048,7168,1000000,64,0,0,64,32
STREAM,2515.01,2693.3,2048,7168,1000000,112,0,0,64,32
STREAM,2489.76,2668.82,2048,7168,1000000,112,0,0,64,32
STREAM,2480.98,2683.15,2048,7168,1000000,112,0,0,64,32
STREAM,2506.71,2705.59,2048,7168,1000000,112,0,0,64,32
STREAM,2503.83,2687.64,2048,7168,1000000,112,0,0,64,32
STREAM,2501.85,2714.46,2048,7168,1000000,112,0,0,64,32
STREAM,2497.26,2677.38,2048,7168,1000000,112,0,0,64,32
STREAM,2504.33,2686.55,2048,7168,1000000,112,0,0,64,32
STREAM,2500.17,2676.15,2048,7168,1000000,112,0,0,64,32
STREAM,2520.44,4779.04,2048,7168,1000000,112,0,0,64,32
STREAM,5453.3,5624.71,64,14336,10000,0,0,0,64,1
STREAM,5447.63,5618.53,64,14336,10000,0,0,0,64,1
STREAM,5546.99,5721.99,64,14336,10000,0,0,0,64,1
STREAM,5486.61,5659.15,64,14336,10000,0,0,0,64,1
STREAM,5452.27,5630.37,64,14336,10000,0,0,0,64,1
STREAM,5512.84,5690.51,64,14336,10000,0,0,0,64,1
STREAM,5456.79,5648.06,64,14336,10000,0,0,0,64,1
STREAM,5453.36,5627.95,64,14336,10000,0,0,0,64,1
STREAM,5481.48,5662.53,64,14336,10000,0,0,0,64,1
STREAM,5501.24,7738.63,64,14336,10000,0,0,0,64,1
STREAM,77.4427,246.566,2048,14336,10000,3,0,0,64,32
STREAM,76.6496,247.246,2048,14336,10000,3,0,0,64,32
STREAM,76.7097,314.087,2048,14336,10000,3,0,0,64,32
STREAM,75.89,337.053,2048,14336,10000,3,0,0,64,32
STREAM,77.9883,252.57,2048,14336,10000,3,0,0,64,32
STREAM,76.3218,250.355,2048,14336,10000,3,0,0,64,32
STREAM,76.3676,249.102,2048,14336,10000,3,0,0,64,32
STREAM,74.418,264.892,2048,14336,10000,3,0,0,64,32
STREAM,78.0399,246.989,2048,14336,10000,3,0,0,64,32
STREAM,76.0508,2341.11,2048,14336,10000,3,0,0,64,32
STREAM,28.1536,210.523,2048,14336,10000,56,0,0,64,32
STREAM,28.2851,218.543,2048,14336,10000,56,0,0,64,32
STREAM,27.903,208.061,2048,14336,10000,56,0,0,64,32
STREAM,28.2285,203.947,2048,14336,10000,56,0,0,64,32
STREAM,27.9104,218.255,2048,14336,10000,56,0,0,64,32
STREAM,27.8799,214.719,2048,14336,10000,56,0,0,64,32
STREAM,28.3168,202.463,2048,14336,10000,56,0,0,64,32
STREAM,28.5635,203.908,2048,14336,10000,56,0,0,64,32
STREAM,27.8993,201.213,2048,14336,10000,56,0,0,64,32
STREAM,27.8332,306.781,2048,14336,10000,64,0,0,64,32
STREAM,27.9048,248.288,2048,14336,10000,64,0,0,64,32
STREAM,28.0096,224.512,2048,14336,10000,64,0,0,64,32
STREAM,27.8908,204.854,2048,14336,10000,64,0,0,64,32
STREAM,27.9187,206.205,2048,14336,10000,64,0,0,64,32
STREAM,28.0348,204.24,2048,14336,10000,64,0,0,64,32
STREAM,27.883,204.386,2048,14336,10000,64,0,0,64,32
STREAM,27.9685,203.211,2048,14336,10000,64,0,0,64,32
STREAM,27.8646,224.982,2048,14336,10000,64,0,0,64,32
STREAM,28.0438,2260.12,2048,14336,10000,64,0,0,64,32
STREAM,28.0832,211.367,2048,14336,10000,112,0,0,64,32
STREAM,28.3671,211.362,2048,14336,10000,112,0,0,64,32
STREAM,28.3663,241.859,2048,14336,10000,112,0,0,64,32
STREAM,27.9752,203.913,2048,14336,10000,112,0,0,64,32
STREAM,27.9202,210.949,2048,14336,10000,112,0,0,64,32
STREAM,27.9748,208.404,2048,14336,10000,112,0,0,64,32
STREAM,28.0909,210.176,2048,14336,10000,112,0,0,64,32
STREAM,27.8392,199.338,2048,14336,10000,112,0,0,64,32
STREAM,27.8966,206.922,2048,14336,10000,112,0,0,64,32
STREAM,271355,271619,64,14336,500000,0,0,0,64,1
STREAM,271327,271494,64,14336,500000,0,0,0,64,1
STREAM,271553,271719,64,14336,500000,0,0,0,64,1
STREAM,271632,271799,64,14336,500000,0,0,0,64,1
STREAM,272142,272298,64,14336,500000,0,0,0,64,1
STREAM,272834,272962,64,14336,500000,0,0,0,64,1
STREAM,272863,272987,64,14336,500000,0,0,0,64,1
STREAM,272917,273050,64,14336,500000,0,0,0,64,1
STREAM,272992,273114,64,14336,500000,0,0,0,64,1
STREAM,3757.91,3883.13,2048,14336,500000,3,0,0,64,32
STREAM,3758.74,3882.09,2048,14336,500000,3,0,0,64,32
STREAM,3751.52,3874.68,2048,14336,500000,3,0,0,64,32
STREAM,3750.95,3880.15,2048,14336,500000,3,0,0,64,32
STREAM,3761.81,3883.53,2048,14336,500000,3,0,0,64,32
STREAM,3767.48,3888.85,2048,14336,500000,3,0,0,64,32
STREAM,3772.36,3895.17,2048,14336,500000,3,0,0,64,32
STREAM,3757.22,3880.99,2048,14336,500000,3,0,0,64,32
STREAM,3763,3886.69,2048,14336,500000,3,0,0,64,32
STREAM,1279.63,1400.25,2048,14336,500000,56,0,0,64,32
STREAM,1282.86,1407.36,2048,14336,500000,56,0,0,64,32
STREAM,1280.43,1405.33,2048,14336,500000,56,0,0,64,32
STREAM,1280.5,1405.45,2048,14336,500000,56,0,0,64,32
STREAM,1284.05,1407.08,2048,14336,500000,56,0,0,64,32
STREAM,1280.94,1404.6,2048,14336,500000,56,0,0,64,32
STREAM,1283.73,1409.55,2048,14336,500000,56,0,0,64,32
STREAM,1280.01,1402.34,2048,14336,500000,56,0,0,64,32
STREAM,1281,1405.52,2048,14336,500000,56,0,0,64,32
STREAM,1283.72,1408.05,2048,14336,500000,64,0,0,64,32
STREAM,1280.53,1403.2,2048,14336,500000,64,0,0,64,32
STREAM,1284.75,1408.34,2048,14336,500000,64,0,0,64,32
STREAM,1277.56,1403.08,2048,14336,500000,64,0,0,64,32
STREAM,1280.59,1402.45,2048,14336,500000,64,0,0,64,32
STREAM,1278.61,1402.68,2048,14336,500000,64,0,0,64,32
STREAM,1283.01,1405,2048,14336,500000,64,0,0,64,32
STREAM,1278.44,1403.11,2048,14336,500000,64,0,0,64,32
STREAM,1280.44,1404.26,2048,14336,500000,64,0,0,64,32
STREAM,1283.69,1408.21,2048,14336,500000,112,0,0,64,32
STREAM,1278.53,1406.8,2048,14336,500000,112,0,0,64,32
STREAM,1286,1409.28,2048,14336,500000,112,0,0,64,32
STREAM,1282.3,1404,2048,14336,500000,112,0,0,64,32
STREAM,1277.75,1403.47,2048,14336,500000,112,0,0,64,32
STREAM,1282.61,1426.7,2048,14336,500000,112,0,0,64,32
STREAM,1276.78,1404.81,2048,14336,500000,112,0,0,64,32
STREAM,1284.44,1415.37,2048,14336,500000,112,0,0,64,32
STREAM,1279.89,1403.78,2048,14336,500000,112,0,0,64,32
STREAM,545881,545998,64,14336,1000000,0,0,0,64,1
STREAM,546062,546184,64,14336,1000000,0,0,0,64,1
STREAM,546006,546128,64,14336,1000000,0,0,0,64,1
STREAM,545852,545972,64,14336,1000000,0,0,0,64,1
STREAM,542924,543080,64,14336,1000000,0,0,0,64,1
STREAM,543126,543294,64,14336,1000000,0,0,0,64,1
STREAM,543139,543319,64,14336,1000000,0,0,0,64,1
STREAM,543094,543261,64,14336,1000000,0,0,0,64,1
STREAM,542997,543157,64,14336,1000000,0,0,0,64,1
STREAM,542949,545194,64,14336,1000000,0,0,0,64,1
STREAM,7492.37,7660.22,2048,14336,1000000,3,0,0,64,32
STREAM,7473.96,7644.27,2048,14336,1000000,3,0,0,64,32
STREAM,7477.33,7648.31,2048,14336,1000000,3,0,0,64,32
STREAM,7491.96,7661.56,2048,14336,1000000,3,0,0,64,32
STREAM,7470.78,7644.32,2048,14336,1000000,3,0,0,64,32
STREAM,7478.62,7653.66,2048,14336,1000000,3,0,0,64,32
STREAM,7480.13,7647.7,2048,14336,1000000,3,0,0,64,32
STREAM,7470.71,7641.25,2048,14336,1000000,3,0,0,64,32
STREAM,7468.97,7636.37,2048,14336,1000000,3,0,0,64,32
STREAM,7476.1,9724.68,2048,14336,1000000,3,0,0,64,32
STREAM,2544.3,2719.9,2048,14336,1000000,56,0,0,64,32
STREAM,2541.55,2712.55,2048,14336,1000000,56,0,0,64,32
STREAM,2548.42,2721.25,2048,14336,1000000,56,0,0,64,32
STREAM,2543.96,2712.19,2048,14336,1000000,56,0,0,64,32
STREAM,2552.25,2718.28,2048,14336,1000000,56,0,0,64,32
STREAM,2546.57,2715.29,2048,14336,1000000,56,0,0,64,32
STREAM,2545.56,2715.42,2048,14336,1000000,56,0,0,64,32
