DATAPAR
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
7876.131666666667,8131.723333333332,1024,57344,1000000,112,1024,1
1114.53,1360.1666666666667,64,7168,10000,3,64,1
65.10705,324.6383333333333,64,7168,10000,56,64,1
67.15395,331.712,64,7168,10000,64,64,1
32.62603333333333,282.1265,64,7168,10000,112,64,1
45698.11666666667,46242.833333333336,64,7168,500000,3,64,1
2467.005,2672.3033333333333,64,7168,500000,56,64,1
2469.6233333333334,2692.275,64,7168,500000,64,64,1
1246.1050000000002,1456.9133333333332,64,7168,500000,112,64,1
90998.06666666667,91299.70000000001,64,7168,1000000,3,64,1
4887.356666666667,5149.666666666667,64,7168,1000000,56,64,1
4885.218333333333,5159.165,64,7168,1000000,64,64,1
2475.7999999999997,2779.9600000000005,64,7168,1000000,112,64,1
928.7956666666665,1173.993333333333,256,28672,10000,3,256,1
54.68808333333334,348.9573333333333,256,28672,10000,56,256,1
59.40321666666667,341.13916666666665,256,28672,10000,64,256,1
36.39956666666667,322.19800000000004,256,28672,10000,112,256,1
45565.46666666667,45843.86666666667,256,28672,500000,3,256,1
2490.4900000000002,2745.838333333333,256,28672,500000,56,256,1
2752.6366666666668,3067.7383333333332,256,28672,500000,64,256,1
1560.7633333333333,1897.3533333333332,256,28672,500000,112,256,1
91170.98333333334,91439.56666666667,256,28672,1000000,3,256,1
5015.151666666668,5224.871666666667,256,28672,1000000,56,256,1
5529.956666666666,5728.368333333335,256,28672,1000000,64,256,1
3116.0499999999997,3326.4366666666665,256,28672,1000000,112,256,1
1132.5366666666669,1394.488333333333,512,57344,10000,3,512,1
65.23423333333334,305.3953333333333,512,57344,10000,56,512,1
97.38478333333335,316.002,512,57344,10000,64,512,1
70.28648333333334,297.58566666666667,512,57344,10000,112,512,1
56488.466666666674,56696.05000000001,512,57344,500000,3,512,1
3124.1866666666665,3313.1366666666668,512,57344,500000,56,512,1
4730.311666666667,4939.571666666666,512,57344,500000,64,512,1
3295.795,3481.5416666666665,512,57344,500000,112,512,1
113405.16666666667,113600.33333333333,512,57344,1000000,3,512,1
6262.87,6448.203333333334,512,57344,1000000,56,512,1
9305.691666666668,9486.01,512,57344,1000000,64,512,1
6609.580000000001,6787.206666666666,512,57344,1000000,112,512,1
2304.115,2489.005,1024,114688,10000,3,1024,1
131.00833333333335,315.7418333333333,1024,114688,10000,56,1024,1
193.21983333333333,369.4051666666667,1024,114688,10000,64,1024,1
135.2705,329.37550000000005,1024,114688,10000,112,1024,1
114702.0,114881.0,1024,114688,500000,3,1024,1
6384.706666666668,6557.926666666666,1024,114688,500000,56,1024,1
9370.156666666668,9532.768333333333,1024,114688,500000,64,1024,1
6587.031666666667,6777.285,1024,114688,500000,112,1024,1
228001.83333333334,228486.83333333334,1024,114688,1000000,3,1024,1
12685.800000000001,12916.183333333334,1024,114688,1000000,56,1024,1
18428.8,18680.449999999997,1024,114688,1000000,64,1024,1
13163.216666666667,13390.6,1024,114688,1000000,112,1024,1
1835.865,2048.3716666666664,64,14336,10000,3,64,1
105.589,317.0985,64,14336,10000,56,64,1
104.90216666666667,368.2326666666666,64,14336,10000,64,64,1
54.95466666666667,272.35999999999996,64,14336,10000,112,64,1
90094.46666666666,90312.05,64,14336,500000,3,64,1
4362.901666666667,4616.231666666667,64,14336,500000,56,64,1
4361.658333333334,4575.928333333333,64,14336,500000,64,64,1
2184.7233333333334,2412.9066666666663,64,14336,500000,112,64,1
162425.0,162637.83333333334,64,14336,1000000,3,64,1
8724.964999999998,8961.856666666667,64,14336,1000000,56,64,1
8721.458333333334,8938.064999999999,64,14336,1000000,64,64,1
4367.301666666667,4567.236666666667,64,14336,1000000,112,64,1
1632.235,1835.2333333333333,256,57344,10000,3,256,1
88.93619999999999,316.75683333333336,256,57344,10000,56,256,1
102.44216666666667,281.11783333333335,256,57344,10000,64,256,1
56.67523333333333,288.4393333333333,256,57344,10000,112,256,1
81477.38333333335,81706.53333333333,256,57344,500000,3,256,1
4376.805,4599.56,256,57344,500000,56,256,1
5119.52,5355.363333333334,256,57344,500000,64,256,1
2692.2033333333334,2892.9016666666666,256,57344,500000,112,256,1
163100.5,163318.33333333334,256,57344,1000000,3,256,1
8752.491666666667,8977.251666666667,256,57344,1000000,56,256,1
10255.216666666667,10485.766666666668,256,57344,1000000,64,256,1
5385.391666666666,5619.738333333334,256,57344,1000000,112,256,1
2019.75,2254.4383333333335,512,114688,10000,3,512,1
110.05833333333334,337.8195,512,114688,10000,56,512,1
163.826,368.3068333333333,512,114688,10000,64,512,1
110.43883333333332,312.0886666666667,512,114688,10000,112,512,1
105256.5,105489.33333333333,512,114688,500000,3,512,1
6213.871666666666,6449.938333333334,512,114688,500000,56,512,1
9407.746666666666,9772.550000000001,512,114688,500000,64,512,1
7426.446666666667,7671.758333333334,512,114688,500000,112,512,1
222273.0,222538.83333333334,512,114688,1000000,3,512,1
12407.566666666668,12662.35,512,114688,1000000,56,512,1
19023.6,19522.1,512,114688,1000000,64,512,1
14095.0,14623.5,512,114688,1000000,112,512,1
4490.925,4816.815,1024,229376,10000,3,1024,1
256.0688333333333,567.0703333333332,1024,229376,10000,56,1024,1
345.222,666.5305,1024,229376,10000,64,1024,1
275.4558333333333,519.1871666666667,1024,229376,10000,112,1024,1
222586.0,222875.83333333334,1024,229376,500000,3,1024,1
12506.266666666665,12851.983333333332,1024,229376,500000,56,1024,1
18176.433333333334,18560.650000000005,1024,229376,500000,64,1024,1
13357.616666666669,13638.5,1024,229376,500000,112,1024,1
445582.3333333333,445922.6666666667,1024,229376,1000000,3,1024,1
25096.766666666666,25432.36666666667,1024,229376,1000000,56,1024,1
35224.85,35520.38333333334,1024,229376,1000000,64,1024,1
26721.566666666666,27052.63333333333,1024,229376,1000000,112,1024,1
