

#MATMUL,4,1,1,18,4,16,4,8
*9.73648,4.10826e-07
*15.1049,2.64814e-07
*19.6549,2.03511e-07

$96.9394,97.0696


#MATMUL,4,1,1,66,16,64,4,32
*10.8257,3.6949e-07
*21.6915,1.84404e-07
*31.4971,1.26996e-07
*41.337,9.67657e-08

$151.042,151.144


#MATMUL,4,1,1,66,16,64,4,64
*22.3158,1.79245e-07
*44.5109,8.98655e-08
*66.5616,6.00947e-08
*87.9479,4.54815e-08

$332.47,332.594


#MATMUL,4,1,1,66,16,64,4,128
*40.5034,9.8757e-08
*79.0587,5.05953e-08
*116.038,3.44715e-08
*151.921,2.63295e-08

$440.32,440.421


#MATMUL,4,1,1,130,32,128,4,8
*9.5697,4.17986e-07
*18.6807,2.14124e-07
*27.5935,1.44962e-07
*36.4795,1.09651e-07

$113.436,113.556


#MATMUL,4,1,1,130,32,128,4,16
*19.3477,2.06742e-07
*38.2192,1.04659e-07
*57.0881,7.00671e-08
*75.8318,5.27483e-08

$131.447,131.57


#MATMUL,4,1,1,130,32,128,4,32
*38.4518,1.04026e-07
*75.2914,5.3127e-08
*112.105,3.56809e-08
*146.785,2.72508e-08

$351.803,351.913


#MATMUL,4,1,1,130,32,128,4,64
*71.0692,5.62832e-08
*142.172,2.8135e-08
*212.93,1.87855e-08
*283.75,1.40969e-08

$626.407,626.53


#MATMUL,4,1,1,130,32,128,4,128
*146.801,2.72479e-08
*294.019,1.36045e-08
*439.423,9.10285e-09
*588.052,6.80212e-09

$1714.14,1714.36


#MATMUL,4,1,1,258,64,256,4,8
*94.9925,4.21086e-08
*189.118,2.11508e-08
*283.264,1.41211e-08
*377.371,1.05996e-08

$578.077,578.183


#MATMUL,4,1,1,258,64,256,4,16
*191.395,2.08992e-08
*381.286,1.04908e-08
*571.246,7.00224e-09
*761.188,5.25494e-09

$1048.5,1048.66


#MATMUL,4,1,1,258,64,256,4,32
*383.454,1.04315e-08
*764.038,5.23534e-09
*1144.51,3.49495e-09
*1524.99,2.62297e-09

$2997.87,2997.99


#MATMUL,4,1,1,258,64,256,4,64
*767.571,5.21125e-09
*1528.22,2.61743e-09
*2288.79,1.74765e-09
*3049.41,1.31173e-09

$4052.65,4052.81


#MATMUL,4,1,1,258,64,256,4,128
*1526.76,2.61993e-09
*3042.68,1.31463e-09
*4558.29,8.77521e-10
*6073.79,6.58567e-10

$11267.8,11267.9


#MATMUL,4,1,1,18,4,16,4,8
*1.55101,2.57897e-06
*2.76566,1.44631e-06
*4.50086,8.88718e-07
*5.85654,6.82997e-07

$33.9731,34.0846


#MATMUL,4,1,1,18,4,16,4,16
*3.12602,1.27958e-06
*6.67734,5.99041e-07
*9.4025,4.25419e-07
*10.512,3.80519e-07

$50.5712,50.7017


#MATMUL,4,1,1,18,4,16,4,32
*6.02192,6.6424e-07
*12.471,3.20744e-07
*18.3051,2.18519e-07
*21.8638,1.82951e-07

$86.7779,86.8834


#MATMUL,4,1,1,18,4,16,4,64
*13.3985,2.98542e-07
*24.77,1.61485e-07
*36.4068,1.0987e-07
*41.5697,9.6224e-08

$145.208,145.326


#MATMUL,4,1,1,18,4,16,4,128
*26.5969,1.50393e-07
*52.6773,7.5934e-08
*77.2998,5.17466e-08
*88.1083,4.53987e-08

$304.712,304.822


#MATMUL,4,1,1,34,8,32,4,8
*2.26122,1.76896e-06
*4.76986,8.386e-07
*6.35837,6.29092e-07
*8.21037,4.87189e-07

$52.5846,52.6939


#MATMUL,4,1,1,34,8,32,4,16
*2.37862,1.68164e-06
*6.42883,6.22197e-07
*8.73206,4.58082e-07
*11.9256,3.35414e-07

$80.4263,80.5613


#MATMUL,4,1,1,34,8,32,4,32
*7.21862,5.54122e-07
*13.0754,3.05917e-07
*21.4409,1.86559e-07
*27.9152,1.43291e-07

$113.28,113.39


#MATMUL,4,1,1,34,8,32,4,64
*9.45661,4.22985e-07
*25.5139,1.56777e-07
*37.6404,1.06269e-07
*51.2132,7.81049e-08

$225.01,225.13


#MATMUL,4,1,1,34,8,32,4,128
*22.2297,1.7994e-07
*52.0721,7.68165e-08
*77.8084,5.14084e-08
*106.536,3.7546e-08

$377.364,377.486


#MATMUL,4,1,1,66,16,64,4,8
*2.19696,1.8207e-06
*4.10893,9.7349e-07
*6.14202,6.51252e-07
*8.02883,4.98204e-07

$45.4181,45.5398


#MATMUL,4,1,1,66,16,64,4,16
*4.50714,8.87482e-07
*8.54733,4.67983e-07
*12.7097,3.14721e-07
*17.0733,2.34284e-07

$93.5446,93.6542


#MATMUL,4,1,1,66,16,64,4,32
*9.10426,4.39355e-07
*18.0732,2.21323e-07
*26.7084,1.49766e-07
*35.6267,1.12275e-07

$169.639,169.745


#MATMUL,4,1,1,66,16,64,4,64
*18.4491,2.16813e-07
*37.9078,1.05519e-07
*56.6778,7.05744e-08
*74.9969,5.33355e-08

$300.162,300.267


#MATMUL,4,1,1,66,16,64,4,128
*37.8989,1.05544e-07
*75.6011,5.29093e-08
*111.754,3.5793e-08
*144.943,2.7597e-08

$546.862,546.961


#MATMUL,4,1,1,130,32,128,4,8
*9.6703,4.13637e-07
*18.7538,2.1329e-07
*27.7959,1.43906e-07
*36.5629,1.09401e-07

$137.562,137.676


#MATMUL,4,1,1,130,32,128,4,16
*19.5229,2.04887e-07
*39.4243,1.0146e-07
*58.2669,6.86496e-08
*79.6843,5.01981e-08

$163.408,163.515


#MATMUL,4,1,1,130,32,128,4,32
*37.5783,1.06444e-07
*74.553,5.36531e-08
*111.689,3.58139e-08
*148.868,2.68695e-08

$508.384,508.481


#MATMUL,4,1,1,130,32,128,4,64
*74.5922,5.36249e-08
*149.749,2.67114e-08
*222.006,1.80175e-08
*295.024,1.35582e-08

$738.322,738.438


#MATMUL,4,1,1,130,32,128,4,128
*141.474,2.82738e-08
*284.65,1.40523e-08
*426.458,9.37958e-09
*568.05,7.04163e-09

$1387.02,1387.16


#MATMUL,4,1,1,258,64,256,4,8
*95.9442,4.16909e-08
*190.408,2.10075e-08
*284.846,1.40427e-08
*379.276,1.05464e-08

$901.899,902.012


#MATMUL,4,1,1,258,64,256,4,16
*191.651,2.08712e-08
*381.618,1.04817e-08
*571.725,6.99637e-09
*761.772,5.25091e-09

$1242.66,1242.82


#MATMUL,4,1,1,258,64,256,4,32
*383.03,1.04431e-08
*762.937,5.2429e-09
*1142.75,3.50034e-09
*1522.65,2.627e-09

$2099.24,2099.37


#MATMUL,4,1,1,258,64,256,4,64
*766.469,5.21874e-09
*1527.5,2.61866e-09
*2289.27,1.74728e-09
*3050.1,1.31143e-09

$4671.94,4672.15


#MATMUL,4,1,1,258,64,256,4,128
*1530.97,2.61272e-09
*3052.15,1.31055e-09
*4573.49,8.74605e-10
*6095.56,6.56215e-10

$7836.05,7836.16


#MATMUL,4,1,1,18,4,16,4,8
*1.60026,2.4996e-06
*2.81142,1.42277e-06
*4.50563,8.87778e-07
*5.83002,6.86104e-07

$33.4164,33.5297


#MATMUL,4,1,1,18,4,16,4,16
*3.1017,1.28962e-06
*6.63056,6.03267e-07
*9.53014,4.19721e-07
*10.9908,3.63941e-07

$54.7351,54.8561


#MATMUL,4,1,1,18,4,16,4,32
*6.20848,6.4428e-07
*13.1898,3.03266e-07
*19.6119,2.03958e-07
*23.0268,1.7371e-07

$91.4343,91.5331


#MATMUL,4,1,1,18,4,16,4,64
*13.4572,2.97238e-07
*26.7536,1.49513e-07
*41.3637,9.67032e-08
*47.9338,8.34484e-08

$178.79,178.914


#MATMUL,4,1,1,18,4,16,4,128
*26.0656,1.53459e-07
*52.2623,7.6537e-08
*78.3069,5.10811e-08
*87.5866,4.56691e-08

$296.183,296.297


#MATMUL,4,1,1,34,8,32,4,8
*2.2448,1.7819e-06
*4.61165,8.67369e-07
*5.97824,6.69093e-07
*8.11885,4.92681e-07

$39.6573,39.764


#MATMUL,4,1,1,34,8,32,4,16
*4.00394,9.99017e-07
*6.80291,5.87984e-07
*10.5526,3.79054e-07
*14.3019,2.79684e-07

$71.8747,71.9772


#MATMUL,4,1,1,34,8,32,4,32
*6.44675,6.20467e-07
*11.2429,3.5578e-07
*18.7496,2.13338e-07
*24.3234,1.64451e-07

$112.593,112.708


#MATMUL,4,1,1,34,8,32,4,64
*11.1097,3.60045e-07
*29.4785,1.35692e-07
*43.7909,9.13432e-08
*60.4215,6.62016e-08

$244.477,244.592


#MATMUL,4,1,1,34,8,32,4,128
*25.8984,1.5445e-07
*61.0745,6.54938e-08
*92.4193,4.3281e-08
*123.74,3.23258e-08

$422.636,422.744


#MATMUL,4,1,1,66,16,64,4,8
*2.3977,1.66827e-06
*4.53107,8.82793e-07
*6.75914,5.91792e-07
*8.80326,4.54377e-07

$45.5694,45.6953


#MATMUL,4,1,1,66,16,64,4,16
*5.27002,7.59011e-07
*9.54739,4.18963e-07
*13.5464,2.95281e-07
*18.2678,2.18964e-07

$84.5759,84.6957


#MATMUL,4,1,1,66,16,64,4,32
*8.75315,4.56978e-07
*17.3508,2.30536e-07
*26.7283,1.49654e-07
*35.8627,1.11537e-07

$158.81,158.918


#MATMUL,4,1,1,66,16,64,4,64
*18.6927,2.13988e-07
*37.1736,1.07603e-07
*55.1143,7.25765e-08
*72.6775,5.50377e-08

$158.169,158.269


#MATMUL,4,1,1,66,16,64,4,128
*36.6799,1.09051e-07
*71.1323,5.62333e-08
*105.928,3.77615e-08
*138.262,2.89306e-08

$548.047,548.182


#MATMUL,4,1,1,130,32,128,4,8
*9.5103,4.20596e-07
*18.7129,2.13756e-07
*27.7494,1.44147e-07
*36.9342,1.08301e-07

$124.773,124.916


#MATMUL,4,1,1,130,32,128,4,16
*20.2746,1.97291e-07
*39.6981,1.0076e-07
*59.1991,6.75686e-08
*78.819,5.07492e-08

$251.899,252.02


#MATMUL,4,1,1,130,32,128,4,32
*37.4159,1.06906e-07
*76.1862,5.2503e-08
*113.821,3.51429e-08
*151.281,2.64409e-08

$494.588,494.695


#MATMUL,4,1,1,130,32,128,4,64
*76.1589,5.25218e-08
*154.467,2.58955e-08
*228.827,1.74804e-08
*299.972,1.33346e-08

$681.102,681.213


#MATMUL,4,1,1,130,32,128,4,128
*143.954,2.77867e-08
*289.75,1.3805e-08
*435.718,9.18025e-09
*579.572,6.90164e-09

$1732.44,1732.57


#MATMUL,4,1,1,258,64,256,4,8
*94.7853,4.22006e-08
*188.834,2.11826e-08
*283.002,1.41342e-08
*377.638,1.05922e-08

$794.07,794.185


#MATMUL,4,1,1,258,64,256,4,16
*191.234,2.09168e-08
*381.072,1.04967e-08
*571.362,7.00082e-09
*761.26,5.25444e-09

$1063.67,1063.95


#MATMUL,4,1,1,258,64,256,4,32
*383.743,1.04237e-08
*764.165,5.23447e-09
*1144.57,3.49476e-09
*1525.05,2.62286e-09

$2070.64,2070.88


#MATMUL,4,1,1,258,64,256,4,64
*768.4,5.20562e-09
*1529.6,2.61506e-09
*2290.85,1.74608e-09
*3052.09,1.31058e-09

$5113.86,5113.96


#MATMUL,4,1,1,258,64,256,4,128
*1533.99,2.60757e-09
*3053.6,1.30993e-09
*4572.84,8.7473e-10
*6092.21,6.56576e-10

$10258.3,10258.4


#MATMUL,4,1,1,18,4,16,4,8
*1.81152,2.20809e-06
*3.05866,1.30776e-06
*4.83568,8.27185e-07
*7.04842,5.67503e-07

$35.147,35.2712


#MATMUL,4,1,1,18,4,16,4,16
*3.21744,1.24322e-06
*6.42394,6.22671e-07
*10.0444,3.98231e-07
*11.3624,3.52037e-07

$56.9049,57.0287


#MATMUL,4,1,1,18,4,16,4,32
*6.81763,5.86714e-07
*13.946,2.8682e-07
*19.9457,2.00545e-07
*22.5126,1.77678e-07

$92.4709,92.6035


#MATMUL,4,1,1,18,4,16,4,64
*13.3075,3.00583e-07
*27.5995,1.4493e-07
*40.4087,9.89885e-08
*47.5267,8.41632e-08

$156.873,156.993


#MATMUL,4,1,1,18,4,16,4,128
*26.4217,1.51391e-07
*52.6716,7.59423e-08
*77.9669,5.13038e-08
*89.1693,4.48585e-08

$307.941,308.066


#MATMUL,4,1,1,34,8,32,4,8
*1.50678,2.65466e-06
*2.88285,1.38752e-06
*4.62608,8.64663e-07
*5.52547,7.2392e-07

$35.3121,35.4275


#MATMUL,4,1,1,34,8,32,4,16
*4.13888,9.66445e-07
*7.12643,5.61291e-07
*11.0849,3.60851e-07
*15.3198,2.61099e-07

$71.7375,71.8398


#MATMUL,4,1,1,34,8,32,4,32
*7.58858,5.27108e-07
*13.8297,2.89233e-07
*22.2271,1.7996e-07
*28.8512,1.38642e-07

$118.699,118.825


#MATMUL,4,1,1,34,8,32,4,64
*11.0796,3.61023e-07
*29.7475,1.34465e-07
*43.8642,9.11906e-08
*59.4044,6.73351e-08

$220.654,220.757


#MATMUL,4,1,1,34,8,32,4,128
*28.4075,1.40808e-07
*61.6276,6.4906e-08
*94.8904,4.21539e-08
*125.518,3.18679e-08

$450.158,450.261


#MATMUL,4,1,1,66,16,64,4,8
*2.61696,1.52849e-06
*4.98346,8.02656e-07
*7.26813,5.50348e-07
*9.47878,4.21995e-07

$50.7599,50.8743


#MATMUL,4,1,1,66,16,64,4,16
*5.23904,7.63499e-07
*10.0954,3.96222e-07
*15.0886,2.65101e-07
*19.8242,2.01774e-07

$86.7477,86.8626


#MATMUL,4,1,1,66,16,64,4,32
*11.2624,3.55165e-07
*21.4652,1.86348e-07
*31.6034,1.26569e-07
*41.8762,9.55195e-08

$164.3,164.412


#MATMUL,4,1,1,66,16,64,4,64
*23.1714,1.72626e-07
*45.8024,8.73316e-08
*68.7602,5.81732e-08
*91.6486,4.3645e-08

$374.505,374.62


#MATMUL,4,1,1,66,16,64,4,128
*42.9119,9.32142e-08
*83.4542,4.79305e-08
*123.84,3.22999e-08
*165.722,2.41368e-08

$626.257,626.378


#MATMUL,4,1,1,130,32,128,4,8
*10.5867,3.77832e-07
*20.36,1.96464e-07
*30.143,1.32701e-07
*39.9217,1.00196e-07

$149.643,149.765


#MATMUL,4,1,1,130,32,128,4,16
*19.8944,2.01061e-07
*40.1931,9.95197e-08
*60.1237,6.65295e-08
*80.0603,4.99624e-08

$235.782,235.926


#MATMUL,4,1,1,130,32,128,4,32
*40.1708,9.95749e-08
*79.7405,5.01627e-08
*119.589,3.3448e-08
*158.984,2.51598e-08

$410.941,411.052


#MATMUL,4,1,1,130,32,128,4,64
*79.2531,5.04712e-08
*159.692,2.50482e-08
*240.7,1.66182e-08
*317.417,1.26017e-08

$883.26,883.369


#MATMUL,4,1,1,130,32,128,4,128
*139.379,2.86988e-08
*280.511,1.42597e-08
*420.518,9.51208e-09
*560.988,7.13027e-09

$1783.82,1783.95


#MATMUL,4,1,1,258,64,256,4,8
*95.3123,4.19673e-08
*189.959,2.10572e-08
*284.72,1.40489e-08
*379.398,1.0543e-08

$553.409,553.512


#MATMUL,4,1,1,258,64,256,4,16
*191.913,2.08428e-08
*382.03,1.04704e-08
*572.13,6.99142e-09
*762.208,5.24791e-09

$988.205,988.445


#MATMUL,4,1,1,258,64,256,4,32
*385.079,1.03875e-08
*765.809,5.22324e-09
*1146.45,3.48904e-09
*1526.99,2.61953e-09

$2670.44,2670.63


#MATMUL,4,1,1,258,64,256,4,64
*758.911,5.27071e-09
*1519.93,2.6317e-09
*2281.27,1.75341e-09
*3042.44,1.31473e-09

$4562.15,4562.26


#MATMUL,4,1,1,258,64,256,4,128
*1535.92,2.6043e-09
*3056.86,1.30853e-09
*4579.48,8.73461e-10
*6101.32,6.55596e-10

$8918.54,8918.62


#MATMUL,4,1,1,18,4,16,4,8
*1.32502,3.01881e-06
*2.29626,1.74197e-06
*3.74541,1.06797e-06
*4.80845,8.31869e-07

$32.9535,33.0543


#MATMUL,4,1,1,18,4,16,4,16
*3.30947,1.20865e-06
*6.7583,5.91864e-07
*10.5362,3.79644e-07
*12.5668,3.18298e-07

$58.6806,58.8077


#MATMUL,4,1,1,18,4,16,4,32
*5.36947,7.44952e-07
*11.026,3.62779e-07
*16.8639,2.37192e-07
*19.1341,2.09051e-07

$74.5388,74.6494


#MATMUL,4,1,1,18,4,16,4,64
*13.2022,3.0298e-07
*27.4519,1.4571e-07
*40.2359,9.94136e-08
*47.106,8.4915e-08

$172.157,172.274


#MATMUL,4,1,1,18,4,16,4,128
*27.2554,1.4676e-07
*55.581,7.19671e-08
*82.227,4.86459e-08
*94.8146,4.21876e-08

$321.402,321.53


#MATMUL,4,1,1,34,8,32,4,8
*2.38064,1.68022e-06
*4.95088,8.07937e-07
*6.56493,6.09298e-07
*8.42083,4.75013e-07

$48.3348,48.4447


#MATMUL,4,1,1,34,8,32,4,16
*4.12723,9.69173e-07
*7.5849,5.27364e-07
*11.4598,3.49045e-07
*14.8937,2.68569e-07

$71.2281,71.3341


#MATMUL,4,1,1,34,8,32,4,32
*7.13507,5.60611e-07
*13.1502,3.04178e-07
*20.6468,1.93735e-07
*27.8098,1.43834e-07

$111.544,111.662


#MATMUL,4,1,1,34,8,32,4,64
*13.7571,2.9076e-07
*28.1935,1.41877e-07
*42.6717,9.37389e-08
*57.9392,6.90378e-08

$232.539,232.649


#MATMUL,4,1,1,34,8,32,4,128
*30.1683,1.32589e-07
*61.0101,6.55629e-08
*93.8025,4.26428e-08
*124.485,3.21323e-08

$447.04,447.166


#MATMUL,4,1,1,66,16,64,4,8
*2.4767,1.61505e-06
*4.64899,8.60402e-07
*7.10525,5.62964e-07
*9.26256,4.31846e-07

$46.1413,46.2777


#MATMUL,4,1,1,66,16,64,4,16
*4.69318,8.523e-07
*8.87897,4.50502e-07
*13.1476,3.04238e-07
*17.6143,2.27088e-07

$91.0296,91.1502


#MATMUL,4,1,1,66,16,64,4,32
*10.4374,3.83238e-07
*19.7746,2.02279e-07
*28.6409,1.39661e-07
*38.3218,1.04379e-07

$162.492,162.617


#MATMUL,4,1,1,66,16,64,4,64
*18.4608,2.16675e-07
*37.6264,1.06308e-07
*56.6606,7.05957e-08
*75.6608,5.28676e-08

$315.687,315.822


#MATMUL,4,1,1,66,16,64,4,128
*40.4904,9.87889e-08
*78.9414,5.06705e-08
*117.673,3.39924e-08
*154.481,2.58932e-08

$573.891,573.994


#MATMUL,4,1,1,130,32,128,4,8
*9.23699,4.33041e-07
*18.0011,2.22209e-07
*26.8044,1.49229e-07
*35.5472,1.12527e-07

$128.226,128.343


#MATMUL,4,1,1,130,32,128,4,16
*19.7017,2.03028e-07
*38.0066,1.05245e-07
*56.3693,7.09606e-08
*74.5841,5.36308e-08

$153.732,153.846


#MATMUL,4,1,1,130,32,128,4,32
*38.6574,1.03473e-07
*78.2821,5.10973e-08
*116.48,3.43406e-08
*154.088,2.59592e-08

$507.66,507.789


#MATMUL,4,1,1,130,32,128,4,64
*79.0579,5.05958e-08
*158.509,2.52351e-08
*238.626,1.67627e-08
*318.593,1.25552e-08

$1000.29,1000.38


#MATMUL,4,1,1,130,32,128,4,128
*160.417,2.4935e-08
*323.497,1.23649e-08
*485.275,8.24276e-09
*636.709,6.28231e-09

$1460.34,1460.47


#MATMUL,4,1,1,258,64,256,4,8
*95.8663,4.17248e-08
*190.477,2.09999e-08
*285.079,1.40312e-08
*379.666,1.05356e-08

$565.324,565.449


#MATMUL,4,1,1,258,64,256,4,16
*189.352,2.11247e-08
*377.658,1.05916e-08
*565.998,7.06716e-09
*754.197,5.30365e-09

$1264.02,1264.24


#MATMUL,4,1,1,258,64,256,4,32
*383.626,1.04268e-08
*763.983,5.23572e-09
*1144.11,3.49617e-09
*1524.33,2.6241e-09

$1810.71,1810.93


#MATMUL,4,1,1,258,64,256,4,64
*767.454,5.21204e-09
*1528.22,2.61743e-09
*2289.21,1.74732e-09
*3050.18,1.3114e-09

$4902.26,4902.42


#MATMUL,4,1,1,258,64,256,4,128
*1537.6,2.60146e-09
*3059.49,1.30741e-09
*4581.43,8.73091e-10
*6103.52,6.55359e-10

$9362.43,9362.48


#MATMUL,4,1,1,18,4,16,4,8
*1.74128,2.29716e-06
*3.02118,1.32398e-06
*4.69834,8.51365e-07
*6.86624,5.8256e-07

$34.4497,34.5718


#MATMUL,4,1,1,18,4,16,4,16
*2.57302,1.55459e-06
*5.644,7.08717e-07
*8.26874,4.8375e-07
*9.24464,4.32683e-07

$52.8572,52.9818


#MATMUL,4,1,1,18,4,16,4,32
*5.39357,7.41624e-07
*11.659,3.43081e-07
*17.6606,2.26493e-07
*21.3228,1.87593e-07

$87.2271,87.3433


#MATMUL,4,1,1,18,4,16,4,64
*11.7027,3.41802e-07
*22.9082,1.7461e-07
