EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
27897.39,28063.7566666667,256,28672,500000,0,256,1
2348.0983333333,2518.4783333333,2048,28672,500000,3,256,8
1578.535,1746.9333333333,2048,28672,500000,56,256,8
1580.39,1750.6883333333,2048,28672,500000,64,256,8
227642.628333333,228163.848333333,2048,28672,500000,112,256,8
56076.5,56203.6333333333,256,28672,1000000,0,256,1
4722.965,4847.6583333333,2048,28672,1000000,3,256,8
3173.5033333333,3296.56,2048,28672,1000000,56,256,8
3172.05,3297.8783333333,2048,28672,1000000,64,256,8
5122.78,5588.0033333333,2048,28672,1000000,112,256,8
1129.2423333333,1251.7738333333,256,57344,10000,0,256,1
101.4751,224.2855,2048,57344,10000,3,256,8
68.6680166667,191.4665,2048,57344,10000,56,256,8
69.22725,192.8025,2048,57344,10000,64,256,8
230153.8959,230619.163333333,2048,57344,10000,112,256,8
56673.6333333333,56796.3166666667,256,57344,500000,0,256,1
4921.3083333333,5045.7016666667,2048,57344,500000,3,256,8
3380.4533333333,3504.1566666667,2048,57344,500000,56,256,8
3379.815,3504.6616666667,2048,57344,500000,64,256,8
462336.876666667,462800.728333333,2048,57344,500000,112,256,8
113342.166666667,113462.933333333,256,57344,1000000,0,256,1
9829.8766666667,9953.665,2048,57344,1000000,3,256,8
6764.0416666667,6888.655,2048,57344,1000000,56,256,8
6761.7266666667,6886.9666666667,2048,57344,1000000,64,256,8
2550.135,2675.0133333333,2048,57344,1000000,112,256,8
416.3553333333,539.8721666667,512,28672,10000,0,512,1
56.1469,175.4773333333,2048,28672,10000,3,512,4
35.5301166667,158.1538333333,2048,28672,10000,56,512,4
35.4600333333,160.5178333333,2048,28672,10000,64,512,4
71080.4197666667,71545.23,2048,28672,10000,112,512,4
20636.67,20764.4116666667,512,28672,500000,0,512,1
2613.7316666667,2736.7183333333,2048,28672,500000,3,512,4
1602.7033333333,1729.0816666667,2048,28672,500000,56,512,4
1599.7166666667,1726.56,2048,28672,500000,64,512,4
142433.375,142899.306666667,2048,28672,500000,112,512,4
41288.35,41412.0666666667,512,28672,1000000,0,512,1
5239.5366666667,5364.4983333333,2048,28672,1000000,3,512,4
3201.9266666667,3328.375,2048,28672,1000000,56,512,4
3200.935,3327.6183333333,2048,28672,1000000,64,512,4
3378.42,3537.1283333333,2048,28672,1000000,112,512,4
825.28,949.7335,512,57344,10000,0,512,1
112.4740166667,236.0595,2048,57344,10000,3,512,4
72.3529666667,195.9085,2048,57344,10000,56,512,4
70.53425,194.7371666667,2048,57344,10000,64,512,4
142159.73885,142626.308333333,2048,57344,10000,112,512,4
41283.5333333333,41404.1,512,57344,500000,0,512,1
5383.685,5510.6716666667,2048,57344,500000,3,512,4
3382.295,3505.5783333333,2048,57344,500000,56,512,4
3381.8783333333,3505.9533333333,2048,57344,500000,64,512,4
284888.741666667,285353.398333333,2048,57344,500000,112,512,4
82558.4333333333,82680.5833333333,512,57344,1000000,0,512,1
10796.375,10919.365,2048,57344,1000000,3,512,4
6770.21,6894.8883333333,2048,57344,1000000,56,512,4
6756.17,6882.755,2048,57344,1000000,64,512,4
6811.9566666667,6942.22,2048,57344,1000000,112,512,4
1625.2361666667,1749.1163333333,512,114688,10000,0,512,1
216.013,340.6145,2048,114688,10000,3,512,4
140.5681666667,267.1483333333,2048,114688,10000,56,512,4
141.1546666667,266.4575,2048,114688,10000,64,512,4
284348.652333333,284811.708333333,2048,114688,10000,112,512,4
81298.3166666667,81420.4,512,114688,500000,0,512,1
10582.9483333333,10704.5383333333,2048,114688,500000,3,512,4
6844.14,6966.505,2048,114688,500000,56,512,4
6847.755,6970.8866666667,2048,114688,500000,64,512,4
569824.088333333,570284.726666667,2048,114688,500000,112,512,4
162595.983333333,162715.4,512,114688,1000000,0,512,1
21174.8666666667,21295.7,2048,114688,1000000,3,512,4
13703.1833333333,13826.8333333333,2048,114688,1000000,56,512,4
13687.6833333333,13814.45,2048,114688,1000000,64,512,4
5158,5280.755,2048,114688,1000000,112,512,4
1097.1875,1216.8796666667,1024,57344,10000,0,1024,1
161.2159666667,283.2606666667,2048,57344,10000,3,1024,2
70.1601333333,190.7126666667,2048,57344,10000,56,1024,2
69.9120666667,193.9658333333,2048,57344,10000,64,1024,2
143745.32925,144208.726666667,2048,57344,10000,112,1024,2
54596.5166666667,54716.9666666667,1024,57344,500000,0,1024,1
7901.815,8022.0416666667,2048,57344,500000,3,1024,2
3271.7216666667,3395.975,2048,57344,500000,56,1024,2
3274.5966666667,3399.0516666667,2048,57344,500000,64,1024,2
287986.526666667,288449.311666667,2048,57344,500000,112,1024,2
109203.7,109323.166666667,1024,57344,1000000,0,1024,1
15804.5466666667,15927.615,2048,57344,1000000,3,1024,2
6558.7766666667,6684.4883333333,2048,57344,1000000,56,1024,2
6549.8383333333,6675.7633333333,2048,57344,1000000,64,1024,2
6865.1916666667,7046.3216666667,2048,57344,1000000,112,1024,2
2145.1116666667,2266.4616666667,1024,114688,10000,0,1024,1
316.5848333333,438.6436666667,2048,114688,10000,3,1024,2
140.4925,263.3343333333,2048,114688,10000,56,1024,2
139.8608333333,263.9091666667,2048,114688,10000,64,1024,2
285482.797833333,285975.395,2048,114688,10000,112,1024,2
105702.866666667,105868.633333333,1024,114688,500000,0,1024,1
15327.5283333333,15498.4766666667,2048,114688,500000,3,1024,2
6695.705,6864.9316666667,2048,114688,500000,56,1024,2
6689.8566666667,6862.505,2048,114688,500000,64,1024,2
571095.906666667,571600.87,2048,114688,500000,112,1024,2
212047.333333333,212188,1024,114688,1000000,0,1024,1
30766.2666666667,30921.7166666667,2048,114688,1000000,3,1024,2
13435.7,13593.9333333333,2048,114688,1000000,56,1024,2
13439.4166666667,13591.8,2048,114688,1000000,64,1024,2
13729.8,13930.6166666667,2048,114688,1000000,112,1024,2
4300.3066666667,4451.02,1024,229376,10000,0,1024,1
628.869,789.2418333333,2048,229376,10000,3,1024,2
304.1188333333,458.4665,2048,229376,10000,56,1024,2
269.9443333333,430.1103333333,2048,229376,10000,64,1024,2
569393.620333333,569915.541666667,2048,229376,10000,112,1024,2
211592.333333333,211757.833333333,1024,229376,500000,0,1024,1
31070.9166666667,31354.5166666667,2048,229376,500000,3,1024,2
13724.7166666667,14141.25,2048,229376,500000,56,1024,2
13315.7833333333,13523.1166666667,2048,229376,500000,64,1024,2
1141695.88333333,1142223.9,2048,229376,500000,112,1024,2
422331.333333333,422662.5,1024,229376,1000000,0,1024,1
62398.8666666667,62579.95,2048,229376,1000000,3,1024,2
27214.75,27662.25,2048,229376,1000000,56,1024,2
26610.4833333333,26824.9,2048,229376,1000000,64,1024,2
4438.7574166667,4621.0655,2048,229376,1000000,112,1024,2
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
1051.1529333333,1471.4183333333,3584,3584,10000,3,64,56
2293.4233333333,2686,3584,3584,500000,3,64,56
440.0468666667,654.7776666667,3584,3584,1000000,3,64,56
1057.9278,1450.2816666667,3584,7168,10000,3,64,56
2316.825,2715.9883333333,3584,7168,500000,3,64,56
464.4192333333,659.161,3584,7168,1000000,3,64,56
2109.6756333333,2633.335,3584,14336,10000,3,64,56
4621.07,5143.34,3584,14336,500000,3,64,56
863.0873666667,1057.839,3584,14336,1000000,3,64,56
1065.8156833333,1450.245,14336,14336,10000,3,256,56
2336.465,2731.27,14336,14336,500000,3,256,56
453.9944833333,642.747,14336,14336,1000000,3,256,56
1325.3770666667,1767.7016666667,14336,28672,10000,3,256,56
2902.63,3354.7933333333,14336,28672,500000,3,256,56
589.7483,777.9456666667,14336,28672,1000000,3,256,56
2995.9924666667,3517.905,14336,57344,10000,3,256,56
6557.2133333333,7092.2783333333,14336,57344,500000,3,256,56
1220.6395833333,1418.6091666667,14336,57344,1000000,3,256,56
1326.2808166667,1765.7533333333,28672,28672,10000,3,512,56
2909.65,3355.375,28672,28672,500000,3,512,56
585.15165,774.1116666667,28672,28672,1000000,3,512,56
2802.7602333333,3324.5416666667,28672,57344,10000,3,512,56
6131.9966666667,6650.9433333333,28672,57344,500000,3,512,56
1224.665,1422.1843333333,28672,57344,1000000,3,512,56
5520.4493333333,6036.1933333333,28672,114688,10000,3,512,56
12097.4083333333,12623.785,28672,114688,500000,3,512,56
2247.6301166667,2460.7155,28672,114688,1000000,3,512,56
2710.9103166667,3231.9533333333,57344,57344,10000,3,1024,56
5941.63,6455.21,57344,57344,500000,3,1024,56
1189.7251666667,1405.9126666667,57344,57344,1000000,3,1024,56
5584.5876666667,6111.625,57344,114688,10000,3,1024,56
12223.4566666667,12747.3933333333,57344,114688,500000,3,1024,56
2445.5111666667,2634.1113333333,57344,114688,1000000,3,1024,56
11046.1446666667,11561.725,57344,229376,10000,3,1024,56
24244.4333333333,24766.4666666667,57344,229376,500000,3,1024,56
