LOWHYBRSTREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
2188.106666666667,2350.0099999999998,256.0,14336.0,1000000.0,64.0,256.0,1.0
2190.5733333333333,2349.7883333333334,256.0,14336.0,1000000.0,56.0,256.0,1.0
2189.5366666666673,2352.7066666666665,256.0,14336.0,1000000.0,112.0,256.0,1.0
511.6658333333334,656.4581666666667,512.0,28672.0,10000.0,3.0,512.0,1.0
81.05843333333333,223.50766666666667,512.0,28672.0,10000.0,23.0,512.0,1.0
54.55403333333334,211.61316666666667,512.0,28672.0,10000.0,32.0,512.0,1.0
28.600816666666663,185.65750000000003,512.0,28672.0,10000.0,64.0,512.0,1.0
28.81005,190.51633333333334,512.0,28672.0,10000.0,56.0,512.0,1.0
28.488466666666667,181.965,512.0,28672.0,10000.0,112.0,512.0,1.0
25621.783333333336,25791.616666666665,512.0,28672.0,500000.0,3.0,512.0,1.0
4035.563333333333,4222.388333333332,512.0,28672.0,500000.0,23.0,512.0,1.0
2691.8816666666667,2881.656666666667,512.0,28672.0,500000.0,32.0,512.0,1.0
1348.645,1522.9883333333335,512.0,28672.0,500000.0,64.0,512.0,1.0
1350.4583333333333,1553.2866666666666,512.0,28672.0,500000.0,56.0,512.0,1.0
1352.4283333333333,1542.4366666666665,512.0,28672.0,500000.0,112.0,512.0,1.0
51131.94999999999,51374.51666666666,512.0,28672.0,1000000.0,3.0,512.0,1.0
8070.831666666668,8292.741666666667,512.0,28672.0,1000000.0,23.0,512.0,1.0
5383.4800000000005,5578.330000000001,512.0,28672.0,1000000.0,32.0,512.0,1.0
2695.315,2906.2933333333335,512.0,28672.0,1000000.0,64.0,512.0,1.0
2695.5516666666667,2899.5533333333333,512.0,28672.0,1000000.0,56.0,512.0,1.0
2731.1049999999996,2943.1716666666666,512.0,28672.0,1000000.0,112.0,512.0,1.0
1051.795,1213.3116666666667,1024.0,57344.0,10000.0,3.0,1024.0,1.0
166.79016666666666,325.00916666666666,1024.0,57344.0,10000.0,23.0,1024.0,1.0
112.24183333333333,266.27816666666666,1024.0,57344.0,10000.0,32.0,1024.0,1.0
59.635400000000004,212.2193333333333,1024.0,57344.0,10000.0,64.0,1024.0,1.0
58.85496666666668,197.5786666666667,1024.0,57344.0,10000.0,56.0,1024.0,1.0
56.97405,209.84383333333335,1024.0,57344.0,10000.0,112.0,1024.0,1.0
51510.4,51763.28333333333,1024.0,57344.0,500000.0,3.0,1024.0,1.0
8136.121666666667,8310.681666666665,1024.0,57344.0,500000.0,23.0,1024.0,1.0
5423.428333333334,5597.045000000001,1024.0,57344.0,500000.0,32.0,1024.0,1.0
2715.135,2862.295,1024.0,57344.0,500000.0,64.0,1024.0,1.0
2715.59,2903.2099999999996,1024.0,57344.0,500000.0,56.0,1024.0,1.0
2715.585,2898.736666666667,1024.0,57344.0,500000.0,112.0,1024.0,1.0
103231.66666666667,103412.0,1024.0,57344.0,1000000.0,3.0,1024.0,1.0
16264.699999999999,16433.850000000002,1024.0,57344.0,1000000.0,23.0,1024.0,1.0
10846.383333333333,10986.5,1024.0,57344.0,1000000.0,32.0,1024.0,1.0
5428.683333333333,5625.633333333334,1024.0,57344.0,1000000.0,64.0,1024.0,1.0
5532.916666666667,5720.115000000001,1024.0,57344.0,1000000.0,56.0,1024.0,1.0
5510.753333333333,5709.606666666667,1024.0,57344.0,1000000.0,112.0,1024.0,1.0
821.735,991.765,32.0,3584.0,10000.0,3.0,32.0,1.0
109.11116666666668,286.397,32.0,3584.0,10000.0,23.0,32.0,1.0
87.28386666666665,254.10783333333336,32.0,3584.0,10000.0,32.0,32.0,1.0
44.46311666666667,233.63716666666664,32.0,3584.0,10000.0,64.0,32.0,1.0
44.54155,238.5393333333333,32.0,3584.0,10000.0,56.0,32.0,1.0
23.8139,214.9625,32.0,3584.0,10000.0,112.0,32.0,1.0
41075.78333333333,41254.4,32.0,3584.0,500000.0,3.0,32.0,1.0
5450.043333333333,5618.929999999999,32.0,3584.0,500000.0,23.0,32.0,1.0
4362.783333333334,4551.233333333334,32.0,3584.0,500000.0,32.0,32.0,1.0
2180.8083333333334,2364.5699999999997,32.0,3584.0,500000.0,64.0,32.0,1.0
2180.531666666667,2351.565,32.0,3584.0,500000.0,56.0,32.0,1.0
1091.615,1296.1883333333333,32.0,3584.0,500000.0,112.0,32.0,1.0
82139.13333333335,82454.61666666668,32.0,3584.0,1000000.0,3.0,32.0,1.0
10905.166666666668,11117.183333333334,32.0,3584.0,1000000.0,23.0,32.0,1.0
8720.251666666665,8922.971666666666,32.0,3584.0,1000000.0,32.0,32.0,1.0
4361.054999999999,4531.703333333334,32.0,3584.0,1000000.0,64.0,32.0,1.0
4376.421666666666,4520.593333333333,32.0,3584.0,1000000.0,56.0,32.0,1.0
2238.6366666666668,2379.9300000000003,32.0,3584.0,1000000.0,112.0,32.0,1.0
839.4363333333334,1010.7483333333333,64.0,7168.0,10000.0,3.0,64.0,1.0
109.56650000000002,295.9958333333334,64.0,7168.0,10000.0,23.0,64.0,1.0
87.33066666666667,269.79266666666666,64.0,7168.0,10000.0,32.0,64.0,1.0
49.02688333333333,227.46666666666667,64.0,7168.0,10000.0,64.0,64.0,1.0
49.035500000000006,221.5325,64.0,7168.0,10000.0,56.0,64.0,1.0
26.457533333333334,214.1825,64.0,7168.0,10000.0,112.0,64.0,1.0
41070.28333333333,41244.76666666667,64.0,7168.0,500000.0,3.0,64.0,1.0
5446.17,5646.796666666668,64.0,7168.0,500000.0,23.0,64.0,1.0
4352.998333333334,4522.0633333333335,64.0,7168.0,500000.0,32.0,64.0,1.0
2184.941666666667,2395.055,64.0,7168.0,500000.0,64.0,64.0,1.0
2181.22,2373.7066666666665,64.0,7168.0,500000.0,56.0,64.0,1.0
1092.8733333333332,1273.1433333333332,64.0,7168.0,500000.0,112.0,64.0,1.0
82213.56666666667,82489.51666666666,64.0,7168.0,1000000.0,3.0,64.0,1.0
10891.766666666666,11050.35,64.0,7168.0,1000000.0,23.0,64.0,1.0
8709.013333333334,8884.113333333333,64.0,7168.0,1000000.0,32.0,64.0,1.0
4355.576666666667,4527.586666666667,64.0,7168.0,1000000.0,64.0,64.0,1.0
4358.4766666666665,4549.884999999999,64.0,7168.0,1000000.0,56.0,64.0,1.0
2226.5883333333336,2406.1133333333332,64.0,7168.0,1000000.0,112.0,64.0,1.0
841.893,1010.7891666666666,128.0,14336.0,10000.0,3.0,128.0,1.0
111.82533333333333,284.39449999999994,128.0,14336.0,10000.0,23.0,128.0,1.0
89.17306666666667,268.26499999999993,128.0,14336.0,10000.0,32.0,128.0,1.0
45.191316666666665,228.58399999999997,128.0,14336.0,10000.0,64.0,128.0,1.0
44.71383333333333,223.21116666666668,128.0,14336.0,10000.0,56.0,128.0,1.0
24.399,204.95833333333334,128.0,14336.0,10000.0,112.0,128.0,1.0
41102.18333333333,41299.583333333336,128.0,14336.0,500000.0,3.0,128.0,1.0
5504.384999999999,5690.008333333332,128.0,14336.0,500000.0,23.0,128.0,1.0
4353.621666666667,4540.011666666667,128.0,14336.0,500000.0,32.0,128.0,1.0
2181.13,2353.175,128.0,14336.0,500000.0,64.0,128.0,1.0
2186.1616666666664,2367.42,128.0,14336.0,500000.0,56.0,128.0,1.0
1097.3683333333333,1295.7983333333334,128.0,14336.0,500000.0,112.0,128.0,1.0
82288.55,82527.33333333333,128.0,14336.0,1000000.0,3.0,128.0,1.0
10890.300000000001,11064.183333333334,128.0,14336.0,1000000.0,23.0,128.0,1.0
8705.496666666668,8877.705,128.0,14336.0,1000000.0,32.0,128.0,1.0
4362.766666666667,4543.133333333333,128.0,14336.0,1000000.0,64.0,128.0,1.0
4362.1016666666665,4554.996666666667,128.0,14336.0,1000000.0,56.0,128.0,1.0
2189.0983333333334,2363.8849999999998,128.0,14336.0,1000000.0,112.0,128.0,1.0
844.058,1013.6983333333334,256.0,28672.0,10000.0,3.0,256.0,1.0
111.98700000000001,302.5463333333334,256.0,28672.0,10000.0,23.0,256.0,1.0
90.25516666666665,262.18,256.0,28672.0,10000.0,32.0,256.0,1.0
49.14326666666667,239.73183333333336,256.0,28672.0,10000.0,64.0,256.0,1.0
46.09193333333332,226.557,256.0,28672.0,10000.0,56.0,256.0,1.0
29.82813333333333,213.04049999999998,256.0,28672.0,10000.0,112.0,256.0,1.0
41234.65,41415.53333333333,256.0,28672.0,500000.0,3.0,256.0,1.0
5529.16,5694.695,256.0,28672.0,500000.0,23.0,256.0,1.0
4372.816666666667,4518.91,256.0,28672.0,500000.0,32.0,256.0,1.0
2437.0533333333333,2593.603333333333,256.0,28672.0,500000.0,64.0,256.0,1.0
2191.14,2341.8666666666663,256.0,28672.0,500000.0,56.0,256.0,1.0
1347.2900000000002,1500.6533333333334,256.0,28672.0,500000.0,112.0,256.0,1.0
82469.8,82800.48333333334,256.0,28672.0,1000000.0,3.0,256.0,1.0
10930.150000000001,11073.133333333333,256.0,28672.0,1000000.0,23.0,256.0,1.0
8869.15,9023.981666666665,256.0,28672.0,1000000.0,32.0,256.0,1.0
4873.5,5048.663333333333,256.0,28672.0,1000000.0,64.0,256.0,1.0
4375.8583333333345,4534.386666666666,256.0,28672.0,1000000.0,56.0,256.0,1.0
2696.9383333333335,2860.388333333334,256.0,28672.0,1000000.0,112.0,256.0,1.0
1023.2766666666666,1172.8233333333335,512.0,57344.0,10000.0,3.0,512.0,1.0
135.21433333333331,278.49083333333334,512.0,57344.0,10000.0,23.0,512.0,1.0
108.25316666666667,252.34416666666667,512.0,57344.0,10000.0,32.0,512.0,1.0
72.76988333333333,215.394,512.0,57344.0,10000.0,64.0,512.0,1.0
55.66536666666667,201.711,512.0,57344.0,10000.0,56.0,512.0,1.0
57.47148333333333,207.82366666666667,512.0,57344.0,10000.0,112.0,512.0,1.0
51161.48333333334,51444.31666666667,512.0,57344.0,500000.0,3.0,512.0,1.0
6726.116666666668,6960.153333333333,512.0,57344.0,500000.0,23.0,512.0,1.0
5384.941666666667,5631.555,512.0,57344.0,500000.0,32.0,512.0,1.0
3666.138333333333,3877.765000000001,512.0,57344.0,500000.0,64.0,512.0,1.0
2695.5933333333337,2912.543333333333,512.0,57344.0,500000.0,56.0,512.0,1.0
2846.8933333333334,3072.7933333333335,512.0,57344.0,500000.0,112.0,512.0,1.0
