MAT MUL INV EVENT,LOW PAR
20.848354545454541,41.209272727272719,78.964781818181834,160.18845454545453,312.86527272727267
18.307881818181816,36.475636363636362,72.457881818181832,143.47236363636364,289.24899999999997
18.447990909090908,35.777199999999993,70.766945454545436,139.66145454545457,280.59009090909097
SMALL MM INV EVENT CHRONO,AVG
63.896436363636369,136.0287090909091,301.84618181818183,562.80590909090915,1160.0899090909093
33.243181818181817,71.736445454545446,149.45051818181818,268.30727272727279,521.17245454545457
19.909127272727275,53.043918181818185,91.898063636363659,207.44609090909088,371.38518181818188
21.532027272727273,42.447936363636359,81.726409090909087,157.32054545454545,364.60372727272721
24.803236363636358,46.337254545454542,85.764727272727271,168.66072727272731,352.89869230769233
SMALL MM INV EVENT CHRONO,SPEEDUP
3.3787277713768478,3.4803837858395696,2.6798957797584402,2.6419939303904312,2.5070728880720048
0.75803691771910264,1.0142955024704567,1.0248616253204357,1.2809238879692266,1.1406416651133511
0.97043301091941936,0.81711971897412028,0.93936277408985924,0.65952308823226036,0.65784348588503216
0.36650390194753563,0.46834712777655946,0.32270943732935287,0.39746036554489239,0.32922250663453084
0.20770671434323756,0.19429301233691595,0.19162065131171674,0.16895285780886701,0.1613624882503692
LOT SMALL MM INV EVENT CHRONO,LOW PAR
57.36722727272727,115.49736363636366,225.47872727272727,443.98563636363627,866.07463636363639
26.616300000000003,48.999000000000002,104.4755,203.85699999999997,412.12709090909084
20.848354545454541,41.209272727272719,78.964781818181834,160.18845454545453,312.86527272727267
18.307881818181816,36.475636363636362,72.457881818181832,143.47236363636364,289.24899999999997
18.447990909090908,35.777199999999993,70.766945454545436,139.66145454545457,280.59009090909097
LOT SMALL MM INV EVENT CHRONO,AVG
63.896436363636369,136.0287090909091,301.84618181818183,562.80590909090915,1160.0899090909093
33.243181818181817,71.736445454545446,149.45051818181818,268.30727272727279,521.17245454545457
19.909127272727275,53.043918181818185,91.898063636363659,207.44609090909088,371.38518181818188
21.532027272727273,42.447936363636359,81.726409090909087,157.32054545454545,364.60372727272721
24.803236363636358,46.337254545454542,85.764727272727271,168.66072727272731,352.89869230769233
LOT SMALL MM INV EVENT CHRONO,SPEEDUP
0.8978157552676147,0.84906608618314405,0.74699877240304213,0.78887877542152807,0.74655820171931808
0.80065440623504491,0.68304192784471551,0.69906415361435836,0.75978931889488954,0.79076913469751842
1.0471757129210719,0.77688968198050612,0.85926491477167333,0.77219317001087251,0.84242799132583956
0.85026280091010287,0.85930293645284828,0.88659079267244778,0.91197474062799411,0.79332430900696427
0.74377353981665162,0.77210444060522276,0.82512878784666699,0.82806149839268506,0.7951009653060559
