STREAM,11.5852,2201.6,32,64,458752,0,64,224
STREAM,9.35466,2197,32,64,458752,0,64,224
STREAM,12.0043,2200.3,32,64,458752,0,64,224
STREAM,12.4995,2198.48,32,64,458752,0,64,224
STREAM,13.5736,2210.19,32,64,458752,0,64,224
STREAM,12.576,2198.64,32,64,458752,0,64,224
STREAM,11.7961,2209.03,32,64,458752,0,64,224
STREAM,9.64112,2200.4,32,128,458752,0,64,224
STREAM,13.2644,2209.28,32,128,458752,0,64,224
STREAM,14.3542,2214.5,32,128,458752,0,64,224
STREAM,12.4084,2208.56,32,128,458752,0,64,224
STREAM,14.1161,2211.48,32,128,458752,0,64,224
STREAM,14.3237,2208.95,32,128,458752,0,64,224
STREAM,12.0551,2205.82,32,128,458752,0,64,224
STREAM,12.3302,2202.84,32,128,458752,0,64,224
STREAM,8.46726,2196.55,32,128,458752,0,64,224
STREAM,11.9965,2205.75,32,128,458752,0,64,224
STREAM,15.8913,2207.58,32,256,458752,0,64,224
STREAM,17.1971,2209.59,32,256,458752,0,64,224
STREAM,15.9437,2208.71,32,256,458752,0,64,224
STREAM,16.6623,2206.01,32,256,458752,0,64,224
STREAM,16.5778,2210.29,32,256,458752,0,64,224
STREAM,16.8584,2212.52,32,256,458752,0,64,224
STREAM,15.9797,2200.52,32,256,458752,0,64,224
STREAM,15.9984,2206.89,32,256,458752,0,64,224
STREAM,16.1436,2206.9,32,256,458752,0,64,224
STREAM,16.0017,2210.07,32,256,458752,0,64,224
STREAM,26.1393,2218.49,32,512,458752,0,64,224
STREAM,25.7279,2214.57,32,512,458752,0,64,224
STREAM,26.2101,2224.92,32,512,458752,0,64,224
STREAM,25.6961,2219.58,32,512,458752,0,64,224
STREAM,26.5256,2211.09,32,512,458752,0,64,224
STREAM,25.8276,2219.38,32,512,458752,0,64,224
STREAM,25.7368,2225.48,32,512,458752,0,64,224
STREAM,26.2604,2222.27,32,512,458752,0,64,224
STREAM,25.6623,2223.08,32,512,458752,0,64,224
STREAM,25.9999,2215.86,32,512,458752,0,64,224
STREAM,50.9901,2242.94,32,1024,458752,0,64,224
STREAM,50.6142,2247.81,32,1024,458752,0,64,224
STREAM,50.7879,2247.45,32,1024,458752,0,64,224
STREAM,50.8718,2243.3,32,1024,458752,0,64,224
STREAM,50.5213,2236.22,32,1024,458752,0,64,224
STREAM,50.6941,2242.5,32,1024,458752,0,64,224
STREAM,51.0208,2252.42,32,1024,458752,0,64,224
STREAM,50.6177,2244.42,32,1024,458752,0,64,224
STREAM,49.5574,2245.51,32,1024,458752,0,64,224
STREAM,50.8625,2242.58,32,1024,458752,0,64,224
STREAM,17.7167,2216.98,32,64,917504,0,64,448
STREAM,17.9947,2215.78,32,64,917504,0,64,448
STREAM,21.0822,2216.9,32,64,917504,0,64,448
STREAM,20.1111,2204.51,32,64,917504,0,64,448
STREAM,20.0292,2217.63,32,64,917504,0,64,448
STREAM,16.9578,2205.75,32,64,917504,0,64,448
STREAM,17.0516,2214.32,32,64,917504,0,64,448
STREAM,19.7541,2216.43,32,64,917504,0,64,448
STREAM,20.6451,2218.04,32,64,917504,0,64,448
STREAM,20.1153,2220.76,32,64,917504,0,64,448
STREAM,16.8216,2211.01,32,128,917504,0,64,448
STREAM,21.0667,2215.33,32,128,917504,0,64,448
STREAM,20.4203,2218.94,32,128,917504,0,64,448
STREAM,20.3682,2215.68,32,128,917504,0,64,448
STREAM,18.1536,2210.5,32,128,917504,0,64,448
STREAM,17.8919,2212.76,32,128,917504,0,64,448
STREAM,19.4086,2213.62,32,128,917504,0,64,448
STREAM,20.784,2220.62,32,128,917504,0,64,448
STREAM,17.5486,2212.76,32,128,917504,0,64,448
STREAM,20.5142,2218.17,32,128,917504,0,64,448
STREAM,26.3104,2226.34,32,256,917504,0,64,448
STREAM,26.6493,2226.85,32,256,917504,0,64,448
STREAM,25.7452,2216.05,32,256,917504,0,64,448
STREAM,27.7706,2219.3,32,256,917504,0,64,448
STREAM,26.1148,2222.1,32,256,917504,0,64,448
STREAM,26.272,2210.3,32,256,917504,0,64,448
STREAM,25.6009,2225.64,32,256,917504,0,64,448
STREAM,26.3973,2222.63,32,256,917504,0,64,448
STREAM,26.5395,2220.88,32,256,917504,0,64,448
STREAM,26.265,2222.35,32,256,917504,0,64,448
STREAM,50.5941,2246.5,32,512,917504,0,64,448
STREAM,50.3682,2243.32,32,512,917504,0,64,448
STREAM,51.1547,2243.7,32,512,917504,0,64,448
STREAM,51.1654,2247.7,32,512,917504,0,64,448
STREAM,50.8841,2248.45,32,512,917504,0,64,448
STREAM,51.6765,2247.69,32,512,917504,0,64,448
STREAM,51.5104,2248.46,32,512,917504,0,64,448
STREAM,51.3598,2248.46,32,512,917504,0,64,448
STREAM,51.1345,2246.77,32,512,917504,0,64,448
STREAM,51.2304,2247.48,32,512,917504,0,64,448
STREAM,100.433,2301.24,32,1024,917504,0,64,448
STREAM,91.8326,2291.37,32,1024,917504,0,64,448
STREAM,90.7274,2286.17,32,1024,917504,0,64,448
STREAM,90.7316,2287.97,32,1024,917504,0,64,448
STREAM,89.7036,2284.84,32,1024,917504,0,64,448
STREAM,89.7439,2291.83,32,1024,917504,0,64,448
STREAM,89.7379,2286.49,32,1024,917504,0,64,448
STREAM,89.7209,2290.01,32,1024,917504,0,64,448
STREAM,98.5064,2291.97,32,1024,917504,0,64,448
STREAM,89.7843,2281.68,32,1024,917504,0,64,448
STREAM,33.2237,2234.49,32,64,1835008,0,64,896
STREAM,35.7686,2236.02,32,64,1835008,0,64,896
STREAM,35.1196,2234.3,32,64,1835008,0,64,896
STREAM,32.8883,2235.11,32,64,1835008,0,64,896
STREAM,32.5924,2229.18,32,64,1835008,0,64,896
STREAM,36.9501,2237.9,32,64,1835008,0,64,896
STREAM,35.2875,2236.11,32,64,1835008,0,64,896
STREAM,39.7386,2224.6,32,64,1835008,0,64,896
STREAM,36.3499,2237.21,32,64,1835008,0,64,896
STREAM,34.0116,2234.88,32,64,1835008,0,64,896
STREAM,32.5281,2230.66,32,128,1835008,0,64,896
STREAM,34.6713,2227.41,32,128,1835008,0,64,896
STREAM,34.2269,2235.09,32,128,1835008,0,64,896
STREAM,32.1725,2242.19,32,128,1835008,0,64,896
STREAM,34.2637,2238.07,32,128,1835008,0,64,896
STREAM,39.4563,2235.9,32,128,1835008,0,64,896
STREAM,34.3866,2231.45,32,128,1835008,0,64,896
STREAM,35.0884,2233.63,32,128,1835008,0,64,896
STREAM,33.9103,2240.06,32,128,1835008,0,64,896
STREAM,45.0908,2248.5,32,128,1835008,0,64,896
STREAM,50.3863,2256.47,32,256,1835008,0,64,896
STREAM,50.5636,2248.41,32,256,1835008,0,64,896
STREAM,50.8931,2248.3,32,256,1835008,0,64,896
STREAM,50.43,2244.51,32,256,1835008,0,64,896
STREAM,50.3193,2253.04,32,256,1835008,0,64,896
STREAM,50.67,2258.74,32,256,1835008,0,64,896
STREAM,50.6834,2251.43,32,256,1835008,0,64,896
STREAM,51.2095,2261.53,32,256,1835008,0,64,896
STREAM,50.2529,2246.04,32,256,1835008,0,64,896
STREAM,50.3151,2250.56,32,256,1835008,0,64,896
STREAM,99.9087,2301.34,32,512,1835008,0,64,896
STREAM,91.3041,2290.72,32,512,1835008,0,64,896
STREAM,90.5208,2292.54,32,512,1835008,0,64,896
STREAM,90.4061,2286.36,32,512,1835008,0,64,896
STREAM,90.3982,2295.22,32,512,1835008,0,64,896
STREAM,98.2801,2299.25,32,512,1835008,0,64,896
STREAM,90.3372,2295.53,32,512,1835008,0,64,896
STREAM,90.6016,2293.61,32,512,1835008,0,64,896
STREAM,90.3048,2291.95,32,512,1835008,0,64,896
STREAM,90.3835,2289.86,32,512,1835008,0,64,896
STREAM,179.193,2378.06,32,1024,1835008,0,64,896
STREAM,177.961,2376.9,32,1024,1835008,0,64,896
STREAM,178.319,2377.97,32,1024,1835008,0,64,896
STREAM,178.869,2380.23,32,1024,1835008,0,64,896
STREAM,178.331,2380.61,32,1024,1835008,0,64,896
STREAM,178.251,2380.02,32,1024,1835008,0,64,896
STREAM,179.092,2379.94,32,1024,1835008,0,64,896
STREAM,178.468,2376.69,32,1024,1835008,0,64,896
STREAM,178.416,2384.31,32,1024,1835008,0,64,896
STREAM,178.303,2385.41,32,1024,1835008,0,64,896
CHUNKMATMUL,1.94522,15.4565,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.91101,14.615,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.91507,14.7773,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.91741,14.1344,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.93546,13.1499,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.93594,14.8981,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.90995,7.01187,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.96842,15.2484,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.94134,15.4106,56,32,1,8,0,32,7,7
CHUNKMATMUL,1.93392,13.9326,56,32,1,8,0,32,7,7
CHUNKMATMUL,5.1663,30.0332,112,32,1,8,0,32,14,14
CHUNKMATMUL,4.84781,32.4333,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.72128,32.5995,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.76531,34.4976,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.7568,32.4388,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.67974,33.0923,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.70474,31.6605,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.38358,31.0467,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.39066,31.3866,112,32,1,8,0,32,14,14
CHUNKMATMUL,5.2007,33.3823,112,32,1,8,0,32,14,14
CHUNKMATMUL,10.7186,59.4723,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7222,55.9853,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7873,57.3419,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.806,62.4767,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.8087,58.7282,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7227,58.4317,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7778,57.9566,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7013,58.7201,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.7255,60.3103,168,32,1,8,0,32,21,21
CHUNKMATMUL,10.852,57.3702,168,32,1,8,0,32,21,21
CHUNKMATMUL,17.2398,95.0517,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.0182,94.5184,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.2255,99.7891,224,32,1,8,0,32,28,28
CHUNKMATMUL,18.5363,93.6636,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.1464,92.6689,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.3818,98.0627,224,32,1,8,0,32,28,28
CHUNKMATMUL,18.3816,103.414,224,32,1,8,0,32,28,28
CHUNKMATMUL,17.0842,92.0843,224,32,1,8,0,32,28,28
CHUNKMATMUL,19.009,95.1075,224,32,1,8,0,32,28,28
CHUNKMATMUL,18.6581,112.008,224,32,1,8,0,32,28,28
CHUNKMATMUL,34.0042,154.444,280,32,1,8,0,32,35,35
CHUNKMATMUL,33.4957,157.421,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.0095,153.824,280,32,1,8,0,32,35,35
CHUNKMATMUL,33.9067,149.039,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.1656,159.445,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.6558,154.641,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.304,149.91,280,32,1,8,0,32,35,35
CHUNKMATMUL,33.7456,146.997,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.176,155.159,280,32,1,8,0,32,35,35
CHUNKMATMUL,34.6977,154.573,280,32,1,8,0,32,35,35
CHUNKMATMUL,3.77741,20.6944,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.72538,20.5536,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.74419,20.6424,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.79194,21.8275,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.73072,21.4296,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.72829,22.3111,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.78586,23.1955,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.80182,21.8365,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.80067,21.9752,56,64,1,8,0,32,14,14
CHUNKMATMUL,3.76979,19.5475,56,64,1,8,0,32,14,14
CHUNKMATMUL,11.7758,53.831,112,64,1,8,0,32,28,28
CHUNKMATMUL,14.1619,56.4494,112,64,1,8,0,32,28,28
CHUNKMATMUL,12.2187,55.541,112,64,1,8,0,32,28,28
CHUNKMATMUL,10.6476,52.2083,112,64,1,8,0,32,28,28
CHUNKMATMUL,13.2092,56.4297,112,64,1,8,0,32,28,28
CHUNKMATMUL,12.8656,54.7182,112,64,1,8,0,32,28,28
CHUNKMATMUL,11.676,65.0831,112,64,1,8,0,32,28,28
CHUNKMATMUL,12.8972,53.9827,112,64,1,8,0,32,28,28
CHUNKMATMUL,13.0293,55.5798,112,64,1,8,0,32,28,28
CHUNKMATMUL,14.1314,56.2835,112,64,1,8,0,32,28,28
CHUNKMATMUL,21.3775,102.984,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.0733,107.503,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.392,109.827,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.418,105.066,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.5183,107.43,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.441,107.2,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.6219,104.703,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.5911,109.21,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.4531,105.354,168,64,1,8,0,32,42,42
CHUNKMATMUL,21.5752,112.104,168,64,1,8,0,32,42,42
CHUNKMATMUL,36.6807,181.934,224,64,1,8,0,32,56,56
CHUNKMATMUL,35.6931,189.953,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.8639,180.406,224,64,1,8,0,32,56,56
CHUNKMATMUL,35.8745,181.565,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.9328,195.164,224,64,1,8,0,32,56,56
CHUNKMATMUL,35.7589,188.18,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.0403,185.574,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.6939,180.07,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.9272,185.72,224,64,1,8,0,32,56,56
CHUNKMATMUL,36.9543,191.55,224,64,1,8,0,32,56,56
CHUNKMATMUL,70.3815,297.364,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.8406,296.407,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.4089,300.117,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.5565,303.814,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.4881,294.332,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.8875,298.091,280,64,1,8,0,32,70,70
CHUNKMATMUL,70.001,299.492,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.2366,304.469,280,64,1,8,0,32,70,70
CHUNKMATMUL,71.5983,305.007,280,64,1,8,0,32,70,70
CHUNKMATMUL,63.4093,283.879,280,64,1,8,0,32,70,70
CHUNKMATMUL,6.7096,35.4022,56,128,1,8,0,32,28,28
CHUNKMATMUL,8.3009,35.0661,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70371,31.8025,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.712,31.5085,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.72656,33.9757,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70874,33.8146,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70467,31.4758,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.74186,34.6768,56,128,1,8,0,32,28,28
CHUNKMATMUL,8.18253,34.5776,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70918,33.1602,56,128,1,8,0,32,28,28
CHUNKMATMUL,19.7946,112.779,112,128,1,8,0,32,56,56
CHUNKMATMUL,23.2728,103.725,112,128,1,8,0,32,56,56
CHUNKMATMUL,24.7923,100.019,112,128,1,8,0,32,56,56
CHUNKMATMUL,24.4091,101.758,112,128,1,8,0,32,56,56
CHUNKMATMUL,21.9641,100.713,112,128,1,8,0,32,56,56
CHUNKMATMUL,22.3456,100.304,112,128,1,8,0,32,56,56
CHUNKMATMUL,25.5821,103.005,112,128,1,8,0,32,56,56
CHUNKMATMUL,19.4046,98.726,112,128,1,8,0,32,56,56
CHUNKMATMUL,23.4949,103.032,112,128,1,8,0,32,56,56
CHUNKMATMUL,26.7972,104.716,112,128,1,8,0,32,56,56
CHUNKMATMUL,44.0835,204.403,168,128,1,8,0,32,84,84
CHUNKMATMUL,44.3989,210.637,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.8148,216.226,168,128,1,8,0,32,84,84
CHUNKMATMUL,44.1359,213.561,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.3763,209.465,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.7316,201.169,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.4725,212.276,168,128,1,8,0,32,84,84
CHUNKMATMUL,42.4437,213.682,168,128,1,8,0,32,84,84
CHUNKMATMUL,42.6042,206.128,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.5365,205.443,168,128,1,8,0,32,84,84
CHUNKMATMUL,77.4069,380.802,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.4514,362.075,224,128,1,8,0,32,112,112
CHUNKMATMUL,76.4056,370.985,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.4723,391.536,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.8238,355.451,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.3021,363.713,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.71,362.864,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.7733,350.682,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.4722,377.42,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.5019,354.895,224,128,1,8,0,32,112,112
CHUNKMATMUL,130.39,581.317,280,128,1,8,0,32,140,140
CHUNKMATMUL,128.67,601.629,280,128,1,8,0,32,140,140
CHUNKMATMUL,129.57,591.711,280,128,1,8,0,32,140,140
CHUNKMATMUL,127.808,579.835,280,128,1,8,0,32,140,140
CHUNKMATMUL,129.24,610.101,280,128,1,8,0,32,140,140
CHUNKMATMUL,130.155,604.183,280,128,1,8,0,32,140,140
CHUNKMATMUL,128.35,587.9,280,128,1,8,0,32,140,140
CHUNKMATMUL,143.141,638.598,280,128,1,8,0,32,140,140
CHUNKMATMUL,128.506,595.912,280,128,1,8,0,32,140,140
CHUNKMATMUL,129.193,588.889,280,128,1,8,0,32,140,140
CHUNKMATMUL,16.5168,66.9708,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.6773,59.3822,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3537,59.3069,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3397,59.2075,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.5093,55.5569,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3008,58.3151,56,256,1,8,0,32,56,56
CHUNKMATMUL,19.5639,64.3973,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3188,59.7059,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.8178,56.9438,56,256,1,8,0,32,56,56
CHUNKMATMUL,18.0343,65.32,56,256,1,8,0,32,56,56
CHUNKMATMUL,40.5509,187.461,112,256,1,8,0,32,112,112
CHUNKMATMUL,36.215,186.266,112,256,1,8,0,32,112,112
CHUNKMATMUL,36.3787,185.104,112,256,1,8,0,32,112,112
CHUNKMATMUL,35.4151,191.196,112,256,1,8,0,32,112,112
CHUNKMATMUL,41.3266,183.422,112,256,1,8,0,32,112,112
CHUNKMATMUL,42.3038,189.595,112,256,1,8,0,32,112,112
CHUNKMATMUL,50.1078,204.504,112,256,1,8,0,32,112,112
CHUNKMATMUL,42.641,188.596,112,256,1,8,0,32,112,112
CHUNKMATMUL,41.5364,183.562,112,256,1,8,0,32,112,112
CHUNKMATMUL,46.6274,194.734,112,256,1,8,0,32,112,112
CHUNKMATMUL,93.9166,446.691,168,256,1,8,0,32,168,168
CHUNKMATMUL,83.4769,422.016,168,256,1,8,0,32,168,168
CHUNKMATMUL,83.9474,424.959,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.2619,410.922,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.3666,394.176,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.7723,397.566,168,256,1,8,0,32,168,168
CHUNKMATMUL,80.8662,404.447,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.8097,408.21,168,256,1,8,0,32,168,168
CHUNKMATMUL,83.1977,424.252,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.8803,414.713,168,256,1,8,0,32,168,168
CHUNKMATMUL,166.396,736.682,224,256,1,8,0,32,224,224
CHUNKMATMUL,150.798,733.368,224,256,1,8,0,32,224,224
CHUNKMATMUL,148.848,713.789,224,256,1,8,0,32,224,224
CHUNKMATMUL,150.496,769.772,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.885,719.674,224,256,1,8,0,32,224,224
CHUNKMATMUL,148.598,719.618,224,256,1,8,0,32,224,224
CHUNKMATMUL,150.441,713.158,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.869,739.323,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.582,720.436,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.046,740.691,224,256,1,8,0,32,224,224
CHUNKMATMUL,273.553,1197.61,280,256,1,8,0,32,280,280
