STREAM,840903,841073,2048,229376,800000,0,0,1024,2
STREAM,841018,841191,2048,229376,800000,0,0,1024,2
STREAM,840940,841112,2048,229376,800000,0,0,1024,2
STREAM,840362,840553,2048,229376,800000,0,0,1024,2
STREAM,840616,840800,2048,229376,800000,0,0,1024,2
STREAM,21082.1,21266.4,2048,458752,10000,0,0,1024,2
STREAM,21246.4,21428,2048,458752,10000,0,0,1024,2
STREAM,21070.8,21256.5,2048,458752,10000,0,0,1024,2
STREAM,21207.6,21391.5,2048,458752,10000,0,0,1024,2
STREAM,21221.1,21414.2,2048,458752,10000,0,0,1024,2
STREAM,818445,818672,2048,458752,400000,0,0,1024,2
STREAM,805296,805452,2048,458752,400000,0,0,1024,2
STREAM,833892,834087,2048,458752,400000,0,0,1024,2
STREAM,832056,832311,2048,458752,400000,0,0,1024,2
STREAM,830653,830916,2048,458752,400000,0,0,1024,2
STREAM,1.67062e+06,1.67088e+06,2048,458752,800000,0,0,1024,2
STREAM,1.6561e+06,1.65628e+06,2048,458752,800000,0,0,1024,2
STREAM,1.67565e+06,1.67587e+06,2048,458752,800000,0,0,1024,2
STREAM,1.6589e+06,1.65909e+06,2048,458752,800000,0,0,1024,2
STREAM,1.64783e+06,1.64805e+06,2048,458752,800000,0,0,1024,2
STREAM,30345.2,30594.9,2048,917504,10000,0,0,1024,2
STREAM,39029.7,39228.8,2048,917504,10000,0,0,1024,2
STREAM,42687.8,42917,2048,917504,10000,0,0,1024,2
STREAM,42188.4,42468.4,2048,917504,10000,0,0,1024,2
STREAM,42243.8,42484.7,2048,917504,10000,0,0,1024,2
STREAM,1.66255e+06,1.66285e+06,2048,917504,400000,0,0,1024,2
STREAM,1.66604e+06,1.66623e+06,2048,917504,400000,0,0,1024,2
STREAM,1.66285e+06,1.66304e+06,2048,917504,400000,0,0,1024,2
STREAM,1.64175e+06,1.64215e+06,2048,917504,400000,0,0,1024,2
STREAM,1.66435e+06,1.66463e+06,2048,917504,400000,0,0,1024,2
STREAM,3.32008e+06,3.32027e+06,2048,917504,800000,0,0,1024,2
STREAM,3.33799e+06,3.33822e+06,2048,917504,800000,0,0,1024,2
STREAM,3.30785e+06,3.30808e+06,2048,917504,800000,0,0,1024,2
STREAM,2.5122e+06,2.51239e+06,2048,917504,800000,0,0,1024,2
STREAM,1.63385e+06,1.63398e+06,2048,917504,800000,0,0,1024,2
STREAM,41050.1,41212,2048,1835008,10000,0,0,1024,2
STREAM,41047.4,41228.7,2048,1835008,10000,0,0,1024,2
STREAM,41046.8,41207.3,2048,1835008,10000,0,0,1024,2
STREAM,41058.4,41218.5,2048,1835008,10000,0,0,1024,2
STREAM,41047.3,41206,2048,1835008,10000,0,0,1024,2
STREAM,1.77487e+06,1.775e+06,2048,1835008,400000,0,0,1024,2
STREAM,2.7224e+06,2.72249e+06,2048,1835008,400000,0,0,1024,2
STREAM,2.85558e+06,2.85572e+06,2048,1835008,400000,0,0,1024,2
STREAM,2.88068e+06,2.88082e+06,2048,1835008,400000,0,0,1024,2
STREAM,2.88069e+06,2.88085e+06,2048,1835008,400000,0,0,1024,2
STREAM,3.41883e+06,3.41896e+06,2048,1835008,800000,0,0,1024,2
STREAM,3.26267e+06,3.26275e+06,2048,1835008,800000,0,0,1024,2
STREAM,3.26274e+06,3.26283e+06,2048,1835008,800000,0,0,1024,2
STREAM,3.26266e+06,3.26274e+06,2048,1835008,800000,0,0,1024,2
STREAM,3.26267e+06,3.26275e+06,2048,1835008,800000,0,0,1024,2
STREAM,456.997,571.368,2048,57344,10000,3,0,1024,2
STREAM,456.439,569.196,2048,57344,10000,3,0,1024,2
STREAM,456.5,571.875,2048,57344,10000,3,0,1024,2
STREAM,456.742,567.755,2048,57344,10000,3,0,1024,2
STREAM,456.328,572.937,2048,57344,10000,3,0,1024,2
STREAM,18208.4,18323.2,2048,57344,400000,3,0,1024,2
STREAM,18213,18324.6,2048,57344,400000,3,0,1024,2
STREAM,18213,18327.8,2048,57344,400000,3,0,1024,2
STREAM,18212.7,18326.4,2048,57344,400000,3,0,1024,2
STREAM,18213.1,18363.9,2048,57344,400000,3,0,1024,2
STREAM,36411.3,36525.4,2048,57344,800000,3,0,1024,2
STREAM,36410.6,36523,2048,57344,800000,3,0,1024,2
STREAM,36406.7,36521.2,2048,57344,800000,3,0,1024,2
STREAM,36412.3,36525.4,2048,57344,800000,3,0,1024,2
STREAM,36415.2,36530.2,2048,57344,800000,3,0,1024,2
STREAM,867.921,988.486,2048,114688,10000,3,0,1024,2
STREAM,867.866,982.258,2048,114688,10000,3,0,1024,2
STREAM,867.185,979.55,2048,114688,10000,3,0,1024,2
STREAM,867.509,982.604,2048,114688,10000,3,0,1024,2
STREAM,867.662,981.87,2048,114688,10000,3,0,1024,2
STREAM,34602.7,34715.3,2048,114688,400000,3,0,1024,2
STREAM,34600.7,34714.2,2048,114688,400000,3,0,1024,2
STREAM,34600.4,34713.7,2048,114688,400000,3,0,1024,2
STREAM,34602,34727.9,2048,114688,400000,3,0,1024,2
STREAM,34596.9,34736.6,2048,114688,400000,3,0,1024,2
STREAM,69195.3,69359.6,2048,114688,800000,3,0,1024,2
STREAM,69186.8,69343.4,2048,114688,800000,3,0,1024,2
STREAM,69185.5,69353.2,2048,114688,800000,3,0,1024,2
STREAM,69187.9,69367.1,2048,114688,800000,3,0,1024,2
STREAM,69184.3,69347.9,2048,114688,800000,3,0,1024,2
STREAM,1734.79,1898.52,2048,229376,10000,3,0,1024,2
STREAM,1735.5,1873.69,2048,229376,10000,3,0,1024,2
STREAM,1735.87,1888.81,2048,229376,10000,3,0,1024,2
STREAM,1735.03,1889.11,2048,229376,10000,3,0,1024,2
STREAM,1733.86,1879.41,2048,229376,10000,3,0,1024,2
STREAM,69196.9,69340.8,2048,229376,400000,3,0,1024,2
STREAM,69191.5,69346.5,2048,229376,400000,3,0,1024,2
STREAM,69200.6,69361.9,2048,229376,400000,3,0,1024,2
STREAM,69204.3,69369,2048,229376,400000,3,0,1024,2
STREAM,69970.1,70127.1,2048,229376,400000,3,0,1024,2
STREAM,138388,138539,2048,229376,800000,3,0,1024,2
STREAM,138358,138520,2048,229376,800000,3,0,1024,2
STREAM,138368,138524,2048,229376,800000,3,0,1024,2
STREAM,138373,138546,2048,229376,800000,3,0,1024,2
STREAM,138373,138514,2048,229376,800000,3,0,1024,2
STREAM,3422.95,3580.32,2048,458752,10000,3,0,1024,2
STREAM,3423.94,3571.52,2048,458752,10000,3,0,1024,2
STREAM,3424.25,3568.08,2048,458752,10000,3,0,1024,2
STREAM,3423.3,3573.29,2048,458752,10000,3,0,1024,2
STREAM,3425.23,3596.23,2048,458752,10000,3,0,1024,2
STREAM,215252,215401,2048,458752,400000,3,0,1024,2
STREAM,165666,165862,2048,458752,400000,3,0,1024,2
STREAM,136576,136722,2048,458752,400000,3,0,1024,2
STREAM,136572,136705,2048,458752,400000,3,0,1024,2
STREAM,138173,138302,2048,458752,400000,3,0,1024,2
STREAM,273897,274045,2048,458752,800000,3,0,1024,2
STREAM,273110,273251,2048,458752,800000,3,0,1024,2
STREAM,273110,273246,2048,458752,800000,3,0,1024,2
STREAM,273101,273227,2048,458752,800000,3,0,1024,2
STREAM,273111,273247,2048,458752,800000,3,0,1024,2
STREAM,6847.36,6976.15,2048,917504,10000,3,0,1024,2
STREAM,6848.61,6979.65,2048,917504,10000,3,0,1024,2
STREAM,6848,6983.24,2048,917504,10000,3,0,1024,2
STREAM,6847.74,6989.45,2048,917504,10000,3,0,1024,2
STREAM,6846.93,6975.87,2048,917504,10000,3,0,1024,2
STREAM,273109,273225,2048,917504,400000,3,0,1024,2
STREAM,273132,273268,2048,917504,400000,3,0,1024,2
STREAM,273146,273277,2048,917504,400000,3,0,1024,2
STREAM,273162,273283,2048,917504,400000,3,0,1024,2
STREAM,273112,273228,2048,917504,400000,3,0,1024,2
STREAM,546182,546300,2048,917504,800000,3,0,1024,2
STREAM,546206,546324,2048,917504,800000,3,0,1024,2
STREAM,546197,546312,2048,917504,800000,3,0,1024,2
STREAM,546180,546300,2048,917504,800000,3,0,1024,2
STREAM,546184,546298,2048,917504,800000,3,0,1024,2
STREAM,13650.3,13767.8,2048,1835008,10000,3,0,1024,2
STREAM,13651.2,13767.8,2048,1835008,10000,3,0,1024,2
STREAM,13649.2,13768.5,2048,1835008,10000,3,0,1024,2
STREAM,13650.7,13768.4,2048,1835008,10000,3,0,1024,2
STREAM,13650.9,13777.2,2048,1835008,10000,3,0,1024,2
STREAM,544493,544605,2048,1835008,400000,3,0,1024,2
STREAM,544495,544603,2048,1835008,400000,3,0,1024,2
STREAM,544479,544591,2048,1835008,400000,3,0,1024,2
STREAM,544451,544563,2048,1835008,400000,3,0,1024,2
STREAM,544516,544626,2048,1835008,400000,3,0,1024,2
STREAM,1.3903e+06,1.39041e+06,2048,1835008,800000,3,0,1024,2
STREAM,1.29303e+06,1.29318e+06,2048,1835008,800000,3,0,1024,2
STREAM,1.08876e+06,1.08887e+06,2048,1835008,800000,3,0,1024,2
STREAM,1.08873e+06,1.08889e+06,2048,1835008,800000,3,0,1024,2
STREAM,1.08875e+06,1.08889e+06,2048,1835008,800000,3,0,1024,2
STREAM,49.8518,310.718,2048,57344,10000,56,0,1024,2
STREAM,47.8581,239.358,2048,57344,10000,56,0,1024,2
STREAM,48.041,263.245,2048,57344,10000,56,0,1024,2
STREAM,47.8427,233.317,2048,57344,10000,56,0,1024,2
STREAM,47.6928,302.553,2048,57344,10000,56,0,1024,2
STREAM,1827.56,2103.97,2048,57344,400000,56,0,1024,2
STREAM,1827.26,1984.59,2048,57344,400000,56,0,1024,2
STREAM,1826.96,2001.03,2048,57344,400000,56,0,1024,2
STREAM,1826.7,2000.33,2048,57344,400000,56,0,1024,2
STREAM,1827.02,2009.4,2048,57344,400000,56,0,1024,2
STREAM,3650.47,3834.88,2048,57344,800000,56,0,1024,2
STREAM,3650.91,3897.61,2048,57344,800000,56,0,1024,2
STREAM,3651.38,3871.71,2048,57344,800000,56,0,1024,2
STREAM,3650.17,3848.16,2048,57344,800000,56,0,1024,2
STREAM,3650.66,3819.91,2048,57344,800000,56,0,1024,2
STREAM,94.3298,322.111,2048,114688,10000,56,0,1024,2
STREAM,96.6058,275.568,2048,114688,10000,56,0,1024,2
STREAM,91.6014,259.605,2048,114688,10000,56,0,1024,2
STREAM,91.6051,252.303,2048,114688,10000,56,0,1024,2
STREAM,91.3931,280.888,2048,114688,10000,56,0,1024,2
STREAM,3578.24,3782.56,2048,114688,400000,56,0,1024,2
STREAM,3578.9,3766.32,2048,114688,400000,56,0,1024,2
STREAM,3577.29,3830.85,2048,114688,400000,56,0,1024,2
STREAM,3578.88,3798.36,2048,114688,400000,56,0,1024,2
STREAM,3577.59,3767.03,2048,114688,400000,56,0,1024,2
STREAM,7149.85,7346.3,2048,114688,800000,56,0,1024,2
STREAM,7153.04,7351.34,2048,114688,800000,56,0,1024,2
STREAM,7150.35,7341.6,2048,114688,800000,56,0,1024,2
STREAM,7151.35,7316.84,2048,114688,800000,56,0,1024,2
STREAM,7149.76,7348.63,2048,114688,800000,56,0,1024,2
STREAM,180.276,391.024,2048,229376,10000,56,0,1024,2
STREAM,225.487,425.432,2048,229376,10000,56,0,1024,2
STREAM,191.053,377.404,2048,229376,10000,56,0,1024,2
STREAM,184.662,357.401,2048,229376,10000,56,0,1024,2
STREAM,224.587,470.363,2048,229376,10000,56,0,1024,2
STREAM,7315.41,7495.16,2048,229376,400000,56,0,1024,2
STREAM,7165.43,7383.25,2048,229376,400000,56,0,1024,2
STREAM,7150.26,7329.75,2048,229376,400000,56,0,1024,2
STREAM,7154.75,7392.99,2048,229376,400000,56,0,1024,2
STREAM,7280.56,7468.92,2048,229376,400000,56,0,1024,2
STREAM,14309.9,14568.4,2048,229376,800000,56,0,1024,2
STREAM,14413.5,14641.8,2048,229376,800000,56,0,1024,2
STREAM,14268,14455.8,2048,229376,800000,56,0,1024,2
STREAM,14308.8,14528.6,2048,229376,800000,56,0,1024,2
STREAM,17863.5,18028.5,2048,229376,800000,56,0,1024,2
STREAM,361.987,536.562,2048,458752,10000,56,0,1024,2
STREAM,434.661,611.617,2048,458752,10000,56,0,1024,2
STREAM,369.014,552.236,2048,458752,10000,56,0,1024,2
STREAM,357.927,540.825,2048,458752,10000,56,0,1024,2
STREAM,356.993,577.52,2048,458752,10000,56,0,1024,2
STREAM,14237.1,14399.2,2048,458752,400000,56,0,1024,2
STREAM,14376,14597.1,2048,458752,400000,56,0,1024,2
STREAM,14199.7,14390.7,2048,458752,400000,56,0,1024,2
STREAM,14238.4,14433.6,2048,458752,400000,56,0,1024,2
STREAM,14212.9,14427.4,2048,458752,400000,56,0,1024,2
STREAM,28479.7,28667.1,2048,458752,800000,56,0,1024,2
STREAM,28393.2,28572.6,2048,458752,800000,56,0,1024,2
STREAM,28400.4,28629.2,2048,458752,800000,56,0,1024,2
STREAM,29162.5,29353.3,2048,458752,800000,56,0,1024,2
STREAM,28385.2,28594.4,2048,458752,800000,56,0,1024,2
STREAM,758.3,933.394,2048,917504,10000,56,0,1024,2
STREAM,790.909,972.317,2048,917504,10000,56,0,1024,2
STREAM,798.162,979.201,2048,917504,10000,56,0,1024,2
STREAM,767.034,966.857,2048,917504,10000,56,0,1024,2
STREAM,777.039,953.684,2048,917504,10000,56,0,1024,2
STREAM,30859.8,31061.7,2048,917504,400000,56,0,1024,2
STREAM,30178.4,30371.2,2048,917504,400000,56,0,1024,2
STREAM,30478.6,30670.7,2048,917504,400000,56,0,1024,2
STREAM,30030.9,30209.6,2048,917504,400000,56,0,1024,2
STREAM,31682.7,31841.4,2048,917504,400000,56,0,1024,2
STREAM,62006.8,62206.6,2048,917504,800000,56,0,1024,2
STREAM,60515.2,60706.7,2048,917504,800000,56,0,1024,2
STREAM,60048,60258.3,2048,917504,800000,56,0,1024,2
STREAM,60139.3,60325.5,2048,917504,800000,56,0,1024,2
STREAM,60689.4,60890.6,2048,917504,800000,56,0,1024,2
STREAM,1512.02,1704.91,2048,1835008,10000,56,0,1024,2
STREAM,1541.63,1743.57,2048,1835008,10000,56,0,1024,2
STREAM,1483.87,1696.32,2048,1835008,10000,56,0,1024,2
STREAM,1515.92,1725.65,2048,1835008,10000,56,0,1024,2
STREAM,1505.38,1677.63,2048,1835008,10000,56,0,1024,2
STREAM,61584.1,61788.6,2048,1835008,400000,56,0,1024,2
STREAM,61821.4,62021.7,2048,1835008,400000,56,0,1024,2
STREAM,60679.3,60918.2,2048,1835008,400000,56,0,1024,2
STREAM,61945.1,62199.8,2048,1835008,400000,56,0,1024,2
STREAM,59791.7,60036.9,2048,1835008,400000,56,0,1024,2
STREAM,119735,119943,2048,1835008,800000,56,0,1024,2
STREAM,120119,120325,2048,1835008,800000,56,0,1024,2
STREAM,119760,119976,2048,1835008,800000,56,0,1024,2
STREAM,120455,120637,2048,1835008,800000,56,0,1024,2
STREAM,120555,120728,2048,1835008,800000,56,0,1024,2
