DATAPAR,4456.54,4517.47,98304,98304,400000,0,0,1024,96
DATAPAR,4455.36,4516.04,98304,98304,400000,0,0,1024,96
DATAPAR,4458.09,4518.66,98304,98304,400000,0,0,1024,96
DATAPAR,4472.59,4634.13,98304,98304,400000,0,0,1024,96
DATAPAR,8907.57,8979.4,98304,98304,800000,0,0,1024,96
DATAPAR,8912.69,8982.57,98304,98304,800000,0,0,1024,96
DATAPAR,8910.81,8988.97,98304,98304,800000,0,0,1024,96
DATAPAR,8907.13,8972.41,98304,98304,800000,0,0,1024,96
DATAPAR,8940.29,9115.98,98304,98304,800000,0,0,1024,96
DATAPAR,242.278,327.193,196608,196608,10000,0,0,1024,192
DATAPAR,241.731,422.563,196608,196608,10000,0,0,1024,192
DATAPAR,241.694,335.645,196608,196608,10000,0,0,1024,192
DATAPAR,241.654,332.511,196608,196608,10000,0,0,1024,192
DATAPAR,242.287,446.48,196608,196608,10000,0,0,1024,192
DATAPAR,9624.23,9701.05,196608,196608,400000,0,0,1024,192
DATAPAR,9624.5,9699.22,196608,196608,400000,0,0,1024,192
DATAPAR,9633.85,9697.66,196608,196608,400000,0,0,1024,192
DATAPAR,9618.09,9693.59,196608,196608,400000,0,0,1024,192
DATAPAR,9640.8,9798.14,196608,196608,400000,0,0,1024,192
DATAPAR,19253.2,19332.9,196608,196608,800000,0,0,1024,192
DATAPAR,19258.7,19331.4,196608,196608,800000,0,0,1024,192
DATAPAR,19257.4,19329.8,196608,196608,800000,0,0,1024,192
DATAPAR,19242,19318.3,196608,196608,800000,0,0,1024,192
DATAPAR,19316.3,19470.6,196608,196608,800000,0,0,1024,192
DATAPAR,441.173,541.079,393216,393216,10000,0,0,1024,384
DATAPAR,441.205,531.491,393216,393216,10000,0,0,1024,384
DATAPAR,441.795,541.434,393216,393216,10000,0,0,1024,384
DATAPAR,441.613,522.523,393216,393216,10000,0,0,1024,384
DATAPAR,442.481,589.571,393216,393216,10000,0,0,1024,384
DATAPAR,17603.2,17683.9,393216,393216,400000,0,0,1024,384
DATAPAR,17540.9,17631.1,393216,393216,400000,0,0,1024,384
DATAPAR,17594.9,17684,393216,393216,400000,0,0,1024,384
DATAPAR,17592.2,17673.4,393216,393216,400000,0,0,1024,384
DATAPAR,17587.3,17786.8,393216,393216,400000,0,0,1024,384
DATAPAR,35207.2,35299,393216,393216,800000,0,0,1024,384
DATAPAR,35153.9,35256.7,393216,393216,800000,0,0,1024,384
DATAPAR,35211.6,35280.9,393216,393216,800000,0,0,1024,384
DATAPAR,35141.4,35229.2,393216,393216,800000,0,0,1024,384
DATAPAR,35317.6,35526,393216,393216,800000,0,0,1024,384
DATAPAR,887.574,968.848,786432,786432,10000,0,0,1024,768
DATAPAR,885.8,963.165,786432,786432,10000,0,0,1024,768
DATAPAR,883.524,960.773,786432,786432,10000,0,0,1024,768
DATAPAR,878.136,955.503,786432,786432,10000,0,0,1024,768
DATAPAR,884.606,1040.35,786432,786432,10000,0,0,1024,768
DATAPAR,35005.4,35091.1,786432,786432,400000,0,0,1024,768
DATAPAR,35036.5,35148,786432,786432,400000,0,0,1024,768
DATAPAR,34997.1,35104.3,786432,786432,400000,0,0,1024,768
DATAPAR,34998.5,35107.1,786432,786432,400000,0,0,1024,768
DATAPAR,35281,35454.3,786432,786432,400000,0,0,1024,768
DATAPAR,70022,70131.8,786432,786432,800000,0,0,1024,768
DATAPAR,70028.8,70108,786432,786432,800000,0,0,1024,768
DATAPAR,70748.9,70852.6,786432,786432,800000,0,0,1024,768
DATAPAR,70486.1,70578.1,786432,786432,800000,0,0,1024,768
DATAPAR,70676.7,70845.7,786432,786432,800000,0,0,1024,768
LOWSTREAM,714.061,784.213,1024,24576,10000,0,0,1024,1
LOWSTREAM,690.312,749.619,1024,24576,10000,0,0,1024,1
LOWSTREAM,692.631,751.492,1024,24576,10000,0,0,1024,1
LOWSTREAM,691.091,750.087,1024,24576,10000,0,0,1024,1
LOWSTREAM,697.519,885.736,1024,24576,10000,0,0,1024,1
LOWSTREAM,27461,27526.5,1024,24576,400000,0,0,1024,1
LOWSTREAM,27450,27509.1,1024,24576,400000,0,0,1024,1
LOWSTREAM,27450.8,27531.8,1024,24576,400000,0,0,1024,1
LOWSTREAM,27442.2,27507.7,1024,24576,400000,0,0,1024,1
LOWSTREAM,27591.4,27740.2,1024,24576,400000,0,0,1024,1
LOWSTREAM,54883.8,54953.2,1024,24576,800000,0,0,1024,1
LOWSTREAM,54891.5,54961.2,1024,24576,800000,0,0,1024,1
LOWSTREAM,54891.5,54976.2,1024,24576,800000,0,0,1024,1
LOWSTREAM,54876.6,54957.7,1024,24576,800000,0,0,1024,1
LOWSTREAM,55129.6,55279.1,1024,24576,800000,0,0,1024,1
LOWSTREAM,1382.2,1451.58,1024,49152,10000,0,0,1024,1
LOWSTREAM,1382.27,1450.51,1024,49152,10000,0,0,1024,1
LOWSTREAM,1382.62,1462.57,1024,49152,10000,0,0,1024,1
LOWSTREAM,1381.78,1460.41,1024,49152,10000,0,0,1024,1
LOWSTREAM,1388.65,1569.89,1024,49152,10000,0,0,1024,1
LOWSTREAM,54895.1,54973.1,1024,49152,400000,0,0,1024,1
LOWSTREAM,54900.9,54982.3,1024,49152,400000,0,0,1024,1
LOWSTREAM,54887.6,54948.5,1024,49152,400000,0,0,1024,1
LOWSTREAM,54908.9,54970.2,1024,49152,400000,0,0,1024,1
LOWSTREAM,55101.5,55303.6,1024,49152,400000,0,0,1024,1
LOWSTREAM,109800,109861,1024,49152,800000,0,0,1024,1
LOWSTREAM,109770,109841,1024,49152,800000,0,0,1024,1
LOWSTREAM,109762,109824,1024,49152,800000,0,0,1024,1
LOWSTREAM,109781,109847,1024,49152,800000,0,0,1024,1
LOWSTREAM,110278,110471,1024,49152,800000,0,0,1024,1
LOWSTREAM,2764.14,2836.57,1024,98304,10000,0,0,1024,1
LOWSTREAM,2763.33,2833.5,1024,98304,10000,0,0,1024,1
LOWSTREAM,2764.16,2852.68,1024,98304,10000,0,0,1024,1
LOWSTREAM,2767.67,2835.98,1024,98304,10000,0,0,1024,1
LOWSTREAM,2778.84,2954.05,1024,98304,10000,0,0,1024,1
LOWSTREAM,109796,109893,1024,98304,400000,0,0,1024,1
LOWSTREAM,109800,109883,1024,98304,400000,0,0,1024,1
LOWSTREAM,109802,109880,1024,98304,400000,0,0,1024,1
LOWSTREAM,109791,109863,1024,98304,400000,0,0,1024,1
LOWSTREAM,110148,110333,1024,98304,400000,0,0,1024,1
LOWSTREAM,219557,219624,1024,98304,800000,0,0,1024,1
LOWSTREAM,219544,219700,1024,98304,800000,0,0,1024,1
LOWSTREAM,219558,219633,1024,98304,800000,0,0,1024,1
LOWSTREAM,219539,219613,1024,98304,800000,0,0,1024,1
LOWSTREAM,220581,220729,1024,98304,800000,0,0,1024,1
LOWSTREAM,5529.83,5592.81,1024,196608,10000,0,0,1024,1
LOWSTREAM,5529.12,5605.99,1024,196608,10000,0,0,1024,1
LOWSTREAM,5527.93,5617.08,1024,196608,10000,0,0,1024,1
LOWSTREAM,5523.8,5600.01,1024,196608,10000,0,0,1024,1
LOWSTREAM,5552.49,5726.02,1024,196608,10000,0,0,1024,1
LOWSTREAM,219569,219634,1024,196608,400000,0,0,1024,1
LOWSTREAM,219589,219672,1024,196608,400000,0,0,1024,1
LOWSTREAM,219597,219658,1024,196608,400000,0,0,1024,1
LOWSTREAM,219581,219654,1024,196608,400000,0,0,1024,1
LOWSTREAM,220308,220506,1024,196608,400000,0,0,1024,1
LOWSTREAM,439108,439182,1024,196608,800000,0,0,1024,1
LOWSTREAM,439087,439160,1024,196608,800000,0,0,1024,1
LOWSTREAM,439090,439173,1024,196608,800000,0,0,1024,1
LOWSTREAM,439095,439171,1024,196608,800000,0,0,1024,1
LOWSTREAM,440797,440972,1024,196608,800000,0,0,1024,1
LOWSTREAM,11048.7,11124,1024,393216,10000,0,0,1024,1
LOWSTREAM,11056.6,11123.4,1024,393216,10000,0,0,1024,1
LOWSTREAM,11061.1,11128.9,1024,393216,10000,0,0,1024,1
LOWSTREAM,11057.6,11135.2,1024,393216,10000,0,0,1024,1
LOWSTREAM,11092.3,11250.7,1024,393216,10000,0,0,1024,1
LOWSTREAM,439150,439225,1024,393216,400000,0,0,1024,1
LOWSTREAM,439193,439260,1024,393216,400000,0,0,1024,1
LOWSTREAM,439189,439262,1024,393216,400000,0,0,1024,1
LOWSTREAM,439195,439264,1024,393216,400000,0,0,1024,1
LOWSTREAM,440807,440990,1024,393216,400000,0,0,1024,1
LOWSTREAM,878195,878276,1024,393216,800000,0,0,1024,1
LOWSTREAM,878159,878234,1024,393216,800000,0,0,1024,1
LOWSTREAM,878177,878250,1024,393216,800000,0,0,1024,1
LOWSTREAM,878213,878294,1024,393216,800000,0,0,1024,1
LOWSTREAM,882364,882525,1024,393216,800000,0,0,1024,1
LOWSTREAM,22108.6,22186.2,1024,786432,10000,0,0,1024,1
LOWSTREAM,22110.9,22181.1,1024,786432,10000,0,0,1024,1
LOWSTREAM,22113.7,22180.2,1024,786432,10000,0,0,1024,1
LOWSTREAM,22113.2,22192.3,1024,786432,10000,0,0,1024,1
LOWSTREAM,22198.5,22343.2,1024,786432,10000,0,0,1024,1
LOWSTREAM,878376,878454,1024,786432,400000,0,0,1024,1
LOWSTREAM,878370,878519,1024,786432,400000,0,0,1024,1
LOWSTREAM,878402,878478,1024,786432,400000,0,0,1024,1
LOWSTREAM,878521,878607,1024,786432,400000,0,0,1024,1
LOWSTREAM,882311,882514,1024,786432,400000,0,0,1024,1
LOWSTREAM,1.75636e+06,1.75645e+06,1024,786432,800000,0,0,1024,1
LOWSTREAM,1.75632e+06,1.75642e+06,1024,786432,800000,0,0,1024,1
LOWSTREAM,1.75639e+06,1.75648e+06,1024,786432,800000,0,0,1024,1
LOWSTREAM,1.75637e+06,1.75647e+06,1024,786432,800000,0,0,1024,1
LOWSTREAM,1.76395e+06,1.76413e+06,1024,786432,800000,0,0,1024,1
LOWSTREAM,233.349,310.669,1024,24576,10000,3,0,1024,1
LOWSTREAM,232.744,301.408,1024,24576,10000,3,0,1024,1
LOWSTREAM,233.205,296.447,1024,24576,10000,3,0,1024,1
LOWSTREAM,232.772,293.195,1024,24576,10000,3,0,1024,1
LOWSTREAM,235.32,401.755,1024,24576,10000,3,0,1024,1
LOWSTREAM,9264.58,9326.41,1024,24576,400000,3,0,1024,1
LOWSTREAM,9263.96,9331.18,1024,24576,400000,3,0,1024,1
LOWSTREAM,9263.28,9342.12,1024,24576,400000,3,0,1024,1
LOWSTREAM,9259.72,9337.03,1024,24576,400000,3,0,1024,1
LOWSTREAM,9335.15,9520.8,1024,24576,400000,3,0,1024,1
LOWSTREAM,18518.4,18594.7,1024,24576,800000,3,0,1024,1
LOWSTREAM,18526.1,18610.8,1024,24576,800000,3,0,1024,1
LOWSTREAM,18514.4,18641,1024,24576,800000,3,0,1024,1
LOWSTREAM,18528.1,18596.1,1024,24576,800000,3,0,1024,1
LOWSTREAM,18648.4,18787.2,1024,24576,800000,3,0,1024,1
LOWSTREAM,466.249,525.857,1024,49152,10000,3,0,1024,1
LOWSTREAM,465.997,529.2,1024,49152,10000,3,0,1024,1
LOWSTREAM,464.943,529.579,1024,49152,10000,3,0,1024,1
LOWSTREAM,465.114,534.403,1024,49152,10000,3,0,1024,1
LOWSTREAM,469.008,643.393,1024,49152,10000,3,0,1024,1
LOWSTREAM,18529.2,18637.3,1024,49152,400000,3,0,1024,1
LOWSTREAM,18522.8,18586.7,1024,49152,400000,3,0,1024,1
LOWSTREAM,18531.1,18590.7,1024,49152,400000,3,0,1024,1
LOWSTREAM,18532,18693.4,1024,49152,400000,3,0,1024,1
LOWSTREAM,18669.5,18919.4,1024,49152,400000,3,0,1024,1
LOWSTREAM,37045.4,37201.4,1024,49152,800000,3,0,1024,1
LOWSTREAM,37036.5,37119.1,1024,49152,800000,3,0,1024,1
LOWSTREAM,37049.9,37127.6,1024,49152,800000,3,0,1024,1
LOWSTREAM,37038.5,37118.4,1024,49152,800000,3,0,1024,1
LOWSTREAM,37298,37446.8,1024,49152,800000,3,0,1024,1
LOWSTREAM,931.51,1024.95,1024,98304,10000,3,0,1024,1
LOWSTREAM,930.21,998.5,1024,98304,10000,3,0,1024,1
LOWSTREAM,930.119,990.697,1024,98304,10000,3,0,1024,1
LOWSTREAM,931.36,1003.42,1024,98304,10000,3,0,1024,1
LOWSTREAM,938.085,1091.73,1024,98304,10000,3,0,1024,1
LOWSTREAM,37055.2,37124.5,1024,98304,400000,3,0,1024,1
LOWSTREAM,37052.4,37138.7,1024,98304,400000,3,0,1024,1
LOWSTREAM,37055.5,37126.9,1024,98304,400000,3,0,1024,1
LOWSTREAM,37050.2,37120.2,1024,98304,400000,3,0,1024,1
LOWSTREAM,37349.6,37534.8,1024,98304,400000,3,0,1024,1
LOWSTREAM,74114.6,74182.7,1024,98304,800000,3,0,1024,1
LOWSTREAM,74101.3,74176.4,1024,98304,800000,3,0,1024,1
LOWSTREAM,74092.5,74162.6,1024,98304,800000,3,0,1024,1
LOWSTREAM,74090.2,74175,1024,98304,800000,3,0,1024,1
LOWSTREAM,74722.2,74980.8,1024,98304,800000,3,0,1024,1
LOWSTREAM,1862.75,1946.74,1024,196608,10000,3,0,1024,1
LOWSTREAM,1862.83,1980.65,1024,196608,10000,3,0,1024,1
LOWSTREAM,1862.41,1948,1024,196608,10000,3,0,1024,1
LOWSTREAM,1863.05,1931.92,1024,196608,10000,3,0,1024,1
LOWSTREAM,1869.31,2006.21,1024,196608,10000,3,0,1024,1
LOWSTREAM,74121.1,74202.5,1024,196608,400000,3,0,1024,1
LOWSTREAM,74117.4,74181.6,1024,196608,400000,3,0,1024,1
LOWSTREAM,74091.9,74177.4,1024,196608,400000,3,0,1024,1
LOWSTREAM,74092.5,74164.9,1024,196608,400000,3,0,1024,1
LOWSTREAM,74660.8,74842.4,1024,196608,400000,3,0,1024,1
LOWSTREAM,148185,148254,1024,196608,800000,3,0,1024,1
LOWSTREAM,148184,148262,1024,196608,800000,3,0,1024,1
LOWSTREAM,148173,148234,1024,196608,800000,3,0,1024,1
LOWSTREAM,148206,148290,1024,196608,800000,3,0,1024,1
LOWSTREAM,149274,149455,1024,196608,800000,3,0,1024,1
LOWSTREAM,3723.54,3794.83,1024,393216,10000,3,0,1024,1
LOWSTREAM,3726.65,3797.34,1024,393216,10000,3,0,1024,1
LOWSTREAM,3725.65,3801.15,1024,393216,10000,3,0,1024,1
LOWSTREAM,3725.76,3796.31,1024,393216,10000,3,0,1024,1
LOWSTREAM,3751.74,3902.3,1024,393216,10000,3,0,1024,1
LOWSTREAM,148194,148267,1024,393216,400000,3,0,1024,1
LOWSTREAM,148204,148267,1024,393216,400000,3,0,1024,1
LOWSTREAM,148193,148264,1024,393216,400000,3,0,1024,1
LOWSTREAM,148218,148299,1024,393216,400000,3,0,1024,1
LOWSTREAM,149427,149607,1024,393216,400000,3,0,1024,1
LOWSTREAM,296358,296449,1024,393216,800000,3,0,1024,1
LOWSTREAM,296365,296438,1024,393216,800000,3,0,1024,1
LOWSTREAM,296314,296392,1024,393216,800000,3,0,1024,1
LOWSTREAM,296338,296426,1024,393216,800000,3,0,1024,1
LOWSTREAM,298538,298731,1024,393216,800000,3,0,1024,1
LOWSTREAM,7452.65,7535.61,1024,786432,10000,3,0,1024,1
LOWSTREAM,7448.5,7521.44,1024,786432,10000,3,0,1024,1
LOWSTREAM,7443.86,7506.38,1024,786432,10000,3,0,1024,1
LOWSTREAM,7445.8,7506.92,1024,786432,10000,3,0,1024,1
LOWSTREAM,7494.8,7699.27,1024,786432,10000,3,0,1024,1
LOWSTREAM,296345,296423,1024,786432,400000,3,0,1024,1
LOWSTREAM,296337,296406,1024,786432,400000,3,0,1024,1
LOWSTREAM,296353,296433,1024,786432,400000,3,0,1024,1
LOWSTREAM,296330,296397,1024,786432,400000,3,0,1024,1
LOWSTREAM,298578,298732,1024,786432,400000,3,0,1024,1
LOWSTREAM,592638,592712,1024,786432,800000,3,0,1024,1
LOWSTREAM,592635,592730,1024,786432,800000,3,0,1024,1
LOWSTREAM,592657,592740,1024,786432,800000,3,0,1024,1
LOWSTREAM,592598,592681,1024,786432,800000,3,0,1024,1
LOWSTREAM,597687,597875,1024,786432,800000,3,0,1024,1
LOWSTREAM,30.5131,99.5036,1024,24576,10000,24,0,1024,1
LOWSTREAM,30.5791,109.706,1024,24576,10000,24,0,1024,1
LOWSTREAM,30.8898,106.157,1024,24576,10000,24,0,1024,1
LOWSTREAM,30.2251,90.7793,1024,24576,10000,24,0,1024,1
LOWSTREAM,30.73,236.007,1024,24576,10000,24,0,1024,1
LOWSTREAM,1178.51,1241.62,1024,24576,400000,24,0,1024,1
LOWSTREAM,1177.85,1244.89,1024,24576,400000,24,0,1024,1
LOWSTREAM,1178.74,1252.38,1024,24576,400000,24,0,1024,1
LOWSTREAM,1178.91,1240.56,1024,24576,400000,24,0,1024,1
LOWSTREAM,1184.81,1368.29,1024,24576,400000,24,0,1024,1
LOWSTREAM,2355.01,2420.87,1024,24576,800000,24,0,1024,1
LOWSTREAM,2354.67,2414.86,1024,24576,800000,24,0,1024,1
LOWSTREAM,2356.11,2435.22,1024,24576,800000,24,0,1024,1
LOWSTREAM,2355.12,2428.45,1024,24576,800000,24,0,1024,1
LOWSTREAM,2365.69,2549.46,1024,24576,800000,24,0,1024,1
LOWSTREAM,60.4319,130.503,1024,49152,10000,24,0,1024,1
LOWSTREAM,60.3693,132.625,1024,49152,10000,24,0,1024,1
LOWSTREAM,59.825,122.388,1024,49152,10000,24,0,1024,1
LOWSTREAM,59.8212,125.024,1024,49152,10000,24,0,1024,1
LOWSTREAM,60.495,208.044,1024,49152,10000,24,0,1024,1
LOWSTREAM,2356.52,2418.02,1024,49152,400000,24,0,1024,1
LOWSTREAM,2360.87,2420.69,1024,49152,400000,24,0,1024,1
LOWSTREAM,2358.58,2422.14,1024,49152,400000,24,0,1024,1
LOWSTREAM,2356.5,2425.44,1024,49152,400000,24,0,1024,1
LOWSTREAM,2368.29,2515.23,1024,49152,400000,24,0,1024,1
LOWSTREAM,4715.35,4775.81,1024,49152,800000,24,0,1024,1
LOWSTREAM,4713.35,4796.55,1024,49152,800000,24,0,1024,1
LOWSTREAM,4714.38,4778.15,1024,49152,800000,24,0,1024,1
LOWSTREAM,4712.82,4772.52,1024,49152,800000,24,0,1024,1
LOWSTREAM,4729.85,4892.85,1024,49152,800000,24,0,1024,1
LOWSTREAM,119.407,194.738,1024,98304,10000,24,0,1024,1
LOWSTREAM,119.275,184.781,1024,98304,10000,24,0,1024,1
LOWSTREAM,119.352,181.824,1024,98304,10000,24,0,1024,1
LOWSTREAM,119.198,191.058,1024,98304,10000,24,0,1024,1
LOWSTREAM,119.981,265.479,1024,98304,10000,24,0,1024,1
LOWSTREAM,4714.49,4783.43,1024,98304,400000,24,0,1024,1
LOWSTREAM,4712.01,4780.68,1024,98304,400000,24,0,1024,1
LOWSTREAM,4716.21,4820.84,1024,98304,400000,24,0,1024,1
LOWSTREAM,4714.67,4776.41,1024,98304,400000,24,0,1024,1
LOWSTREAM,4733.64,4896.2,1024,98304,400000,24,0,1024,1
LOWSTREAM,9424.28,9497.2,1024,98304,800000,24,0,1024,1
LOWSTREAM,9427.27,9516.54,1024,98304,800000,24,0,1024,1
LOWSTREAM,9425.08,9506.68,1024,98304,800000,24,0,1024,1
LOWSTREAM,9425.41,9503.27,1024,98304,800000,24,0,1024,1
LOWSTREAM,9462.58,9651.31,1024,98304,800000,24,0,1024,1
LOWSTREAM,238.012,297.626,1024,196608,10000,24,0,1024,1
LOWSTREAM,238.165,297.163,1024,196608,10000,24,0,1024,1
LOWSTREAM,238.604,297.845,1024,196608,10000,24,0,1024,1
LOWSTREAM,237.834,297.827,1024,196608,10000,24,0,1024,1
LOWSTREAM,238.57,385.415,1024,196608,10000,24,0,1024,1
LOWSTREAM,9433.19,9506.78,1024,196608,400000,24,0,1024,1
LOWSTREAM,9425.57,9506.54,1024,196608,400000,24,0,1024,1
LOWSTREAM,9430.85,9501.94,1024,196608,400000,24,0,1024,1
LOWSTREAM,9425.63,9520.97,1024,196608,400000,24,0,1024,1
LOWSTREAM,9467.88,9657.74,1024,196608,400000,24,0,1024,1
LOWSTREAM,18852,18914.4,1024,196608,800000,24,0,1024,1
LOWSTREAM,18850.7,18913.3,1024,196608,800000,24,0,1024,1
LOWSTREAM,18854.3,18926.8,1024,196608,800000,24,0,1024,1
LOWSTREAM,18855.6,18915.9,1024,196608,800000,24,0,1024,1
LOWSTREAM,18922.9,19109.7,1024,196608,800000,24,0,1024,1
LOWSTREAM,474.734,544.269,1024,393216,10000,24,0,1024,1
LOWSTREAM,475.679,546.136,1024,393216,10000,24,0,1024,1
LOWSTREAM,476.031,547.431,1024,393216,10000,24,0,1024,1
LOWSTREAM,475.062,560.336,1024,393216,10000,24,0,1024,1
LOWSTREAM,477.349,638.188,1024,393216,10000,24,0,1024,1
LOWSTREAM,18860.5,18923.7,1024,393216,400000,24,0,1024,1
LOWSTREAM,18852.2,18923.8,1024,393216,400000,24,0,1024,1
LOWSTREAM,18846.7,18912.7,1024,393216,400000,24,0,1024,1
LOWSTREAM,18857.7,18945.1,1024,393216,400000,24,0,1024,1
LOWSTREAM,18934.7,19100.4,1024,393216,400000,24,0,1024,1
LOWSTREAM,37708.4,37777.6,1024,393216,800000,24,0,1024,1
LOWSTREAM,37704.7,37776.4,1024,393216,800000,24,0,1024,1
LOWSTREAM,37703.9,37771.3,1024,393216,800000,24,0,1024,1
LOWSTREAM,37697.4,37760.8,1024,393216,800000,24,0,1024,1
LOWSTREAM,37871.9,38021.7,1024,393216,800000,24,0,1024,1
LOWSTREAM,949.33,1031.11,1024,786432,10000,24,0,1024,1
LOWSTREAM,948.694,1023.77,1024,786432,10000,24,0,1024,1
LOWSTREAM,950.086,1034.87,1024,786432,10000,24,0,1024,1
LOWSTREAM,949.075,1032.88,1024,786432,10000,24,0,1024,1
LOWSTREAM,953.934,1136.48,1024,786432,10000,24,0,1024,1
LOWSTREAM,37710.3,37789.2,1024,786432,400000,24,0,1024,1
LOWSTREAM,37714.3,37786.4,1024,786432,400000,24,0,1024,1
LOWSTREAM,37710.9,37783.2,1024,786432,400000,24,0,1024,1
LOWSTREAM,37710.5,37779.2,1024,786432,400000,24,0,1024,1
LOWSTREAM,37880.7,38068.8,1024,786432,400000,24,0,1024,1
LOWSTREAM,75471.4,75536.4,1024,786432,800000,24,0,1024,1
LOWSTREAM,75433.2,75528.8,1024,786432,800000,24,0,1024,1
LOWSTREAM,75415.2,75480.2,1024,786432,800000,24,0,1024,1
LOWSTREAM,75431.2,75507,1024,786432,800000,24,0,1024,1
LOWSTREAM,75748.9,75929.9,1024,786432,800000,24,0,1024,1
