MATMULSQUARE,150.042,701.016,1,128,400,0,2,32,4
MATMULSQUARE,143.578,587.419,1,128,400,0,2,32,4
MATMULSQUARE,156.586,821.273,1,128,400,0,2,32,4
MATMULSQUARE,297.564,1303.34,1,128,784,0,2,32,4
MATMULSQUARE,295.048,1313.3,1,128,784,0,2,32,4
MATMULSQUARE,304.802,1174.42,1,128,784,0,2,32,4
MATMULSQUARE,279.779,1085.4,1,128,784,0,2,32,4
MATMULSQUARE,372.165,1496.89,1,128,784,0,2,32,4
MATMULSQUARE,187.026,732.49,1,256,100,0,2,32,8
MATMULSQUARE,188.166,752.954,1,256,100,0,2,32,8
MATMULSQUARE,186.562,739.087,1,256,100,0,2,32,8
MATMULSQUARE,181.835,617.052,1,256,100,0,2,32,8
MATMULSQUARE,185.586,831.768,1,256,100,0,2,32,8
MATMULSQUARE,363.658,1284.87,1,256,196,0,2,32,8
MATMULSQUARE,366.925,1377.86,1,256,196,0,2,32,8
MATMULSQUARE,375.461,1384.81,1,256,196,0,2,32,8
MATMULSQUARE,363.398,1244.24,1,256,196,0,2,32,8
MATMULSQUARE,394.462,1519.47,1,256,196,0,2,32,8
MATMULSQUARE,871.066,2682.41,1,256,400,0,2,32,8
MATMULSQUARE,766.378,2425.32,1,256,400,0,2,32,8
MATMULSQUARE,774.129,2515.86,1,256,400,0,2,32,8
MATMULSQUARE,771.646,2527.1,1,256,400,0,2,32,8
MATMULSQUARE,814.486,2859.78,1,256,400,0,2,32,8
MATMULSQUARE,1589.26,4906.89,1,256,784,0,2,32,8
MATMULSQUARE,1569.52,4847.51,1,256,784,0,2,32,8
MATMULSQUARE,1755.65,5182.63,1,256,784,0,2,32,8
MATMULSQUARE,1651.7,5323.54,1,256,784,0,2,32,8
MATMULSQUARE,1541.49,4946.48,1,256,784,0,2,32,8
MATMULSQUARE,1264.35,3039.17,1,512,100,0,2,32,16
MATMULSQUARE,1242.32,3074.56,1,512,100,0,2,32,16
MATMULSQUARE,1223.37,2915.62,1,512,100,0,2,32,16
MATMULSQUARE,1353.34,3288.08,1,512,100,0,2,32,16
MATMULSQUARE,1262.53,3359.14,1,512,100,0,2,32,16
MATMULSQUARE,2508.49,6327.19,1,512,196,0,2,32,16
MATMULSQUARE,2674.89,6298.88,1,512,196,0,2,32,16
MATMULSQUARE,2467.28,5732.93,1,512,196,0,2,32,16
MATMULSQUARE,2462.53,5544.65,1,512,196,0,2,32,16
MATMULSQUARE,2443.59,5558.46,1,512,196,0,2,32,16
MATMULSQUARE,5352.26,12531.6,1,512,400,0,2,32,16
MATMULSQUARE,4961.83,11143.1,1,512,400,0,2,32,16
MATMULSQUARE,4989.13,11093.9,1,512,400,0,2,32,16
MATMULSQUARE,5411.77,11533.5,1,512,400,0,2,32,16
MATMULSQUARE,5146.51,11512.4,1,512,400,0,2,32,16
MATMULSQUARE,9765.89,21537.9,1,512,784,0,2,32,16
MATMULSQUARE,9789.15,23054,1,512,784,0,2,32,16
MATMULSQUARE,9773.17,22710.7,1,512,784,0,2,32,16
MATMULSQUARE,10227.5,22719,1,512,784,0,2,32,16
MATMULSQUARE,9813.62,22167.1,1,512,784,0,2,32,16
MATMULSQUARE,9085,15886.2,1,1024,100,0,2,32,32
MATMULSQUARE,9041.03,15145.5,1,1024,100,0,2,32,32
MATMULSQUARE,9066.81,16100,1,1024,100,0,2,32,32
MATMULSQUARE,9092.54,15382.2,1,1024,100,0,2,32,32
MATMULSQUARE,9073.85,15789.3,1,1024,100,0,2,32,32
MATMULSQUARE,17750.7,30589.4,1,1024,196,0,2,32,32
MATMULSQUARE,17935,29994,1,1024,196,0,2,32,32
MATMULSQUARE,17991.3,30668,1,1024,196,0,2,32,32
MATMULSQUARE,17729.9,29117.2,1,1024,196,0,2,32,32
MATMULSQUARE,17863,29984.4,1,1024,196,0,2,32,32
MATMULSQUARE,36336.9,62827.8,1,1024,400,0,2,32,32
MATMULSQUARE,36401.3,64430.1,1,1024,400,0,2,32,32
MATMULSQUARE,36199.1,59548.1,1,1024,400,0,2,32,32
MATMULSQUARE,36585.9,62858.3,1,1024,400,0,2,32,32
MATMULSQUARE,37278.6,64197.2,1,1024,400,0,2,32,32
MATMULSQUARE,73658.6,123922,1,1024,784,0,2,32,32
MATMULSQUARE,72005.1,120682,1,1024,784,0,2,32,32
MATMULSQUARE,72912.3,123344,1,1024,784,0,2,32,32
MATMULSQUARE,71402.7,120683,1,1024,784,0,2,32,32
MATMULSQUARE,72273.2,122511,1,1024,784,0,2,32,32
MATMULSQUARE,5.1688,107.481,1,64,100,3,2,32,2
MATMULSQUARE,5.23533,92.6279,1,64,100,3,2,32,2
MATMULSQUARE,5.20995,111.919,1,64,100,3,2,32,2
MATMULSQUARE,5.16477,103.089,1,64,100,3,2,32,2
MATMULSQUARE,5.26858,223.935,1,64,100,3,2,32,2
MATMULSQUARE,10.2819,114.488,1,64,196,3,2,32,2
MATMULSQUARE,10.0703,113.904,1,64,196,3,2,32,2
MATMULSQUARE,10.2367,142.015,1,64,196,3,2,32,2
MATMULSQUARE,11.7081,125.683,1,64,196,3,2,32,2
MATMULSQUARE,11.9662,284.528,1,64,196,3,2,32,2
MATMULSQUARE,23.9834,187.123,1,64,400,3,2,32,2
MATMULSQUARE,24.1442,194.631,1,64,400,3,2,32,2
MATMULSQUARE,23.8002,195.595,1,64,400,3,2,32,2
MATMULSQUARE,23.8043,220.24,1,64,400,3,2,32,2
MATMULSQUARE,24.2713,285,1,64,400,3,2,32,2
MATMULSQUARE,47.1674,379.053,1,64,784,3,2,32,2
MATMULSQUARE,47.2206,371.036,1,64,784,3,2,32,2
MATMULSQUARE,47.1545,341.342,1,64,784,3,2,32,2
MATMULSQUARE,47.0963,309.299,1,64,784,3,2,32,2
MATMULSQUARE,47.9875,400.302,1,64,784,3,2,32,2
MATMULSQUARE,21.5525,230.528,1,128,100,3,2,32,4
MATMULSQUARE,21.4788,206.325,1,128,100,3,2,32,4
MATMULSQUARE,21.5557,217.543,1,128,100,3,2,32,4
MATMULSQUARE,21.5031,213.492,1,128,100,3,2,32,4
MATMULSQUARE,21.5327,352.68,1,128,100,3,2,32,4
MATMULSQUARE,41.7388,277.969,1,128,196,3,2,32,4
MATMULSQUARE,42.0479,309.737,1,128,196,3,2,32,4
MATMULSQUARE,41.8092,327.03,1,128,196,3,2,32,4
MATMULSQUARE,41.9614,290.515,1,128,196,3,2,32,4
MATMULSQUARE,42.0649,487.218,1,128,196,3,2,32,4
MATMULSQUARE,85.0528,616.925,1,128,400,3,2,32,4
MATMULSQUARE,76.1081,587.367,1,128,400,3,2,32,4
MATMULSQUARE,73.3564,536.011,1,128,400,3,2,32,4
MATMULSQUARE,73.3696,570.889,1,128,400,3,2,32,4
MATMULSQUARE,74.2861,760.148,1,128,400,3,2,32,4
MATMULSQUARE,143.142,1184.41,1,128,784,3,2,32,4
MATMULSQUARE,144.297,1034.78,1,128,784,3,2,32,4
MATMULSQUARE,142.369,975.275,1,128,784,3,2,32,4
MATMULSQUARE,142.498,1191.08,1,128,784,3,2,32,4
MATMULSQUARE,144.335,1343.42,1,128,784,3,2,32,4
MATMULSQUARE,129.868,579.266,1,256,100,3,2,32,8
MATMULSQUARE,129.997,689.047,1,256,100,3,2,32,8
MATMULSQUARE,129.955,582.587,1,256,100,3,2,32,8
MATMULSQUARE,130.003,585.296,1,256,100,3,2,32,8
MATMULSQUARE,130.285,808.698,1,256,100,3,2,32,8
MATMULSQUARE,254.26,1224.34,1,256,196,3,2,32,8
MATMULSQUARE,254.201,1201.02,1,256,196,3,2,32,8
MATMULSQUARE,254.294,1152.74,1,256,196,3,2,32,8
MATMULSQUARE,254.183,1080.32,1,256,196,3,2,32,8
MATMULSQUARE,254.944,1433.5,1,256,196,3,2,32,8
MATMULSQUARE,518.401,2634.85,1,256,400,3,2,32,8
MATMULSQUARE,518.445,2370.96,1,256,400,3,2,32,8
MATMULSQUARE,518.037,2429.45,1,256,400,3,2,32,8
MATMULSQUARE,518.145,2249.13,1,256,400,3,2,32,8
MATMULSQUARE,519.552,2646.22,1,256,400,3,2,32,8
MATMULSQUARE,1052.72,4605.12,1,256,784,3,2,32,8
MATMULSQUARE,1015.49,4800.84,1,256,784,3,2,32,8
MATMULSQUARE,1015.67,4625.39,1,256,784,3,2,32,8
MATMULSQUARE,1015.31,4466.66,1,256,784,3,2,32,8
MATMULSQUARE,1017.68,4856.79,1,256,784,3,2,32,8
MATMULSQUARE,1033.93,2983.92,1,512,100,3,2,32,16
MATMULSQUARE,1033.85,2813.21,1,512,100,3,2,32,16
MATMULSQUARE,1033.97,3056.88,1,512,100,3,2,32,16
MATMULSQUARE,1033.69,3094.29,1,512,100,3,2,32,16
MATMULSQUARE,1035.82,2842.26,1,512,100,3,2,32,16
MATMULSQUARE,2025.39,5404.48,1,512,196,3,2,32,16
MATMULSQUARE,2061.29,6023,1,512,196,3,2,32,16
MATMULSQUARE,2025.49,5220.56,1,512,196,3,2,32,16
MATMULSQUARE,2025.34,5218.77,1,512,196,3,2,32,16
MATMULSQUARE,2030.63,6115.28,1,512,196,3,2,32,16
MATMULSQUARE,4132.09,12056.7,1,512,400,3,2,32,16
MATMULSQUARE,4132.9,11504.4,1,512,400,3,2,32,16
MATMULSQUARE,4160.01,10517.2,1,512,400,3,2,32,16
MATMULSQUARE,4133.08,11496.8,1,512,400,3,2,32,16
MATMULSQUARE,4143.64,10964.3,1,512,400,3,2,32,16
MATMULSQUARE,8097.52,20530.8,1,512,784,3,2,32,16
MATMULSQUARE,8133.51,21046.1,1,512,784,3,2,32,16
MATMULSQUARE,8099.98,21466.2,1,512,784,3,2,32,16
MATMULSQUARE,8121.21,21804.6,1,512,784,3,2,32,16
MATMULSQUARE,8118.09,21280.9,1,512,784,3,2,32,16
MATMULSQUARE,8285.58,15162.7,1,1024,100,3,2,32,32
MATMULSQUARE,8255.19,15271.9,1,1024,100,3,2,32,32
MATMULSQUARE,8253.9,16143.8,1,1024,100,3,2,32,32
MATMULSQUARE,8290.15,14756.9,1,1024,100,3,2,32,32
MATMULSQUARE,8278.55,14325,1,1024,100,3,2,32,32
MATMULSQUARE,16181.1,28722.9,1,1024,196,3,2,32,32
MATMULSQUARE,16213.2,29810.9,1,1024,196,3,2,32,32
MATMULSQUARE,16175.9,29246.6,1,1024,196,3,2,32,32
MATMULSQUARE,16188,29834.7,1,1024,196,3,2,32,32
MATMULSQUARE,16223.7,29545.2,1,1024,196,3,2,32,32
MATMULSQUARE,33050.2,58519.9,1,1024,400,3,2,32,32
MATMULSQUARE,33025.5,58562.8,1,1024,400,3,2,32,32
MATMULSQUARE,33043.4,59770.8,1,1024,400,3,2,32,32
MATMULSQUARE,33029.7,58546.3,1,1024,400,3,2,32,32
MATMULSQUARE,33131.9,60106.8,1,1024,400,3,2,32,32
MATMULSQUARE,64757.9,115441,1,1024,784,3,2,32,32
MATMULSQUARE,64755.9,117267,1,1024,784,3,2,32,32
MATMULSQUARE,64754,118208,1,1024,784,3,2,32,32
MATMULSQUARE,64777.2,114078,1,1024,784,3,2,32,32
MATMULSQUARE,64940.8,115276,1,1024,784,3,2,32,32
MATMULSQUARE,2.47174,108.59,1,64,100,24,2,32,2
MATMULSQUARE,2.29626,103.42,1,64,100,24,2,32,2
MATMULSQUARE,3.01014,111.052,1,64,100,24,2,32,2
MATMULSQUARE,2.73574,108.238,1,64,100,24,2,32,2
MATMULSQUARE,3.07648,219.019,1,64,100,24,2,32,2
MATMULSQUARE,5.02957,138.971,1,64,196,24,2,32,2
MATMULSQUARE,5.0839,138.509,1,64,196,24,2,32,2
MATMULSQUARE,5.0985,138.735,1,64,196,24,2,32,2
MATMULSQUARE,5.10045,140.179,1,64,196,24,2,32,2
MATMULSQUARE,8.30848,255.252,1,64,196,24,2,32,2
MATMULSQUARE,10.0423,209.051,1,64,400,24,2,32,2
MATMULSQUARE,10.0145,208.81,1,64,400,24,2,32,2
MATMULSQUARE,10.0265,212.47,1,64,400,24,2,32,2
MATMULSQUARE,10.0067,207.75,1,64,400,24,2,32,2
MATMULSQUARE,14.4074,326.278,1,64,400,24,2,32,2
MATMULSQUARE,19.3179,310.497,1,64,784,24,2,32,2
MATMULSQUARE,19.3201,336.201,1,64,784,24,2,32,2
MATMULSQUARE,19.2896,361.264,1,64,784,24,2,32,2
MATMULSQUARE,20.8378,315.094,1,64,784,24,2,32,2
MATMULSQUARE,27.3722,429.028,1,64,784,24,2,32,2
MATMULSQUARE,19.3332,215.671,1,128,100,24,2,32,4
MATMULSQUARE,19.3553,190.381,1,128,100,24,2,32,4
MATMULSQUARE,19.3523,186.085,1,128,100,24,2,32,4
MATMULSQUARE,19.3539,241.388,1,128,100,24,2,32,4
MATMULSQUARE,19.479,328.556,1,128,100,24,2,32,4
MATMULSQUARE,37.8341,352.593,1,128,196,24,2,32,4
MATMULSQUARE,37.8513,351.297,1,128,196,24,2,32,4
MATMULSQUARE,37.8681,349.072,1,128,196,24,2,32,4
MATMULSQUARE,37.8488,303.766,1,128,196,24,2,32,4
MATMULSQUARE,37.974,429.643,1,128,196,24,2,32,4
MATMULSQUARE,76.8379,661.039,1,128,400,24,2,32,4
MATMULSQUARE,65.6283,586.38,1,128,400,24,2,32,4
MATMULSQUARE,65.5813,518.77,1,128,400,24,2,32,4
MATMULSQUARE,65.6355,632.484,1,128,400,24,2,32,4
MATMULSQUARE,65.779,745.065,1,128,400,24,2,32,4
MATMULSQUARE,128.331,1025.47,1,128,784,24,2,32,4
MATMULSQUARE,128.306,1154.61,1,128,784,24,2,32,4
MATMULSQUARE,128.314,1107.37,1,128,784,24,2,32,4
MATMULSQUARE,128.256,1085.87,1,128,784,24,2,32,4
MATMULSQUARE,128.744,1120.4,1,128,784,24,2,32,4
MATMULSQUARE,130.041,631.58,1,256,100,24,2,32,8
MATMULSQUARE,130.061,620.957,1,256,100,24,2,32,8
MATMULSQUARE,130.058,637.913,1,256,100,24,2,32,8
MATMULSQUARE,129.988,618.534,1,256,100,24,2,32,8
MATMULSQUARE,130.216,812.037,1,256,100,24,2,32,8
MATMULSQUARE,254.321,1266.08,1,256,196,24,2,32,8
MATMULSQUARE,254.259,1128.86,1,256,196,24,2,32,8
MATMULSQUARE,254.223,1150.24,1,256,196,24,2,32,8
MATMULSQUARE,254.263,1311.04,1,256,196,24,2,32,8
MATMULSQUARE,254.964,1391.97,1,256,196,24,2,32,8
MATMULSQUARE,518.687,2498.08,1,256,400,24,2,32,8
MATMULSQUARE,518.7,2263.27,1,256,400,24,2,32,8
MATMULSQUARE,518.372,2435.51,1,256,400,24,2,32,8
MATMULSQUARE,518.458,2281.08,1,256,400,24,2,32,8
MATMULSQUARE,520.127,2642.54,1,256,400,24,2,32,8
MATMULSQUARE,1039.94,4769.58,1,256,784,24,2,32,8
MATMULSQUARE,1015.82,4468.53,1,256,784,24,2,32,8
MATMULSQUARE,1015.78,4594.58,1,256,784,24,2,32,8
MATMULSQUARE,1015.35,4418.05,1,256,784,24,2,32,8
MATMULSQUARE,1018.05,4374.14,1,256,784,24,2,32,8
MATMULSQUARE,1034.02,2799.18,1,512,100,24,2,32,16
MATMULSQUARE,1034.16,2561.43,1,512,100,24,2,32,16
MATMULSQUARE,1034.02,2608.18,1,512,100,24,2,32,16
MATMULSQUARE,1033.95,2901.86,1,512,100,24,2,32,16
MATMULSQUARE,1036.61,3215.74,1,512,100,24,2,32,16
MATMULSQUARE,2025.94,5167.84,1,512,196,24,2,32,16
MATMULSQUARE,2068.26,5193.29,1,512,196,24,2,32,16
MATMULSQUARE,2025.73,4915.9,1,512,196,24,2,32,16
MATMULSQUARE,2025.78,4927.98,1,512,196,24,2,32,16
MATMULSQUARE,2030.14,5132.09,1,512,196,24,2,32,16
MATMULSQUARE,4133.81,10430.4,1,512,400,24,2,32,16
MATMULSQUARE,4133.57,10154.6,1,512,400,24,2,32,16
MATMULSQUARE,4169.98,10081.6,1,512,400,24,2,32,16
MATMULSQUARE,4133.34,10081.3,1,512,400,24,2,32,16
MATMULSQUARE,4142.74,10320.2,1,512,400,24,2,32,16
MATMULSQUARE,8100.41,19484.6,1,512,784,24,2,32,16
MATMULSQUARE,8112.74,19577.6,1,512,784,24,2,32,16
MATMULSQUARE,8102.26,19551.4,1,512,784,24,2,32,16
MATMULSQUARE,8117.99,19601,1,512,784,24,2,32,16
MATMULSQUARE,8123.26,20225,1,512,784,24,2,32,16
MATMULSQUARE,8257.79,14747.8,1,1024,100,24,2,32,32
MATMULSQUARE,8270.75,14337.5,1,1024,100,24,2,32,32
MATMULSQUARE,8259.28,14273.6,1,1024,100,24,2,32,32
MATMULSQUARE,8258.23,14520.7,1,1024,100,24,2,32,32
MATMULSQUARE,8307.08,14358.7,1,1024,100,24,2,32,32
MATMULSQUARE,16181,27672,1,1024,196,24,2,32,32
MATMULSQUARE,16221.5,27540.8,1,1024,196,24,2,32,32
MATMULSQUARE,16181.9,27739.3,1,1024,196,24,2,32,32
MATMULSQUARE,16204,28218.1,1,1024,196,24,2,32,32
MATMULSQUARE,16229.6,28605.5,1,1024,196,24,2,32,32
MATMULSQUARE,33061.3,55973.9,1,1024,400,24,2,32,32
MATMULSQUARE,33051.4,56373.6,1,1024,400,24,2,32,32
MATMULSQUARE,33057.7,55740,1,1024,400,24,2,32,32
MATMULSQUARE,33058.8,55773.7,1,1024,400,24,2,32,32
MATMULSQUARE,33161.5,56241.1,1,1024,400,24,2,32,32
MATMULSQUARE,64765.4,109853,1,1024,784,24,2,32,32
MATMULSQUARE,64791.3,109728,1,1024,784,24,2,32,32
MATMULSQUARE,64778.8,112713,1,1024,784,24,2,32,32
MATMULSQUARE,64789.5,108529,1,1024,784,24,2,32,32
MATMULSQUARE,65329.6,110099,1,1024,784,24,2,32,32
