BLURBOX,15615.7,15794.6,512,64,0,1,1024,768
BLURBOX,61707.5,61767.4,512,256,0,1,1024,768
BLURBOX,64409.8,64479.8,512,256,0,1,1024,768
BLURBOX,64550.6,64611.3,512,256,0,1,1024,768
BLURBOX,63364.5,63426.5,512,256,0,1,1024,768
BLURBOX,62925.3,63086.3,512,256,0,1,1024,768
BLURBOX,254162,254235,512,1024,0,1,1024,768
BLURBOX,258209,258274,512,1024,0,1,1024,768
BLURBOX,256345,256486,512,1024,0,1,1024,768
BLURBOX,257278,257351,512,1024,0,1,1024,768
BLURBOX,251151,251306,512,1024,0,1,1024,768
BLURBOX,1316.17,1381.89,128,64,3,1,1024,48
BLURBOX,1613.67,1693.14,128,64,3,1,1024,48
BLURBOX,1535.56,1606.27,128,64,3,1,1024,48
BLURBOX,1568.52,1640.1,128,64,3,1,1024,48
BLURBOX,1538.48,1706.22,128,64,3,1,1024,48
BLURBOX,5521.17,5595.98,128,256,3,1,1024,48
BLURBOX,5252.55,5329.28,128,256,3,1,1024,48
BLURBOX,5401.98,5492.07,128,256,3,1,1024,48
BLURBOX,5704.14,5785.13,128,256,3,1,1024,48
BLURBOX,5508.14,5715.03,128,256,3,1,1024,48
BLURBOX,22042.4,22175.3,128,1024,3,1,1024,48
BLURBOX,23764.9,23867.6,128,1024,3,1,1024,48
BLURBOX,21536.5,21647.9,128,1024,3,1,1024,48
BLURBOX,21488.3,21642.1,128,1024,3,1,1024,48
BLURBOX,21684.5,21864.1,128,1024,3,1,1024,48
BLURBOX,4590.94,4663.95,256,64,3,1,1024,192
BLURBOX,4457.32,4541.87,256,64,3,1,1024,192
BLURBOX,4588.85,4664.84,256,64,3,1,1024,192
BLURBOX,4534.93,4618.36,256,64,3,1,1024,192
BLURBOX,4547.64,4707.83,256,64,3,1,1024,192
BLURBOX,17997.5,18108.6,256,256,3,1,1024,192
BLURBOX,17684.2,17787.7,256,256,3,1,1024,192
BLURBOX,17519.2,17625.3,256,256,3,1,1024,192
BLURBOX,17543.8,17654.7,256,256,3,1,1024,192
BLURBOX,17284.4,17460.6,256,256,3,1,1024,192
BLURBOX,69649.7,69880.6,256,1024,3,1,1024,192
BLURBOX,72444,72700.3,256,1024,3,1,1024,192
BLURBOX,70728.7,71022.6,256,1024,3,1,1024,192
BLURBOX,72222.5,72458.1,256,1024,3,1,1024,192
BLURBOX,70923.3,71236.4,256,1024,3,1,1024,192
BLURBOX,14474.6,14578.3,512,64,3,1,1024,768
BLURBOX,14492.2,14597.1,512,64,3,1,1024,768
BLURBOX,14202.4,14314.9,512,64,3,1,1024,768
BLURBOX,13858.3,13987.7,512,64,3,1,1024,768
BLURBOX,14270.8,14493,512,64,3,1,1024,768
BLURBOX,55947.7,56182.2,512,256,3,1,1024,768
BLURBOX,56438,56667.3,512,256,3,1,1024,768
BLURBOX,57786.2,58045.4,512,256,3,1,1024,768
BLURBOX,56114.9,56356.6,512,256,3,1,1024,768
BLURBOX,56970.7,57296.6,512,256,3,1,1024,768
BLURBOX,226136,226869,512,1024,3,1,1024,768
BLURBOX,225736,226452,512,1024,3,1,1024,768
BLURBOX,223376,224091,512,1024,3,1,1024,768
BLURBOX,225385,226130,512,1024,3,1,1024,768
BLURBOX,216340,217088,512,1024,3,1,1024,768
BLURBOX,1491.2,1576.02,128,64,24,1,1024,48
BLURBOX,1394.25,1459.66,128,64,24,1,1024,48
BLURBOX,1596.39,1680.34,128,64,24,1,1024,48
BLURBOX,1336.83,1404.79,128,64,24,1,1024,48
BLURBOX,1560.71,1763.25,128,64,24,1,1024,48
BLURBOX,5578.29,5672.91,128,256,24,1,1024,48
BLURBOX,5565.24,5640.99,128,256,24,1,1024,48
BLURBOX,5553.06,5623.47,128,256,24,1,1024,48
BLURBOX,5810.62,5888.63,128,256,24,1,1024,48
BLURBOX,5846.2,6007.68,128,256,24,1,1024,48
BLURBOX,21674.2,21796.5,128,1024,24,1,1024,48
BLURBOX,22362.2,22476.5,128,1024,24,1,1024,48
BLURBOX,21513.6,21630.4,128,1024,24,1,1024,48
BLURBOX,22184.7,22297.7,128,1024,24,1,1024,48
BLURBOX,21502,21691.5,128,1024,24,1,1024,48
BLURBOX,4359.59,4431.22,256,64,24,1,1024,192
BLURBOX,4613.93,4773.26,256,64,24,1,1024,192
BLURBOX,4315.64,4384.85,256,64,24,1,1024,192
BLURBOX,4707.73,4776.74,256,64,24,1,1024,192
BLURBOX,4412.03,4602.03,256,64,24,1,1024,192
BLURBOX,17655.4,17758.7,256,256,24,1,1024,192
BLURBOX,17584.2,17699.1,256,256,24,1,1024,192
BLURBOX,17939.7,18101,256,256,24,1,1024,192
BLURBOX,17660.2,17780.4,256,256,24,1,1024,192
BLURBOX,19356,19580.9,256,256,24,1,1024,192
BLURBOX,69926.5,70150.6,256,1024,24,1,1024,192
BLURBOX,72828.3,73071.1,256,1024,24,1,1024,192
BLURBOX,69585.1,69798.9,256,1024,24,1,1024,192
BLURBOX,71240.7,71472.1,256,1024,24,1,1024,192
BLURBOX,70096.1,70469.7,256,1024,24,1,1024,192
BLURBOX,13707.2,13813.1,512,64,24,1,1024,768
BLURBOX,14894.5,15018,512,64,24,1,1024,768
BLURBOX,13739.5,13875.8,512,64,24,1,1024,768
BLURBOX,14253.4,14382.2,512,64,24,1,1024,768
BLURBOX,13327.5,13567.8,512,64,24,1,1024,768
BLURBOX,54181.5,54436.2,512,256,24,1,1024,768
BLURBOX,53983.6,54202.1,512,256,24,1,1024,768
BLURBOX,54487.5,54749.3,512,256,24,1,1024,768
BLURBOX,53854.9,54117.1,512,256,24,1,1024,768
BLURBOX,52137.2,52450.2,512,256,24,1,1024,768
BLURBOX,219156,219869,512,1024,24,1,1024,768
BLURBOX,217256,217972,512,1024,24,1,1024,768
BLURBOX,220190,220930,512,1024,24,1,1024,768
BLURBOX,249757,250499,512,1024,24,1,1024,768
BLURBOX,240568,241498,512,1024,24,1,1024,768
