STREAM,27.8936,2210.45,32,1024,114688,0,64,56
STREAM,28.0984,2215.34,32,1024,114688,0,64,56
STREAM,27.8509,2213.73,32,1024,114688,0,64,56
STREAM,28.0918,2216.19,32,1024,114688,0,64,56
STREAM,28.1476,2223.56,32,1024,114688,0,64,56
STREAM,27.8754,2217.98,32,1024,114688,0,64,56
STREAM,27.8276,2221.1,32,1024,114688,0,64,56
STREAM,9.29776,2197.7,32,64,229376,0,64,112
STREAM,11.0603,2200.02,32,64,229376,0,64,112
STREAM,10.1461,2194.36,32,64,229376,0,64,112
STREAM,11.3763,2203.86,32,64,229376,0,64,112
STREAM,10.0779,2203.13,32,64,229376,0,64,112
STREAM,8.2577,2193.93,32,64,229376,0,64,112
STREAM,9.49309,2201.08,32,64,229376,0,64,112
STREAM,9.30826,2198.37,32,64,229376,0,64,112
STREAM,9.6928,2199.38,32,64,229376,0,64,112
STREAM,11.2846,2203.74,32,64,229376,0,64,112
STREAM,8.86896,2198.96,32,128,229376,0,64,112
STREAM,10.6531,2200.63,32,128,229376,0,64,112
STREAM,10.633,2204.03,32,128,229376,0,64,112
STREAM,11.672,2202.32,32,128,229376,0,64,112
STREAM,10.5705,2197.62,32,128,229376,0,64,112
STREAM,10.6701,2206.43,32,128,229376,0,64,112
STREAM,11.2732,2196.68,32,128,229376,0,64,112
STREAM,10.1562,2198.1,32,128,229376,0,64,112
STREAM,10.7765,2202.03,32,128,229376,0,64,112
STREAM,10.6618,2208.04,32,128,229376,0,64,112
STREAM,11.246,2192.2,32,256,229376,0,64,112
STREAM,11.7858,2206.53,32,256,229376,0,64,112
STREAM,11.284,2192.1,32,256,229376,0,64,112
STREAM,11.0832,2199.13,32,256,229376,0,64,112
STREAM,11.096,2199.69,32,256,229376,0,64,112
STREAM,12.2079,2202.04,32,256,229376,0,64,112
STREAM,11.2737,2192.23,32,256,229376,0,64,112
STREAM,11.6873,2204.54,32,256,229376,0,64,112
STREAM,8.52259,2204.16,32,256,229376,0,64,112
STREAM,10.4309,2204.02,32,256,229376,0,64,112
STREAM,14.8843,2209.71,32,512,229376,0,64,112
STREAM,15.5744,2206.28,32,512,229376,0,64,112
STREAM,14.7287,2205.09,32,512,229376,0,64,112
STREAM,14.7188,2209.94,32,512,229376,0,64,112
STREAM,14.8847,2202.07,32,512,229376,0,64,112
STREAM,14.8051,2211.6,32,512,229376,0,64,112
STREAM,14.8868,2203.78,32,512,229376,0,64,112
STREAM,14.7793,2197.37,32,512,229376,0,64,112
STREAM,14.7104,2208,32,512,229376,0,64,112
STREAM,14.9972,2209.26,32,512,229376,0,64,112
STREAM,28.3976,2220.85,32,1024,229376,0,64,112
STREAM,28.4231,2224.51,32,1024,229376,0,64,112
STREAM,28.7224,2220.86,32,1024,229376,0,64,112
STREAM,28.4008,2214.89,32,1024,229376,0,64,112
STREAM,28.5525,2221.68,32,1024,229376,0,64,112
STREAM,28.7094,2214.76,32,1024,229376,0,64,112
STREAM,28.3769,2216.64,32,1024,229376,0,64,112
STREAM,28.6933,2218.41,32,1024,229376,0,64,112
STREAM,28.4448,2215.12,32,1024,229376,0,64,112
STREAM,28.6728,2217.91,32,1024,229376,0,64,112
STREAM,12.7716,2209.28,32,64,458752,0,64,224
STREAM,8.98019,2208.71,32,64,458752,0,64,224
STREAM,13.7316,2206.09,32,64,458752,0,64,224
STREAM,12.7061,2205.49,32,64,458752,0,64,224
STREAM,8.38397,2201.51,32,64,458752,0,64,224
STREAM,13.4894,2212.4,32,64,458752,0,64,224
STREAM,11.9588,2203.55,32,64,458752,0,64,224
STREAM,11.9986,2208.58,32,64,458752,0,64,224
STREAM,11.5069,2206.68,32,64,458752,0,64,224
STREAM,11.6197,2204.87,32,64,458752,0,64,224
STREAM,14.3388,2203.5,32,128,458752,0,64,224
STREAM,13.0303,2208.49,32,128,458752,0,64,224
STREAM,14.7982,2202.95,32,128,458752,0,64,224
STREAM,13.495,2208.64,32,128,458752,0,64,224
STREAM,12.9373,2205.64,32,128,458752,0,64,224
STREAM,14.4505,2210.07,32,128,458752,0,64,224
STREAM,14.1078,2213,32,128,458752,0,64,224
STREAM,14.27,2211.13,32,128,458752,0,64,224
STREAM,12.2516,2197.77,32,128,458752,0,64,224
STREAM,13.2319,2201.94,32,128,458752,0,64,224
STREAM,15.8212,2208.09,32,256,458752,0,64,224
STREAM,16.5599,2212.1,32,256,458752,0,64,224
STREAM,15.467,2208.26,32,256,458752,0,64,224
STREAM,16.2525,2207.45,32,256,458752,0,64,224
STREAM,16.9414,2211.39,32,256,458752,0,64,224
STREAM,17.0231,2208.73,32,256,458752,0,64,224
STREAM,16.8425,2215.78,32,256,458752,0,64,224
STREAM,15.2605,2209.3,32,256,458752,0,64,224
STREAM,17.3641,2216.4,32,256,458752,0,64,224
STREAM,16.0639,2208.97,32,256,458752,0,64,224
STREAM,26.3543,2224.23,32,512,458752,0,64,224
STREAM,26.031,2216.63,32,512,458752,0,64,224
STREAM,26.126,2215.05,32,512,458752,0,64,224
STREAM,25.6563,2214.53,32,512,458752,0,64,224
STREAM,26.4069,2221.87,32,512,458752,0,64,224
STREAM,25.7838,2216.49,32,512,458752,0,64,224
STREAM,25.7011,2213.5,32,512,458752,0,64,224
STREAM,26.1106,2220.11,32,512,458752,0,64,224
STREAM,25.5526,2215.49,32,512,458752,0,64,224
STREAM,25.2492,2212.44,32,512,458752,0,64,224
STREAM,51.1536,2242.84,32,1024,458752,0,64,224
STREAM,51.3335,2251.47,32,1024,458752,0,64,224
STREAM,50.34,2242.86,32,1024,458752,0,64,224
STREAM,50.4315,2238.36,32,1024,458752,0,64,224
STREAM,50.9838,2250.51,32,1024,458752,0,64,224
STREAM,50.2028,2249.17,32,1024,458752,0,64,224
STREAM,51.0814,2242.6,32,1024,458752,0,64,224
STREAM,51.2368,2247.44,32,1024,458752,0,64,224
STREAM,50.31,2244.63,32,1024,458752,0,64,224
STREAM,50.7545,2244.86,32,1024,458752,0,64,224
STREAM,20.1513,2210.71,32,64,917504,0,64,448
STREAM,16.0719,2214.88,32,64,917504,0,64,448
STREAM,18.7841,2212.29,32,64,917504,0,64,448
STREAM,17.1049,2213.28,32,64,917504,0,64,448
STREAM,19.5849,2208.68,32,64,917504,0,64,448
STREAM,21.5918,2219.49,32,64,917504,0,64,448
STREAM,19.6763,2213.44,32,64,917504,0,64,448
STREAM,18.035,2221.06,32,64,917504,0,64,448
STREAM,18.9029,2211.38,32,64,917504,0,64,448
STREAM,19.4806,2214.23,32,64,917504,0,64,448
STREAM,19.74,2217.06,32,128,917504,0,64,448
STREAM,19.2155,2205.74,32,128,917504,0,64,448
STREAM,20.8872,2217.78,32,128,917504,0,64,448
STREAM,18.9425,2221.93,32,128,917504,0,64,448
STREAM,20.976,2213.65,32,128,917504,0,64,448
STREAM,18.3851,2215.64,32,128,917504,0,64,448
STREAM,20.4491,2209.11,32,128,917504,0,64,448
STREAM,20.5313,2214.4,32,128,917504,0,64,448
STREAM,19.8896,2217.18,32,128,917504,0,64,448
STREAM,18.6077,2214.61,32,128,917504,0,64,448
STREAM,26.735,2216.19,32,256,917504,0,64,448
STREAM,27.2159,2221.6,32,256,917504,0,64,448
STREAM,28.1487,2227.66,32,256,917504,0,64,448
STREAM,26.0004,2220.58,32,256,917504,0,64,448
STREAM,28.2353,2227.07,32,256,917504,0,64,448
STREAM,25.8666,2224.83,32,256,917504,0,64,448
STREAM,28.1852,2223.92,32,256,917504,0,64,448
STREAM,26.8712,2228.97,32,256,917504,0,64,448
STREAM,27.9615,2230.55,32,256,917504,0,64,448
STREAM,27.5076,2217.57,32,256,917504,0,64,448
STREAM,50.8616,2242.37,32,512,917504,0,64,448
STREAM,50.8891,2249.01,32,512,917504,0,64,448
STREAM,50.6246,2254.2,32,512,917504,0,64,448
STREAM,51.5221,2252.32,32,512,917504,0,64,448
STREAM,49.7868,2246.03,32,512,917504,0,64,448
STREAM,51.313,2248.43,32,512,917504,0,64,448
STREAM,51.3375,2230.11,32,512,917504,0,64,448
STREAM,50.4255,2253.5,32,512,917504,0,64,448
STREAM,51.2714,2254.51,32,512,917504,0,64,448
STREAM,51.389,2244.33,32,512,917504,0,64,448
STREAM,99.0037,2300.05,32,1024,917504,0,64,448
STREAM,97.386,2292.75,32,1024,917504,0,64,448
STREAM,91.4082,2286.63,32,1024,917504,0,64,448
STREAM,97.0368,2286.75,32,1024,917504,0,64,448
STREAM,97.4575,2289.67,32,1024,917504,0,64,448
STREAM,91.44,2282.58,32,1024,917504,0,64,448
STREAM,90.6723,2284.15,32,1024,917504,0,64,448
STREAM,91.0008,2287.08,32,1024,917504,0,64,448
STREAM,90.5483,2292.23,32,1024,917504,0,64,448
STREAM,89.9047,2282.77,32,1024,917504,0,64,448
STREAM,33.8443,2229.13,32,64,1835008,0,64,896
STREAM,33.3838,2237.14,32,64,1835008,0,64,896
STREAM,33.5856,2235.8,32,64,1835008,0,64,896
STREAM,33.4652,2240.95,32,64,1835008,0,64,896
STREAM,33.8275,2237.95,32,64,1835008,0,64,896
STREAM,32.5568,2236.9,32,64,1835008,0,64,896
STREAM,36.2612,2236.64,32,64,1835008,0,64,896
STREAM,33.6233,2235.04,32,64,1835008,0,64,896
STREAM,34.1452,2238.55,32,64,1835008,0,64,896
STREAM,33.4656,2230.32,32,64,1835008,0,64,896
STREAM,36.3066,2232.37,32,128,1835008,0,64,896
STREAM,33.9327,2235.39,32,128,1835008,0,64,896
STREAM,32.5904,2229.63,32,128,1835008,0,64,896
STREAM,33.7298,2227.81,32,128,1835008,0,64,896
STREAM,32.8626,2236.25,32,128,1835008,0,64,896
STREAM,33.3396,2231.79,32,128,1835008,0,64,896
STREAM,32.4349,2233.68,32,128,1835008,0,64,896
STREAM,35.2693,2235.84,32,128,1835008,0,64,896
STREAM,33.7756,2239.19,32,128,1835008,0,64,896
STREAM,40.3667,2244.29,32,128,1835008,0,64,896
STREAM,51.4321,2255.46,32,256,1835008,0,64,896
STREAM,50.3662,2254.89,32,256,1835008,0,64,896
STREAM,51.5919,2252.67,32,256,1835008,0,64,896
STREAM,50.6464,2254.66,32,256,1835008,0,64,896
STREAM,50.3834,2254.69,32,256,1835008,0,64,896
STREAM,50.7818,2245.88,32,256,1835008,0,64,896
STREAM,51.6262,2254.29,32,256,1835008,0,64,896
STREAM,50.4896,2252.19,32,256,1835008,0,64,896
STREAM,51.3896,2257.66,32,256,1835008,0,64,896
STREAM,50.2908,2252.3,32,256,1835008,0,64,896
STREAM,100.029,2296.14,32,512,1835008,0,64,896
STREAM,90.7964,2293.81,32,512,1835008,0,64,896
STREAM,97.3598,2289.29,32,512,1835008,0,64,896
STREAM,90.4051,2296.49,32,512,1835008,0,64,896
STREAM,90.3207,2296.13,32,512,1835008,0,64,896
STREAM,90.226,2287.21,32,512,1835008,0,64,896
STREAM,90.5042,2291.03,32,512,1835008,0,64,896
STREAM,90.3307,2294.06,32,512,1835008,0,64,896
STREAM,90.2124,2292.55,32,512,1835008,0,64,896
STREAM,90.4257,2292.64,32,512,1835008,0,64,896
STREAM,178.307,2382.98,32,1024,1835008,0,64,896
STREAM,178.109,2381.9,32,1024,1835008,0,64,896
STREAM,178.316,2377.77,32,1024,1835008,0,64,896
STREAM,179.415,2376.06,32,1024,1835008,0,64,896
STREAM,178.315,2376.93,32,1024,1835008,0,64,896
STREAM,178.261,2384.62,32,1024,1835008,0,64,896
STREAM,178.519,2373.76,32,1024,1835008,0,64,896
STREAM,178.228,2374.6,32,1024,1835008,0,64,896
STREAM,179.018,2379.24,32,1024,1835008,0,64,896
STREAM,197.284,2410.5,32,1024,1835008,0,64,896
LOWSTREAM,96.5164,2289.94,32,64,114688,0,64,1
LOWSTREAM,87.4571,2281.43,32,64,114688,0,64,1
LOWSTREAM,87.4697,2281.34,32,64,114688,0,64,1
LOWSTREAM,87.1431,2279.23,32,64,114688,0,64,1
LOWSTREAM,87.1481,2281.2,32,64,114688,0,64,1
LOWSTREAM,87.1363,2279.81,32,64,114688,0,64,1
LOWSTREAM,87.1284,2278.07,32,64,114688,0,64,1
LOWSTREAM,87.1469,2283.19,32,64,114688,0,64,1
LOWSTREAM,87.1501,2277.74,32,64,114688,0,64,1
LOWSTREAM,87.1504,2273.28,32,64,114688,0,64,1
LOWSTREAM,186.73,2376.18,32,128,114688,0,64,1
LOWSTREAM,173.447,2362.96,32,128,114688,0,64,1
LOWSTREAM,172.298,2369.06,32,128,114688,0,64,1
LOWSTREAM,172.28,2364.36,32,128,114688,0,64,1
LOWSTREAM,172.323,2370.72,32,128,114688,0,64,1
LOWSTREAM,172.313,2364.94,32,128,114688,0,64,1
LOWSTREAM,172.312,2363.14,32,128,114688,0,64,1
LOWSTREAM,172.293,2366.3,32,128,114688,0,64,1
LOWSTREAM,172.32,2372.39,32,128,114688,0,64,1
LOWSTREAM,172.323,2362.47,32,128,114688,0,64,1
LOWSTREAM,343.027,2534.73,32,256,114688,0,64,1
LOWSTREAM,343.033,2534.42,32,256,114688,0,64,1
LOWSTREAM,343.014,2533.25,32,256,114688,0,64,1
LOWSTREAM,343.033,2529.86,32,256,114688,0,64,1
LOWSTREAM,342.995,2528.15,32,256,114688,0,64,1
LOWSTREAM,343.033,2533.8,32,256,114688,0,64,1
LOWSTREAM,363.994,2562.21,32,256,114688,0,64,1
LOWSTREAM,343.013,2535.87,32,256,114688,0,64,1
LOWSTREAM,343.003,2535.82,32,256,114688,0,64,1
LOWSTREAM,342.99,2532.37,32,256,114688,0,64,1
LOWSTREAM,685.075,2879.01,32,512,114688,0,64,1
LOWSTREAM,685.093,2880.73,32,512,114688,0,64,1
LOWSTREAM,685.078,2876.98,32,512,114688,0,64,1
LOWSTREAM,685.088,2881.45,32,512,114688,0,64,1
LOWSTREAM,685.078,2882.97,32,512,114688,0,64,1
LOWSTREAM,685.061,2875.57,32,512,114688,0,64,1
LOWSTREAM,685.077,2880.05,32,512,114688,0,64,1
LOWSTREAM,685.091,2877.7,32,512,114688,0,64,1
LOWSTREAM,685.079,2879.74,32,512,114688,0,64,1
LOWSTREAM,685.088,2878.99,32,512,114688,0,64,1
LOWSTREAM,1388.15,3580.51,32,1024,114688,0,64,1
LOWSTREAM,1369.21,3569.02,32,1024,114688,0,64,1
LOWSTREAM,1369.22,3562.01,32,1024,114688,0,64,1
LOWSTREAM,1369.2,3565.94,32,1024,114688,0,64,1
LOWSTREAM,1369.21,3561.47,32,1024,114688,0,64,1
LOWSTREAM,1369.24,3560.31,32,1024,114688,0,64,1
LOWSTREAM,1369.23,3560.01,32,1024,114688,0,64,1
LOWSTREAM,1369.19,3563.38,32,1024,114688,0,64,1
LOWSTREAM,1369.19,3557.13,32,1024,114688,0,64,1
LOWSTREAM,1369.2,3559.83,32,1024,114688,0,64,1
LOWSTREAM,173.948,2372.31,32,64,229376,0,64,1
LOWSTREAM,173.924,2360.75,32,64,229376,0,64,1
LOWSTREAM,187.876,2377.55,32,64,229376,0,64,1
LOWSTREAM,174.609,2364.24,32,64,229376,0,64,1
LOWSTREAM,173.913,2365.07,32,64,229376,0,64,1
LOWSTREAM,173.913,2368,32,64,229376,0,64,1
LOWSTREAM,173.903,2370.75,32,64,229376,0,64,1
LOWSTREAM,173.956,2361.21,32,64,229376,0,64,1
LOWSTREAM,173.934,2362.66,32,64,229376,0,64,1
LOWSTREAM,173.915,2363.73,32,64,229376,0,64,1
LOWSTREAM,344.192,2536.16,32,128,229376,0,64,1
LOWSTREAM,344.215,2542.23,32,128,229376,0,64,1
LOWSTREAM,344.223,2538.24,32,128,229376,0,64,1
LOWSTREAM,344.254,2534.55,32,128,229376,0,64,1
LOWSTREAM,344.277,2531.58,32,128,229376,0,64,1
LOWSTREAM,344.253,2531.01,32,128,229376,0,64,1
LOWSTREAM,344.255,2537.31,32,128,229376,0,64,1
LOWSTREAM,344.26,2535.33,32,128,229376,0,64,1
LOWSTREAM,363.582,2559.8,32,128,229376,0,64,1
LOWSTREAM,344.247,2541.68,32,128,229376,0,64,1
LOWSTREAM,685.686,2873.21,32,256,229376,0,64,1
LOWSTREAM,685.69,2878.85,32,256,229376,0,64,1
LOWSTREAM,685.699,2878.81,32,256,229376,0,64,1
LOWSTREAM,685.687,2875.39,32,256,229376,0,64,1
LOWSTREAM,685.675,2870.65,32,256,229376,0,64,1
LOWSTREAM,685.689,2878.25,32,256,229376,0,64,1
LOWSTREAM,685.67,2880.59,32,256,229376,0,64,1
LOWSTREAM,685.68,2884.01,32,256,229376,0,64,1
LOWSTREAM,685.677,2871.32,32,256,229376,0,64,1
LOWSTREAM,685.646,2873.06,32,256,229376,0,64,1
LOWSTREAM,1369.79,3558.07,32,512,229376,0,64,1
LOWSTREAM,1369.79,3560.81,32,512,229376,0,64,1
LOWSTREAM,1369.78,3566.81,32,512,229376,0,64,1
LOWSTREAM,1391.6,3579.84,32,512,229376,0,64,1
LOWSTREAM,1369.77,3560.48,32,512,229376,0,64,1
LOWSTREAM,1369.79,3566.53,32,512,229376,0,64,1
LOWSTREAM,1369.81,3562.03,32,512,229376,0,64,1
LOWSTREAM,1369.83,3558.37,32,512,229376,0,64,1
LOWSTREAM,1369.83,3558.35,32,512,229376,0,64,1
LOWSTREAM,1369.79,3561.59,32,512,229376,0,64,1
LOWSTREAM,2738.23,4931.4,32,1024,229376,0,64,1
LOWSTREAM,2738.1,4937.87,32,1024,229376,0,64,1
LOWSTREAM,2738.18,4935.58,32,1024,229376,0,64,1
LOWSTREAM,2738.18,4929.09,32,1024,229376,0,64,1
LOWSTREAM,2759.49,4952.66,32,1024,229376,0,64,1
LOWSTREAM,2737.92,4935.48,32,1024,229376,0,64,1
LOWSTREAM,2738.13,4935.84,32,1024,229376,0,64,1
LOWSTREAM,2738.1,4928.91,32,1024,229376,0,64,1
LOWSTREAM,2738.18,4936.13,32,1024,229376,0,64,1
LOWSTREAM,2738.17,4932.45,32,1024,229376,0,64,1
LOWSTREAM,347.507,2540.15,32,64,458752,0,64,1
LOWSTREAM,347.51,2546.67,32,64,458752,0,64,1
LOWSTREAM,347.486,2548.22,32,64,458752,0,64,1
LOWSTREAM,347.481,2529.88,32,64,458752,0,64,1
LOWSTREAM,366.958,2561.89,32,64,458752,0,64,1
LOWSTREAM,347.521,2537.16,32,64,458752,0,64,1
LOWSTREAM,347.543,2546.26,32,64,458752,0,64,1
LOWSTREAM,347.336,2540.68,32,64,458752,0,64,1
LOWSTREAM,347.797,2544.65,32,64,458752,0,64,1
LOWSTREAM,347.533,2534.69,32,64,458752,0,64,1
LOWSTREAM,688.106,2882.23,32,128,458752,0,64,1
LOWSTREAM,688.118,2884.02,32,128,458752,0,64,1
LOWSTREAM,688.117,2885.76,32,128,458752,0,64,1
LOWSTREAM,688.101,2872.18,32,128,458752,0,64,1
LOWSTREAM,688.107,2884.44,32,128,458752,0,64,1
LOWSTREAM,688.106,2885.61,32,128,458752,0,64,1
LOWSTREAM,688.14,2881.05,32,128,458752,0,64,1
LOWSTREAM,688.131,2878.65,32,128,458752,0,64,1
LOWSTREAM,688.094,2880.77,32,128,458752,0,64,1
LOWSTREAM,688.126,2885.28,32,128,458752,0,64,1
LOWSTREAM,1370.23,3563.51,32,256,458752,0,64,1
LOWSTREAM,1393.37,3587.73,32,256,458752,0,64,1
LOWSTREAM,1370.95,3563.41,32,256,458752,0,64,1
LOWSTREAM,1370.96,3565.14,32,256,458752,0,64,1
LOWSTREAM,1370.94,3558.42,32,256,458752,0,64,1
LOWSTREAM,1370.92,3565.23,32,256,458752,0,64,1
LOWSTREAM,1370.92,3565.12,32,256,458752,0,64,1
LOWSTREAM,1370.99,3564.25,32,256,458752,0,64,1
LOWSTREAM,1370.98,3564.29,32,256,458752,0,64,1
LOWSTREAM,1370.99,3569.29,32,256,458752,0,64,1
LOWSTREAM,2739.29,4935.6,32,512,458752,0,64,1
LOWSTREAM,2739.29,4933,32,512,458752,0,64,1
LOWSTREAM,2755.94,4947.43,32,512,458752,0,64,1
LOWSTREAM,2739.3,4939.39,32,512,458752,0,64,1
LOWSTREAM,2738.65,4934.86,32,512,458752,0,64,1
LOWSTREAM,2739.33,4935.38,32,512,458752,0,64,1
LOWSTREAM,2739.27,4934.04,32,512,458752,0,64,1
LOWSTREAM,2739.28,4933.76,32,512,458752,0,64,1
LOWSTREAM,2739.28,4934.65,32,512,458752,0,64,1
LOWSTREAM,2739.29,4933.25,32,512,458752,0,64,1
LOWSTREAM,5476.35,7669.55,32,1024,458752,0,64,1
LOWSTREAM,5496.99,7691.59,32,1024,458752,0,64,1
LOWSTREAM,5476.16,7668.1,32,1024,458752,0,64,1
LOWSTREAM,5476.19,7671.89,32,1024,458752,0,64,1
LOWSTREAM,5476.14,7668.6,32,1024,458752,0,64,1
LOWSTREAM,5476.35,7668.3,32,1024,458752,0,64,1
LOWSTREAM,5476.56,7673.09,32,1024,458752,0,64,1
LOWSTREAM,5498.73,7690.27,32,1024,458752,0,64,1
LOWSTREAM,5476.37,7666.19,32,1024,458752,0,64,1
LOWSTREAM,5476.36,7665.32,32,1024,458752,0,64,1
LOWSTREAM,694.325,2888.47,32,64,917504,0,64,1
LOWSTREAM,694.257,2885.21,32,64,917504,0,64,1
LOWSTREAM,694.726,2890.14,32,64,917504,0,64,1
LOWSTREAM,694.734,2886.23,32,64,917504,0,64,1
LOWSTREAM,694.397,2890.68,32,64,917504,0,64,1
LOWSTREAM,694.684,2893.58,32,64,917504,0,64,1
LOWSTREAM,694.734,2886.76,32,64,917504,0,64,1
LOWSTREAM,714.624,2918.94,32,64,917504,0,64,1
LOWSTREAM,694.718,2891.42,32,64,917504,0,64,1
LOWSTREAM,694.612,2897.22,32,64,917504,0,64,1
LOWSTREAM,1375.68,3580.74,32,128,917504,0,64,1
LOWSTREAM,1375.88,3573.99,32,128,917504,0,64,1
LOWSTREAM,1375.81,3569.24,32,128,917504,0,64,1
LOWSTREAM,1374.69,3567.81,32,128,917504,0,64,1
LOWSTREAM,1375.34,3566.33,32,128,917504,0,64,1
LOWSTREAM,1375.83,3573.58,32,128,917504,0,64,1
LOWSTREAM,1375.74,3577.31,32,128,917504,0,64,1
LOWSTREAM,1375.51,3569.3,32,128,917504,0,64,1
LOWSTREAM,1375.58,3573.16,32,128,917504,0,64,1
LOWSTREAM,1395.28,3596.91,32,128,917504,0,64,1
LOWSTREAM,2740.8,4940.31,32,256,917504,0,64,1
LOWSTREAM,2740.46,4936.59,32,256,917504,0,64,1
LOWSTREAM,2741.58,4933.99,32,256,917504,0,64,1
LOWSTREAM,2740.45,4941.72,32,256,917504,0,64,1
LOWSTREAM,2739.79,4940.92,32,256,917504,0,64,1
LOWSTREAM,2740.83,4932.93,32,256,917504,0,64,1
LOWSTREAM,2741.5,4944.15,32,256,917504,0,64,1
LOWSTREAM,2739.81,4933.27,32,256,917504,0,64,1
LOWSTREAM,2759.69,4954.77,32,256,917504,0,64,1
LOWSTREAM,2741.55,4941.23,32,256,917504,0,64,1
LOWSTREAM,5478.22,7672.61,32,512,917504,0,64,1
LOWSTREAM,5477.43,7673.14,32,512,917504,0,64,1
LOWSTREAM,5477.76,7674.51,32,512,917504,0,64,1
LOWSTREAM,5477.8,7676.07,32,512,917504,0,64,1
LOWSTREAM,5477.26,7673.18,32,512,917504,0,64,1
LOWSTREAM,5477.78,7680.34,32,512,917504,0,64,1
LOWSTREAM,5495.61,7694.08,32,512,917504,0,64,1
LOWSTREAM,5477.91,7678.26,32,512,917504,0,64,1
LOWSTREAM,5478.24,7676.01,32,512,917504,0,64,1
LOWSTREAM,5476.83,7670.26,32,512,917504,0,64,1
LOWSTREAM,10951.6,13151.3,32,1024,917504,0,64,1
LOWSTREAM,10968.9,13164.7,32,1024,917504,0,64,1
LOWSTREAM,10950.2,13149.7,32,1024,917504,0,64,1
LOWSTREAM,10951.1,13148.4,32,1024,917504,0,64,1
LOWSTREAM,10950.8,13145.2,32,1024,917504,0,64,1
LOWSTREAM,10966.3,13164.1,32,1024,917504,0,64,1
LOWSTREAM,10951.5,13146.3,32,1024,917504,0,64,1
LOWSTREAM,10951.3,13148.2,32,1024,917504,0,64,1
LOWSTREAM,10951.3,13146.5,32,1024,917504,0,64,1
LOWSTREAM,10950.9,13148.6,32,1024,917504,0,64,1
LOWSTREAM,1401.21,3598.24,32,64,1835008,0,64,1
LOWSTREAM,1386.14,3585.13,32,64,1835008,0,64,1
LOWSTREAM,1386.56,3590.83,32,64,1835008,0,64,1
LOWSTREAM,1386.2,3588.01,32,64,1835008,0,64,1
LOWSTREAM,1386.28,3587.61,32,64,1835008,0,64,1
LOWSTREAM,1386.26,3587.67,32,64,1835008,0,64,1
LOWSTREAM,1386.42,3588.25,32,64,1835008,0,64,1
LOWSTREAM,1386.28,3585.68,32,64,1835008,0,64,1
LOWSTREAM,1386.3,3576.18,32,64,1835008,0,64,1
LOWSTREAM,1387.8,3591.6,32,64,1835008,0,64,1
LOWSTREAM,2747.94,4949.37,32,128,1835008,0,64,1
LOWSTREAM,2762.76,4964.96,32,128,1835008,0,64,1
LOWSTREAM,2747.92,4954.56,32,128,1835008,0,64,1
LOWSTREAM,2748.28,4953.09,32,128,1835008,0,64,1
LOWSTREAM,2748.2,4943.19,32,128,1835008,0,64,1
LOWSTREAM,2748.78,4957.21,32,128,1835008,0,64,1
LOWSTREAM,2747.92,4950.81,32,128,1835008,0,64,1
LOWSTREAM,2747.88,4950.57,32,128,1835008,0,64,1
