CHUNKMATMUL,69.8875,298.091,280,64,1,8,0,32,70,70
CHUNKMATMUL,70.001,299.492,280,64,1,8,0,32,70,70
CHUNKMATMUL,69.2366,304.469,280,64,1,8,0,32,70,70
CHUNKMATMUL,71.5983,305.007,280,64,1,8,0,32,70,70
CHUNKMATMUL,63.4093,283.879,280,64,1,8,0,32,70,70
CHUNKMATMUL,6.7096,35.4022,56,128,1,8,0,32,28,28
CHUNKMATMUL,8.3009,35.0661,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70371,31.8025,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.712,31.5085,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.72656,33.9757,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70874,33.8146,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70467,31.4758,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.74186,34.6768,56,128,1,8,0,32,28,28
CHUNKMATMUL,8.18253,34.5776,56,128,1,8,0,32,28,28
CHUNKMATMUL,6.70918,33.1602,56,128,1,8,0,32,28,28
CHUNKMATMUL,19.7946,112.779,112,128,1,8,0,32,56,56
CHUNKMATMUL,23.2728,103.725,112,128,1,8,0,32,56,56
CHUNKMATMUL,24.7923,100.019,112,128,1,8,0,32,56,56
CHUNKMATMUL,24.4091,101.758,112,128,1,8,0,32,56,56
CHUNKMATMUL,21.9641,100.713,112,128,1,8,0,32,56,56
CHUNKMATMUL,22.3456,100.304,112,128,1,8,0,32,56,56
CHUNKMATMUL,25.5821,103.005,112,128,1,8,0,32,56,56
CHUNKMATMUL,19.4046,98.726,112,128,1,8,0,32,56,56
CHUNKMATMUL,23.4949,103.032,112,128,1,8,0,32,56,56
CHUNKMATMUL,26.7972,104.716,112,128,1,8,0,32,56,56
CHUNKMATMUL,44.0835,204.403,168,128,1,8,0,32,84,84
CHUNKMATMUL,44.3989,210.637,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.8148,216.226,168,128,1,8,0,32,84,84
CHUNKMATMUL,44.1359,213.561,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.3763,209.465,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.7316,201.169,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.4725,212.276,168,128,1,8,0,32,84,84
CHUNKMATMUL,42.4437,213.682,168,128,1,8,0,32,84,84
CHUNKMATMUL,42.6042,206.128,168,128,1,8,0,32,84,84
CHUNKMATMUL,43.5365,205.443,168,128,1,8,0,32,84,84
CHUNKMATMUL,77.4069,380.802,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.4514,362.075,224,128,1,8,0,32,112,112
CHUNKMATMUL,76.4056,370.985,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.4723,391.536,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.8238,355.451,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.3021,363.713,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.71,362.864,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.7733,350.682,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.4722,377.42,224,128,1,8,0,32,112,112
CHUNKMATMUL,69.5019,354.895,224,128,1,8,0,32,112,112
CHUNKMATMUL,130.39,581.317,280,128,1,8,0,32,140,140
CHUNKMATMUL,128.67,601.629,280,128,1,8,0,32,140,140
CHUNKMATMUL,129.57,591.711,280,128,1,8,0,32,140,140
CHUNKMATMUL,127.808,579.835,280,128,1,8,0,32,140,140
CHUNKMATMUL,129.24,610.101,280,128,1,8,0,32,140,140
CHUNKMATMUL,130.155,604.183,280,128,1,8,0,32,140,140
CHUNKMATMUL,128.35,587.9,280,128,1,8,0,32,140,140
CHUNKMATMUL,143.141,638.598,280,128,1,8,0,32,140,140
CHUNKMATMUL,128.506,595.912,280,128,1,8,0,32,140,140
CHUNKMATMUL,129.193,588.889,280,128,1,8,0,32,140,140
CHUNKMATMUL,16.5168,66.9708,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.6773,59.3822,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3537,59.3069,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3397,59.2075,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.5093,55.5569,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3008,58.3151,56,256,1,8,0,32,56,56
CHUNKMATMUL,19.5639,64.3973,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.3188,59.7059,56,256,1,8,0,32,56,56
CHUNKMATMUL,16.8178,56.9438,56,256,1,8,0,32,56,56
CHUNKMATMUL,18.0343,65.32,56,256,1,8,0,32,56,56
CHUNKMATMUL,40.5509,187.461,112,256,1,8,0,32,112,112
CHUNKMATMUL,36.215,186.266,112,256,1,8,0,32,112,112
CHUNKMATMUL,36.3787,185.104,112,256,1,8,0,32,112,112
CHUNKMATMUL,35.4151,191.196,112,256,1,8,0,32,112,112
CHUNKMATMUL,41.3266,183.422,112,256,1,8,0,32,112,112
CHUNKMATMUL,42.3038,189.595,112,256,1,8,0,32,112,112
CHUNKMATMUL,50.1078,204.504,112,256,1,8,0,32,112,112
CHUNKMATMUL,42.641,188.596,112,256,1,8,0,32,112,112
CHUNKMATMUL,41.5364,183.562,112,256,1,8,0,32,112,112
CHUNKMATMUL,46.6274,194.734,112,256,1,8,0,32,112,112
CHUNKMATMUL,93.9166,446.691,168,256,1,8,0,32,168,168
CHUNKMATMUL,83.4769,422.016,168,256,1,8,0,32,168,168
CHUNKMATMUL,83.9474,424.959,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.2619,410.922,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.3666,394.176,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.7723,397.566,168,256,1,8,0,32,168,168
CHUNKMATMUL,80.8662,404.447,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.8097,408.21,168,256,1,8,0,32,168,168
CHUNKMATMUL,83.1977,424.252,168,256,1,8,0,32,168,168
CHUNKMATMUL,82.8803,414.713,168,256,1,8,0,32,168,168
CHUNKMATMUL,166.396,736.682,224,256,1,8,0,32,224,224
CHUNKMATMUL,150.798,733.368,224,256,1,8,0,32,224,224
CHUNKMATMUL,148.848,713.789,224,256,1,8,0,32,224,224
CHUNKMATMUL,150.496,769.772,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.885,719.674,224,256,1,8,0,32,224,224
CHUNKMATMUL,148.598,719.618,224,256,1,8,0,32,224,224
CHUNKMATMUL,150.441,713.158,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.869,739.323,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.582,720.436,224,256,1,8,0,32,224,224
CHUNKMATMUL,149.046,740.691,224,256,1,8,0,32,224,224
CHUNKMATMUL,273.553,1197.61,280,256,1,8,0,32,280,280
CHUNKMATMUL,270.976,1180.21,280,256,1,8,0,32,280,280
CHUNKMATMUL,273.109,1164.1,280,256,1,8,0,32,280,280
CHUNKMATMUL,294.861,1183.93,280,256,1,8,0,32,280,280
CHUNKMATMUL,275.761,1187.44,280,256,1,8,0,32,280,280
CHUNKMATMUL,276.109,1172.3,280,256,1,8,0,32,280,280
CHUNKMATMUL,272.579,1194.45,280,256,1,8,0,32,280,280
CHUNKMATMUL,271.124,1210.87,280,256,1,8,0,32,280,280
CHUNKMATMUL,271.643,1231.37,280,256,1,8,0,32,280,280
CHUNKMATMUL,272.947,1145.81,280,256,1,8,0,32,280,280
CHUNKMATMUL,28.0127,105.798,56,512,1,8,0,32,112,112
CHUNKMATMUL,28.022,102.21,56,512,1,8,0,32,112,112
CHUNKMATMUL,27.9737,104.715,56,512,1,8,0,32,112,112
CHUNKMATMUL,33.1435,107.644,56,512,1,8,0,32,112,112
CHUNKMATMUL,33.1059,110.62,56,512,1,8,0,32,112,112
CHUNKMATMUL,31.2769,104.081,56,512,1,8,0,32,112,112
CHUNKMATMUL,29.2415,106.14,56,512,1,8,0,32,112,112
CHUNKMATMUL,30.6244,108.015,56,512,1,8,0,32,112,112
CHUNKMATMUL,31.2472,108.482,56,512,1,8,0,32,112,112
CHUNKMATMUL,30.901,108.525,56,512,1,8,0,32,112,112
CHUNKMATMUL,103.574,389.297,112,512,1,8,0,32,224,224
CHUNKMATMUL,87.4272,380.851,112,512,1,8,0,32,224,224
CHUNKMATMUL,77.8936,361.282,112,512,1,8,0,32,224,224
CHUNKMATMUL,82.581,384.71,112,512,1,8,0,32,224,224
CHUNKMATMUL,88.8757,380.523,112,512,1,8,0,32,224,224
CHUNKMATMUL,81.3773,392.94,112,512,1,8,0,32,224,224
CHUNKMATMUL,80.6433,385.418,112,512,1,8,0,32,224,224
CHUNKMATMUL,80.7253,375.418,112,512,1,8,0,32,224,224
CHUNKMATMUL,87.4031,375.79,112,512,1,8,0,32,224,224
CHUNKMATMUL,91.2731,381.564,112,512,1,8,0,32,224,224
CHUNKMATMUL,186.917,873.765,168,512,1,8,0,32,336,336
CHUNKMATMUL,175.708,832.892,168,512,1,8,0,32,336,336
CHUNKMATMUL,201.113,843.246,168,512,1,8,0,32,336,336
CHUNKMATMUL,188.107,859.828,168,512,1,8,0,32,336,336
CHUNKMATMUL,187.517,853.114,168,512,1,8,0,32,336,336
CHUNKMATMUL,175.701,869.318,168,512,1,8,0,32,336,336
CHUNKMATMUL,189.615,862.798,168,512,1,8,0,32,336,336
CHUNKMATMUL,187.401,833.693,168,512,1,8,0,32,336,336
CHUNKMATMUL,188.407,827.421,168,512,1,8,0,32,336,336
CHUNKMATMUL,176.467,829.739,168,512,1,8,0,32,336,336
CHUNKMATMUL,323.484,1458.89,224,512,1,8,0,32,448,448
CHUNKMATMUL,342.708,1472.48,224,512,1,8,0,32,448,448
CHUNKMATMUL,346.419,1506.34,224,512,1,8,0,32,448,448
CHUNKMATMUL,345.683,1502.43,224,512,1,8,0,32,448,448
CHUNKMATMUL,347.213,1498.78,224,512,1,8,0,32,448,448
CHUNKMATMUL,366.183,1517.17,224,512,1,8,0,32,448,448
CHUNKMATMUL,347.738,1512.76,224,512,1,8,0,32,448,448
CHUNKMATMUL,323.383,1462.64,224,512,1,8,0,32,448,448
CHUNKMATMUL,323.783,1456.29,224,512,1,8,0,32,448,448
CHUNKMATMUL,343.241,1494.81,224,512,1,8,0,32,448,448
CHUNKMATMUL,614.577,2494.81,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.968,2382.63,280,512,1,8,0,32,560,560
CHUNKMATMUL,615.571,2392.85,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.992,2488.97,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.434,2445.41,280,512,1,8,0,32,560,560
CHUNKMATMUL,629.249,2443.27,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.87,2422.22,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.976,2424.6,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.663,2421.68,280,512,1,8,0,32,560,560
CHUNKMATMUL,615.549,2393.87,280,512,1,8,0,32,560,560
LOWCHUNKMATMUL,5.75027,18.1845,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.81917,19.073,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.75261,17.6859,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.78,18.8817,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.77309,18.2308,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.81514,19.3542,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.79949,19.0564,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,6.39882,19.585,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,6.36013,17.5567,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,6.40854,19.7528,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3517,74.8153,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3289,75.3618,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3132,69.9988,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3373,72.4609,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3038,75.7812,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.335,73.6568,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3052,74.1108,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3391,75.1726,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3201,74.2819,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3634,75.5631,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,159.059,206.702,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.578,194.274,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.545,194.53,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.589,193.176,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.567,194.116,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,159.17,211.709,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,146.772,195.194,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.524,186.852,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.545,194.599,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.584,192.034,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.169,380.208,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.166,378.032,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.07,380.577,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.102,381.96,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.033,377.622,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.123,377.073,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.143,377.697,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.011,383.007,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.252,379.508,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.13,378.089,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.859,724.966,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.951,726.15,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,628.548,745.079,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.002,731.759,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.12,728.77,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.827,722.916,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.028,734.417,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.901,722.379,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.94,722.392,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.747,725.46,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5477,29.6074,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5504,28.808,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.558,29.8987,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5389,28.5531,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5479,21.6229,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5685,29.775,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.582,27.6778,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5546,28.7707,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,12.7334,29.0809,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,12.7529,28.9068,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,96.7624,140.983,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,88.4564,130.433,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,88.4707,131.692,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.62,129.767,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6473,138.216,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.5921,131.484,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6365,129.779,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6487,129.165,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6208,131.091,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6638,129.607,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.448,379.715,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.424,377.803,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.457,378.948,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.358,375.444,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,313.787,396.103,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.342,374.171,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.339,374.713,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.421,381.221,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.384,386.605,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.467,384.026,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.299,754.915,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.24,762.766,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.072,761.104,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.36,748.522,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.212,753.68,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.242,772.963,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,606.963,754.328,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,606.837,764.901,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,616.583,792.499,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.083,750.711,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.86,1464.94,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.03,1460.46,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.07,1468.07,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.77,1463.39,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.85,1448.51,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.79,1443.76,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.96,1460.22,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.88,1457.41,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.03,1451.72,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.94,1452.93,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.1057,50.698,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.558,54.1397,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5176,49.0404,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5493,54.071,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5401,50.9998,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.58,54.2426,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5281,52.6301,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5459,51.183,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5591,51.9747,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5728,51.7782,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,194.143,272.164,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,177.019,253.719,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.476,251.379,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.559,258.499,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.43,254.331,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.452,252.975,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.34,256.039,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,192.614,266.259,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,177.161,250.884,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.364,252.859,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.544,750.213,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.58,744.876,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.33,747.74,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.54,755.032,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.51,745.767,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.422,745.064,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.645,762.067,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.403,756.859,168,128,1,8,0,32,1,1
