CHUNKMATMUL,51.2171,132.9,112,128,1,8,0,32,56,56
CHUNKMATMUL,128.867,299.499,168,128,1,8,0,32,84,84
CHUNKMATMUL,84.0102,127.604,56,256,1,8,0,32,56,56
CHUNKMATMUL,341.223,491.979,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1060.75,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1889.22,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,2935.2,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.193,726.158,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2810.11,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,5915.88,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10368.2,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16358.3,280,512,1,8,0,32,560,560
CHUNKMATMUL,2.51629,13.9267,56,32,1,8,0,32,7,7
CHUNKMATMUL,5.73126,27.3301,112,32,1,8,0,32,14,14
CHUNKMATMUL,12.2798,61.6066,168,32,1,8,0,32,21,21
CHUNKMATMUL,20.4116,99.2173,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.8511,158.181,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.68326,22.3464,56,64,1,8,0,32,14,14
CHUNKMATMUL,15.3216,59.5328,112,64,1,8,0,32,28,28
CHUNKMATMUL,34.562,117.531,168,64,1,8,0,32,42,42
CHUNKMATMUL,58.9036,202.738,224,64,1,8,0,32,56,56
CHUNKMATMUL,136.668,293.065,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,835.321,280,128,1,8,0,32,140,140
CHUNKMATMUL,84.6739,127.788,56,256,1,8,0,32,56,56
CHUNKMATMUL,341.097,495.679,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1062.85,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1907.71,224,256,1,8,0,32,224,224
CHUNKMATMUL,661.375,771.974,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2745.08,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,6014.81,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10375.6,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16447.3,280,512,1,8,0,32,560,560
CHUNKMATMUL,2.37088,15.4736,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.14774,32.7395,112,32,1,8,0,32,14,14
CHUNKMATMUL,11.9077,60.3145,168,32,1,8,0,32,21,21
CHUNKMATMUL,20.3489,93.2525,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.9644,148.839,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.7385,20.5816,56,64,1,8,0,32,14,14
CHUNKMATMUL,15.0114,60.2498,112,64,1,8,0,32,28,28
CHUNKMATMUL,35.7757,122.969,168,64,1,8,0,32,42,42
CHUNKMATMUL,57.0952,222.149,224,64,1,8,0,32,56,56
CHUNKMATMUL,15.8216,43.6826,56,128,1,8,0,32,28,28
CHUNKMATMUL,139.422,295.141,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,538.081,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,812.421,280,128,1,8,0,32,140,140
CHUNKMATMUL,83.6693,125.019,56,256,1,8,0,32,56,56
CHUNKMATMUL,340.991,480.393,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1083.19,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1915.18,224,256,1,8,0,32,224,224
CHUNKMATMUL,644.289,724.673,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,10431.9,224,512,1,8,0,32,448,448
CHUNKMATMUL,5.96938,32.4474,112,32,1,8,0,32,14,14
CHUNKMATMUL,18.536,101.311,224,32,1,8,0,32,28,28
CHUNKMATMUL,34.2525,152.398,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.19853,22.5008,56,64,1,8,0,32,14,14
CHUNKMATMUL,13.6412,56.3906,112,64,1,8,0,32,28,28
CHUNKMATMUL,29.8284,118.502,168,64,1,8,0,32,42,42
CHUNKMATMUL,51.7864,198.838,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,358.412,280,64,1,8,0,32,70,70
CHUNKMATMUL,15.5446,41.6882,56,128,1,8,0,32,28,28
CHUNKMATMUL,56.3274,131.644,112,128,1,8,0,32,56,56
CHUNKMATMUL,134.103,297.638,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,858.499,280,128,1,8,0,32,140,140
CHUNKMATMUL,341.238,484.434,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1039.97,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1861.24,224,256,1,8,0,32,224,224
CHUNKMATMUL,644.226,724.896,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,10301,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16741.6,280,512,1,8,0,32,560,560
CHUNKMATMUL,5.23277,31.288,112,32,1,8,0,32,14,14
CHUNKMATMUL,10.7989,58.2944,168,32,1,8,0,32,21,21
CHUNKMATMUL,18.5,93.8705,224,32,1,8,0,32,28,28
CHUNKMATMUL,34.1477,178.769,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.30448,22.4388,56,64,1,8,0,32,14,14
CHUNKMATMUL,13.6595,55.2864,112,64,1,8,0,32,28,28
CHUNKMATMUL,30.9888,129.62,168,64,1,8,0,32,42,42
CHUNKMATMUL,51.6809,201.448,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,373.157,280,64,1,8,0,32,70,70
CHUNKMATMUL,15.7474,45.6037,56,128,1,8,0,32,28,28
CHUNKMATMUL,56.631,133.071,112,128,1,8,0,32,56,56
CHUNKMATMUL,140.349,308.224,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,534.241,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,911.797,280,128,1,8,0,32,140,140
CHUNKMATMUL,84.3335,126.698,56,256,1,8,0,32,56,56
CHUNKMATMUL,341.228,486.606,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1048.26,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1856.84,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,2994.04,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.163,715.344,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2732.29,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,6152.47,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10353,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16354.3,280,512,1,8,0,32,560,560
CHUNKMATMUL,1.81661,14.8218,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.26557,32.4317,112,32,1,8,0,32,14,14
CHUNKMATMUL,12.1813,58.7714,168,32,1,8,0,32,21,21
CHUNKMATMUL,20.6372,97.2818,224,32,1,8,0,32,28,28
CHUNKMATMUL,37.7525,169.16,280,32,1,8,0,32,35,35
CHUNKMATMUL,5.10461,18.6143,56,64,1,8,0,32,14,14
CHUNKMATMUL,15.6334,57.0906,112,64,1,8,0,32,28,28
CHUNKMATMUL,34.4636,130.834,168,64,1,8,0,32,42,42
CHUNKMATMUL,59.1121,231.666,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,380.682,280,64,1,8,0,32,70,70
CHUNKMATMUL,14.1082,42.3818,56,128,1,8,0,32,28,28
CHUNKMATMUL,51.0334,137.17,112,128,1,8,0,32,56,56
CHUNKMATMUL,128.322,317.096,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,580.25,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,999.847,280,128,1,8,0,32,140,140
CHUNKMATMUL,84.0767,131.989,56,256,1,8,0,32,56,56
CHUNKMATMUL,359.448,541.011,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1158.9,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,1987.23,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,3154.72,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.284,735.969,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2803.37,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,6027.76,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10382.1,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16707.2,280,512,1,8,0,32,560,560
CHUNKMATMUL,2.52387,14.4687,56,32,1,8,0,32,7,7
CHUNKMATMUL,6.17555,34.3231,112,32,1,8,0,32,14,14
CHUNKMATMUL,10.9465,62.7806,168,32,1,8,0,32,21,21
CHUNKMATMUL,18.6558,110.946,224,32,1,8,0,32,28,28
CHUNKMATMUL,34.2356,165.241,280,32,1,8,0,32,35,35
CHUNKMATMUL,4.3561,18.96,56,64,1,8,0,32,14,14
CHUNKMATMUL,14.4887,63.2323,112,64,1,8,0,32,28,28
CHUNKMATMUL,28.793,131.916,168,64,1,8,0,32,42,42
CHUNKMATMUL,51.6419,194.181,224,64,1,8,0,32,56,56
CHUNKMATMUL,0,428.658,280,64,1,8,0,32,70,70
CHUNKMATMUL,15.8071,45.4299,56,128,1,8,0,32,28,28
CHUNKMATMUL,56.5025,154.049,112,128,1,8,0,32,56,56
CHUNKMATMUL,140.361,341.681,168,128,1,8,0,32,84,84
CHUNKMATMUL,0,580.497,224,128,1,8,0,32,112,112
CHUNKMATMUL,0,970.087,280,128,1,8,0,32,140,140
CHUNKMATMUL,84.5018,133.105,56,256,1,8,0,32,56,56
CHUNKMATMUL,341.737,505.32,112,256,1,8,0,32,112,112
CHUNKMATMUL,0,1118.04,168,256,1,8,0,32,168,168
CHUNKMATMUL,0,2011.48,224,256,1,8,0,32,224,224
CHUNKMATMUL,0,3128.57,280,256,1,8,0,32,280,280
CHUNKMATMUL,644.211,729.362,56,512,1,8,0,32,112,112
CHUNKMATMUL,0,2873.88,112,512,1,8,0,32,224,224
CHUNKMATMUL,0,6042.9,168,512,1,8,0,32,336,336
CHUNKMATMUL,0,10536.9,224,512,1,8,0,32,448,448
CHUNKMATMUL,0,16719.6,280,512,1,8,0,32,560,560
LOWCHUNKMATMUL,6.35891,19.2218,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3749,78.2423,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,160.218,208.322,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,305.004,376.332,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.979,748.358,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5607,28.2802,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6499,133.371,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.404,391.282,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.463,776.817,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.75,1491.18,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.1399,50.1129,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.437,266.192,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.751,794.341,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.65,1504.63,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2461.23,2892.45,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.3898,89.7069,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.606,495.342,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.8,1493.54,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2441.89,2998.95,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.02,5753.68,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,93.234,167.713,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,700.953,978.391,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.86,3133.84,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4905.52,6353.61,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9818.77,11807.5,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,5.76835,17.2644,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,43.7309,69.9128,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.52,191.402,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.103,379.081,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.838,721.731,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5531,29.4027,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6196,128.961,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.348,374.935,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.327,748.752,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.67,1497.59,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.0948,49.8012,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.414,262.588,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,608.245,767.903,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.34,1586.13,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.34,2875.2,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.4354,97.262,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.677,490.108,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.05,1484.72,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.78,2999.42,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4894.22,5764.03,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3746,166.915,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.277,979.003,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.58,2977.97,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4916.23,6025.56,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9804.73,11572.2,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,5.79632,18.9619,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,43.7491,73.6057,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.53,195.002,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.142,379.916,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.008,727.802,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5458,28.0017,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6328,129.955,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.355,374.976,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,629.89,775.243,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.23,1441.68,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.1248,49.6023,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.333,273.407,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.533,789.095,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1217.19,1507.81,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.82,2875.75,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.4052,88.1776,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.54,495.988,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.98,1502.78,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.42,2993.82,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.25,5752.74,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3052,168.214,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,717.538,997.141,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.91,3083.14,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4904.97,6010.01,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9805.19,11527.1,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,5.7904,19.4081,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,43.7542,70.1965,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.597,195.84,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.18,381.14,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.904,730.675,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5651,29.4559,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,95.8686,139.004,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,295.431,391.882,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.491,761.85,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.75,1448.4,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.1148,48.5167,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.325,250.181,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.624,755.834,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.28,1524.17,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2444.07,2875.48,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.3823,91.1963,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.526,510.781,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.08,1505.23,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.35,3113.05,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4915.72,5947.84,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,93.2936,171.897,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.166,1009.28,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.28,3049.18,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4905.3,6081.33,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9801.27,11623.4,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,5.76845,17.6368,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,43.7824,68.3003,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,156.332,200.58,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,302.936,384.732,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.945,733.027,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5631,28.5755,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6384,132.496,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.555,402.96,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.35,756.862,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.89,1467.46,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.1372,48.4234,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.455,257.86,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.545,755.771,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.44,1520.21,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.07,2908.12,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.4604,87.3624,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,375.522,527.998,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.25,1504.89,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.45,3033.82,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.08,5818.95,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,93.322,172.241,56,512,1,8,0,32,1,1
