LOWSTREAM,38118.6,38288.9,1024,393216,800000,48,0,1024,1
LOWSTREAM,965.121,1047.99,1024,786432,10000,48,0,1024,1
LOWSTREAM,963.514,1074.34,1024,786432,10000,48,0,1024,1
LOWSTREAM,972.669,1053.13,1024,786432,10000,48,0,1024,1
LOWSTREAM,971.491,1057.45,1024,786432,10000,48,0,1024,1
LOWSTREAM,981.897,1314.92,1024,786432,10000,48,0,1024,1
LOWSTREAM,37655.3,37753.1,1024,786432,400000,48,0,1024,1
LOWSTREAM,37385.4,37469.5,1024,786432,400000,48,0,1024,1
LOWSTREAM,37379.3,37475.6,1024,786432,400000,48,0,1024,1
LOWSTREAM,37682.4,37760.7,1024,786432,400000,48,0,1024,1
LOWSTREAM,37052.8,37297.6,1024,786432,400000,48,0,1024,1
LOWSTREAM,73523.1,73615.7,1024,786432,800000,48,0,1024,1
LOWSTREAM,75015.8,75108.3,1024,786432,800000,48,0,1024,1
LOWSTREAM,75059.7,75149.2,1024,786432,800000,48,0,1024,1
LOWSTREAM,75071.5,75148.2,1024,786432,800000,48,0,1024,1
LOWSTREAM,74758.7,74951.5,1024,786432,800000,48,0,1024,1
