STREAM,51.5125,2247.42,32,256,1835008,0,64,896
STREAM,99.8367,2295.27,32,512,1835008,0,64,896
STREAM,179.536,2384.89,32,1024,1835008,0,64,896
STREAM,6.71446,2192.55,32,64,114688,0,64,56
STREAM,6.78291,2195.17,32,128,114688,0,64,56
STREAM,6.68438,2193.56,32,256,114688,0,64,56
STREAM,12.9756,2202.78,32,512,114688,0,64,56
STREAM,25.3032,2222.23,32,1024,114688,0,64,56
STREAM,10.5891,2201.66,32,64,229376,0,64,112
STREAM,10.993,2198.8,32,128,229376,0,64,112
STREAM,9.74685,2197.69,32,256,229376,0,64,112
STREAM,13.4499,2209.36,32,512,229376,0,64,112
STREAM,25.5788,2211.57,32,1024,229376,0,64,112
STREAM,12.0279,2200.05,32,64,458752,0,64,224
STREAM,14.16,2205.29,32,128,458752,0,64,224
STREAM,14.1298,2204.32,32,256,458752,0,64,224
STREAM,23.2286,2217.1,32,512,458752,0,64,224
STREAM,50.8594,2238.41,32,1024,458752,0,64,224
STREAM,21.0347,2215.57,32,64,917504,0,64,448
STREAM,19.9979,2214.65,32,128,917504,0,64,448
STREAM,26.8061,2216.12,32,256,917504,0,64,448
STREAM,50.8241,2245.1,32,512,917504,0,64,448
STREAM,99.3782,2294.7,32,1024,917504,0,64,448
STREAM,34.3963,2232.63,32,64,1835008,0,64,896
STREAM,36.7043,2241.24,32,128,1835008,0,64,896
STREAM,45.9793,2248.15,32,256,1835008,0,64,896
STREAM,90.7248,2287.02,32,512,1835008,0,64,896
STREAM,178.433,2384.45,32,1024,1835008,0,64,896
STREAM,6.7391,2200.24,32,64,114688,0,64,56
STREAM,6.38554,2201.31,32,128,114688,0,64,56
STREAM,7.16691,2192.15,32,256,114688,0,64,56
STREAM,12.9999,2202.88,32,512,114688,0,64,56
STREAM,25.2614,2219.5,32,1024,114688,0,64,56
STREAM,10.4271,2197.43,32,64,229376,0,64,112
STREAM,7.6961,2189.46,32,128,229376,0,64,112
STREAM,11.9344,2202.81,32,256,229376,0,64,112
STREAM,14.7908,2209.58,32,512,229376,0,64,112
STREAM,28.7476,2218.87,32,1024,229376,0,64,112
STREAM,13.5115,2208.82,32,64,458752,0,64,224
STREAM,14.3708,2209.88,32,128,458752,0,64,224
STREAM,13.0093,2202.88,32,256,458752,0,64,224
STREAM,25.5487,2215.45,32,512,458752,0,64,224
STREAM,50.6914,2236.67,32,1024,458752,0,64,224
STREAM,18.5551,2216.59,32,64,917504,0,64,448
STREAM,18.6991,2218.1,32,128,917504,0,64,448
STREAM,27.6512,2221.8,32,256,917504,0,64,448
STREAM,50.6635,2239.3,32,512,917504,0,64,448
STREAM,99.9632,2289.69,32,1024,917504,0,64,448
STREAM,38.2988,2239.86,32,64,1835008,0,64,896
STREAM,35.7445,2235.07,32,128,1835008,0,64,896
STREAM,50.4215,2243.72,32,256,1835008,0,64,896
STREAM,100.446,2303.96,32,512,1835008,0,64,896
STREAM,179.561,2384.75,32,1024,1835008,0,64,896
STREAM,6.71206,2196.39,32,64,114688,0,64,56
STREAM,5.00128,2190.9,32,128,114688,0,64,56
STREAM,7.42675,2200.13,32,256,114688,0,64,56
STREAM,14.329,2206.93,32,512,114688,0,64,56
STREAM,27.868,2220.56,32,1024,114688,0,64,56
STREAM,10.1303,2198.3,32,64,229376,0,64,112
STREAM,9.94346,2203.17,32,128,229376,0,64,112
STREAM,7.43277,2196.4,32,256,229376,0,64,112
STREAM,14.7092,2206.79,32,512,229376,0,64,112
STREAM,28.3877,2221.66,32,1024,229376,0,64,112
STREAM,14.1036,2208.38,32,64,458752,0,64,224
STREAM,13.6042,2199.57,32,128,458752,0,64,224
STREAM,15.1334,2199.35,32,256,458752,0,64,224
STREAM,26.7986,2224.35,32,512,458752,0,64,224
STREAM,50.146,2238.96,32,1024,458752,0,64,224
STREAM,20.3557,2219.05,32,64,917504,0,64,448
STREAM,21.1738,2220.42,32,128,917504,0,64,448
STREAM,27.4658,2222.84,32,256,917504,0,64,448
STREAM,51.8311,2252.07,32,512,917504,0,64,448
STREAM,100.936,2293.82,32,1024,917504,0,64,448
STREAM,36.2134,2239.16,32,64,1835008,0,64,896
STREAM,37.4141,2241.21,32,128,1835008,0,64,896
STREAM,50.6342,2252.51,32,256,1835008,0,64,896
STREAM,100.226,2298.72,32,512,1835008,0,64,896
STREAM,192.996,2394.47,32,1024,1835008,0,64,896
STREAM,6.72339,2198.42,32,64,114688,0,64,56
STREAM,6.80099,2198.75,32,128,114688,0,64,56
STREAM,7.13059,2198.82,32,256,114688,0,64,56
STREAM,12.9689,2195.78,32,512,114688,0,64,56
STREAM,25.2935,2216.3,32,1024,114688,0,64,56
STREAM,10.5538,2204.05,32,64,229376,0,64,112
STREAM,10.0101,2203.41,32,128,229376,0,64,112
STREAM,10.5257,2199.35,32,256,229376,0,64,112
STREAM,13.4482,2206.79,32,512,229376,0,64,112
STREAM,25.8027,2221.01,32,1024,229376,0,64,112
STREAM,11.5406,2198.98,32,64,458752,0,64,224
STREAM,14.11,2211.34,32,128,458752,0,64,224
STREAM,16.0361,2205.36,32,256,458752,0,64,224
STREAM,25.5028,2212.92,32,512,458752,0,64,224
STREAM,51.1212,2235.59,32,1024,458752,0,64,224
STREAM,20.5827,2214.33,32,64,917504,0,64,448
STREAM,19.4436,2215.22,32,128,917504,0,64,448
STREAM,27.6798,2220.87,32,256,917504,0,64,448
STREAM,50.8039,2244.98,32,512,917504,0,64,448
STREAM,99.7768,2292.65,32,1024,917504,0,64,448
STREAM,37.8045,2242.07,32,64,1835008,0,64,896
STREAM,36.5954,2242.07,32,128,1835008,0,64,896
STREAM,46.062,2236.87,32,256,1835008,0,64,896
STREAM,90.7344,2291.55,32,512,1835008,0,64,896
STREAM,178.425,2383.65,32,1024,1835008,0,64,896
LOWSTREAM,87.0095,2273.56,32,64,114688,0,64,1
LOWSTREAM,172.29,2364.77,32,128,114688,0,64,1
LOWSTREAM,364.056,2556.36,32,256,114688,0,64,1
LOWSTREAM,685.042,2876.4,32,512,114688,0,64,1
LOWSTREAM,1369.23,3556.12,32,1024,114688,0,64,1
LOWSTREAM,173.922,2366.8,32,64,229376,0,64,1
LOWSTREAM,344.246,2526.16,32,128,229376,0,64,1
LOWSTREAM,685.467,2881.01,32,256,229376,0,64,1
LOWSTREAM,1369.8,3556.5,32,512,229376,0,64,1
LOWSTREAM,2738.49,4923.95,32,1024,229376,0,64,1
LOWSTREAM,347.526,2538.68,32,64,458752,0,64,1
LOWSTREAM,688.149,2882.14,32,128,458752,0,64,1
LOWSTREAM,1371,3561.28,32,256,458752,0,64,1
LOWSTREAM,2739.27,4926.7,32,512,458752,0,64,1
LOWSTREAM,5476.43,7670.81,32,1024,458752,0,64,1
LOWSTREAM,694.398,2888.32,32,64,917504,0,64,1
LOWSTREAM,1374.86,3571.59,32,128,917504,0,64,1
LOWSTREAM,2759.8,4957.21,32,256,917504,0,64,1
LOWSTREAM,5477.58,7668.39,32,512,917504,0,64,1
LOWSTREAM,10951.1,13140.4,32,1024,917504,0,64,1
LOWSTREAM,1386.28,3577.81,32,64,1835008,0,64,1
LOWSTREAM,2748.32,4951.59,32,128,1835008,0,64,1
LOWSTREAM,5479.57,7678.19,32,256,1835008,0,64,1
LOWSTREAM,10952.2,13150.7,32,512,1835008,0,64,1
LOWSTREAM,21898.6,24101.2,32,1024,1835008,0,64,1
LOWSTREAM,87.4033,2279.01,32,64,114688,0,64,1
LOWSTREAM,172.307,2357.41,32,128,114688,0,64,1
LOWSTREAM,342.768,2526.93,32,256,114688,0,64,1
LOWSTREAM,706.913,2895.48,32,512,114688,0,64,1
LOWSTREAM,1369.09,3557.69,32,1024,114688,0,64,1
LOWSTREAM,173.969,2366.13,32,64,229376,0,64,1
LOWSTREAM,344.287,2540.12,32,128,229376,0,64,1
LOWSTREAM,685.646,2870.32,32,256,229376,0,64,1
LOWSTREAM,1369.91,3565.45,32,512,229376,0,64,1
LOWSTREAM,2738.34,4923.88,32,1024,229376,0,64,1
LOWSTREAM,347.507,2532.7,32,64,458752,0,64,1
LOWSTREAM,688.149,2875.55,32,128,458752,0,64,1
LOWSTREAM,1371,3550.36,32,256,458752,0,64,1
LOWSTREAM,2738.91,4925.58,32,512,458752,0,64,1
LOWSTREAM,5476.4,7667.26,32,1024,458752,0,64,1
LOWSTREAM,694.582,2895.26,32,64,917504,0,64,1
LOWSTREAM,1374.42,3562.72,32,128,917504,0,64,1
LOWSTREAM,2764,4963.63,32,256,917504,0,64,1
LOWSTREAM,5477.25,7668.1,32,512,917504,0,64,1
LOWSTREAM,10951.4,13149.8,32,1024,917504,0,64,1
LOWSTREAM,1387.35,3586.24,32,64,1835008,0,64,1
LOWSTREAM,2748.19,4944.35,32,128,1835008,0,64,1
LOWSTREAM,5479.54,7674.25,32,256,1835008,0,64,1
LOWSTREAM,10952.4,13143.2,32,512,1835008,0,64,1
LOWSTREAM,21922.2,24121.3,32,1024,1835008,0,64,1
LOWSTREAM,87.1445,2278.11,32,64,114688,0,64,1
LOWSTREAM,172.234,2357.15,32,128,114688,0,64,1
LOWSTREAM,342.986,2536.1,32,256,114688,0,64,1
LOWSTREAM,685.022,2868.06,32,512,114688,0,64,1
LOWSTREAM,1369.06,3554.68,32,1024,114688,0,64,1
LOWSTREAM,173.89,2367.95,32,64,229376,0,64,1
LOWSTREAM,344.241,2537.06,32,128,229376,0,64,1
LOWSTREAM,707.681,2895.2,32,256,229376,0,64,1
LOWSTREAM,1369.84,3561.24,32,512,229376,0,64,1
LOWSTREAM,2738.08,4924.51,32,1024,229376,0,64,1
LOWSTREAM,347.059,2540.22,32,64,458752,0,64,1
LOWSTREAM,688.099,2877.09,32,128,458752,0,64,1
LOWSTREAM,1370.94,3562.05,32,256,458752,0,64,1
LOWSTREAM,2739.19,4934.39,32,512,458752,0,64,1
LOWSTREAM,5475.7,7664.88,32,1024,458752,0,64,1
LOWSTREAM,694.442,2867.82,32,64,917504,0,64,1
LOWSTREAM,1374.23,3561.48,32,128,917504,0,64,1
LOWSTREAM,2741.56,4936.55,32,256,917504,0,64,1
LOWSTREAM,5478.17,7677.69,32,512,917504,0,64,1
LOWSTREAM,10951,13143.5,32,1024,917504,0,64,1
LOWSTREAM,1405.75,3601.26,32,64,1835008,0,64,1
LOWSTREAM,2747.91,4943.02,32,128,1835008,0,64,1
LOWSTREAM,5479.35,7676.24,32,256,1835008,0,64,1
LOWSTREAM,10952.6,13140.1,32,512,1835008,0,64,1
LOWSTREAM,21900.3,24099.7,32,1024,1835008,0,64,1
LOWSTREAM,87.1971,2269.24,32,64,114688,0,64,1
LOWSTREAM,186.208,2380.18,32,128,114688,0,64,1
LOWSTREAM,344.883,2529.72,32,256,114688,0,64,1
LOWSTREAM,685.019,2871.84,32,512,114688,0,64,1
LOWSTREAM,1369.2,3561.69,32,1024,114688,0,64,1
LOWSTREAM,173.941,2358.37,32,64,229376,0,64,1
LOWSTREAM,344.232,2533.63,32,128,229376,0,64,1
LOWSTREAM,685.668,2874.68,32,256,229376,0,64,1
LOWSTREAM,1369.84,3563.4,32,512,229376,0,64,1
LOWSTREAM,2738.1,4931.2,32,1024,229376,0,64,1
LOWSTREAM,347.45,2534.4,32,64,458752,0,64,1
LOWSTREAM,688.135,2879.29,32,128,458752,0,64,1
LOWSTREAM,1370.9,3567.95,32,256,458752,0,64,1
LOWSTREAM,2739.18,4932.36,32,512,458752,0,64,1
LOWSTREAM,5475.62,7657.94,32,1024,458752,0,64,1
LOWSTREAM,714.819,2913.84,32,64,917504,0,64,1
LOWSTREAM,1375.42,3576.02,32,128,917504,0,64,1
LOWSTREAM,2741.38,4935.11,32,256,917504,0,64,1
LOWSTREAM,5477.91,7677.36,32,512,917504,0,64,1
LOWSTREAM,10951.2,13150.6,32,1024,917504,0,64,1
LOWSTREAM,1386.48,3589.05,32,64,1835008,0,64,1
LOWSTREAM,2748.05,4948.45,32,128,1835008,0,64,1
LOWSTREAM,5479.6,7672.9,32,256,1835008,0,64,1
LOWSTREAM,10952.1,13158.8,32,512,1835008,0,64,1
LOWSTREAM,21920.7,24117.8,32,1024,1835008,0,64,1
LOWSTREAM,87.1329,2273.45,32,64,114688,0,64,1
LOWSTREAM,172.334,2365.13,32,128,114688,0,64,1
LOWSTREAM,343.005,2535.5,32,256,114688,0,64,1
LOWSTREAM,685.018,2871.17,32,512,114688,0,64,1
LOWSTREAM,1369.17,3555.35,32,1024,114688,0,64,1
LOWSTREAM,173.916,2360.51,32,64,229376,0,64,1
LOWSTREAM,344.209,2536.71,32,128,229376,0,64,1
LOWSTREAM,685.698,2869.64,32,256,229376,0,64,1
LOWSTREAM,1391.52,3575.88,32,512,229376,0,64,1
LOWSTREAM,2738.13,4923.19,32,1024,229376,0,64,1
LOWSTREAM,347.511,2533.71,32,64,458752,0,64,1
LOWSTREAM,688.104,2874.98,32,128,458752,0,64,1
LOWSTREAM,1371.19,3563.98,32,256,458752,0,64,1
LOWSTREAM,2739.29,4921.76,32,512,458752,0,64,1
LOWSTREAM,5476.24,7665.29,32,1024,458752,0,64,1
LOWSTREAM,693.349,2891.72,32,64,917504,0,64,1
LOWSTREAM,1374.17,3565.62,32,128,917504,0,64,1
LOWSTREAM,2741.65,4938.28,32,256,917504,0,64,1
LOWSTREAM,5477.5,7675.68,32,512,917504,0,64,1
LOWSTREAM,10951.6,13144.5,32,1024,917504,0,64,1
LOWSTREAM,1386.46,3582.34,32,64,1835008,0,64,1
LOWSTREAM,2748.46,4942.54,32,128,1835008,0,64,1
LOWSTREAM,5479.44,7684.42,32,256,1835008,0,64,1
LOWSTREAM,10974.8,13167.7,32,512,1835008,0,64,1
LOWSTREAM,21898.7,24100.8,32,1024,1835008,0,64,1
LOWSTREAM,87.144,2273.01,32,64,114688,0,64,1
LOWSTREAM,172.206,2361.52,32,128,114688,0,64,1
LOWSTREAM,343.053,2525.1,32,256,114688,0,64,1
LOWSTREAM,685.03,2877.48,32,512,114688,0,64,1
LOWSTREAM,1369.36,3563.52,32,1024,114688,0,64,1
LOWSTREAM,191.495,2380.35,32,64,229376,0,64,1
LOWSTREAM,344.714,2536.66,32,128,229376,0,64,1
LOWSTREAM,685.664,2868.32,32,256,229376,0,64,1
LOWSTREAM,1369.88,3564.08,32,512,229376,0,64,1
LOWSTREAM,2738.47,4925.33,32,1024,229376,0,64,1
LOWSTREAM,347.167,2539.92,32,64,458752,0,64,1
LOWSTREAM,688.158,2881.22,32,128,458752,0,64,1
LOWSTREAM,1370.97,3561.99,32,256,458752,0,64,1
LOWSTREAM,2739.19,4926.68,32,512,458752,0,64,1
LOWSTREAM,5475.65,7667.36,32,1024,458752,0,64,1
LOWSTREAM,694.526,2894.45,32,64,917504,0,64,1
LOWSTREAM,1395.95,3587.97,32,128,917504,0,64,1
LOWSTREAM,2740.46,4932.09,32,256,917504,0,64,1
LOWSTREAM,5476.73,7672.62,32,512,917504,0,64,1
LOWSTREAM,10951.4,13141.1,32,1024,917504,0,64,1
LOWSTREAM,1386.57,3591.73,32,64,1835008,0,64,1
LOWSTREAM,2748.17,4947.75,32,128,1835008,0,64,1
LOWSTREAM,5479.78,7684.34,32,256,1835008,0,64,1
LOWSTREAM,10975,13173.2,32,512,1835008,0,64,1
LOWSTREAM,21899,24094.3,32,1024,1835008,0,64,1
LOWSTREAM,87.1205,2278.43,32,64,114688,0,64,1
LOWSTREAM,172.306,2364.94,32,128,114688,0,64,1
LOWSTREAM,343.026,2534.75,32,256,114688,0,64,1
LOWSTREAM,685.078,2875.86,32,512,114688,0,64,1
LOWSTREAM,1369.34,3555.5,32,1024,114688,0,64,1
LOWSTREAM,173.941,2365.98,32,64,229376,0,64,1
LOWSTREAM,344.196,2535.07,32,128,229376,0,64,1
LOWSTREAM,685.744,2879.03,32,256,229376,0,64,1
LOWSTREAM,1369.82,3556.42,32,512,229376,0,64,1
LOWSTREAM,2738.45,4933.92,32,1024,229376,0,64,1
LOWSTREAM,347.541,2542.65,32,64,458752,0,64,1
LOWSTREAM,707.834,2898.19,32,128,458752,0,64,1
LOWSTREAM,1370.92,3559.82,32,256,458752,0,64,1
LOWSTREAM,2739.3,4932.98,32,512,458752,0,64,1
LOWSTREAM,5476.33,7668.67,32,1024,458752,0,64,1
LOWSTREAM,693.401,2884.64,32,64,917504,0,64,1
LOWSTREAM,1375.58,3569.86,32,128,917504,0,64,1
LOWSTREAM,2741.27,4940.33,32,256,917504,0,64,1
LOWSTREAM,5476.37,7670.14,32,512,917504,0,64,1
LOWSTREAM,10951.3,13149.4,32,1024,917504,0,64,1
LOWSTREAM,1406.68,3605.76,32,64,1835008,0,64,1
LOWSTREAM,2748.07,4947.1,32,128,1835008,0,64,1
LOWSTREAM,5479.7,7679.78,32,256,1835008,0,64,1
LOWSTREAM,10952.6,13155,32,512,1835008,0,64,1
LOWSTREAM,21899.7,24101,32,1024,1835008,0,64,1
LOWSTREAM,87.156,2272.71,32,64,114688,0,64,1
LOWSTREAM,172.317,2359.14,32,128,114688,0,64,1
LOWSTREAM,364.179,2548.85,32,256,114688,0,64,1
LOWSTREAM,685.039,2871.24,32,512,114688,0,64,1
LOWSTREAM,1369.2,3558.91,32,1024,114688,0,64,1
LOWSTREAM,173.902,2361.55,32,64,229376,0,64,1
LOWSTREAM,344.245,2531.21,32,128,229376,0,64,1
LOWSTREAM,685.689,2867.88,32,256,229376,0,64,1
LOWSTREAM,1369.74,3562.2,32,512,229376,0,64,1
LOWSTREAM,2738.15,4925.59,32,1024,229376,0,64,1
LOWSTREAM,347.523,2540.22,32,64,458752,0,64,1
LOWSTREAM,688.106,2878.85,32,128,458752,0,64,1
LOWSTREAM,1370.93,3559.49,32,256,458752,0,64,1
LOWSTREAM,2738.87,4932.6,32,512,458752,0,64,1
LOWSTREAM,5498.63,7683.71,32,1024,458752,0,64,1
LOWSTREAM,693.498,2881.3,32,64,917504,0,64,1
LOWSTREAM,1375.28,3565.33,32,128,917504,0,64,1
LOWSTREAM,2741.5,4934.09,32,256,917504,0,64,1
LOWSTREAM,5478.07,7669.8,32,512,917504,0,64,1
LOWSTREAM,10951.8,13142.6,32,1024,917504,0,64,1
LOWSTREAM,1386.35,3579.07,32,64,1835008,0,64,1
LOWSTREAM,2767.97,4968.82,32,128,1835008,0,64,1
LOWSTREAM,5479.52,7675.24,32,256,1835008,0,64,1
LOWSTREAM,10952.3,13152.5,32,512,1835008,0,64,1
LOWSTREAM,21898.7,24098.9,32,1024,1835008,0,64,1
LOWSTREAM,87.159,2277.85,32,64,114688,0,64,1
LOWSTREAM,172.347,2358.65,32,128,114688,0,64,1
LOWSTREAM,343.029,2536.44,32,256,114688,0,64,1
LOWSTREAM,707.345,2889.45,32,512,114688,0,64,1
LOWSTREAM,1369.15,3560.22,32,1024,114688,0,64,1
LOWSTREAM,173.817,2361.08,32,64,229376,0,64,1
LOWSTREAM,344.256,2539.33,32,128,229376,0,64,1
LOWSTREAM,685.651,2875.47,32,256,229376,0,64,1
LOWSTREAM,1369.78,3562.41,32,512,229376,0,64,1
LOWSTREAM,2738.11,4930.75,32,1024,229376,0,64,1
LOWSTREAM,347.503,2537.18,32,64,458752,0,64,1
LOWSTREAM,688.101,2876.72,32,128,458752,0,64,1
LOWSTREAM,1370.49,3563.07,32,256,458752,0,64,1
LOWSTREAM,2739.27,4935.69,32,512,458752,0,64,1
LOWSTREAM,5476.08,7666.93,32,1024,458752,0,64,1
LOWSTREAM,694.369,2886.51,32,64,917504,0,64,1
LOWSTREAM,1375.41,3567.69,32,128,917504,0,64,1
