

#MATMUL,32,0,0,18,4,16,4,8
*8.61629,1.85695e-06
*12.2199,1.30934e-06
*15.3432,1.0428e-06

$96.0455,96.1463


#MATMUL,32,4,4,130,32,128,4,32
*8.39232,1.9065e-06
*17.3932,9.19901e-07
*26.7115,5.98992e-07
*35.9165,4.45477e-07

$215.12,215.257


#MATMUL,32,4,4,130,32,128,4,64
*16.5171,9.68696e-07
*34.8666,4.58892e-07
*50.7402,3.15332e-07
*65.6704,2.43641e-07

$296.212,296.369


#MATMUL,32,4,4,130,32,128,4,128
*36.2602,4.41255e-07
*61.7129,2.59265e-07
*91.621,1.74632e-07
*117.809,1.35813e-07

$484.133,484.237


#MATMUL,32,8,8,258,64,256,4,8
*4.55117,7.03116e-06
*8.54752,3.74378e-06
*12.4486,2.57057e-06
*16.3804,1.95356e-06

$143.57,143.693


#MATMUL,32,8,8,258,64,256,4,16
*8.44774,3.78799e-06
*15.2732,2.09518e-06
*22.012,1.45375e-06
*29.8705,1.07129e-06

$256.189,256.303


#MATMUL,32,8,8,258,64,256,4,32
*18.2003,1.75822e-06
*35.3586,9.05013e-07
*51.777,6.18035e-07
*66.9722,4.7781e-07

$403.741,403.842


#MATMUL,32,8,8,258,64,256,4,64
*32.077,9.97599e-07
*62.9508,5.08334e-07
*90.8194,3.52348e-07
*119.69,2.67357e-07

$830.807,830.923


#MATMUL,32,8,8,258,64,256,4,128
*62.0859,5.15415e-07
*121.857,2.62603e-07
*180.845,1.76947e-07
*243.435,1.31452e-07

$1839.45,1839.61


#MATMUL,32,0,0,18,4,16,4,8
*0.163552,0
*0.200864,0
*0.236544,0
*0.272512,0

$22.4151,22.5196


#MATMUL,32,0,0,18,4,16,4,16
*0.075392,0
*0.139968,0
*0.206912,0
*0.271488,0

$22.2309,22.346


#MATMUL,32,0,0,18,4,16,4,32
*0.1528,0
*0.293024,0
*0.431616,0
*0.5648,0

$23.8176,23.9376


#MATMUL,32,0,0,18,4,16,4,64
*0.477536,0
*0.900608,0
*1.2111,0
*1.53856,0

$30.6911,30.799


#MATMUL,32,0,0,18,4,16,4,128
*0.635648,0
*1.25427,0
*1.91498,0
*2.53437,0

$33.4343,33.5387


#MATMUL,32,1,1,34,8,32,4,8
*1.8568,2.15424e-06
*3.75136,1.06628e-06
*5.00832,7.98671e-07
*6.45837,6.19352e-07

$49.9832,50.106


#MATMUL,32,1,1,34,8,32,4,16
*2.65632,1.50584e-06
*5.52365,7.24159e-07
*8.3336,4.79985e-07
*11.1868,3.57563e-07

$60.2749,60.3908


#MATMUL,32,1,1,34,8,32,4,32
*4.85472,8.2394e-07
*11.277,3.54705e-07
*17.8117,2.24572e-07
*23.4433,1.70624e-07

$123.11,123.211


#MATMUL,32,1,1,34,8,32,4,64
*10.2939,3.8858e-07
*24.2905,1.64673e-07
*37.5779,1.06445e-07
*49.5893,8.06626e-08

$199.934,200.965


#MATMUL,32,1,1,34,8,32,4,128
*22.5867,1.77095e-07
*51.382,7.78483e-08
*74.6716,5.35679e-08
*100.807,3.96799e-08

$403.413,403.556


#MATMUL,32,2,2,66,16,64,4,8
*1.15056,6.95314e-06
*2.0329,3.93527e-06
*3.28266,2.43705e-06
*4.55232,1.75735e-06

$31.7401,31.8538


#MATMUL,32,2,2,66,16,64,4,16
*2.69053,2.97339e-06
*4.84336,1.65175e-06
*6.99434,1.14378e-06
*9.7551,8.20083e-07

$62.8126,62.9327


#MATMUL,32,2,2,66,16,64,4,32
*5.02534,1.59193e-06
*9.85373,8.11876e-07
*14.7587,5.42055e-07
*19.748,4.05105e-07

$102.429,102.536


#MATMUL,32,2,2,66,16,64,4,64
*10.631,7.52515e-07
*21.5682,3.70917e-07
*34.197,2.33939e-07
*45.066,1.77518e-07

$232.783,232.891


#MATMUL,32,2,2,66,16,64,4,128
*16.8008,4.76168e-07
*33.8072,2.36636e-07
*49.7542,1.6079e-07
*74.7864,1.06971e-07

$327.96,328.074


#MATMUL,32,4,4,130,32,128,4,8
*2.3049,6.94175e-06
*4.20042,3.80915e-06
*6.53206,2.44946e-06
*8.57613,1.86564e-06

$61.5194,61.6281


#MATMUL,32,4,4,130,32,128,4,16
*4.76858,3.3553e-06
*8.43718,1.89637e-06
*12.1629,1.31547e-06
*15.6997,1.01913e-06

$104.892,105.011


#MATMUL,32,4,4,130,32,128,4,32
*8.29274,1.9294e-06
*22.0689,7.25002e-07
*29.6076,5.40402e-07
*38.3619,4.17081e-07

$191.919,192.043


#MATMUL,32,4,4,130,32,128,4,64
*18.5835,8.60981e-07
*31.6462,5.05589e-07
*46.9806,3.40566e-07
*60.4812,2.64545e-07

$393.846,393.98


#MATMUL,32,4,4,130,32,128,4,128
*33.0737,4.83769e-07
*60.3009,2.65336e-07
*91.4134,1.75029e-07
*115.96,1.37979e-07

$557.409,557.516


#MATMUL,32,8,8,258,64,256,4,8
*4.35523,7.34748e-06
*8.21872,3.89355e-06
*11.9544,2.67684e-06
*17.3658,1.8427e-06

$163.144,163.253


#MATMUL,32,8,8,258,64,256,4,16
*7.8745,4.06375e-06
*14.1281,2.26499e-06
*20.2055,1.58372e-06
*26.9394,1.18785e-06

$208.568,208.691


#MATMUL,32,8,8,258,64,256,4,32
*17.9743,1.78032e-06
*34.9793,9.14827e-07
*51.4573,6.21874e-07
*67.2234,4.76025e-07

$555.062,555.181


#MATMUL,32,8,8,258,64,256,4,64
*30.9026,1.03551e-06
*63.0655,5.07409e-07
*94.4533,3.38792e-07
*126.072,2.53823e-07

$1027.56,1027.71


#MATMUL,32,8,8,258,64,256,4,128
*65.1475,4.91193e-07
*123.004,2.60154e-07
*177.993,1.79782e-07
*232.725,1.37501e-07

$1542.55,1542.66


#MATMUL,32,0,0,18,4,16,4,8
*0.043104,0
*0.076224,0
*0.109792,0
*0.143232,0

$21.6296,21.7418


#MATMUL,32,0,0,18,4,16,4,16
*0.07552,0
*0.162432,0
*0.233152,0
*0.303904,0

$22.336,22.4429


#MATMUL,32,0,0,18,4,16,4,32
*0.1424,0
*0.27984,0
*0.416832,0
*0.548544,0

$23.6759,23.7802


#MATMUL,32,0,0,18,4,16,4,64
*0.26128,0
*0.532608,0
*0.798528,0
*1.04982,0

$26.1243,26.2157


#MATMUL,32,0,0,18,4,16,4,128
*0.597152,0
*1.29696,0
*1.88304,0
*2.45411,0

$33.1519,33.278


#MATMUL,32,1,1,34,8,32,4,8
*1.54342,2.59164e-06
*3.25344,1.22947e-06
*4.26557,9.37741e-07
*5.66877,7.05621e-07

$35.7394,35.8554


#MATMUL,32,1,1,34,8,32,4,16
*3.40163,1.17591e-06
*5.45043,7.33887e-07
*8.34755,4.79182e-07
*11.3423,3.52661e-07

$54.6604,54.8021


#MATMUL,32,1,1,34,8,32,4,32
*6.35456,6.29469e-07
*10.6701,3.74878e-07
*17.9272,2.23125e-07
*24.0591,1.66257e-07

$111.767,111.875


#MATMUL,32,1,1,34,8,32,4,64
*8.4193,4.75099e-07
*23.2088,1.72348e-07
*37.1926,1.07548e-07
*48.531,8.24216e-08

$201.855,201.959


#MATMUL,32,1,1,34,8,32,4,128
*23.4924,1.70268e-07
*48.743,8.20631e-08
*76.2932,5.24293e-08
*104.628,3.82306e-08

$382.848,382.976


#MATMUL,32,2,2,66,16,64,4,8
*1.46902,5.44579e-06
*2.62554,3.047e-06
*4.12688,1.93851e-06
*5.52746,1.44732e-06

$43.8525,43.9808


#MATMUL,32,2,2,66,16,64,4,16
*2.84787,2.80911e-06
*5.21587,1.53378e-06
*7.48976,1.06813e-06
*9.68541,8.25985e-07

$58.4539,58.5915


#MATMUL,32,2,2,66,16,64,4,32
*6.16861,1.29689e-06
*10.8801,7.35286e-07
*15.3873,5.1991e-07
*19.7179,4.05722e-07

$99.2609,99.3813


#MATMUL,32,2,2,66,16,64,4,64
*11.924,6.70914e-07
*23.7588,3.36718e-07
*36.0645,2.21825e-07
*47.6417,1.6792e-07

$226.246,226.374


#MATMUL,32,2,2,66,16,64,4,128
*21.0844,3.79428e-07
*41.8713,1.91061e-07
*63.5844,1.25817e-07
*81.6635,9.7963e-08

$376.879,376.996


#MATMUL,32,4,4,130,32,128,4,8
*2.11846,7.55264e-06
*4.06272,3.93825e-06
*6.16624,2.59477e-06
*8.26624,1.93558e-06

$63.1613,63.2706


#MATMUL,32,4,4,130,32,128,4,16
*4.39994,3.63642e-06
*9.64883,1.65823e-06
*13.6361,1.17336e-06
*17.1769,9.31482e-07

$107.689,107.796


#MATMUL,32,4,4,130,32,128,4,32
*6.72141,2.38045e-06
*13.5672,1.17931e-06
*34.1919,4.67947e-07
*41.0407,3.89857e-07

$157.583,157.711


#MATMUL,32,4,4,130,32,128,4,64
*17.5685,9.10722e-07
*31.6601,5.05367e-07
*46.7472,3.42266e-07
*60.2891,2.65388e-07

$435.981,436.091


#MATMUL,32,4,4,130,32,128,4,128
*37.0006,4.32426e-07
*66.2859,2.41379e-07
*101.368,1.57841e-07
*133.679,1.19689e-07

$697.718,697.843


#MATMUL,32,8,8,258,64,256,4,8
*3.90592,8.19269e-06
*6.9335,4.61527e-06
*9.95053,3.21591e-06
*13.0315,2.45558e-06

$129.291,129.403


#MATMUL,32,8,8,258,64,256,4,16
*6.92304,4.62225e-06
*13.8787,2.3057e-06
*20.9341,1.52861e-06
*27.6885,1.15572e-06

$233.924,234.027


#MATMUL,32,8,8,258,64,256,4,32
*18.1721,1.76094e-06
*34.5253,9.26858e-07
*55.1354,5.8039e-07
*69.9353,4.57566e-07

$563.403,563.513


#MATMUL,32,8,8,258,64,256,4,64
*30.2659,1.0573e-06
*58.1033,5.50743e-07
*86.2741,3.70911e-07
*113.984,2.80741e-07

$1083.37,1083.46


#MATMUL,32,8,8,258,64,256,4,128
*62.7817,5.09703e-07
*118.292,2.70516e-07
*174.373,1.83515e-07
*230.337,1.38927e-07

$1892.3,1892.49


#MATMUL,32,0,0,18,4,16,4,8
*0.057856,0
*0.093632,0
*0.1296,0
*0.166144,0

$21.6401,21.7608


#MATMUL,32,0,0,18,4,16,4,16
*0.075744,0
*0.14448,0
*0.21184,0
*0.280416,0

$22.2831,22.3955


#MATMUL,32,0,0,18,4,16,4,32
*0.163296,0
*0.304416,0
*0.455264,0
*0.595712,0

$23.7501,23.8524


#MATMUL,32,0,0,18,4,16,4,64
*0.322336,0
*0.643424,0
*0.949408,0
*1.21699,0

$26.7944,26.9225


#MATMUL,32,0,0,18,4,16,4,128
*0.554912,0
*1.04893,0
*1.59037,0
*2.1751,0

$32.1833,32.2953


#MATMUL,32,1,1,34,8,32,4,8
*1.81674,2.20175e-06
*3.52579,1.1345e-06
*4.60022,8.69523e-07
*6.01898,6.64565e-07

$49.7838,49.885


#MATMUL,32,1,1,34,8,32,4,16
*3.26934,1.22349e-06
*6.39705,6.25288e-07
*10.4622,3.82329e-07
*15.0882,2.65108e-07

$75.7379,75.8472


#MATMUL,32,1,1,34,8,32,4,32
*5.78182,6.91823e-07
*12.1811,3.28378e-07
*18.6508,2.14468e-07
*25.8152,1.54947e-07

$112.002,112.134


#MATMUL,32,1,1,34,8,32,4,64
*9.71731,4.11636e-07
*23.0052,1.73873e-07
*36.0026,1.11103e-07
*48.3605,8.2712e-08

$192.446,192.88


#MATMUL,32,1,1,34,8,32,4,128
*28.3808,1.4094e-07
*54.1226,7.39063e-08
*80.6149,4.96186e-08
*104.203,3.83866e-08

$446.189,446.302


#MATMUL,32,2,2,66,16,64,4,8
*1.45523,5.4974e-06
*2.50925,3.18821e-06
*4.00752,1.99625e-06
*5.50109,1.45426e-06

$32.5721,32.6881


#MATMUL,32,2,2,66,16,64,4,16
*3.10474,2.57671e-06
*5.6023,1.42798e-06
*7.90806,1.01163e-06
*10.3806,7.70665e-07

$78.2858,78.4046


#MATMUL,32,2,2,66,16,64,4,32
*5.96307,1.34159e-06
*10.9187,7.32691e-07
*16.3199,4.90198e-07
*21.5452,3.71312e-07

$125.273,125.387


#MATMUL,32,2,2,66,16,64,4,64
*11.0436,7.24403e-07
*22.4322,3.5663e-07
*35.6794,2.24219e-07
*49.4236,1.61866e-07

$195.376,195.493


#MATMUL,32,2,2,66,16,64,4,128
*19.1929,4.16821e-07
*39.5826,2.02109e-07
*69.6761,1.14817e-07
*90.6898,8.82127e-08

$419.638,419.81


#MATMUL,32,4,4,130,32,128,4,8
*1.61501,9.90707e-06
*3.07366,5.20551e-06
*4.6711,3.42531e-06
*6.02781,2.65436e-06

$44.1748,44.2906


#MATMUL,32,4,4,130,32,128,4,16
*3.96179,4.03858e-06
*7.22512,2.2145e-06
*11.317,1.41381e-06
*15.6752,1.02072e-06

$118.556,118.693


#MATMUL,32,4,4,130,32,128,4,32
*11.5102,1.39007e-06
*20.2891,7.88602e-07
*29.4999,5.42374e-07
*37.6309,4.25182e-07

$177.989,178.102


#MATMUL,32,4,4,130,32,128,4,64
*19.2228,8.32347e-07
*34.1206,4.68924e-07
*51.0206,3.13599e-07
*65.2559,2.45188e-07

$302.799,302.903


#MATMUL,32,4,4,130,32,128,4,128
*37.9976,4.2108e-07
*70.4029,2.27263e-07
*103.606,1.5443e-07
*132.879,1.2041e-07

$696.136,696.247


#MATMUL,32,8,8,258,64,256,4,8
*4.42573,7.23045e-06
*8.32915,3.84193e-06
*12.04,2.6578e-06
*15.5548,2.05725e-06

$162.393,162.512


#MATMUL,32,8,8,258,64,256,4,16
*8.19149,3.90649e-06
*15.7832,2.02748e-06
*23.2526,1.37619e-06
*30.7039,1.04221e-06

$194.417,194.543


#MATMUL,32,8,8,258,64,256,4,32
*18.2753,1.751e-06
*32.2504,9.92235e-07
*46.242,6.92011e-07
*60.4053,5.29755e-07

$537.339,537.449


#MATMUL,32,8,8,258,64,256,4,64
*33.2275,9.63059e-07
*68.1895,4.69281e-07
*98.772,3.23978e-07
*130.581,2.45058e-07

$1146.31,1146.41


#MATMUL,32,8,8,258,64,256,4,128
*65.836,4.86056e-07
*127.873,2.50248e-07
*195.953,1.63304e-07
*259.238,1.23439e-07

$1458.14,1458.39


#MATMUL,32,0,0,18,4,16,4,8
*0.04416,0
*0.078912,0
*0.113856,0
*0.147104,0

$21.5339,21.628


#MATMUL,32,0,0,18,4,16,4,16
*0.07488,0
*0.14224,0
*0.228736,0
*0.31152,0

$22.2943,22.3994


#MATMUL,32,0,0,18,4,16,4,32
*0.137568,0
*0.27088,0
*0.404544,0
*0.534688,0

$23.6375,23.7403


#MATMUL,32,0,0,18,4,16,4,64
*0.276032,0
*0.555712,0
*0.830016,0
*1.11882,0

$27.2539,27.3647


#MATMUL,32,0,0,18,4,16,4,128
*0.539488,0
*1.06477,0
*1.61043,0
*2.20019,0

$45.3827,45.4925


#MATMUL,32,1,1,34,8,32,4,8
*1.58445,2.52454e-06
*3.29389,1.21437e-06
*4.5601,8.77174e-07
*6.17472,6.47803e-07

$36.5401,36.6513


#MATMUL,32,1,1,34,8,32,4,16
*2.39091,1.673e-06
*6.2673,6.38234e-07
*8.49341,4.70953e-07
*11.9492,3.34752e-07

$60.3642,60.5228


#MATMUL,32,1,1,34,8,32,4,32
*7.34256,5.44769e-07
*12.4474,3.21353e-07
*19.6028,2.04053e-07
*26.56,1.50602e-07

$107.808,107.919


#MATMUL,32,1,1,34,8,32,4,64
*10.5025,3.80863e-07
*21.9866,1.81929e-07
*34.3779,1.16354e-07
*45.9397,8.70707e-08

$191.403,191.604


#MATMUL,32,1,1,34,8,32,4,128
*23.6744,1.68959e-07
*49.6129,8.06241e-08
*74.0092,5.40474e-08
*96.6364,4.13923e-08

$356.754,356.889


#MATMUL,32,2,2,66,16,64,4,8
*1.38048,5.79509e-06
*2.40128,3.33156e-06
*3.65386,2.18947e-06
*4.96701,1.61063e-06

$32.003,32.1097


#MATMUL,32,2,2,66,16,64,4,16
*2.66586,3.00091e-06
*5.11798,1.56312e-06
*7.59363,1.05351e-06
*11.2721,7.09719e-07

$66.1942,66.3154

