STREAM,27.8936,2210.45,32,1024,114688,0,64,56
STREAM,28.0984,2215.34,32,1024,114688,0,64,56
STREAM,27.8509,2213.73,32,1024,114688,0,64,56
STREAM,28.0918,2216.19,32,1024,114688,0,64,56
STREAM,28.1476,2223.56,32,1024,114688,0,64,56
STREAM,27.8754,2217.98,32,1024,114688,0,64,56
STREAM,27.8276,2221.1,32,1024,114688,0,64,56
STREAM,9.29776,2197.7,32,64,229376,0,64,112
STREAM,11.0603,2200.02,32,64,229376,0,64,112
STREAM,10.1461,2194.36,32,64,229376,0,64,112
STREAM,11.3763,2203.86,32,64,229376,0,64,112
STREAM,10.0779,2203.13,32,64,229376,0,64,112
STREAM,8.2577,2193.93,32,64,229376,0,64,112
STREAM,9.49309,2201.08,32,64,229376,0,64,112
STREAM,9.30826,2198.37,32,64,229376,0,64,112
STREAM,9.6928,2199.38,32,64,229376,0,64,112
STREAM,11.2846,2203.74,32,64,229376,0,64,112
STREAM,8.86896,2198.96,32,128,229376,0,64,112
STREAM,10.6531,2200.63,32,128,229376,0,64,112
STREAM,10.633,2204.03,32,128,229376,0,64,112
STREAM,11.672,2202.32,32,128,229376,0,64,112
STREAM,10.5705,2197.62,32,128,229376,0,64,112
STREAM,10.6701,2206.43,32,128,229376,0,64,112
STREAM,11.2732,2196.68,32,128,229376,0,64,112
STREAM,10.1562,2198.1,32,128,229376,0,64,112
STREAM,10.7765,2202.03,32,128,229376,0,64,112
STREAM,10.6618,2208.04,32,128,229376,0,64,112
STREAM,11.246,2192.2,32,256,229376,0,64,112
STREAM,11.7858,2206.53,32,256,229376,0,64,112
STREAM,11.284,2192.1,32,256,229376,0,64,112
STREAM,11.0832,2199.13,32,256,229376,0,64,112
STREAM,11.096,2199.69,32,256,229376,0,64,112
STREAM,12.2079,2202.04,32,256,229376,0,64,112
STREAM,11.2737,2192.23,32,256,229376,0,64,112
STREAM,11.6873,2204.54,32,256,229376,0,64,112
STREAM,8.52259,2204.16,32,256,229376,0,64,112
STREAM,10.4309,2204.02,32,256,229376,0,64,112
STREAM,14.8843,2209.71,32,512,229376,0,64,112
STREAM,15.5744,2206.28,32,512,229376,0,64,112
STREAM,14.7287,2205.09,32,512,229376,0,64,112
STREAM,14.7188,2209.94,32,512,229376,0,64,112
STREAM,14.8847,2202.07,32,512,229376,0,64,112
STREAM,14.8051,2211.6,32,512,229376,0,64,112
STREAM,14.8868,2203.78,32,512,229376,0,64,112
STREAM,14.7793,2197.37,32,512,229376,0,64,112
STREAM,14.7104,2208,32,512,229376,0,64,112
STREAM,14.9972,2209.26,32,512,229376,0,64,112
STREAM,28.3976,2220.85,32,1024,229376,0,64,112
STREAM,28.4231,2224.51,32,1024,229376,0,64,112
STREAM,28.7224,2220.86,32,1024,229376,0,64,112
STREAM,28.4008,2214.89,32,1024,229376,0,64,112
STREAM,28.5525,2221.68,32,1024,229376,0,64,112
STREAM,28.7094,2214.76,32,1024,229376,0,64,112
STREAM,28.3769,2216.64,32,1024,229376,0,64,112
STREAM,28.6933,2218.41,32,1024,229376,0,64,112
STREAM,28.4448,2215.12,32,1024,229376,0,64,112
STREAM,28.6728,2217.91,32,1024,229376,0,64,112
STREAM,12.7716,2209.28,32,64,458752,0,64,224
STREAM,8.98019,2208.71,32,64,458752,0,64,224
STREAM,13.7316,2206.09,32,64,458752,0,64,224
STREAM,12.7061,2205.49,32,64,458752,0,64,224
STREAM,8.38397,2201.51,32,64,458752,0,64,224
STREAM,13.4894,2212.4,32,64,458752,0,64,224
STREAM,11.9588,2203.55,32,64,458752,0,64,224
STREAM,11.9986,2208.58,32,64,458752,0,64,224
STREAM,11.5069,2206.68,32,64,458752,0,64,224
STREAM,11.6197,2204.87,32,64,458752,0,64,224
STREAM,14.3388,2203.5,32,128,458752,0,64,224
STREAM,13.0303,2208.49,32,128,458752,0,64,224
STREAM,14.7982,2202.95,32,128,458752,0,64,224
STREAM,13.495,2208.64,32,128,458752,0,64,224
STREAM,12.9373,2205.64,32,128,458752,0,64,224
STREAM,14.4505,2210.07,32,128,458752,0,64,224
STREAM,14.1078,2213,32,128,458752,0,64,224
STREAM,14.27,2211.13,32,128,458752,0,64,224
STREAM,12.2516,2197.77,32,128,458752,0,64,224
STREAM,13.2319,2201.94,32,128,458752,0,64,224
STREAM,15.8212,2208.09,32,256,458752,0,64,224
STREAM,16.5599,2212.1,32,256,458752,0,64,224
STREAM,15.467,2208.26,32,256,458752,0,64,224
STREAM,16.2525,2207.45,32,256,458752,0,64,224
STREAM,16.9414,2211.39,32,256,458752,0,64,224
STREAM,17.0231,2208.73,32,256,458752,0,64,224
STREAM,16.8425,2215.78,32,256,458752,0,64,224
STREAM,15.2605,2209.3,32,256,458752,0,64,224
STREAM,17.3641,2216.4,32,256,458752,0,64,224
STREAM,16.0639,2208.97,32,256,458752,0,64,224
STREAM,26.3543,2224.23,32,512,458752,0,64,224
STREAM,26.031,2216.63,32,512,458752,0,64,224
STREAM,26.126,2215.05,32,512,458752,0,64,224
STREAM,25.6563,2214.53,32,512,458752,0,64,224
STREAM,26.4069,2221.87,32,512,458752,0,64,224
STREAM,25.7838,2216.49,32,512,458752,0,64,224
STREAM,25.7011,2213.5,32,512,458752,0,64,224
STREAM,26.1106,2220.11,32,512,458752,0,64,224
STREAM,25.5526,2215.49,32,512,458752,0,64,224
STREAM,25.2492,2212.44,32,512,458752,0,64,224
STREAM,51.1536,2242.84,32,1024,458752,0,64,224
STREAM,51.3335,2251.47,32,1024,458752,0,64,224
STREAM,50.34,2242.86,32,1024,458752,0,64,224
STREAM,50.4315,2238.36,32,1024,458752,0,64,224
STREAM,50.9838,2250.51,32,1024,458752,0,64,224
STREAM,50.2028,2249.17,32,1024,458752,0,64,224
STREAM,51.0814,2242.6,32,1024,458752,0,64,224
STREAM,51.2368,2247.44,32,1024,458752,0,64,224
STREAM,50.31,2244.63,32,1024,458752,0,64,224
STREAM,50.7545,2244.86,32,1024,458752,0,64,224
STREAM,20.1513,2210.71,32,64,917504,0,64,448
STREAM,16.0719,2214.88,32,64,917504,0,64,448
STREAM,18.7841,2212.29,32,64,917504,0,64,448
STREAM,17.1049,2213.28,32,64,917504,0,64,448
STREAM,19.5849,2208.68,32,64,917504,0,64,448
STREAM,21.5918,2219.49,32,64,917504,0,64,448
STREAM,19.6763,2213.44,32,64,917504,0,64,448
STREAM,18.035,2221.06,32,64,917504,0,64,448
STREAM,18.9029,2211.38,32,64,917504,0,64,448
STREAM,19.4806,2214.23,32,64,917504,0,64,448
STREAM,19.74,2217.06,32,128,917504,0,64,448
STREAM,19.2155,2205.74,32,128,917504,0,64,448
STREAM,20.8872,2217.78,32,128,917504,0,64,448
STREAM,18.9425,2221.93,32,128,917504,0,64,448
STREAM,20.976,2213.65,32,128,917504,0,64,448
STREAM,18.3851,2215.64,32,128,917504,0,64,448
STREAM,20.4491,2209.11,32,128,917504,0,64,448
STREAM,20.5313,2214.4,32,128,917504,0,64,448
STREAM,19.8896,2217.18,32,128,917504,0,64,448
STREAM,18.6077,2214.61,32,128,917504,0,64,448
STREAM,26.735,2216.19,32,256,917504,0,64,448
STREAM,27.2159,2221.6,32,256,917504,0,64,448
STREAM,28.1487,2227.66,32,256,917504,0,64,448
STREAM,26.0004,2220.58,32,256,917504,0,64,448
STREAM,28.2353,2227.07,32,256,917504,0,64,448
STREAM,25.8666,2224.83,32,256,917504,0,64,448
STREAM,28.1852,2223.92,32,256,917504,0,64,448
STREAM,26.8712,2228.97,32,256,917504,0,64,448
STREAM,27.9615,2230.55,32,256,917504,0,64,448
STREAM,27.5076,2217.57,32,256,917504,0,64,448
STREAM,50.8616,2242.37,32,512,917504,0,64,448
STREAM,50.8891,2249.01,32,512,917504,0,64,448
STREAM,50.6246,2254.2,32,512,917504,0,64,448
STREAM,51.5221,2252.32,32,512,917504,0,64,448
STREAM,49.7868,2246.03,32,512,917504,0,64,448
STREAM,51.313,2248.43,32,512,917504,0,64,448
STREAM,51.3375,2230.11,32,512,917504,0,64,448
STREAM,50.4255,2253.5,32,512,917504,0,64,448
STREAM,51.2714,2254.51,32,512,917504,0,64,448
STREAM,51.389,2244.33,32,512,917504,0,64,448
STREAM,99.0037,2300.05,32,1024,917504,0,64,448
STREAM,97.386,2292.75,32,1024,917504,0,64,448
STREAM,91.4082,2286.63,32,1024,917504,0,64,448
STREAM,97.0368,2286.75,32,1024,917504,0,64,448
STREAM,97.4575,2289.67,32,1024,917504,0,64,448
STREAM,91.44,2282.58,32,1024,917504,0,64,448
STREAM,90.6723,2284.15,32,1024,917504,0,64,448
STREAM,91.0008,2287.08,32,1024,917504,0,64,448
STREAM,90.5483,2292.23,32,1024,917504,0,64,448
STREAM,89.9047,2282.77,32,1024,917504,0,64,448
STREAM,33.8443,2229.13,32,64,1835008,0,64,896
STREAM,33.3838,2237.14,32,64,1835008,0,64,896
STREAM,33.5856,2235.8,32,64,1835008,0,64,896
STREAM,33.4652,2240.95,32,64,1835008,0,64,896
STREAM,33.8275,2237.95,32,64,1835008,0,64,896
STREAM,32.5568,2236.9,32,64,1835008,0,64,896
STREAM,36.2612,2236.64,32,64,1835008,0,64,896
STREAM,33.6233,2235.04,32,64,1835008,0,64,896
STREAM,34.1452,2238.55,32,64,1835008,0,64,896
STREAM,33.4656,2230.32,32,64,1835008,0,64,896
STREAM,36.3066,2232.37,32,128,1835008,0,64,896
STREAM,33.9327,2235.39,32,128,1835008,0,64,896
STREAM,32.5904,2229.63,32,128,1835008,0,64,896
STREAM,33.7298,2227.81,32,128,1835008,0,64,896
STREAM,32.8626,2236.25,32,128,1835008,0,64,896
STREAM,33.3396,2231.79,32,128,1835008,0,64,896
STREAM,32.4349,2233.68,32,128,1835008,0,64,896
STREAM,35.2693,2235.84,32,128,1835008,0,64,896
STREAM,33.7756,2239.19,32,128,1835008,0,64,896
STREAM,40.3667,2244.29,32,128,1835008,0,64,896
STREAM,51.4321,2255.46,32,256,1835008,0,64,896
STREAM,50.3662,2254.89,32,256,1835008,0,64,896
STREAM,51.5919,2252.67,32,256,1835008,0,64,896
STREAM,50.6464,2254.66,32,256,1835008,0,64,896
STREAM,50.3834,2254.69,32,256,1835008,0,64,896
STREAM,50.7818,2245.88,32,256,1835008,0,64,896
STREAM,51.6262,2254.29,32,256,1835008,0,64,896
STREAM,50.4896,2252.19,32,256,1835008,0,64,896
STREAM,51.3896,2257.66,32,256,1835008,0,64,896
STREAM,50.2908,2252.3,32,256,1835008,0,64,896
STREAM,100.029,2296.14,32,512,1835008,0,64,896
STREAM,90.7964,2293.81,32,512,1835008,0,64,896
STREAM,97.3598,2289.29,32,512,1835008,0,64,896
STREAM,90.4051,2296.49,32,512,1835008,0,64,896
STREAM,90.3207,2296.13,32,512,1835008,0,64,896
STREAM,90.226,2287.21,32,512,1835008,0,64,896
STREAM,90.5042,2291.03,32,512,1835008,0,64,896
STREAM,90.3307,2294.06,32,512,1835008,0,64,896
STREAM,90.2124,2292.55,32,512,1835008,0,64,896
STREAM,90.4257,2292.64,32,512,1835008,0,64,896
STREAM,178.307,2382.98,32,1024,1835008,0,64,896
STREAM,178.109,2381.9,32,1024,1835008,0,64,896
STREAM,178.316,2377.77,32,1024,1835008,0,64,896
STREAM,179.415,2376.06,32,1024,1835008,0,64,896
STREAM,178.315,2376.93,32,1024,1835008,0,64,896
STREAM,178.261,2384.62,32,1024,1835008,0,64,896
STREAM,178.519,2373.76,32,1024,1835008,0,64,896
STREAM,178.228,2374.6,32,1024,1835008,0,64,896
STREAM,179.018,2379.24,32,1024,1835008,0,64,896
STREAM,197.284,2410.5,32,1024,1835008,0,64,896
CHUNKMATMUL,1.9784,15.2904,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.97661,14.9032,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.95914,13.643,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.99296,15.2134,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.97107,14.9972,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.97059,14.7606,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.95325,14.8889,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.99571,13.6605,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.96714,15.1447,56,32,1,16,0,32,4,4
CHUNKMATMUL,1.96272,11.3776,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.31021,32.8508,112,32,1,16,0,32,8,8
CHUNKMATMUL,5.26522,32.4615,112,32,1,16,0,32,8,8
CHUNKMATMUL,5.05245,28.3509,112,32,1,16,0,32,8,8
CHUNKMATMUL,5.1672,31.7214,112,32,1,16,0,32,8,8
CHUNKMATMUL,4.10221,28.5392,112,32,1,16,0,32,8,8
CHUNKMATMUL,4.94966,32.8493,112,32,1,16,0,32,8,8
CHUNKMATMUL,5.20186,33.1486,112,32,1,16,0,32,8,8
CHUNKMATMUL,4.86608,32.2761,112,32,1,16,0,32,8,8
CHUNKMATMUL,4.17392,34.0723,112,32,1,16,0,32,8,8
CHUNKMATMUL,4.68179,31.9664,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.8059,57.5733,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.6924,57.8364,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.7132,60.0596,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.7966,61.5326,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.7864,53.2492,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.7156,59.4614,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.8513,56.1117,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.7062,58.2322,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.7123,57.3104,168,32,1,16,0,32,11,11
CHUNKMATMUL,10.8963,57.7987,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.46,104.872,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.2824,93.8194,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.8157,92.7167,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.6869,97.4579,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.885,96.0991,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.8026,94.086,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.9446,95.1414,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.9151,90.5523,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.9165,98.1114,224,32,1,16,0,32,15,15
CHUNKMATMUL,17.665,95.7228,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.6439,151.247,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.7169,159.855,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.5988,148.207,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.8722,148.066,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.766,152.695,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.7172,142.867,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.7668,147.59,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.832,145.525,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.7695,149.293,280,32,1,16,0,32,18,18
CHUNKMATMUL,33.8714,144.505,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.47558,22.4838,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.47923,16.3117,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.50429,20.7067,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.77693,21.3872,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.41853,22.9556,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.41219,22.0603,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.64093,22.3848,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.49517,22.3294,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.77542,23.6564,56,64,1,16,0,32,8,8
CHUNKMATMUL,4.48582,22.849,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.9458,54.9784,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.0018,55.5155,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.0059,51.7891,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.8564,57.4862,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.1829,53.3544,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.6308,54.5486,112,64,1,16,0,32,15,15
CHUNKMATMUL,11.7334,52.9159,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.3741,56.544,112,64,1,16,0,32,15,15
CHUNKMATMUL,13.3346,54.6684,112,64,1,16,0,32,15,15
CHUNKMATMUL,12.5479,54.8464,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.283,117.745,168,64,1,16,0,32,22,22
CHUNKMATMUL,23.5914,105.613,168,64,1,16,0,32,22,22
CHUNKMATMUL,23.4381,109.965,168,64,1,16,0,32,22,22
CHUNKMATMUL,23.4405,114.822,168,64,1,16,0,32,22,22
CHUNKMATMUL,24.4476,113.907,168,64,1,16,0,32,22,22
CHUNKMATMUL,23.5797,106.896,168,64,1,16,0,32,22,22
CHUNKMATMUL,23.4658,117.781,168,64,1,16,0,32,22,22
CHUNKMATMUL,24.2213,109.784,168,64,1,16,0,32,22,22
CHUNKMATMUL,24.7319,109.221,168,64,1,16,0,32,22,22
CHUNKMATMUL,23.5897,103.567,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.481,185.299,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.4924,188.19,224,64,1,16,0,32,29,29
CHUNKMATMUL,40.4061,180.197,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.3262,190.103,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.6179,214.005,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.6505,181.789,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.8077,188.31,224,64,1,16,0,32,29,29
CHUNKMATMUL,40.6988,185.507,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.6256,190.912,224,64,1,16,0,32,29,29
CHUNKMATMUL,39.5505,190.591,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,351.256,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,325.415,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,341.009,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,314.583,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,385.383,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,316.587,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,405.215,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,325.509,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,360.729,280,64,1,16,0,32,36,36
CHUNKMATMUL,0,321.212,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.17376,34.4635,56,128,1,16,0,32,15,15
CHUNKMATMUL,8.13136,35.9312,56,128,1,16,0,32,15,15
CHUNKMATMUL,8.87472,31.649,56,128,1,16,0,32,15,15
CHUNKMATMUL,8.1344,34.7116,56,128,1,16,0,32,15,15
CHUNKMATMUL,9.07293,36.2042,56,128,1,16,0,32,15,15
CHUNKMATMUL,9.14822,35.9473,56,128,1,16,0,32,15,15
CHUNKMATMUL,9.01158,35.6371,56,128,1,16,0,32,15,15
CHUNKMATMUL,8.96192,35.09,56,128,1,16,0,32,15,15
CHUNKMATMUL,9.30301,36.6122,56,128,1,16,0,32,15,15
CHUNKMATMUL,9.02896,38.1232,56,128,1,16,0,32,15,15
CHUNKMATMUL,31.3968,109.032,112,128,1,16,0,32,29,29
CHUNKMATMUL,33.8854,112.259,112,128,1,16,0,32,29,29
CHUNKMATMUL,30.3028,107.438,112,128,1,16,0,32,29,29
CHUNKMATMUL,30.4798,111.218,112,128,1,16,0,32,29,29
CHUNKMATMUL,29.6654,104.878,112,128,1,16,0,32,29,29
CHUNKMATMUL,33.1717,114.133,112,128,1,16,0,32,29,29
CHUNKMATMUL,31.2692,110.164,112,128,1,16,0,32,29,29
CHUNKMATMUL,32.1171,106.509,112,128,1,16,0,32,29,29
CHUNKMATMUL,32.741,114.371,112,128,1,16,0,32,29,29
CHUNKMATMUL,32.4155,109.405,112,128,1,16,0,32,29,29
CHUNKMATMUL,68.36,234.2,168,128,1,16,0,32,43,43
CHUNKMATMUL,63.3601,233.464,168,128,1,16,0,32,43,43
CHUNKMATMUL,65.4084,234.545,168,128,1,16,0,32,43,43
CHUNKMATMUL,60.9969,233.746,168,128,1,16,0,32,43,43
CHUNKMATMUL,61.7158,236.778,168,128,1,16,0,32,43,43
CHUNKMATMUL,60.2775,222.944,168,128,1,16,0,32,43,43
CHUNKMATMUL,59.345,224.398,168,128,1,16,0,32,43,43
CHUNKMATMUL,63.2708,244.777,168,128,1,16,0,32,43,43
CHUNKMATMUL,57.3532,229.612,168,128,1,16,0,32,43,43
CHUNKMATMUL,60.7879,226.689,168,128,1,16,0,32,43,43
CHUNKMATMUL,102.776,387.146,224,128,1,16,0,32,57,57
CHUNKMATMUL,102.477,403.626,224,128,1,16,0,32,57,57
CHUNKMATMUL,102.261,405.588,224,128,1,16,0,32,57,57
CHUNKMATMUL,103.806,402.687,224,128,1,16,0,32,57,57
CHUNKMATMUL,104.068,396.619,224,128,1,16,0,32,57,57
CHUNKMATMUL,103.826,397.206,224,128,1,16,0,32,57,57
CHUNKMATMUL,104.177,399.027,224,128,1,16,0,32,57,57
CHUNKMATMUL,114.092,419.509,224,128,1,16,0,32,57,57
CHUNKMATMUL,103.519,394.51,224,128,1,16,0,32,57,57
CHUNKMATMUL,103.51,414.409,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,657.367,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,672.763,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,702.381,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,651.047,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,672.054,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,684.049,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,706.038,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,662.302,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,690.559,280,128,1,16,0,32,71,71
CHUNKMATMUL,0,733.617,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.5642,70.0168,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.4836,72.5286,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5967,73.9038,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5911,70.8794,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5106,68.6154,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5223,74.8135,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5571,69.8023,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5374,68.3731,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.5063,70.1814,56,256,1,16,0,32,29,29
CHUNKMATMUL,28.6085,73.5662,56,256,1,16,0,32,29,29
CHUNKMATMUL,103.866,261.368,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.257,255.545,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.008,259.435,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.363,260.647,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.483,255.517,112,256,1,16,0,32,57,57
CHUNKMATMUL,114.176,267.724,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.768,252.475,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.545,244.183,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.439,251.016,112,256,1,16,0,32,57,57
CHUNKMATMUL,103.04,247.701,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,630.003,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,608.243,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,603.985,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,585.381,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,587.442,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,625.74,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,588.162,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,581.601,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,610.228,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,634.287,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1024.37,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1086.89,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1040.33,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1081.44,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1034.85,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1038.16,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1029.07,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1104.06,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1103.2,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1078.38,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1656.37,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1676.43,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1656.47,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1627.43,280,256,1,16,0,32,141,141
