LOWHYBRSTREAM,2061.47,2188.77,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2061.59,2185.33,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,2062.35,2296.23,1024,114688,10000,3,1,3,1024,1
LOWHYBRSTREAM,110.595,238.624,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,111.601,260.306,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,110.633,238.444,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,111.462,242.33,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,111.344,342.476,1024,114688,10000,56,1,3,1024,1
LOWHYBRSTREAM,159.135,293.996,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,159.212,285.355,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,159.171,284.254,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,159.223,285.632,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,159.316,390.142,1024,114688,10000,64,1,3,1024,1
LOWHYBRSTREAM,110.471,237.328,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,110.516,236.474,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,111.524,262.041,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,110.493,237.34,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,111.389,349.451,1024,114688,10000,112,1,3,1024,1
LOWHYBRSTREAM,303475,303598,1024,114688,500000,0,1,3,1024,1
LOWHYBRSTREAM,303476,303597,1024,114688,500000,0,1,3,1024,1
LOWHYBRSTREAM,303479,303599,1024,114688,500000,0,1,3,1024,1
LOWHYBRSTREAM,303475,303594,1024,114688,500000,0,1,3,1024,1
LOWHYBRSTREAM,303535,303764,1024,114688,500000,0,1,3,1024,1
LOWHYBRSTREAM,102982,103107,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,102985,103108,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,102985,103110,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,102984,103108,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,103002,103249,1024,114688,500000,3,1,3,1024,1
LOWHYBRSTREAM,5428.37,5554.94,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,5427.55,5562.15,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,5428.47,5555.63,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,5427.1,5558.96,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,5428.85,5658.73,1024,114688,500000,56,1,3,1024,1
LOWHYBRSTREAM,7972.7,8099.26,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,7973.56,8099.26,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,7973.62,8100.44,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,7972.05,8096.4,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,7973.32,8204.27,1024,114688,500000,64,1,3,1024,1
LOWHYBRSTREAM,5430.12,5556.6,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,5430.15,5556.59,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,5429.85,5555.39,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,5430.2,5557.24,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,5430.3,5680.2,1024,114688,500000,112,1,3,1024,1
LOWHYBRSTREAM,606936,607057,1024,114688,1000000,0,1,3,1024,1
LOWHYBRSTREAM,606931,607048,1024,114688,1000000,0,1,3,1024,1
LOWHYBRSTREAM,606940,607058,1024,114688,1000000,0,1,3,1024,1
LOWHYBRSTREAM,606934,607053,1024,114688,1000000,0,1,3,1024,1
LOWHYBRSTREAM,607002,607268,1024,114688,1000000,0,1,3,1024,1
LOWHYBRSTREAM,205964,206089,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,205963,206088,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,205964,206090,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,205965,206088,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,206025,206254,1024,114688,1000000,3,1,3,1024,1
LOWHYBRSTREAM,10852.7,10977.6,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,10853.5,10977.6,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,10853.3,10978.9,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,10853,10977.5,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,10855.4,11084.3,1024,114688,1000000,56,1,3,1024,1
LOWHYBRSTREAM,15946.5,16081.2,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,15944.6,16070.3,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,15944.7,16069.6,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,15945.5,16071.4,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,15944.5,16169.9,1024,114688,1000000,64,1,3,1024,1
LOWHYBRSTREAM,10858.7,10985.4,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,10858.3,10986.8,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,10859,11008.3,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,10858.2,10987.8,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,10858,11095.3,1024,114688,1000000,112,1,3,1024,1
LOWHYBRSTREAM,389111,389233,1024,7340032,10000,0,1,3,1024,1
LOWHYBRSTREAM,389115,389237,1024,7340032,10000,0,1,3,1024,1
LOWHYBRSTREAM,389111,389232,1024,7340032,10000,0,1,3,1024,1
LOWHYBRSTREAM,389102,389226,1024,7340032,10000,0,1,3,1024,1
LOWHYBRSTREAM,389325,389557,1024,7340032,10000,0,1,3,1024,1
LOWHYBRSTREAM,129639,129787,1024,7340032,10000,3,1,3,1024,1
LOWHYBRSTREAM,129652,129798,1024,7340032,10000,3,1,3,1024,1
LOWHYBRSTREAM,129643,129786,1024,7340032,10000,3,1,3,1024,1
LOWHYBRSTREAM,129655,129801,1024,7340032,10000,3,1,3,1024,1
LOWHYBRSTREAM,129689,129949,1024,7340032,10000,3,1,3,1024,1
LOWHYBRSTREAM,6953.45,7129.17,1024,7340032,10000,56,1,3,1024,1
LOWHYBRSTREAM,6953.73,7102.59,1024,7340032,10000,56,1,3,1024,1
LOWHYBRSTREAM,6953.35,7100.29,1024,7340032,10000,56,1,3,1024,1
LOWHYBRSTREAM,6953.97,7133.36,1024,7340032,10000,56,1,3,1024,1
LOWHYBRSTREAM,6955.31,7215.42,1024,7340032,10000,56,1,3,1024,1
LOWHYBRSTREAM,8742.63,8891.31,1024,7340032,10000,64,1,3,1024,1
LOWHYBRSTREAM,8487.37,8634.65,1024,7340032,10000,64,1,3,1024,1
LOWHYBRSTREAM,8274.35,8425.5,1024,7340032,10000,64,1,3,1024,1
LOWHYBRSTREAM,8152.74,8313.63,1024,7340032,10000,64,1,3,1024,1
LOWHYBRSTREAM,8341.68,8597.27,1024,7340032,10000,64,1,3,1024,1
LOWHYBRSTREAM,6883.77,7030.76,1024,7340032,10000,112,1,3,1024,1
LOWHYBRSTREAM,6883.28,7029.06,1024,7340032,10000,112,1,3,1024,1
LOWHYBRSTREAM,6883.7,7031.18,1024,7340032,10000,112,1,3,1024,1
LOWHYBRSTREAM,6882.9,7032.77,1024,7340032,10000,112,1,3,1024,1
LOWHYBRSTREAM,6884.21,7139.13,1024,7340032,10000,112,1,3,1024,1
