LOWHYBRSTREAM,22.7752,2309.53,32,1792,10000,64,1,2,32,1
LOWHYBRSTREAM,24.8617,261.731,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,23.0858,196.176,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.6374,219.191,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.7955,210.587,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,25.2131,193.191,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.8134,282.659,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.8826,196.537,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,23.5581,196.748,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.9265,200.131,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.7834,2267.83,32,1792,10000,56,1,2,32,1
LOWHYBRSTREAM,22.7666,246.509,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,25.1403,196.811,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,22.5607,206.628,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,23.1203,327.614,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,22.7974,220.694,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,22.7986,212.938,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,22.7704,227.772,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,22.7935,221.974,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,22.6277,187.92,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,25.0814,2249.9,32,1792,10000,112,1,2,32,1
LOWHYBRSTREAM,20903.2,21079.3,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20902.6,21069,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20897.2,21066.7,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20909,21084.6,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20910.5,21074.7,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20906.6,21077.3,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20909.5,21072.3,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20905.4,21093.8,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20913.9,21219.4,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,20922.3,23177.3,32,1792,500000,3,1,2,32,1
LOWHYBRSTREAM,3321.81,3492.58,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3320.86,3503.22,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3319.89,3493.2,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3320.1,3495.32,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3321.22,3490.84,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3319.53,3486.21,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3320.82,3678.47,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3319.14,3570.74,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3316.69,3483.5,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,3344.59,5618.33,32,1792,500000,23,1,2,32,1
LOWHYBRSTREAM,2216.95,2377.59,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2214.28,2380.79,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2215.46,2403.37,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2211.1,2373.22,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2211.02,2393.11,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2213.75,2383.87,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2215.1,2410.77,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2213.25,2392.53,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2190.96,2356.56,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,2180.12,4443.49,32,1792,500000,32,1,2,32,1
LOWHYBRSTREAM,1090.32,1291.56,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.33,1282.7,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.32,1354.79,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.31,1301.29,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.31,1439.41,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.3,1271.41,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.32,1307.59,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.31,1255.1,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.31,1314.57,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1109.77,3367.94,32,1792,500000,64,1,2,32,1
LOWHYBRSTREAM,1090.29,1287.84,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1095.53,1296.52,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.33,1346.86,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.3,1298.91,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.3,1263.11,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.31,1260.81,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.32,1267.04,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.43,1506.7,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.29,1256.11,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.32,3336.45,32,1792,500000,56,1,2,32,1
LOWHYBRSTREAM,1090.33,1355.13,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.33,1275.98,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.32,1350.45,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.32,1309.08,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.32,1267.26,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.33,1322.74,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.32,1296.6,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.29,1364.31,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.32,1271.99,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,1090.34,3281.35,32,1792,500000,112,1,2,32,1
LOWHYBRSTREAM,41218.3,41384.5,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41274.7,41436.2,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41218.3,41398.6,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41218.3,41389.9,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41218.3,41413.8,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41218.3,41415,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41218.3,41383.2,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41222,41395.5,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41735,41901.7,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,41836.3,44084.4,32,1792,1000000,3,1,2,32,1
LOWHYBRSTREAM,6638.55,6888.5,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6640.64,6813.11,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6637.53,6826.35,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6637.95,6808.69,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6636.19,6800.37,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6640.31,6834.87,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6640.52,6814.89,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6641.6,6894.74,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6640.95,6810.08,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,6655.98,8917.48,32,1792,1000000,23,1,2,32,1
LOWHYBRSTREAM,4429.62,4685.04,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4427.7,4639.8,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4433.47,4623.67,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4431.43,4609.9,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4426.68,4585.36,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4433.15,4603.22,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4429.14,4643.99,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4429.85,4601.71,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4428.53,4598.38,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,4437.7,6721.51,32,1792,1000000,32,1,2,32,1
LOWHYBRSTREAM,2219.66,2390.92,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2217.41,2389.61,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2216.81,2397.71,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2220.77,2394.58,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2219.35,2397.89,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2217.91,2397.72,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2217.95,2394.14,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2217.68,2449.24,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2222.02,2392.99,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2221.44,4474.55,32,1792,1000000,64,1,2,32,1
LOWHYBRSTREAM,2219.71,2383.15,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2219.26,2437.55,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2215.95,2382.32,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2217.41,2394.06,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2216.54,2404.48,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2219.86,2399.26,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2220.46,2385.7,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2220.42,2433.7,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2219.42,2404.09,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2239.08,4515.92,32,1792,1000000,56,1,2,32,1
LOWHYBRSTREAM,2219.45,2395.65,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2219.04,2391.04,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2221.53,2418.61,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2222.79,2415.54,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2221.66,2384.22,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2218.61,2386.1,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2220.27,2404.11,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2220.15,2391.66,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2221.67,2391.59,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,2220.88,4487.79,32,1792,1000000,112,1,2,32,1
LOWHYBRSTREAM,419.347,588.333,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,420.312,661.368,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,422.963,625.39,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,423.793,600.711,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,422.458,590.131,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,420.677,605.139,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,420.734,586.789,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,420.146,584.166,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,420.631,581.231,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,423.079,2672.99,64,3584,10000,3,1,2,64,1
LOWHYBRSTREAM,67.7498,227.999,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.4776,275.609,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.5452,230.818,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.531,250.182,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.5482,244.638,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.5389,237.34,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.5284,229.473,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.5279,232.163,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.5263,259.276,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,65.4437,2300.85,64,3584,10000,23,1,2,64,1
LOWHYBRSTREAM,43.9634,240.579,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,43.9444,237.587,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,43.9289,216.598,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,43.9298,239.107,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,43.8294,234.188,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,43.9368,285.578,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,43.94,214.056,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,44.021,250.747,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,44.2111,211.158,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,48.5062,2297.1,64,3584,10000,32,1,2,64,1
LOWHYBRSTREAM,25.1388,221.408,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,24.9995,192.674,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,24.8725,192.598,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,30.2742,214.961,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,25.0838,201.583,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,25.0497,192.033,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,25.0362,194.525,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,25.1298,208.858,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,29.0734,193.694,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,29.3663,2291.56,64,3584,10000,64,1,2,64,1
LOWHYBRSTREAM,24.7589,226.892,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,24.875,206.772,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,27.5607,196.738,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,26.3083,199.521,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,27.6814,204.765,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,25.0008,199.02,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,25.1061,192.902,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,25.2443,246.775,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,26.8836,195.826,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,27.4476,2292.88,64,3584,10000,56,1,2,64,1
LOWHYBRSTREAM,24.986,302.635,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.0166,188.179,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,26.9076,198.451,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.0796,193.64,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.1402,222.503,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.0626,186.707,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.1089,202.337,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,24.9986,208.056,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.819,206.016,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,25.4959,2271.21,64,3584,10000,112,1,2,64,1
LOWHYBRSTREAM,20955.9,21124.8,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20931.6,21124.7,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20933.3,21111.8,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20931.4,21101.9,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20942,21120.6,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20942.6,21133.8,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20937.8,21106.6,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20939.1,21100,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20942.7,21116,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,20942.3,23190.1,64,3584,500000,3,1,2,64,1
LOWHYBRSTREAM,3319.88,3497.56,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3318.84,3484.32,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3319.98,3481.81,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3318.6,3486.58,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3319.32,3495.97,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3314.02,3516.45,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3316.62,3500.54,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3319.91,3560.69,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3320.13,3493.6,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,3316.73,5558.28,64,3584,500000,23,1,2,64,1
LOWHYBRSTREAM,2212.35,2390.86,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2189.26,2358.38,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.36,2380.14,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.36,2359.1,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.31,2339.21,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.32,2347.12,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.36,2350.64,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.3,2340.01,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2178.34,2349.75,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,2197.02,4459.01,64,3584,500000,32,1,2,64,1
LOWHYBRSTREAM,1090.1,1334.64,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.06,1255.89,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.1,1255.37,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.04,1267.58,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1089.96,1279.48,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.04,1258.95,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1089.96,1277.18,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1089.94,1249.1,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.03,1255.39,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.1,3410.37,64,3584,500000,64,1,2,64,1
LOWHYBRSTREAM,1090.03,1326.71,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.14,1254.56,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.11,1253.97,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.11,1288.25,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1089.98,1250.02,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.25,1266.44,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.11,1259.85,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1089.9,1255.11,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.08,1283.98,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.05,3333.83,64,3584,500000,56,1,2,64,1
LOWHYBRSTREAM,1090.09,1261.02,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.11,1252.26,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.12,1256,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.3,1269.13,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.06,1281.34,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.08,1250.13,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.16,1255.91,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1089.94,1255.77,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1090.12,1255.13,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,1110.3,3359.23,64,3584,500000,112,1,2,64,1
LOWHYBRSTREAM,41276.8,41442.9,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41309.6,41483.3,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41265,41425.8,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41265,41442.2,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41265,41437.2,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41265,41461,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41267.9,41439.4,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41608.2,41784.4,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41860.2,42087.5,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,41884.7,44142.9,64,3584,1000000,3,1,2,64,1
LOWHYBRSTREAM,6636.01,6811.2,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6635.55,6900.35,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6634.8,6812.46,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6635.07,6824.09,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6629.11,6806.31,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6636.05,6805.93,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6626.56,6800.45,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6622.03,6823.35,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6627.78,6802.64,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,6648.75,8888.03,64,3584,1000000,23,1,2,64,1
LOWHYBRSTREAM,4426.68,4597.51,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4423.85,4599.73,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4424.69,4660.32,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4426.75,4610.38,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4426.62,4631.55,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4427.15,4629.25,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4424.73,4604.5,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4425.49,4594.65,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4423.09,4589.46,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,4442.08,6706.12,64,3584,1000000,32,1,2,64,1
LOWHYBRSTREAM,2219.48,2397.99,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2216.54,2490.73,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2217.86,2390.13,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2216.5,2389.09,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2219.34,2402.07,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2219.92,2437.14,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2225.92,2455.63,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2221.92,2391.63,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2216.39,2431.95,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2221.58,4459.09,64,3584,1000000,64,1,2,64,1
LOWHYBRSTREAM,2214.28,2386.51,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2218.96,2416.78,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2220.69,2384.94,64,3584,1000000,56,1,2,64,1
